truth,prediction,error_abs
0.0,0.10000000027434751,0.10000000027434751
0.0,0.1000000002743052,0.1000000002743052
0.0,0.1000000002743822,0.1000000002743822
0.0,0.10000000027452505,0.10000000027452505
0.0,0.1000000002744686,0.1000000002744686
0.0,0.1000000002743068,0.1000000002743068
0.0,0.10000000027428652,0.10000000027428652
0.0,0.10000000027366972,0.10000000027366972
0.0,0.10000000027433525,0.10000000027433525
0.0,0.10000000027430173,0.10000000027430173
0.0,0.10000000027429537,0.10000000027429537
0.0,0.100000000274057,0.100000000274057
0.0,0.10000000027430463,0.10000000027430463
0.0,0.10000000027428471,0.10000000027428471
0.0,0.10000000027432361,0.10000000027432361
0.0,0.10000000027431688,0.10000000027431688
0.0,0.10000000027430841,0.10000000027430841
0.0,0.10000000027828848,0.10000000027828848
0.0,0.10000000027430593,0.10000000027430593
0.0,0.10000000027433323,0.10000000027433323
0.0,0.10000000027430603,0.10000000027430603
0.0,0.10000000027430221,0.10000000027430221
0.0,0.1000000002743311,0.1000000002743311
0.0,0.10000000027377277,0.10000000027377277
0.0,0.10000000027438788,0.10000000027438788
0.0,0.10000000027416507,0.10000000027416507
0.0,0.10000000027429098,0.10000000027429098
0.0,0.10000000027428682,0.10000000027428682
0.0,0.10000000027430404,0.10000000027430404
0.0,0.10000000027373955,0.10000000027373955
0.0,0.10000000027246579,0.10000000027246579
0.0,0.1000000002687611,0.1000000002687611
0.0,0.10000000027430547,0.10000000027430547
0.0,0.10000000027431269,0.10000000027431269
0.0,0.10000000027430575,0.10000000027430575
0.0,0.1000000002743067,0.1000000002743067
0.0,0.10000000027430304,0.10000000027430304
0.0,0.10000000027410473,0.10000000027410473
0.0,0.10000000027430495,0.10000000027430495
0.0,0.10000000027425862,0.10000000027425862
0.0,0.1000000002734894,0.1000000002734894
0.0,0.10000000027434423,0.10000000027434423
0.0,0.10000000027293857,0.10000000027293857
0.0,0.10000000027007601,0.10000000027007601
0.0,0.10000000020783814,0.10000000020783814
0.0,0.1000000002703052,0.1000000002703052
0.0,0.10000000026725031,0.10000000026725031
0.0,0.10000000027356402,0.10000000027356402
0.0,0.10000000027429891,0.10000000027429891
0.0,0.1000000002743052,0.1000000002743052
0.0,0.10000000027430474,0.10000000027430474
0.0,0.10000000027413013,0.10000000027413013
0.0,0.10000000027315263,0.10000000027315263
0.0,0.10000000027430567,0.10000000027430567
0.0,0.10000000027373454,0.10000000027373454
0.0,0.10000000027410132,0.10000000027410132
0.0,0.10000000027409983,0.10000000027409983
0.5,0.10000000027394956,0.39999999972605044
0.0,0.10000000027141566,0.10000000027141566
0.0,0.10000000027256203,0.10000000027256203
0.0,0.10000000019689716,0.10000000019689716
0.0,0.1000000002742046,0.1000000002742046
0.0,0.10000000027249402,0.10000000027249402
0.0,0.10000000027408573,0.10000000027408573
0.0,0.10000000027432315,0.10000000027432315
0.0,0.10000000027430359,0.10000000027430359
0.0,0.10000000027430343,0.10000000027430343
0.0,0.10000000027431548,0.10000000027431548
0.0,0.10000000027430371,0.10000000027430371
0.0,0.1000000002742664,0.1000000002742664
0.0,0.1000000002740072,0.1000000002740072
0.0,0.1000000002739542,0.1000000002739542
0.0,0.1000000002743053,0.1000000002743053
0.0,0.10000000026871796,0.10000000026871796
0.0,0.10000000026511745,0.10000000026511745
0.0,0.10000000027428836,0.10000000027428836
0.0,0.1000000002743038,0.1000000002743038
0.0,0.10000000026912471,0.10000000026912471
0.0,0.10000000027416925,0.10000000027416925
0.0,0.10000000027430579,0.10000000027430579
0.0,0.10000000027430875,0.10000000027430875
0.0,0.10000000027430112,0.10000000027430112
0.0,0.1000000002742957,0.1000000002742957
0.0,0.1000000002741052,0.1000000002741052
0.0,0.10000000027430431,0.10000000027430431
0.0,0.10000000027401514,0.10000000027401514
0.0,0.10000000027426179,0.10000000027426179
0.0,0.10000000026419995,0.10000000026419995
0.0,0.1000000002743096,0.1000000002743096
0.0,0.10000000027524476,0.10000000027524476
0.0,0.1000000002743069,0.1000000002743069
0.0,0.1000000002743065,0.1000000002743065
0.0,0.10000000027438324,0.10000000027438324
0.0,0.10000000027430511,0.10000000027430511
0.0,0.10000000027443218,0.10000000027443218
0.0,0.10000000027367455,0.10000000027367455
0.0,0.10000000027384456,0.10000000027384456
0.0,0.1000000002736548,0.1000000002736548
0.0,0.1000000002742875,0.1000000002742875
0.0,0.1000000002735996,0.1000000002735996
0.0,0.10000000024354738,0.10000000024354738
0.0,0.10000000027430522,0.10000000027430522
0.0,0.10000000027413915,0.10000000027413915
0.0,0.10000000027428571,0.10000000027428571
0.0,0.10000000027350303,0.10000000027350303
0.0,0.10000000027427926,0.10000000027427926
0.0,0.10000000027414291,0.10000000027414291
0.0,0.10000000027380945,0.10000000027380945
0.0,0.10000000027430518,0.10000000027430518
0.0,0.10000000027430564,0.10000000027430564
0.0,0.10000000027430465,0.10000000027430465
0.0,0.10000000027430532,0.10000000027430532
0.0,0.1000000002742824,0.1000000002742824
0.0,0.10000000018959676,0.10000000018959676
0.0,0.10000000027382787,0.10000000027382787
0.0,0.10000000026541779,0.10000000026541779
0.0,0.1000000002742933,0.1000000002742933
0.0,0.10000000027430514,0.10000000027430514
0.0,0.10000000027430224,0.10000000027430224
0.0,0.10000000027333251,0.10000000027333251
0.0,0.10000000027430267,0.10000000027430267
0.0,0.10000000027427319,0.10000000027427319
0.0,0.10000000027426542,0.10000000027426542
0.0,0.10000000027246625,0.10000000027246625
0.0,0.10000000027268163,0.10000000027268163
0.0,0.10000000027430092,0.10000000027430092
0.0,0.10000000027430514,0.10000000027430514
0.0,0.10000000027430514,0.10000000027430514
0.0,0.10000000021903789,0.10000000021903789
0.0,0.10000000027428882,0.10000000027428882
0.0,0.10000000027429316,0.10000000027429316
0.0,0.10000000027412216,0.10000000027412216
0.0,0.1000000002743026,0.1000000002743026
0.0,0.10000000027417391,0.10000000027417391
0.0,0.10000000027437882,0.10000000027437882
0.0,0.10000000027430048,0.10000000027430048
0.0,0.10000000027393428,0.10000000027393428
0.0,0.10000000027309933,0.10000000027309933
0.0,0.10000000027129664,0.10000000027129664
0.0,0.10000000026802698,0.10000000026802698
0.0,0.10000000026951668,0.10000000026951668
0.0,0.10000000027431424,0.10000000027431424
0.0,0.10000000027433849,0.10000000027433849
0.0,0.10000000027452646,0.10000000027452646
0.0,0.10000000027467365,0.10000000027467365
0.0,0.10000000027436155,0.10000000027436155
0.0,0.1000000002753706,0.1000000002753706
0.0,0.10000000027430406,0.10000000027430406
0.0,0.10000000027431463,0.10000000027431463
0.0,0.10000000027430052,0.10000000027430052
0.0,0.10000000027431191,0.10000000027431191
0.0,0.10000000027448766,0.10000000027448766
0.0,0.10000000027429236,0.10000000027429236
0.0,0.10000000027094925,0.10000000027094925
0.0,0.10000000027449786,0.10000000027449786
0.0,0.10000000027423644,0.10000000027423644
0.0,0.10000000027389873,0.10000000027389873
0.0,0.10000000027462648,0.10000000027462648
0.0,0.10000000027430413,0.10000000027430413
0.0,0.10000000027439986,0.10000000027439986
0.0,0.10000000027430504,0.10000000027430504
0.0,0.1000000002753095,0.1000000002753095
0.0,0.10000000027472267,0.10000000027472267
0.0,0.10000000027430361,0.10000000027430361
0.0,0.10000000027430547,0.10000000027430547
0.0,0.10000000027404521,0.10000000027404521
0.0,0.10000000027431921,0.10000000027431921
0.0,0.10000000027430474,0.10000000027430474
0.0,0.10000000027417236,0.10000000027417236
0.0,0.10000000027462598,0.10000000027462598
0.0,0.10000000027430586,0.10000000027430586
0.0,0.10000000026030215,0.10000000026030215
0.0,0.10000000027256101,0.10000000027256101
0.0,0.10000000027430364,0.10000000027430364
0.0,0.10000000027431141,0.10000000027431141
0.0,0.10000000027064233,0.10000000027064233
0.0,0.10000000027424326,0.10000000027424326
0.0,0.10000000027430399,0.10000000027430399
0.0,0.10000000027050195,0.10000000027050195
0.0,0.1000000002743052,0.1000000002743052
0.0,0.1000000002743052,0.1000000002743052
0.0,0.1000000002743052,0.1000000002743052
0.0,0.10000000027430705,0.10000000027430705
0.0,0.10000000027429326,0.10000000027429326
0.0,0.10000000027291675,0.10000000027291675
0.0,0.10000000027438005,0.10000000027438005
0.0,0.10000000027327782,0.10000000027327782
0.0,0.1000000002741585,0.1000000002741585
0.0,0.10000000027200005,0.10000000027200005
0.0,0.10000000027420249,0.10000000027420249
0.0,0.10000000027430513,0.10000000027430513
0.0,0.10000000027432236,0.10000000027432236
0.0,0.10000000027141488,0.10000000027141488
0.0,0.10000000027430565,0.10000000027430565
0.0,0.10000000027385171,0.10000000027385171
0.0,0.10000000027430349,0.10000000027430349
0.0,0.10000000027422769,0.10000000027422769
0.0,0.10000000027430492,0.10000000027430492
0.0,0.10000000026824539,0.10000000026824539
0.0,0.10000000027430549,0.10000000027430549
0.0,0.10000000027427765,0.10000000027427765
0.0,0.10000000027309089,0.10000000027309089
0.0,0.10000000027553922,0.10000000027553922
0.0,0.10000000027435939,0.10000000027435939
0.0,0.10000000027443473,0.10000000027443473
0.0,0.10000000027430844,0.10000000027430844
0.0,0.1000000002743373,0.1000000002743373
0.0,0.10000000027508954,0.10000000027508954
0.0,0.1000000002743022,0.1000000002743022
0.0,0.10000000027429361,0.10000000027429361
0.0,0.10000000027430521,0.10000000027430521
0.0,0.10000000027412415,0.10000000027412415
0.0,0.1000000002742175,0.1000000002742175
0.0,0.1000000002743052,0.1000000002743052
0.0,0.10000000027430503,0.10000000027430503
0.0,0.10000000027267636,0.10000000027267636
0.0,0.10000000027315992,0.10000000027315992
0.0,0.1000000002743052,0.1000000002743052
0.0,0.1000000002742844,0.1000000002742844
0.0,0.1000000002631381,0.1000000002631381
0.0,0.10000000027430321,0.10000000027430321
0.0,0.1000000002365341,0.1000000002365341
0.0,0.10000000027425895,0.10000000027425895
0.0,0.10000000027410962,0.10000000027410962
0.0,0.10000000027221605,0.10000000027221605
0.0,0.10000000027430508,0.10000000027430508
0.0,0.10000000027430271,0.10000000027430271
0.0,0.10000000027170233,0.10000000027170233
0.0,0.10000000027012798,0.10000000027012798
0.0,0.10000000027430507,0.10000000027430507
0.0,0.1000000002743052,0.1000000002743052
0.0,0.10000000027425293,0.10000000027425293
0.0,0.10000000027394683,0.10000000027394683
0.0,0.10000000027426521,0.10000000027426521
0.0,0.10000000026968997,0.10000000026968997
0.0,0.10000000027430174,0.10000000027430174
0.0,0.10000000025188423,0.10000000025188423
0.0,0.10000000027431599,0.10000000027431599
0.0,0.1000000002743054,0.1000000002743054
0.0,0.10000000027429407,0.10000000027429407
0.0,0.10000000027429128,0.10000000027429128
0.0,0.10000000027419405,0.10000000027419405
0.0,0.10000000027388886,0.10000000027388886
0.0,0.10000000027432092,0.10000000027432092
0.0,0.1000000002743017,0.1000000002743017
0.0,0.10000000027430521,0.10000000027430521
0.0,0.10000000027430565,0.10000000027430565
0.0,0.10000000027430508,0.10000000027430508
0.0,0.10000000027405627,0.10000000027405627
0.0,0.10000000027430525,0.10000000027430525
0.0,0.10000000027430418,0.10000000027430418
0.0,0.1000000002742454,0.1000000002742454
0.0,0.100000000268264,0.100000000268264
0.0,0.10000000023210784,0.10000000023210784
0.0,0.10000000027430272,0.10000000027430272
