truth,prediction,error_abs
0.25,0.09987693444027718,0.15012306555972282
0.0,0.09991921445898948,0.09991921445898948
0.0,0.09987058137406002,0.09987058137406002
0.25,0.0998772334097943,0.15012276659020568
0.0,0.0998689651349778,0.0998689651349778
0.25,0.09988851716485746,0.15011148283514253
0.0,0.09987534618926308,0.09987534618926308
0.25,0.09991602239416246,0.15008397760583753
0.25,0.09988226018397063,0.15011773981602938
0.0,0.09992225793458176,0.09992225793458176
0.25,0.09989329904961537,0.15010670095038464
0.5,0.09989911060975508,0.4001008893902449
0.0,0.09989008857580445,0.09989008857580445
0.0,0.09988290906943989,0.09988290906943989
0.0,0.09987735701042146,0.09987735701042146
0.0,0.09987101192600512,0.09987101192600512
0.0,0.09987952706973866,0.09987952706973866
0.0,0.09989154532420869,0.09989154532420869
0.0,0.09989225813878323,0.09989225813878323
0.0,0.09989681108004325,0.09989681108004325
0.0,0.09989003604166993,0.09989003604166993
0.0,0.09989362852173991,0.09989362852173991
0.0,0.09989672316205012,0.09989672316205012
0.25,0.0998767302434631,0.1501232697565369
0.0,0.09986807070443358,0.09986807070443358
0.0,0.09991020072556649,0.09991020072556649
0.5,0.09992734211904723,0.40007265788095275
0.0,0.09987608237515762,0.09987608237515762
0.0,0.09989268645746407,0.09989268645746407
0.0,0.0998845941545218,0.0998845941545218
0.0,0.09987565616449232,0.09987565616449232
0.25,0.0999992174525567,0.1500007825474433
0.0,0.0998758850131015,0.0998758850131015
0.0,0.09986854774490636,0.09986854774490636
0.0,0.09988416593980247,0.09988416593980247
0.0,0.09989019131285717,0.09989019131285717
0.0,0.09987439405390003,0.09987439405390003
0.0,0.0999096968743228,0.0999096968743228
0.0,0.09994245374141489,0.09994245374141489
0.0,0.09988849316137947,0.09988849316137947
0.25,0.09993731682785513,0.15006268317214488
0.0,0.09987216609489566,0.09987216609489566
0.0,0.09987038057474946,0.09987038057474946
0.0,0.09990792609750566,0.09990792609750566
0.25,0.09987261974704616,0.15012738025295386
0.0,0.09988306843951125,0.09988306843951125
0.0,0.09997038665809298,0.09997038665809298
0.0,0.09987847495721061,0.09987847495721061
0.25,0.09989202998060032,0.15010797001939968
0.25,0.09987699458427211,0.15012300541572787
0.0,0.09987307382308765,0.09987307382308765
0.0,0.09990452879674117,0.09990452879674117
0.0,0.09992617009729637,0.09992617009729637
0.0,0.09987393536054785,0.09987393536054785
0.25,0.09987540465412184,0.15012459534587816
0.0,0.09989801994463571,0.09989801994463571
0.0,0.09989023908511463,0.09989023908511463
0.0,0.09987373719597158,0.09987373719597158
0.0,0.09989813976546946,0.09989813976546946
0.25,0.09994063068256849,0.15005936931743152
0.0,0.09989276110437711,0.09989276110437711
0.0,0.0998915330326294,0.0998915330326294
0.5,0.09996772799810123,0.4000322720018988
0.0,0.09986689632509856,0.09986689632509856
0.0,0.09989084691167836,0.09989084691167836
0.25,0.09987247018403571,0.15012752981596428
0.0,0.0999823963128814,0.0999823963128814
0.0,0.09990033056778216,0.09990033056778216
0.0,0.0999140306950624,0.0999140306950624
0.0,0.09987918086326675,0.09987918086326675
0.0,0.09988398184951086,0.09988398184951086
0.0,0.09989870960424677,0.09989870960424677
0.0,0.09987680956090883,0.09987680956090883
0.0,0.099884958128095,0.099884958128095
0.0,0.09987309087812851,0.09987309087812851
0.0,0.0999820260557778,0.0999820260557778
0.0,0.09988591868704805,0.09988591868704805
0.0,0.09987325291655408,0.09987325291655408
0.0,0.09987241572988927,0.09987241572988927
0.0,0.09988129333245878,0.09988129333245878
0.0,0.0998985005958382,0.0998985005958382
0.0,0.09989493978898525,0.09989493978898525
0.0,0.09987034928988561,0.09987034928988561
0.0,0.09998975602550156,0.09998975602550156
0.0,0.09988194549095449,0.09988194549095449
0.0,0.09986973093170143,0.09986973093170143
0.0,0.09990284922988084,0.09990284922988084
0.0,0.09987042831201767,0.09987042831201767
0.0,0.09995093716261683,0.09995093716261683
0.0,0.09989085831167277,0.09989085831167277
0.0,0.0999110351188524,0.0999110351188524
0.0,0.0998965279407472,0.0998965279407472
0.0,0.09986853242705579,0.09986853242705579
0.0,0.09991895296209369,0.09991895296209369
0.0,0.09989960688279881,0.09989960688279881
0.0,0.09987574996425107,0.09987574996425107
0.0,0.09986745251446519,0.09986745251446519
0.0,0.09988607746270133,0.09988607746270133
0.0,0.09987966377454227,0.09987966377454227
0.0,0.09987543784524384,0.09987543784524384
0.0,0.09987529158787599,0.09987529158787599
0.0,0.09995277815651575,0.09995277815651575
0.0,0.09991988301875364,0.09991988301875364
0.0,0.09986838509637642,0.09986838509637642
0.0,0.09987592219673994,0.09987592219673994
0.0,0.09993228701576898,0.09993228701576898
0.0,0.09987055835844956,0.09987055835844956
0.0,0.09987645513420572,0.09987645513420572
0.0,0.09989026070600142,0.09989026070600142
0.0,0.09987202565949693,0.09987202565949693
0.0,0.09987241915991057,0.09987241915991057
0.0,0.09987167152578767,0.09987167152578767
0.0,0.09988770945362392,0.09988770945362392
0.0,0.09986837289668705,0.09986837289668705
0.0,0.09991259090772873,0.09991259090772873
0.0,0.09986918945364921,0.09986918945364921
0.0,0.09989132399690483,0.09989132399690483
0.0,0.09987863749633479,0.09987863749633479
0.25,0.09991899786803299,0.150081002131967
0.0,0.09986679575667914,0.09986679575667914
0.75,0.0998804459081362,0.6501195540918638
0.0,0.09987810118300817,0.09987810118300817
0.0,0.09988133448845371,0.09988133448845371
0.25,0.09991462055046275,0.15008537944953726
0.25,0.09987306781995707,0.15012693218004292
0.0,0.09990507767519077,0.09990507767519077
0.0,0.0998686208864949,0.0998686208864949
0.0,0.09986745796467694,0.09986745796467694
0.0,0.09992089623594312,0.09992089623594312
0.0,0.09988708464651594,0.09988708464651594
0.0,0.09991678895198135,0.09991678895198135
0.25,0.09990518073088007,0.15009481926911994
0.5,0.09996518111894925,0.40003481888105075
0.0,0.09986941337070274,0.09986941337070274
0.0,0.0998841990955294,0.0998841990955294
0.0,0.09989347346671576,0.09989347346671576
0.0,0.09992989708636041,0.09992989708636041
0.0,0.09987408613626178,0.09987408613626178
0.0,0.09986943151688908,0.09986943151688908
0.0,0.09987586960239203,0.09987586960239203
0.5,0.09987151136277048,0.4001284886372295
0.25,0.09988357885844601,0.150116421141554
0.0,0.09988573580623555,0.09988573580623555
0.0,0.09987092986245644,0.09987092986245644
0.5,0.09986728437993446,0.4001327156200655
0.0,0.09988172247484639,0.09988172247484639
0.25,0.09987224931229345,0.15012775068770656
0.0,0.0998765236337413,0.0998765236337413
0.25,0.09989206406263842,0.15010793593736158
0.0,0.09987756265137374,0.09987756265137374
0.0,0.09987230770293516,0.09987230770293516
0.0,0.09989144777569194,0.09989144777569194
0.0,0.09987244347450995,0.09987244347450995
0.25,0.09987249260086771,0.15012750739913228
0.0,0.09990001380788177,0.09990001380788177
0.0,0.09988716117923394,0.09988716117923394
0.0,0.09987441668372954,0.09987441668372954
0.0,0.0998820989333758,0.0998820989333758
0.0,0.09987579306663717,0.09987579306663717
0.0,0.09988380492974577,0.09988380492974577
0.0,0.09988126602303961,0.09988126602303961
0.0,0.09987254891130151,0.09987254891130151
0.0,0.0998696518091457,0.0998696518091457
0.0,0.0998751889200307,0.0998751889200307
0.0,0.09991222263624883,0.09991222263624883
0.0,0.09987469469079016,0.09987469469079016
0.0,0.09987185647763608,0.09987185647763608
0.0,0.0998787710127609,0.0998787710127609
0.0,0.09986771017137924,0.09986771017137924
0.0,0.09986850386790248,0.09986850386790248
0.0,0.09999854052454735,0.09999854052454735
0.0,0.09992400412695956,0.09992400412695956
0.0,0.09993944094770137,0.09993944094770137
0.0,0.09987290745795963,0.09987290745795963
0.0,0.09992278844185806,0.09992278844185806
0.0,0.0998839921148058,0.0998839921148058
0.0,0.09988616374774005,0.09988616374774005
0.0,0.09987128808995442,0.09987128808995442
0.0,0.09997499334677334,0.09997499334677334
0.0,0.09986955334828086,0.09986955334828086
0.0,0.09988853096329821,0.09988853096329821
0.0,0.0998946011207003,0.0998946011207003
0.0,0.09988024216378265,0.09988024216378265
0.0,0.09987386077478488,0.09987386077478488
0.0,0.09989728999580649,0.09989728999580649
0.0,0.09995061623776243,0.09995061623776243
0.0,0.099901821496952,0.099901821496952
0.0,0.09988017384403343,0.09988017384403343
0.0,0.09987398041132929,0.09987398041132929
0.0,0.09992739607482355,0.09992739607482355
0.0,0.09987184880044166,0.09987184880044166
0.0,0.09987336081853379,0.09987336081853379
0.0,0.09989155755232683,0.09989155755232683
0.0,0.0998892009796366,0.0998892009796366
0.0,0.09987229001753421,0.09987229001753421
0.0,0.09987084569881062,0.09987084569881062
0.0,0.09988867414871098,0.09988867414871098
0.0,0.09995007477783922,0.09995007477783922
0.0,0.09994742859456011,0.09994742859456011
0.0,0.09988106173246918,0.09988106173246918
0.0,0.09990463772940826,0.09990463772940826
0.0,0.09988176222714654,0.09988176222714654
0.0,0.09991912403609364,0.09991912403609364
0.0,0.09988053700380659,0.09988053700380659
0.0,0.09990173742048782,0.09990173742048782
0.0,0.09987398004819252,0.09987398004819252
0.0,0.09987169068810074,0.09987169068810074
0.25,0.0998829463636988,0.1501170536363012
0.0,0.09988464895143928,0.09988464895143928
0.25,0.09989208944994388,0.15010791055005612
0.0,0.09991058636268398,0.09991058636268398
0.25,0.09987721292725452,0.15012278707274548
0.0,0.09987717296824897,0.09987717296824897
0.25,0.09986832387306843,0.15013167612693157
0.25,0.0999020784773407,0.1500979215226593
0.25,0.09990964142230427,0.15009035857769573
0.0,0.09987150001050177,0.09987150001050177
0.25,0.10000339964075537,0.14999660035924461
0.0,0.09989270887202799,0.09989270887202799
0.0,0.09987740735522777,0.09987740735522777
0.0,0.09987953065904391,0.09987953065904391
0.25,0.09989839805145083,0.15010160194854916
0.25,0.09991157134782332,0.1500884286521767
0.0,0.09987813278462639,0.09987813278462639
0.0,0.09988068944372139,0.09988068944372139
0.0,0.09987005182795136,0.09987005182795136
0.0,0.09991396853582478,0.09991396853582478
0.0,0.09987392458506339,0.09987392458506339
0.25,0.09995390445419508,0.15004609554580492
0.0,0.09988653159320275,0.09988653159320275
0.25,0.09986764035795422,0.1501323596420458
0.0,0.0998674338198841,0.0998674338198841
0.0,0.0999006008878701,0.0999006008878701
0.0,0.09987675393573943,0.09987675393573943
0.0,0.09988671468490083,0.09988671468490083
0.5,0.09987239821395265,0.40012760178604734
0.25,0.09995734493068058,0.1500426550693194
0.0,0.09988080565167834,0.09988080565167834
0.0,0.09987734318532357,0.09987734318532357
0.25,0.09987532360428955,0.15012467639571045
0.0,0.09987665176310097,0.09987665176310097
0.0,0.09987189044467074,0.09987189044467074
0.0,0.09986973075074058,0.09986973075074058
0.0,0.09987110536670296,0.09987110536670296
0.0,0.09988127077061981,0.09988127077061981
0.0,0.09987056358289624,0.09987056358289624
0.0,0.09989113226623984,0.09989113226623984
0.0,0.09990884049408082,0.09990884049408082
0.0,0.09987553811409253,0.09987553811409253
0.0,0.09987149175434444,0.09987149175434444
0.0,0.09994335778840809,0.09994335778840809
0.0,0.09992108331835292,0.09992108331835292
0.0,0.09988339672708127,0.09988339672708127
0.0,0.09987207932879287,0.09987207932879287
0.0,0.09986895898379869,0.09986895898379869
0.0,0.09988347830162703,0.09988347830162703
0.25,0.09986896318606679,0.1501310368139332
0.25,0.09986872490727086,0.15013127509272914
0.0,0.09989641841639016,0.09989641841639016
0.0,0.09989341390425749,0.09989341390425749
0.0,0.09987089227655925,0.09987089227655925
0.25,0.09987906260079528,0.15012093739920473
0.0,0.09999294911761882,0.09999294911761882
0.0,0.09990285562564627,0.09990285562564627
0.5,0.0998755899902474,0.40012441000975263
0.0,0.09987018994303527,0.09987018994303527
0.25,0.09988940169829966,0.15011059830170034
0.0,0.09988118824871056,0.09988118824871056
0.0,0.09988087839364121,0.09988087839364121
0.0,0.09990770251336957,0.09990770251336957
0.0,0.09988042915666022,0.09988042915666022
0.25,0.09995342860071954,0.15004657139928046
0.0,0.1000317567011707,0.1000317567011707
0.25,0.09987088529719577,0.1501291147028042
0.0,0.09987091869740868,0.09987091869740868
0.0,0.09987627751586259,0.09987627751586259
0.0,0.09991006872138118,0.09991006872138118
0.25,0.09989560841889106,0.15010439158110894
0.0,0.09986689396413644,0.09986689396413644
0.0,0.09991244595196061,0.09991244595196061
0.0,0.09987845460795713,0.09987845460795713
0.0,0.09989108944364745,0.09989108944364745
0.0,0.09988662329128983,0.09988662329128983
0.25,0.1001139205217064,0.1498860794782936
0.0,0.09986814073508833,0.09986814073508833
0.0,0.0998683449151326,0.0998683449151326
0.0,0.09991674648221871,0.09991674648221871
0.0,0.09988657649150648,0.09988657649150648
0.0,0.09988379558378263,0.09988379558378263
0.0,0.0998968877456145,0.0998968877456145
0.0,0.09988022018913705,0.09988022018913705
0.0,0.09992860014707787,0.09992860014707787
0.0,0.09988451080092943,0.09988451080092943
0.0,0.09987601863610546,0.09987601863610546
0.0,0.09992513500933062,0.09992513500933062
0.0,0.0998783615490239,0.0998783615490239
0.0,0.09991388622629434,0.09991388622629434
0.0,0.09990090364366848,0.09990090364366848
0.0,0.0998725752872039,0.0998725752872039
0.0,0.09987219553191383,0.09987219553191383
0.0,0.09992472550015334,0.09992472550015334
0.0,0.0999011963827728,0.0999011963827728
0.5,0.09987605014514903,0.400123949854851
0.25,0.09988991028091834,0.15011008971908166
0.0,0.09987299545095794,0.09987299545095794
0.0,0.09991327145783359,0.09991327145783359
0.25,0.09988980656842608,0.15011019343157392
0.0,0.09990108090688447,0.09990108090688447
0.25,0.09987245928941875,0.15012754071058126
0.0,0.09987893322119264,0.09987893322119264
0.0,0.09987601146756851,0.09987601146756851
0.25,0.09987309328716834,0.15012690671283166
0.0,0.09992488346633015,0.09992488346633015
0.0,0.09987826098672321,0.09987826098672321
0.0,0.09989299478449529,0.09989299478449529
0.0,0.09988270489899119,0.09988270489899119
0.0,0.09988090681490416,0.09988090681490416
0.0,0.09989982430353138,0.09989982430353138
0.25,0.09992194290172247,0.15007805709827754
0.5,0.09987500277011102,0.400124997229889
0.0,0.09990964998199293,0.09990964998199293
0.5,0.09988046021746161,0.4001195397825384
0.25,0.0998893125425962,0.1501106874574038
0.0,0.09988481874187881,0.09988481874187881
0.0,0.09990998096094579,0.09990998096094579
0.0,0.09987983623867568,0.09987983623867568
0.25,0.09989368627530139,0.15010631372469863
0.0,0.0998842724220155,0.0998842724220155
0.25,0.09988114466536498,0.15011885533463504
0.0,0.09990907084357924,0.09990907084357924
0.0,0.09987070978691664,0.09987070978691664
0.25,0.0998732344672205,0.15012676553277948
0.25,0.09989529865033807,0.15010470134966192
0.0,0.09988215949784128,0.09988215949784128
0.25,0.10004264993899122,0.1499573500610088
0.0,0.09994248562861957,0.09994248562861957
0.25,0.09989139402112418,0.15010860597887582
0.0,0.09987307730441866,0.09987307730441866
0.0,0.09995639926036477,0.09995639926036477
0.25,0.09994262128812273,0.15005737871187727
0.25,0.09989940268819357,0.15010059731180642
0.0,0.09986736691353014,0.09986736691353014
0.0,0.09987753169460384,0.09987753169460384
0.0,0.0998790803241707,0.0998790803241707
0.0,0.09989940167748616,0.09989940167748616
0.0,0.09987084661437616,0.09987084661437616
0.25,0.099875928839012,0.150124071160988
0.0,0.09986977236790062,0.09986977236790062
0.0,0.09986737939467466,0.09986737939467466
0.0,0.09987467350185168,0.09987467350185168
0.0,0.09987343192581548,0.09987343192581548
0.25,0.0999121444111833,0.1500878555888167
