truth,prediction,error_abs
0.0,0.008346751,0.00834675133228302
0.0,0.008334219,0.008334219455718994
0.0,0.008334398,0.00833439826965332
0.0,0.008526146,0.008526146411895752
0.0,0.008335009,0.008335009217262268
0.0,0.009436563,0.009436562657356262
0.0,0.008369938,0.008369937539100647
0.0,0.008342192,0.008342191576957703
0.0,0.0083788335,0.008378833532333374
0.0,0.008334577,0.008334577083587646
0.0,0.008375391,0.008375391364097595
0.0,0.008377805,0.008377805352210999
0.0,0.008350402,0.008350402116775513
0.0,0.009113342,0.009113341569900513
0.0,0.008525997,0.008525997400283813
0.0,0.017408803,0.01740880310535431
0.0,0.00834924,0.008349239826202393
0.0,0.00842692,0.00842691957950592
0.0,0.010309786,0.010309785604476929
0.0,0.008339688,0.008339688181877136
0.0,0.008571923,0.008571922779083252
0.0,0.008371621,0.008371621370315552
0.0,0.008668512,0.008668512105941772
0.0,0.008336201,0.008336201310157776
0.0,0.008334398,0.00833439826965332
0.0,0.008332685,0.008332684636116028
0.0,0.0083476305,0.008347630500793457
0.0,0.008361891,0.00836189091205597
0.0,0.010838196,0.01083819568157196
0.0,0.008335695,0.008335694670677185
0.0,0.015104011,0.015104010701179504
0.0,0.008349016,0.008349016308784485
0.0,0.017417625,0.017417624592781067
0.0,0.00834617,0.00834617018699646
0.0,0.008345708,0.00834570825099945
0.0,0.008475348,0.008475348353385925
0.0,0.008353427,0.008353427052497864
0.0,0.008335963,0.008335962891578674
0.0,0.008333728,0.008333727717399597
0.0,0.008335859,0.008335858583450317
0.0,0.008639231,0.008639231324195862
0.0,0.00836046,0.00836046040058136
0.0,0.008337975,0.008337974548339844
0.0,0.008335531,0.008335530757904053
0.0,0.00834915,0.00834915041923523
0.0,0.008346051,0.00834605097770691
0.0,0.009357974,0.00935797393321991
0.0,0.008351624,0.008351624011993408
0.0,0.008345559,0.008345559239387512
0.0,0.008359209,0.008359208703041077
0.0,0.008363113,0.008363112807273865
0.0,0.0084873885,0.008487388491630554
0.0,0.008339778,0.0083397775888443
0.0,0.008332834,0.008332833647727966
0.0,0.008334786,0.00833478569984436
0.0,0.008363515,0.008363515138626099
0.0,0.008335814,0.008335813879966736
0.0,0.008364052,0.008364051580429077
0.0,0.008338481,0.008338481187820435
0.0,0.00834088,0.008340880274772644
0.0,0.008351237,0.008351236581802368
0.0,0.008332044,0.008332043886184692
0.0,0.00833942,0.008339419960975647
0.0,0.008333817,0.00833381712436676
0.0,0.008332312,0.008332312107086182
0.0,0.0083408505,0.008340850472450256
0.0,0.0083801,0.008380100131034851
0.0,0.04683283,0.04683282971382141
0.0,0.008362114,0.008362114429473877
0.2,0.008379206,0.1916207939386368
0.0,0.06352918,0.06352917850017548
0.0,0.008339733,0.008339732885360718
0.2,0.008337587,0.1916624128818512
0.0,0.008334711,0.008334711194038391
0.0,0.008334219,0.008334219455718994
0.0,0.0106601715,0.010660171508789062
0.0,0.008344427,0.00834442675113678
0.0,0.008371547,0.008371546864509583
0.0,0.009955898,0.00995589792728424
0.0,0.0083337575,0.008333757519721985
0.2,0.008334279,0.19166572093963624
0.0,0.0663051,0.06630510091781616
0.0,0.008360997,0.008360996842384338
0.0,0.008337691,0.00833769142627716
0.0,0.008396909,0.008396908640861511
0.0,0.008333445,0.008333444595336914
0.0,0.008332968,0.008332967758178711
0.0,0.008334279,0.00833427906036377
0.0,0.008408308,0.008408308029174805
0.0,0.008345187,0.008345186710357666
0.0,0.008334324,0.008334323763847351
0.0,0.008397847,0.008397847414016724
0.0,0.008341894,0.008341893553733826
0.0,0.008353457,0.008353456854820251
0.0,0.008332431,0.008332431316375732
0.0,0.008335143,0.008335143327713013
0.0,0.008334115,0.008334115147590637
0.0,0.008365616,0.008365616202354431
0.0,0.008337945,0.008337944746017456
0.0,0.008338898,0.008338898420333862
0.0,0.00833185,0.008331850171089172
0.0,0.008351147,0.008351147174835205
0.0,0.008332625,0.008332625031471252
0.0,0.00833267,0.008332669734954834
0.0,0.008331835,0.008331835269927979
0.0,0.008332014,0.008332014083862305
0.0,0.00833258,0.008332580327987671
0.0,0.008336186,0.008336186408996582
0.0,0.008332297,0.008332297205924988
0.0,0.008333951,0.008333951234817505
0.0,0.008345231,0.008345231413841248
0.0,0.008341104,0.008341103792190552
0.0,0.0083336085,0.008333608508110046
0.0,0.008335263,0.008335262537002563
0.0,0.008332506,0.008332505822181702
0.0,0.008337319,0.008337318897247314
0.0,0.008347213,0.00834721326828003
0.0,0.008385628,0.008385628461837769
0.0,0.008394018,0.008394017815589905
0.0,0.008352801,0.008352801203727722
0.0,0.008338541,0.00833854079246521
0.0,0.008348033,0.008348032832145691
0.0,0.0083746165,0.008374616503715515
0.0,0.04358761,0.04358761012554169
0.0,0.008347914,0.00834791362285614
0.0,0.011579469,0.011579468846321106
0.0,0.008350596,0.008350595831871033
0.0,0.008334473,0.00833447277545929
0.0,0.008334175,0.008334174752235413
0.0,0.008333817,0.00833381712436676
0.0,0.008334249,0.008334249258041382
0.0,0.008344993,0.008344992995262146
0.2,0.0109785795,0.1890214204788208
0.0,0.008344725,0.008344724774360657
0.0,0.008337632,0.008337631821632385
0.0,0.00842455,0.008424550294876099
0.0,0.008361429,0.00836142897605896
0.0,0.008334324,0.008334323763847351
0.2,0.0083363205,0.19166367948055268
0.0,0.06712801,0.0671280100941658
0.0,0.009231746,0.009231746196746826
0.0,0.011461601,0.011461600661277771
0.0,0.010125354,0.010125353932380676
0.0,0.008335561,0.00833556056022644
0.0,0.008356452,0.008356451988220215
0.0,0.008343652,0.0083436518907547
0.0,0.008337364,0.008337363600730896
0.0,0.008359984,0.008359983563423157
0.0,0.008350596,0.008350595831871033
0.0,0.008388445,0.008388444781303406
0.0,0.008358002,0.008358001708984375
0.0,0.00833936,0.008339360356330872
0.0,0.017493695,0.01749369502067566
0.0,0.008339584,0.00833958387374878
0.0,0.008335441,0.00833544135093689
0.0,0.008337706,0.008337706327438354
0.0,0.008338526,0.008338525891304016
0.0,0.008648291,0.008648291230201721
0.0,0.008335143,0.008335143327713013
0.0,0.0083670765,0.008367076516151428
0.0,0.008337155,0.008337154984474182
0.0,0.00833638,0.008336380124092102
0.0,0.008333728,0.008333727717399597
0.0,0.008334845,0.008334845304489136
0.0,0.008338302,0.008338302373886108
0.0,0.008502647,0.008502647280693054
0.0,0.008539543,0.008539542555809021
0.0,0.008384705,0.00838470458984375
0.0,0.06523038,0.06523037701845169
0.0,0.008709699,0.008709698915481567
0.0,0.008393437,0.008393436670303345
0.0,0.008357912,0.008357912302017212
0.0,0.008400813,0.0084008127450943
0.0,0.0083400905,0.00834009051322937
0.0,0.00928475,0.009284749627113342
0.0,0.008350074,0.008350074291229248
0.0,0.008333638,0.008333638310432434
0.0,0.008333862,0.008333861827850342
0.0,0.008334577,0.008334577083587646
0.0,0.008337021,0.008337020874023438
0.0,0.008675262,0.008675262331962585
0.0,0.00861229,0.008612290024757385
0.0,0.0083871335,0.008387133479118347
0.0,0.008353785,0.008353784680366516
0.0,0.008346289,0.00834628939628601
0.0,0.008340761,0.008340761065483093
0.0,0.008337796,0.008337795734405518
0.0,0.02789037,0.027890369296073914
0.0,0.008337662,0.008337661623954773
