truth,prediction,error_abs
0.0,1.660426e-05,1.66042591445148e-05
0.0,1.5513477e-05,1.5513476682826877e-05
0.0,1.5483576e-05,1.548357613501139e-05
0.0,1.5507656e-05,1.550765591673553e-05
0.0,1.53755e-05,1.5375500879599713e-05
0.0,1.642303e-05,1.642302959226072e-05
0.0,1.4104456e-05,1.4104455658525694e-05
0.0,1.3836065e-05,1.3836064681527205e-05
0.0,1.4342519e-05,1.4342518625198863e-05
0.0,1.49837415e-05,1.4983741493779235e-05
0.0,1.491222e-05,1.4912219739926513e-05
0.0,1.4527009e-05,1.45270087159588e-05
0.0,1.3175065e-05,1.3175064850656781e-05
0.0,1.6016922e-05,1.601692201802507e-05
0.0,1.599076e-05,1.599075949343387e-05
0.0,1.19833185e-05,1.1983318472630344e-05
0.0,1.5717975e-05,1.5717974747531116e-05
0.0,1.5222509e-05,1.5222509318846278e-05
0.0,1.4422954e-05,1.4422954336623661e-05
0.0,1.6115051e-05,1.611505103937816e-05
0.0,1.5773334e-05,1.577333387103863e-05
0.0,1.3178294e-05,1.3178293556848075e-05
0.0,1.5232724e-05,1.523272385384189e-05
0.0,1.4565027e-05,1.4565027413482312e-05
0.0,1.5444746e-05,1.5444746168213896e-05
0.0,1.6182117e-05,1.6182117178686894e-05
0.0,1.538017e-05,1.5380170225398615e-05
0.0,1.4613587e-05,1.4613587154599372e-05
0.0,1.5353107e-05,1.535310730105266e-05
0.0,1.5704061e-05,1.5704061297583394e-05
0.0,1.5240138e-05,1.5240138054650743e-05
0.0,1.48811e-05,1.4881099559715949e-05
0.0,1.3693967e-05,1.3693967048311606e-05
0.0,1.4862797e-05,1.486279688833747e-05
0.0,1.4093365e-05,1.4093365280132275e-05
0.0,1.5385729e-05,1.538572905701585e-05
0.0,1.5191146e-05,1.519114630355034e-05
0.0,1.3613316e-05,1.3613315786642488e-05
0.0,1.3912099e-05,1.3912099348090123e-05
0.0,1.5622667e-05,1.5622666978742927e-05
0.0,1.5651509e-05,1.565150887472555e-05
0.0,1.6087759e-05,1.6087758922367357e-05
0.0,1.4076544e-05,1.4076544175622985e-05
0.0,1.4552153e-05,1.4552152606484015e-05
0.0,1.6488248e-05,1.648824763833545e-05
0.0,1.40074135e-05,1.4007413483341224e-05
0.0,1.4688817e-05,1.4688816918351222e-05
0.0,1.4080108e-05,1.4080107575864531e-05
0.0,1.5855167e-05,1.585516656632535e-05
0.0,1.411323e-05,1.4113229553913698e-05
0.0,1.263773e-05,1.2637729923881125e-05
0.0,1.3848821e-05,1.3848821254214272e-05
0.0,1.616021e-05,1.6160209270310588e-05
0.0,1.4756863e-05,1.4756862583453767e-05
0.0,1.537152e-05,1.537151911179535e-05
0.0,1.50836495e-05,1.508364948676899e-05
0.0,1.625695e-05,1.625695040274877e-05
0.0,1.5715541e-05,1.571554093970917e-05
0.0,1.4043067e-05,1.4043066585145425e-05
0.0,1.6090311e-05,1.609031096450053e-05
0.0,1.6683942e-05,1.668394179432653e-05
0.0,1.5636315e-05,1.5636314856237732e-05
0.0,1.50544e-05,1.5054400137159973e-05
0.0,1.5305706e-05,1.5305706256185658e-05
0.0,1.4896585e-05,1.4896584616508335e-05
0.0,1.6129638e-05,1.6129637515405193e-05
0.0,1.4085992e-05,1.4085992006585002e-05
0.0,1.5391835e-05,1.5391835404443555e-05
0.0,1.3839455e-05,1.3839455277775414e-05
0.0,1.440585e-05,1.440585037926212e-05
0.0,1.4725644e-05,1.4725644177815411e-05
0.0,1.6228325e-05,1.622832496650517e-05
0.0,1.5388427e-05,1.538842661830131e-05
0.0,1.6431384e-05,1.6431384210591204e-05
0.0,1.2553343e-05,1.2553343367471825e-05
0.0,1.5738957e-05,1.5738956790301017e-05
0.0,1.6019349e-05,1.60193485498894e-05
0.0,1.5174055e-05,1.5174055079114623e-05
0.0,1.5403144e-05,1.54031440615654e-05
0.0,1.4478104e-05,1.4478104276349768e-05
0.0,1.5053629e-05,1.505362888565287e-05
0.0,1.4611341e-05,1.4611340702685993e-05
0.0,1.6088601e-05,1.60886011144612e-05
0.0,1.4684727e-05,1.4684726920677349e-05
0.0,1.4628148e-05,1.4628148164774757e-05
0.0,1.5020195e-05,1.5020194950920995e-05
0.0,1.6211314e-05,1.621131377760321e-05
0.0,1.6030895e-05,1.603089549462311e-05
0.0,1.4525356e-05,1.4525356164085679e-05
0.0,1.6618475e-05,1.661847454670351e-05
0.0,1.6607299e-05,1.6607298675808124e-05
