truth,prediction,error_abs
0.046052631578947366,0.14603740915263036,0.09998477757368299
0.046052631578947366,0.14603941181414656,0.09998678023519919
0.046052631578947366,0.14603703646569646,0.09998440488674909
0.046052631578947366,0.14603749638385113,0.09998486480490376
0.046052631578947366,0.14603697284612127,0.0999843412671739
0.046052631578947366,0.14603715633627076,0.09998452475732339
0.046052631578947366,0.14603844183879908,0.0999858102598517
0.046052631578947366,0.14603838731632846,0.09998575573738108
0.046052631578947366,0.14603988600764614,0.09998725442869877
0.046052631578947366,0.1460386746098508,0.09998604303090342
0.046052631578947366,0.14603919001545668,0.0999865584365093
0.046052631578947366,0.14603793014825836,0.09998529856931099
0.046052631578947366,0.14603847906936362,0.09998584749041625
0.046052631578947366,0.14603771497872226,0.09998508339977488
0.046052631578947366,0.14603737120322247,0.09998473962427509
0.046052631578947366,0.14603721982550577,0.0999845882465584
0.046052631578947366,0.14603755417801936,0.09998492259907199
0.046052631578947366,0.14603715888627058,0.09998452730732321
0.046052631578947366,0.14603792519293546,0.09998529361398809
0.046052631578947366,0.14603826343941723,0.09998563186046985
0.046052631578947366,0.14603827531267163,0.09998564373372426
0.046052631578947366,0.14603894252344038,0.099986310944493
0.046052631578947366,0.14603984584660956,0.09998721426766219
0.046052631578947366,0.14603647877049947,0.0999838471915521
0.046052631578947366,0.14603703667018159,0.09998440509123421
0.046052631578947366,0.1460382527967939,0.09998562121784652
0.046052631578947366,0.14603821188419444,0.09998558030524707
0.046052631578947366,0.14603716250678375,0.09998453092783638
0.046052631578947366,0.1460371340374151,0.09998450245846774
0.046052631578947366,0.1460369898682213,0.09998435828927393
0.046052631578947366,0.14603704154299396,0.09998440996404659
0.046052631578947366,0.14603874845841724,0.09998611687946987
0.046052631578947366,0.14603690928936658,0.0999842777104192
0.046052631578947366,0.1460369278426276,0.09998429626368022
0.046052631578947366,0.14603778674658935,0.09998515516764198
0.046052631578947366,0.14603863557905603,0.09998600400010865
0.046052631578947366,0.14603744877309574,0.09998481719414837
0.046052631578947366,0.14603766679474306,0.09998503521579569
0.046052631578947366,0.1460399321935211,0.09998730061457373
0.046052631578947366,0.1460371498848005,0.09998451830585312
0.046052631578947366,0.1460390598403425,0.09998642826139512
0.046052631578947366,0.14603669930850466,0.09998406772955729
0.046052631578947366,0.14603645755336636,0.09998382597441899
0.046052631578947366,0.14604118092341875,0.09998854934447138
0.046052631578947366,0.14603800034192455,0.09998536876297717
0.046052631578947366,0.1460366777822822,0.09998404620333481
0.046052631578947366,0.14603763961415345,0.09998500803520607
0.046052631578947366,0.14603780168529673,0.09998517010634936
0.046052631578947366,0.14603724045583164,0.09998460887688426
0.046052631578947366,0.1460383165841386,0.09998568500519123
0.046052631578947366,0.14603769099882202,0.09998505941987465
0.046052631578947366,0.1460380417325589,0.09998541015361154
0.046052631578947366,0.14603876701501597,0.0999861354360686
0.046052631578947366,0.14603704364858136,0.09998441206963399
0.046052631578947366,0.14603697162702217,0.0999843400480748
0.046052631578947366,0.14603580804207864,0.09998317646313126
0.046052631578947366,0.14603830995681233,0.09998567837786496
0.046052631578947366,0.1460370421613901,0.09998441058244273
0.046052631578947366,0.1460387493468073,0.09998611776785993
0.046052631578947366,0.14603908253461761,0.09998645095567024
0.046052631578947366,0.14603774935371341,0.09998511777476604
0.046052631578947366,0.1460373348640048,0.09998470328505743
0.046052631578947366,0.1460406561006134,0.09998802452166602
0.046052631578947366,0.14603693891939953,0.09998430734045216
0.046052631578947366,0.14603722229872534,0.09998459071977797
0.046052631578947366,0.14603713511432384,0.09998450353537647
0.046052631578947366,0.14604050315359565,0.09998787157464828
0.046052631578947366,0.1460369944688932,0.09998436288994583
0.046052631578947366,0.14603764351175902,0.09998501193281165
0.09210526315789473,0.1460385482955495,0.05393328513765476
0.046052631578947366,0.14603797181678482,0.09998534023783745
0.046052631578947366,0.1460391859903895,0.09998655441144214
0.1381578947368421,0.14603783392827235,0.007879939191430263
0.046052631578947366,0.1460380024839883,0.09998537090504092
