truth,prediction,error_abs
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.06552706552706554,0.048433048433048444
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.07977207977207978,0.0626780626780627
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.04843304843304844,0.03133903133903134
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.08831908831908832,0.07122507122507121
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.048433048433048444,0.03133903133903135
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.10256410256410256,0.017094017094017096,0.08547008547008547
0.11965811965811968,0.017094017094017096,0.10256410256410259
0.5982905982905984,0.017094017094017096,0.5811965811965812
0.03418803418803419,0.017094017094017096,0.017094017094017096
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
0.017094017094017096,0.017094017094017096,0.0
