truth,prediction,error_abs
0.0,0.016870022,0.01687002182006836
0.0,0.017554492,0.017554491758346558
0.0,0.017441452,0.01744145154953003
0.0,0.016799003,0.01679900288581848
1.0,0.018619716,0.98138028383255
0.0,0.016510546,0.01651054620742798
0.0,0.016725078,0.016725078225135803
0.0,0.016809314,0.016809314489364624
0.0,0.016169533,0.016169533133506775
0.0,0.017458543,0.017458543181419373
0.0,0.016698182,0.016698181629180908
0.0,0.019663632,0.019663631916046143
0.0,0.017182052,0.01718205213546753
0.0,0.017209053,0.01720905303955078
0.0,0.018000975,0.018000975251197815
0.0,0.016136348,0.016136348247528076
0.0,0.016141593,0.01614159345626831
0.0,0.017136157,0.01713615655899048
0.0,0.017773107,0.017773106694221497
0.0,0.01740317,0.017403170466423035
0.0,0.01902008,0.01902008056640625
0.0,0.018064618,0.01806461811065674
0.0,0.0169473,0.016947299242019653
0.0,0.017565876,0.017565876245498657
0.0,0.017436773,0.01743677258491516
0.0,0.01856628,0.018566280603408813
0.0,0.026647419,0.0266474187374115
0.0,0.02920106,0.02920106053352356
0.0,0.017628968,0.017628967761993408
0.0,0.017239943,0.017239943146705627
0.0,0.018405288,0.018405288457870483
0.0,0.018322289,0.018322288990020752
0.0,0.07683229,0.07683228701353073
0.0,0.01676771,0.0167677104473114
0.0,0.016550481,0.01655048131942749
0.0,0.019070223,0.019070222973823547
0.0,0.017434657,0.017434656620025635
0.0,0.01718694,0.01718693971633911
0.0,0.017723054,0.017723053693771362
0.0,0.016504362,0.016504362225532532
0.0,0.03457156,0.034571558237075806
0.0,0.016739905,0.01673990488052368
0.0,0.016466364,0.01646636426448822
0.0,0.016604617,0.01660461723804474
0.0,0.017266527,0.01726652681827545
0.0,0.016374722,0.016374722123146057
0.0,0.016633525,0.016633525490760803
0.0,0.017074943,0.017074942588806152
1.0,0.016128927,0.9838710725307465
1.0,0.016874999,0.9831250011920929
0.0,0.017438397,0.01743839681148529
0.0,0.016531646,0.016531646251678467
0.0,0.016150221,0.01615022122859955
0.0,0.01676108,0.01676107943058014
0.0,0.016605854,0.016605854034423828
0.0,0.01676023,0.01676023006439209
0.0,0.016979188,0.016979187726974487
0.0,0.016625926,0.01662592589855194
0.0,0.01732403,0.01732403039932251
0.0,0.0167104,0.016710400581359863
0.0,0.017434224,0.017434224486351013
0.0,0.016710058,0.016710057854652405
0.0,0.017194986,0.01719498634338379
0.0,0.016915381,0.01691538095474243
0.0,0.017484784,0.01748478412628174
0.0,0.017781317,0.017781317234039307
0.0,0.016948894,0.016948893666267395
0.0,0.04454319,0.04454319179058075
0.0,0.01691556,0.016915559768676758
0.0,0.017670646,0.0176706463098526
0.0,0.01884757,0.018847569823265076
0.0,0.016713604,0.01671360433101654
0.0,0.017344147,0.017344146966934204
0.0,0.023990348,0.023990347981452942
0.0,0.01666385,0.016663849353790283
0.0,0.018017232,0.018017232418060303
0.0,0.018149585,0.018149584531784058
0.0,0.017914817,0.017914816737174988
0.0,0.024587765,0.024587765336036682
0.0,0.018021226,0.018021225929260254
0.0,0.016642556,0.016642555594444275
0.0,0.016555771,0.016555771231651306
0.0,0.016770735,0.016770735383033752
0.0,0.01692167,0.016921669244766235
0.0,0.016133532,0.01613353192806244
0.0,0.017162472,0.017162472009658813
0.0,0.020408943,0.02040894329547882
0.0,0.019086078,0.0190860778093338
0.0,0.017344281,0.01734428107738495
0.0,0.017255813,0.017255812883377075
0.0,0.017843828,0.017843827605247498
0.0,0.016512603,0.01651260256767273
0.0,0.016460106,0.016460105776786804
0.0,0.016532928,0.016532927751541138
0.0,0.016468033,0.01646803319454193
0.0,0.018180057,0.018180057406425476
0.0,0.026393518,0.02639351785182953
0.0,0.017402753,0.017402753233909607
0.0,0.01737979,0.017379790544509888
0.0,0.017628416,0.017628416419029236
0.0,0.017873138,0.017873138189315796
0.0,0.019935772,0.019935771822929382
0.0,0.016138375,0.01613837480545044
0.0,0.016820297,0.01682029664516449
0.0,0.017862737,0.01786273717880249
0.0,0.017204702,0.017204701900482178
0.0,0.025226593,0.025226593017578125
0.0,0.016761363,0.016761362552642822
0.0,0.018337265,0.01833726465702057
0.0,0.020564198,0.02056419849395752
0.0,0.017760634,0.017760634422302246
0.0,0.018166423,0.018166422843933105
0.0,0.017150238,0.017150238156318665
0.0,0.017203525,0.017203524708747864
0.0,0.017891109,0.017891108989715576
0.0,0.016721338,0.016721338033676147
0.0,0.017484963,0.017484962940216064
0.0,0.018687442,0.01868744194507599
0.0,0.016900286,0.016900286078453064
0.0,0.05070681,0.050706811249256134
0.0,0.016942933,0.016942933201789856
0.0,0.017448068,0.017448067665100098
0.0,0.027208433,0.02720843255519867
0.0,0.016738772,0.01673877239227295
0.0,0.018222079,0.018222078680992126
0.0,0.016581342,0.01658134162425995
0.0,0.016452387,0.01645238697528839
0.0,0.41794497,0.4179449677467346
0.0,0.017027155,0.017027154564857483
0.0,0.018480182,0.01848018169403076
0.0,0.018084615,0.018084615468978882
0.0,0.016143039,0.016143038868904114
0.0,0.03085795,0.030857950448989868
0.0,0.01872249,0.01872248947620392
0.0,0.017249659,0.017249658703804016
0.0,0.018157318,0.018157318234443665
0.0,0.01966095,0.01966094970703125
0.0,0.016981632,0.01698163151741028
0.0,0.02059786,0.02059786021709442
0.0,0.017028138,0.017028138041496277
0.0,0.022299051,0.02229905128479004
0.0,0.016440183,0.01644018292427063
0.0,0.016985357,0.01698535680770874
0.0,0.016849503,0.01684950292110443
0.0,0.016628921,0.016628921031951904
0.0,0.01682204,0.01682204008102417
0.0,0.01684533,0.016845330595970154
0.0,0.016536847,0.01653684675693512
1.0,0.017160833,0.9828391671180725
0.0,0.016551808,0.016551807522773743
0.0,0.017179355,0.017179355025291443
0.0,0.016788393,0.016788393259048462
0.0,0.017354757,0.017354756593704224
0.0,0.017031267,0.017031267285346985
0.0,0.01829794,0.018297940492630005
0.0,0.016639441,0.01663944125175476
0.0,0.016161531,0.01616153120994568
0.0,0.01741454,0.01741454005241394
0.0,0.016736254,0.01673625409603119
0.0,0.016131297,0.016131296753883362
0.0,0.18171751,0.18171751499176025
0.0,0.016990304,0.016990303993225098
0.0,0.01677166,0.01677165925502777
0.0,0.017001107,0.017001107335090637
0.0,0.017055944,0.017055943608283997
0.0,0.029013932,0.02901393175125122
