truth,prediction,error_abs
0.42857142857142855,0.22542546634435268,0.20314596222707587
0.4608294930875576,0.20807718598054048,0.2527523071070171
0.4055299539170507,0.23070262993710922,0.1748273239799415
0.6451612903225806,0.25465120123804563,0.390510089084535
0.2857142857142857,0.21766264822533854,0.06805163748894716
0.12903225806451613,0.21939192216768494,0.09035966410316881
0.2764976958525346,0.23239886999612197,0.044098825856412616
0.6451612903225806,0.24493572498361585,0.4002255653389648
0.3456221198156682,0.23961367691782703,0.10600844289784117
0.2995391705069124,0.21366304933323316,0.08587612117367927
0.6728110599078341,0.21683514872135262,0.45597591118648145
0.9723502304147466,0.2479192069226732,0.7244310234920733
0.059907834101382486,0.23024232349717863,0.17033448939579615
0.2073732718894009,0.22301959751384695,0.01564632562444604
0.3456221198156682,0.22290456105070242,0.12271755876496579
0.14285714285714285,0.20797091561852732,0.06511377276138447
0.6175115207373272,0.22744886071501347,0.3900626600223137
0.5806451612903226,0.24391257536775512,0.3367325859225675
0.37327188940092165,0.21009268746296947,0.16317920193795218
0.2764976958525346,0.23841257769139512,0.038085118161139464
0.45161290322580644,0.22594516811932738,0.22566773510647906
0.47465437788018433,0.22857729476918737,0.24607708311099696
0.576036866359447,0.2539685205130813,0.3220683458463657
0.9354838709677419,0.22596535282909033,0.7095185181386515
0.2073732718894009,0.21352054843336768,0.006147276543966768
0.728110599078341,0.2108832128149564,0.5172273862633846
0.08294930875576037,0.24189526207813689,0.15894595332237652
0.31797235023041476,0.23479684961926128,0.08317550061115347
0.2903225806451613,0.22831666255040636,0.06200591809475495
0.4792626728110599,0.24641696769356686,0.23284570511749303
0.3087557603686636,0.22465201220869502,0.08410374815996857
0.14285714285714285,0.23950957678697132,0.09665243392982847
0.08755760368663594,0.21708417588717516,0.1295265722005392
0.10138248847926268,0.24288068023033743,0.14149819175107475
0.08294930875576037,0.22585466802719084,0.14290535927143047
0.6175115207373272,0.24980715202102868,0.3677043687162985
0.0967741935483871,0.23006828866753773,0.13329409511915064
