truth,prediction,error_abs
0.0,-6.0383263e-05,6.038326318957843e-05
0.0,-6.0297047e-05,6.029704672982916e-05
0.0,-6.043198e-05,6.0431979363784194e-05
0.0,-6.0422048e-05,6.0422047681640834e-05
0.0,-6.0558254e-05,6.055825360817835e-05
0.0,-6.0333172e-05,6.033317185938358e-05
0.0,-6.0730523e-05,6.073052281863056e-05
0.0,-6.062856e-05,6.06285611866042e-05
0.0,-6.0892085e-05,6.0892085457453504e-05
0.0,-6.0437316e-05,6.04373162786942e-05
0.0,-6.059039e-05,6.0590391512960196e-05
0.0,-6.050126e-05,6.050126103218645e-05
0.0,-6.0977665e-05,6.097766527091153e-05
0.0,-6.063087e-05,6.0630871303146705e-05
0.0,-6.041375e-05,6.041374945198186e-05
0.0,-6.1029874e-05,6.10298739047721e-05
0.0,-6.1314466e-05,6.131446571089327e-05
0.0,-6.0477305e-05,6.047730494174175e-05
0.0,-6.0748618e-05,6.0748618125217035e-05
0.0,-6.054273e-05,6.054273035260849e-05
0.0,-6.0440394e-05,6.0440394008765e-05
0.0,-6.0547296e-05,6.054729601601139e-05
0.0,-6.0622722e-05,6.062272223061882e-05
0.0,-6.060308e-05,6.060308078303933e-05
0.0,-6.0484756e-05,6.0484755522338673e-05
0.0,-6.0407132e-05,6.040713196853176e-05
0.0,-6.018633e-05,6.018632848281413e-05
0.0,-6.066454e-05,6.066454079700634e-05
0.0,-6.0678787e-05,6.067878712201491e-05
0.0,-6.0418886e-05,6.041888627805747e-05
0.0,-6.044792e-05,6.044792098691687e-05
0.0,-6.0612547e-05,6.0612546803895384e-05
0.0,-6.0782408e-05,6.07824076723773e-05
0.0,-6.057381e-05,6.057380960555747e-05
0.0,-6.025097e-05,6.0250971728237346e-05
0.0,-6.0404043e-05,6.040404332452454e-05
0.0,-6.0252514e-05,6.025251423125155e-05
0.0,-6.047037e-05,6.047037095413543e-05
0.0,-6.0632516e-05,6.063251566956751e-05
0.0,-6.0055423e-05,6.005542309139855e-05
0.0,-6.0444985e-05,6.044498513801955e-05
0.0,-6.0240687e-05,6.02406871621497e-05
0.0,-6.0694594e-05,6.0694594139931723e-05
0.0,-6.0941333e-05,6.0941332776565105e-05
0.0,-6.0269427e-05,6.026942719472572e-05
0.0,-6.0446015e-05,6.0446014686021954e-05
0.0,-6.0414495e-05,6.041449523763731e-05
0.0,-6.0518858e-05,6.051885793567635e-05
0.0,-6.1022212e-05,6.102221232140437e-05
0.0,-6.067261e-05,6.067260983400047e-05
0.0,-6.0541894e-05,6.0541893617482856e-05
0.0,-6.05785e-05,6.057849896023981e-05
0.0,-6.0735496e-05,6.0735495935659856e-05
0.0,-6.0305072e-05,6.030507211107761e-05
0.0,-6.003859e-05,6.003859016345814e-05
0.0,-6.0686518e-05,6.068651782697998e-05
0.0,-6.0337377e-05,6.033737736288458e-05
0.0,-6.0032606e-05,6.003260568832047e-05
0.0,-6.025081e-05,6.0250811657169834e-05
0.0,-6.0490278e-05,6.049027797416784e-05
0.0,-6.034504e-05,6.0345038946252316e-05
0.0,-6.0101516e-05,6.0101516282884404e-05
0.0,-6.0371854e-05,6.037185448803939e-05
0.0,-6.0592552e-05,6.059255247237161e-05
0.0,-6.094858e-05,6.094857963034883e-05
0.0,-6.062332e-05,6.062331885914318e-05
0.0,-6.0295777e-05,6.029577707522549e-05
0.0,-6.0404967e-05,6.040496737114154e-05
0.0,-6.051795e-05,6.051794844097458e-05
0.0,-6.0644485e-05,6.064448461984284e-05
0.0,-6.065923e-05,6.0659229347947985e-05
0.0,-6.0367845e-05,6.0367845435393974e-05
0.0,-6.059837e-05,6.059836960048415e-05
0.0,-6.0650014e-05,6.065001434762962e-05
0.0,-6.0381102e-05,6.0381102230167016e-05
0.0,-6.0651288e-05,6.0651287640212104e-05
0.0,-6.0720766e-05,6.072076575946994e-05
0.0,-6.032774e-05,6.0327740357024595e-05
