truth,prediction,error_abs
0.14285714285714285,0.21266896,0.06981181246893747
0.14285714285714285,0.20749897,0.06464182479040964
0.5714285714285714,0.2034379,0.367990676845823
0.0,0.21268275,0.21268275380134583
0.2857142857142857,0.22839431,0.05731997106756481
0.0,0.20712885,0.2071288526058197
0.42857142857142855,0.19321851,0.235352914248194
0.2857142857142857,0.21574518,0.06996910486902508
0.2857142857142857,0.20732993,0.07838435683931622
0.2857142857142857,0.19287203,0.09284225319113049
0.2857142857142857,0.20582528,0.07988900159086498
0.42857142857142855,0.20063186,0.2279395716530936
0.14285714285714285,0.18682112,0.043963975140026645
0.14285714285714285,0.16797501,0.025117865630558567
0.14285714285714285,0.188339,0.04548185212271555
0.14285714285714285,0.21315156,0.07029441637652262
0.2857142857142857,0.1986594,0.08705488060201916
0.2857142857142857,0.22319409,0.06252019320215496
0.2857142857142857,0.21671659,0.06899769817079815
0.2857142857142857,0.19426328,0.0914510062762669
0.0,0.2198478,0.21984779834747314
0.2857142857142857,0.21958952,0.06612476919378552
0.14285714285714285,0.1898599,0.047002754041126804
0.0,0.21003729,0.21003729104995728
0.0,0.22090769,0.22090768814086914
0.2857142857142857,0.18309775,0.10261653576578411
0.14285714285714285,0.19194138,0.04908423764365061
0.14285714285714285,0.18147881,0.03862167043345316
0.2857142857142857,0.19073984,0.09497444544519695
0.14285714285714285,0.2176543,0.07479715985911234
0.2857142857142857,0.20660043,0.07911385808672222
0.0,0.19651572,0.19651572406291962
0.14285714285714285,0.21831067,0.07545352620737894
0.2857142857142857,0.2127061,0.07300818179334911
0.14285714285714285,0.22867788,0.08582074088709696
0.14285714285714285,0.21496247,0.07210532469408854
0.14285714285714285,0.20429671,0.06143956524985178
0.14285714285714285,0.20559853,0.06274139029639109
0.14285714285714285,0.20098032,0.05812317771571024
0.14285714285714285,0.21072914,0.06787199420588358
0.14285714285714285,0.20759985,0.06474270565169199
0.42857142857142855,0.22029659,0.2082748370511191
0.7142857142857142,0.20796093,0.50632478083883
0.42857142857142855,0.20648228,0.2220891522509711
0.7142857142857142,0.21645483,0.49783088053975777
0.42857142857142855,0.1981524,0.23041903546878267
0.2857142857142857,0.1786316,0.10708268199648174
0.42857142857142855,0.1984506,0.2301208334309714
0.14285714285714285,0.22095808,0.07810094101088388
0.0,0.20962316,0.20962315797805786
0.14285714285714285,0.20508985,0.06223270935671671
0.42857142857142855,0.21488531,0.2136861192328589
0.0,0.20799874,0.20799873769283295
0.0,0.20828106,0.20828105509281158
0.0,0.22678107,0.22678107023239136
0.2857142857142857,0.2061823,0.07953198466982159
0.42857142857142855,0.21964125,0.20893017521926333
0.14285714285714285,0.20484006,0.06198292119162424
0.0,0.2089165,0.20891650021076202
0.14285714285714285,0.20351113,0.060653990932873325
0.14285714285714285,0.2185397,0.07568255705492838
0.42857142857142855,0.21127886,0.21729257277079989
0.5714285714285714,0.22209072,0.3493378502982003
0.14285714285714285,0.1879953,0.04513815683977945
0.0,0.21682876,0.21682876348495483
0.14285714285714285,0.2062131,0.06335595888750895
0.5714285714285714,0.21113522,0.36029334792069023
0.2857142857142857,0.23001702,0.05569726441587719
0.14285714285714285,0.21012485,0.06726770741598948
0.42857142857142855,0.21383078,0.21474064460822512
0.5714285714285714,0.22325198,0.34817658790520256
0.2857142857142857,0.21143454,0.07427974258150372
0.2857142857142857,0.21113384,0.07458044801439556
0.2857142857142857,0.2315794,0.05413489256586346
0.2857142857142857,0.2085845,0.0771297833749226
0.42857142857142855,0.21999909,0.20857233873435427
0.42857142857142855,0.19981147,0.22875995508262087
0.14285714285714285,0.20430148,0.06144433362143381
0.2857142857142857,0.19867694,0.087037341935294
0.2857142857142857,0.22112037,0.06459391329969677
0.14285714285714285,0.23330817,0.09045102340834482
0.0,0.22444373,0.2244437336921692
0.14285714285714285,0.21146317,0.06860602540629251
0.2857142857142857,0.21123865,0.07447563324655804
0.14285714285714285,0.21774456,0.07488741619246347
0.14285714285714285,0.19531591,0.05245876950877054
0.5714285714285714,0.2365502,0.3348783744232995
0.14285714285714285,0.2317063,0.08884916348116739
0.0,0.23819631,0.23819631338119507
0.14285714285714285,0.2494379,0.10658075554030283
0.2857142857142857,0.21147275,0.07424153600420269
0.14285714285714285,0.2308984,0.08804125232355936
0.14285714285714285,0.2564155,0.11355834347861155
0.0,0.23170927,0.23170927166938782
0.14285714285714285,0.253126,0.1102688525404249
0.2857142857142857,0.2096648,0.07604947899069103
0.14285714285714285,0.22877413,0.08591698748724802
0.2857142857142857,0.24299392,0.04272036467279705
0.8571428571428571,0.22542503,0.6317178223814283
0.0,0.21703084,0.2170308381319046
0.0,0.21923022,0.21923021972179413
0.2857142857142857,0.23174973,0.053964557392256585
0.2857142857142857,0.2415485,0.04416579220976147
0.2857142857142857,0.23926115,0.04645313535417828
0.14285714285714285,0.22465004,0.08179289741175516
0.2857142857142857,0.21382798,0.07188630316938671
0.2857142857142857,0.21442579,0.07128849838461193
0.0,0.22292565,0.22292564809322357
0.2857142857142857,0.22966783,0.056046458227293816
0.2857142857142857,0.2225438,0.06317047987665447
0.14285714285714285,0.22455427,0.0816971276487623
0.5714285714285714,0.2539858,0.31744277903011864
0.2857142857142857,0.22378199,0.06193229768957409
0.42857142857142855,0.24014235,0.18842908314296175
0.14285714285714285,0.22075249,0.07789534968989237
0.42857142857142855,0.23583886,0.19273256829806734
0.2857142857142857,0.20421351,0.08150077079023632
0.2857142857142857,0.23224449,0.05346979413713726
0.14285714285714285,0.2365443,0.0936871532882963
0.0,0.21943803,0.21943803131580353
0.14285714285714285,0.23521128,0.09235414011137827
0.14285714285714285,0.21594907,0.07309193057673319
0.0,0.24439481,0.24439480900764465
0.14285714285714285,0.22329791,0.08044076604502542
0.14285714285714285,0.23054089,0.08768374366419657
0.2857142857142857,0.2236196,0.06209469054426464
0.0,0.23873301,0.23873300850391388
0.2857142857142857,0.22555232,0.06016196523393902
0.14285714285714285,0.24623516,0.10337801916258677
0.2857142857142857,0.2330991,0.05261518274034771
0.0,0.24839158,0.24839158356189728
0.0,0.2089467,0.20894670486450195
0.2857142857142857,0.18309541,0.10261887524809155
0.2857142857142857,0.20358239,0.08213189457144054
0.0,0.22583966,0.22583965957164764
0.14285714285714285,0.20928583,0.06642868263380869
0.14285714285714285,0.22052273,0.07766558868544443
0.0,0.220632,0.22063200175762177
0.0,0.22865279,0.22865279018878937
0.14285714285714285,0.22213233,0.07927518231528147
0.14285714285714285,0.18273206,0.03987491769450052
0.14285714285714285,0.20898253,0.06612538439886911
0.14285714285714285,0.21592034,0.07306320113795145
0.2857142857142857,0.23840858,0.04730570529188427
0.14285714285714285,0.2267953,0.08393815798418863
0.14285714285714285,0.2023868,0.05952965361731394
0.42857142857142855,0.2223393,0.2062321262700217
0.2857142857142857,0.19529098,0.09042330299104961
0.0,0.21045136,0.21045136451721191
0.2857142857142857,0.20722719,0.0784871003457478
0.14285714285714285,0.20087098,0.058013832994869785
0.14285714285714285,0.18460643,0.04174929005759104
0.2857142857142857,0.19195086,0.09376342807497295
0.42857142857142855,0.19371761,0.23485381475516726
0.42857142857142855,0.22058487,0.20798655918666292
0.0,0.1893702,0.18937020003795624
0.14285714285714285,0.20264362,0.0597864751304899
0.2857142857142857,0.2344732,0.05124108706201824
0.14285714285714285,0.21377805,0.07092090589659555
0.14285714285714285,0.22570793,0.08285079044955118
0.2857142857142857,0.17926979,0.10644449506487164
0.2857142857142857,0.22414452,0.06156976733888897
0.2857142857142857,0.22040825,0.06530603979315075
0.14285714285714285,0.20205116,0.05919401986258371
0.42857142857142855,0.20719852,0.2213729130370276
0.14285714285714285,0.22493155,0.08207441014902933
0.2857142857142857,0.23006678,0.05564750943865093
0.42857142857142855,0.1768425,0.2517289327723639
0.0,0.19020447,0.1902044713497162
0.14285714285714285,0.21750823,0.07465108377592905
0.14285714285714285,0.1895282,0.046671054192951755
0.5714285714285714,0.21623155,0.3551970166819436
0.14285714285714285,0.21453492,0.07167778057711466
0.14285714285714285,0.21003574,0.06717859847205027
0.2857142857142857,0.2172935,0.06842078481401714
0.2857142857142857,0.23109901,0.05461527620043072
0.2857142857142857,0.21489182,0.07082246456827435
0.2857142857142857,0.21100715,0.07470713768686565
0.5714285714285714,0.21766172,0.3537668479340417
0.0,0.19430463,0.19430463016033173
0.0,0.19521727,0.19521726667881012
0.2857142857142857,0.1907566,0.09495768163885387
0.2857142857142857,0.20079386,0.08492042337145123
0.42857142857142855,0.21549009,0.2130813407046454
0.14285714285714285,0.21387088,0.07101374013083323
0.14285714285714285,0.2327055,0.08984836084502085
0.0,0.20054306,0.20054306089878082
0.0,0.20457986,0.20457985997200012
0.2857142857142857,0.21696192,0.06875236545290264
