truth,prediction,error_abs
0.16666666666666666,0.18331898352068943,0.01665231685402277
0.08333333333333333,0.18325562911678,0.09992229578344668
0.25,0.1833132457659397,0.06668675423406031
0.16666666666666666,0.18332376947126866,0.016657102804602003
0.08333333333333333,0.18331566525964957,0.09998233192631624
0.0,0.18332380929641987,0.18332380929641987
0.08333333333333333,0.18331360616342698,0.09998027283009366
0.25,0.18322084450264964,0.06677915549735036
0.08333333333333333,0.18330792772645574,0.09997459439312241
0.0,0.1832280058410214,0.1832280058410214
0.0,0.1832943181431378,0.1832943181431378
0.08333333333333333,0.18330193746833678,0.09996860413500346
0.0,0.18328544537517255,0.18328544537517255
0.16666666666666666,0.1833229894211161,0.01665632275444945
0.0,0.18330707214177436,0.18330707214177436
0.0,0.1833134787450322,0.1833134787450322
0.0,0.18331970451659524,0.18331970451659524
0.08333333333333333,0.18326005310622218,0.09992671977288885
0.0,0.18333053971473676,0.18333053971473676
0.08333333333333333,0.1832728001712692,0.09993946683793588
0.08333333333333333,0.18327483367280004,0.09994150033946671
0.0,0.1832894887068494,0.1832894887068494
0.0,0.18330757475649184,0.18330757475649184
0.6666666666666666,0.1832946941620811,0.4833719725045855
0.25,0.18331650801294005,0.06668349198705995
0.0,0.18321680763158896,0.18321680763158896
0.5,0.1832361790926695,0.31676382090733046
0.25,0.18331740950959813,0.06668259049040187
0.3333333333333333,0.18329849397207068,0.15003483936126263
0.25,0.1833242617182361,0.0666757382817639
0.5,0.18331755696629265,0.31668244303370735
0.25,0.18325794965723663,0.06674205034276337
0.08333333333333333,0.18331803343598038,0.09998470010264705
0.5,0.18332055996524982,0.3166794400347502
0.41666666666666663,0.1833125472450899,0.23335411942157672
0.08333333333333333,0.18329661756909804,0.09996328423576471
0.16666666666666666,0.18331030464700934,0.016643637980342685
0.5833333333333333,0.18328319798729903,0.40005013534603423
0.3333333333333333,0.18332023889616755,0.15001309443716576
0.25,0.18329745401432207,0.06670254598567793
0.3333333333333333,0.18331350396122995,0.15001982937210337
0.3333333333333333,0.18332261016359672,0.1500107231697366
0.41666666666666663,0.18331642116509098,0.23335024550157565
0.25,0.18326971744428067,0.06673028255571933
0.6666666666666666,0.18331859277437998,0.4833480738922866
0.25,0.18331286210430292,0.06668713789569708
0.16666666666666666,0.18325999726352352,0.01659333059685686
0.3333333333333333,0.18330899093285172,0.1500243424004816
0.41666666666666663,0.1832994391078704,0.23336722755879624
0.16666666666666666,0.18331475761801042,0.016648090951343758
0.16666666666666666,0.18331829847975983,0.016651631813093176
0.41666666666666663,0.18329513396444386,0.23337153270222277
0.5,0.18333550755744554,0.31666449244255446
0.16666666666666666,0.18330460010858818,0.01663793344192152
0.5,0.18331602223685478,0.3166839777631452
0.3333333333333333,0.183299990382279,0.1500333429510543
0.16666666666666666,0.18330597876969407,0.01663931210302741
0.41666666666666663,0.18332526451698017,0.23334140214968646
0.08333333333333333,0.18330439008798846,0.09997105675465513
0.5,0.18318318192841804,0.31681681807158196
0.25,0.18327946431344055,0.06672053568655945
0.0,0.18327580967879836,0.18327580967879836
0.16666666666666666,0.18335112323137925,0.016684456564712596
0.08333333333333333,0.1833216673677786,0.09998833403444528
0.25,0.18329903350032706,0.06670096649967294
0.41666666666666663,0.18331145039257893,0.2333552162740877
0.0,0.1832604991297608,0.1832604991297608
0.0,0.18329869277207786,0.18329869277207786
0.16666666666666666,0.18331764874882864,0.01665098208216198
0.0,0.18330673871209804,0.18330673871209804
0.0,0.1833206827681561,0.1833206827681561
0.16666666666666666,0.1832578249650776,0.01659115829841093
0.08333333333333333,0.18331580498111594,0.09998247164778261
0.0,0.1832978086694643,0.1832978086694643
0.08333333333333333,0.18330638266297075,0.09997304932963742
0.08333333333333333,0.18322729283335915,0.09989395950002582
0.08333333333333333,0.183294680824947,0.09996134749161366
0.0,0.18331192317390113,0.18331192317390113
0.0,0.18332214527474328,0.18332214527474328
0.3333333333333333,0.18329107010460594,0.15004226322872738
0.08333333333333333,0.18326308347071796,0.09992975013738463
0.16666666666666666,0.18331996726656777,0.01665330059990111
0.0,0.18331743643129605,0.18331743643129605
0.16666666666666666,0.18314494811009277,0.016478281443426113
0.25,0.18329389329285287,0.06670610670714713
0.0,0.18331731281494068,0.18331731281494068
0.0,0.18324751038856674,0.18324751038856674
0.16666666666666666,0.18331745362303195,0.016650786956365293
0.08333333333333333,0.18319052517945325,0.09985719184611992
0.0,0.18330835606058618,0.18330835606058618
0.08333333333333333,0.18328615078834798,0.09995281745501465
0.0,0.1832657198239466,0.1832657198239466
0.0,0.18332047448858657,0.18332047448858657
0.08333333333333333,0.18328864821966118,0.09995531488632785
0.08333333333333333,0.1832418723885044,0.09990853905517107
0.08333333333333333,0.18331419300963572,0.0999808596763024
0.16666666666666666,0.18332053654408773,0.016653869877421068
0.08333333333333333,0.18330162303276493,0.0999682896994316
0.0,0.1833096544794854,0.1833096544794854
0.0,0.18331734178972744,0.18331734178972744
0.0,0.18331429631438034,0.18331429631438034
0.16666666666666666,0.1833043174062479,0.016637650739581233
0.08333333333333333,0.1833291926681993,0.09999585933486597
0.0,0.18331702524625812,0.18331702524625812
0.0,0.18331079542354972,0.18331079542354972
0.16666666666666666,0.18322886527045495,0.016562198603788297
0.0,0.18331258794080504,0.18331258794080504
0.08333333333333333,0.18329286578948992,0.09995953245615659
0.08333333333333333,0.18328249012505526,0.09994915679172194
0.08333333333333333,0.18331170206242017,0.09997836872908684
0.3333333333333333,0.18331675032009748,0.15001658301323584
0.0,0.1833118145971828,0.1833118145971828
0.3333333333333333,0.18329507876843637,0.15003825456489694
0.41666666666666663,0.1833203251307441,0.23334634153592254
0.0,0.1832384302452058,0.1832384302452058
0.08333333333333333,0.18331580722210536,0.09998247388877203
0.0,0.18327494547733672,0.18327494547733672
0.08333333333333333,0.1833102120764861,0.09997687874315277
0.0,0.18319847030870237,0.18319847030870237
0.08333333333333333,0.18332197601093106,0.09998864267759773
0.0,0.18331957657764014,0.18331957657764014
0.16666666666666666,0.18330585036438155,0.016639183697714888
0.0,0.183296474160522,0.183296474160522
0.16666666666666666,0.18323409065566598,0.016567423988999325
0.3333333333333333,0.1833200888750395,0.1500132444582938
0.16666666666666666,0.183256208349944,0.016589541683277337
0.0,0.18332107593176813,0.18332107593176813
0.0,0.18332162083893225,0.18332162083893225
0.0,0.18317506111879303,0.18317506111879303
0.0,0.18328228434495394,0.18328228434495394
0.16666666666666666,0.18322142124740734,0.016554754580740683
0.0,0.18332019101892622,0.18332019101892622
0.0,0.18326937640306662,0.18326937640306662
0.16666666666666666,0.18331843848098833,0.016651771814321675
0.0,0.1832809557491767,0.1832809557491767
0.25,0.18328436769972947,0.06671563230027053
0.0,0.18327277551891058,0.18327277551891058
0.08333333333333333,0.18331535780056157,0.09998202446722824
0.0,0.18331926807547544,0.18331926807547544
0.25,0.18331686054053514,0.06668313945946486
0.3333333333333333,0.1833189053991387,0.15001442793419462
0.5833333333333333,0.18330351452746962,0.40002981880586364
0.16666666666666666,0.1833108621249147,0.01664419545824805
0.08333333333333333,0.18331699409138075,0.09998366075804742
0.08333333333333333,0.18332086501269668,0.09998753167936335
0.0,0.18330335504397494,0.18330335504397494
0.16666666666666666,0.1833165656959774,0.016649899029310744
0.08333333333333333,0.1833016257502194,0.09996829241688608
0.08333333333333333,0.18329114884014516,0.09995781550681183
0.0,0.18330201137376453,0.18330201137376453
0.5833333333333333,0.18331224097152254,0.4000210923618107
0.0,0.18329604527011062,0.18329604527011062
0.3333333333333333,0.18331520929697742,0.1500181240363559
0.16666666666666666,0.18332245608822978,0.016655789421563122
0.25,0.1832817973629705,0.06671820263702949
0.0,0.18328765544711126,0.18328765544711126
0.08333333333333333,0.18331884088019623,0.0999855075468629
0.0,0.18329868447954303,0.18329868447954303
0.0,0.18331574003661882,0.18331574003661882
0.0,0.18329583628342816,0.18329583628342816
0.16666666666666666,0.1833166909676103,0.016650024300943644
0.0,0.1833163610635222,0.1833163610635222
0.0,0.18331897676363215,0.18331897676363215
0.0,0.18331744381959236,0.18331744381959236
0.0,0.18322819035074256,0.18322819035074256
0.0,0.1832970634131213,0.1832970634131213
0.0,0.183318352098812,0.183318352098812
0.0,0.18329767930962512,0.18329767930962512
0.08333333333333333,0.1833234825444488,0.09999014921111547
0.0,0.18331838634499392,0.18331838634499392
0.0,0.1831349608893304,0.1831349608893304
0.0,0.18331004140115328,0.18331004140115328
0.08333333333333333,0.1832279267838949,0.09989459345056158
0.0,0.18332205433504134,0.18332205433504134
0.25,0.18327909739881584,0.06672090260118416
0.0,0.18329305283634376,0.18329305283634376
0.0,0.18329122187550279,0.18329122187550279
0.0,0.18331278955281774,0.18331278955281774
0.0,0.18307601743077506,0.18307601743077506
0.0,0.18331771190041188,0.18331771190041188
0.08333333333333333,0.18327433639409194,0.09994100306075861
0.0,0.18326011115682106,0.18326011115682106
0.08333333333333333,0.18329911420044703,0.0999657808671137
0.0,0.1833098686278644,0.1833098686278644
0.16666666666666666,0.1832760781344712,0.016609411467804536
0.08333333333333333,0.18318102098760478,0.09984768765427145
0.08333333333333333,0.18325884570014786,0.09992551236681453
0.0,0.1833018313297049,0.1833018313297049
