truth,prediction,error_abs
0.29411764705882354,0.15931372549019607,0.13480392156862747
0.5882352941176471,0.20833333333333334,0.3799019607843137
0.11764705882352941,0.22794117647058823,0.11029411764705882
0.5882352941176471,0.1556372549019608,0.4325980392156863
0.7647058823529411,0.16789215686274508,0.5968137254901961
0.5882352941176471,0.20465686274509806,0.383578431372549
0.47058823529411764,0.2058823529411765,0.2647058823529411
0.1764705882352941,0.13480392156862744,0.04166666666666666
0.3529411764705882,0.1924019607843137,0.1605392156862745
0.1764705882352941,0.1605392156862745,0.015931372549019607
0.11764705882352941,0.18504901960784315,0.06740196078431374
0.47058823529411764,0.196078431372549,0.27450980392156865
0.058823529411764705,0.1752450980392157,0.116421568627451
0.47058823529411764,0.2107843137254902,0.2598039215686274
0.11764705882352941,0.23897058823529413,0.12132352941176472
0.29411764705882354,0.17034313725490194,0.1237745098039216
0.4117647058823529,0.1948529411764706,0.21691176470588233
0.11764705882352941,0.18627450980392157,0.06862745098039216
0.5294117647058824,0.16544117647058823,0.36397058823529416
0.6470588235294118,0.1727941176470588,0.47426470588235303
0.11764705882352941,0.1924019607843137,0.0747549019607843
0.4117647058823529,0.1642156862745098,0.24754901960784312
0.3529411764705882,0.15931372549019607,0.19362745098039214
0.47058823529411764,0.20098039215686278,0.26960784313725483
0.8235294117647058,0.15318627450980393,0.6703431372549019
0.47058823529411764,0.17647058823529413,0.2941176470588235
0.5882352941176471,0.22058823529411764,0.36764705882352944
0.4117647058823529,0.1568627450980392,0.2549019607843137
0.5882352941176471,0.1727941176470588,0.4154411764705883
0.29411764705882354,0.15196078431372548,0.14215686274509806
0.3529411764705882,0.2022058823529412,0.150735294117647
0.3529411764705882,0.16053921568627452,0.19240196078431368
0.47058823529411764,0.178921568627451,0.29166666666666663
0.5882352941176471,0.17647058823529407,0.41176470588235303
0.3529411764705882,0.16544117647058823,0.18749999999999997
0.5882352941176471,0.18382352941176472,0.40441176470588236
0.1764705882352941,0.196078431372549,0.019607843137254888
0.47058823529411764,0.23651960784313728,0.23406862745098037
0.4117647058823529,0.17401960784313722,0.2377450980392157
0.3529411764705882,0.17892156862745098,0.17401960784313722
0.3529411764705882,0.1924019607843137,0.1605392156862745
0.5294117647058824,0.17892156862745098,0.35049019607843135
0.23529411764705882,0.1593137254901961,0.07598039215686272
0.5294117647058824,0.16789215686274508,0.3615196078431373
0.058823529411764705,0.1605392156862745,0.10171568627450979
0.29411764705882354,0.16053921568627452,0.13357843137254902
0.3529411764705882,0.1924019607843137,0.1605392156862745
0.29411764705882354,0.18627450980392157,0.10784313725490197
0.23529411764705882,0.19117647058823528,0.04411764705882354
0.29411764705882354,0.18382352941176472,0.11029411764705882
0.058823529411764705,0.17647058823529407,0.11764705882352937
0.29411764705882354,0.17156862745098037,0.12254901960784317
0.3529411764705882,0.17892156862745098,0.17401960784313722
0.058823529411764705,0.17034313725490194,0.11151960784313723
0.1764705882352941,0.18504901960784315,0.008578431372549045
0.1764705882352941,0.20343137254901963,0.026960784313725533
0.1764705882352941,0.1568627450980392,0.019607843137254888
0.47058823529411764,0.2512254901960784,0.2193627450980392
0.47058823529411764,0.14705882352941177,0.32352941176470584
0.1764705882352941,0.1948529411764706,0.01838235294117649
0.23529411764705882,0.12867647058823528,0.10661764705882354
0.3529411764705882,0.20833333333333334,0.14460784313725486
0.5882352941176471,0.1372549019607843,0.4509803921568628
0.11764705882352941,0.20220588235294115,0.08455882352941174
0.11764705882352941,0.17156862745098037,0.053921568627450955
0.7058823529411764,0.19975490196078427,0.5061274509803921
0.4117647058823529,0.18872549019607843,0.2230392156862745
0.23529411764705882,0.1691176470588235,0.06617647058823531
0.29411764705882354,0.2022058823529412,0.09191176470588233
0.11764705882352941,0.18137254901960786,0.06372549019607845
0.23529411764705882,0.21323529411764705,0.02205882352941177
0.5882352941176471,0.17156862745098037,0.41666666666666674
0.29411764705882354,0.17156862745098037,0.12254901960784317
0.4117647058823529,0.18382352941176472,0.2279411764705882
0.4117647058823529,0.16789215686274508,0.24387254901960784
0.3529411764705882,0.1568627450980392,0.196078431372549
0.29411764705882354,0.196078431372549,0.09803921568627455
0.29411764705882354,0.1691176470588235,0.12500000000000003
0.5294117647058824,0.1727941176470588,0.3566176470588236
0.29411764705882354,0.1825980392156863,0.11151960784313725
0.3529411764705882,0.2107843137254902,0.142156862745098
0.3529411764705882,0.16666666666666666,0.18627450980392155
0.23529411764705882,0.20833333333333334,0.026960784313725478
0.29411764705882354,0.17156862745098037,0.12254901960784317
0.47058823529411764,0.16789215686274508,0.3026960784313726
0.058823529411764705,0.1801470588235294,0.1213235294117647
0.1764705882352941,0.1776960784313725,0.0012254901960783993
0.1764705882352941,0.14093137254901958,0.03553921568627452
0.11764705882352941,0.17647058823529413,0.05882352941176472
0.29411764705882354,0.19362745098039214,0.1004901960784314
0.0,0.19117647058823528,0.19117647058823528
0.4117647058823529,0.1642156862745098,0.24754901960784312
0.29411764705882354,0.1825980392156863,0.11151960784313725
0.1764705882352941,0.1519607843137255,0.024509803921568596
0.058823529411764705,0.1642156862745098,0.1053921568627451
0.29411764705882354,0.178921568627451,0.11519607843137253
0.23529411764705882,0.1825980392156863,0.05269607843137253
0.3529411764705882,0.2022058823529412,0.150735294117647
0.11764705882352941,0.20343137254901958,0.08578431372549017
0.5294117647058824,0.13848039215686272,0.39093137254901966
0.1764705882352941,0.14583333333333334,0.03063725490196076
0.11764705882352941,0.19240196078431374,0.07475490196078433
0.058823529411764705,0.1519607843137255,0.0931372549019608
0.23529411764705882,0.21200980392156862,0.023284313725490197
0.5294117647058824,0.17647058823529413,0.3529411764705882
0.23529411764705882,0.15073529411764705,0.08455882352941177
0.29411764705882354,0.18627450980392157,0.10784313725490197
0.058823529411764705,0.125,0.0661764705882353
0.23529411764705882,0.15441176470588233,0.08088235294117649
0.1764705882352941,0.17647058823529413,2.7755575615628914e-17
0.29411764705882354,0.14950980392156862,0.14460784313725492
0.29411764705882354,0.1323529411764706,0.16176470588235295
0.29411764705882354,0.16544117647058823,0.1286764705882353
0.1764705882352941,0.19117647058823528,0.01470588235294118
0.29411764705882354,0.170343137254902,0.12377450980392155
0.11764705882352941,0.1299019607843137,0.012254901960784298
0.11764705882352941,0.1997549019607843,0.08210784313725489
0.23529411764705882,0.170343137254902,0.06495098039215683
0.29411764705882354,0.1482843137254902,0.14583333333333334
0.1764705882352941,0.1409313725490196,0.035539215686274495
0.11764705882352941,0.19117647058823528,0.07352941176470587
0.058823529411764705,0.1825980392156863,0.12377450980392159
0.058823529411764705,0.13848039215686275,0.07965686274509805
0.23529411764705882,0.1556372549019608,0.07965686274509803
0.1764705882352941,0.1531862745098039,0.023284313725490197
