truth,prediction,error_abs
0.0,0.09998424348335198,0.09998424348335198
0.0,0.09998733065987186,0.09998733065987186
0.0,0.0999840875618364,0.0999840875618364
0.0,0.09998446296525357,0.09998446296525357
0.0,0.09998399798560687,0.09998399798560687
0.0,0.09998405596069283,0.09998405596069283
0.0,0.09998529918820602,0.09998529918820602
0.0,0.09998528329310241,0.09998528329310241
0.0,0.0999866235984863,0.0999866235984863
0.0,0.099986450283478,0.099986450283478
0.0,0.09998555567802951,0.09998555567802951
0.0,0.09998556351579008,0.09998556351579008
0.0,0.09998536610937085,0.09998536610937085
0.0,0.09998468050615922,0.09998468050615922
0.0,0.09998455600083232,0.09998455600083232
0.0,0.09998406010965262,0.09998406010965262
0.0,0.09998472016801387,0.09998472016801387
0.0,0.09998413145795358,0.09998413145795358
0.0,0.09998504403939101,0.09998504403939101
0.0,0.0999861744733405,0.0999861744733405
0.0,0.09998512642173131,0.09998512642173131
0.0,0.0999856570142443,0.0999856570142443
0.0,0.09998657975297451,0.09998657975297451
0.0,0.0999837431955792,0.0999837431955792
0.0,0.09998388368461385,0.09998388368461385
0.0,0.09998593200058907,0.09998593200058907
0.0,0.09998472339809254,0.09998472339809254
0.0,0.09998405540389231,0.09998405540389231
0.0,0.09998437545395836,0.09998437545395836
0.0,0.0999844673249721,0.0999844673249721
0.0,0.0999838659620279,0.0999838659620279
0.0,0.09998648885277038,0.09998648885277038
0.0,0.09998376023626905,0.09998376023626905
0.0,0.09998389285797682,0.09998389285797682
0.0,0.09998451136110903,0.09998451136110903
0.0,0.09998579650098394,0.09998579650098394
0.0,0.09998412051549885,0.09998412051549885
0.0,0.09998516251913628,0.09998516251913628
0.0,0.09998681940417009,0.09998681940417009
0.0,0.09998429673349277,0.09998429673349277
0.0,0.09998558750932196,0.09998558750932196
0.0,0.09998407736358889,0.09998407736358889
0.0,0.09998353152570935,0.09998353152570935
0.0,0.09998787547347238,0.09998787547347238
0.0,0.09998489443594859,0.09998489443594859
0.0,0.09998397351386953,0.09998397351386953
0.0,0.09998591337095566,0.09998591337095566
0.0,0.09998469561141729,0.09998469561141729
0.0,0.0999841927069639,0.0999841927069639
0.0,0.09998526989282372,0.09998526989282372
0.0,0.0999846656429959,0.0999846656429959
0.0,0.0999847408621931,0.0999847408621931
0.0,0.09998580520475844,0.09998580520475844
0.0,0.09998418857707017,0.09998418857707017
0.0,0.09998396246201428,0.09998396246201428
0.0,0.09998316656996552,0.09998316656996552
