truth,prediction,error_abs
0.0,0.037373766,0.03737376630306244
0.0,0.037491396,0.03749139606952667
0.0,0.037625454,0.03762545436620712
0.0,0.03730324,0.03730323910713196
0.0,0.09337616,0.09337615966796875
0.0,0.045666084,0.045666083693504333
0.0,0.037358485,0.03735848516225815
0.0,0.037308954,0.0373089537024498
0.0,0.06810626,0.0681062564253807
0.0,0.13243334,0.13243333995342255
0.0,0.038843885,0.03884388506412506
0.0,0.037550204,0.03755020350217819
0.0,0.13363996,0.13363996148109436
0.3333333333333333,0.03730713,0.29602620502312976
0.0,0.13218914,0.13218913972377777
0.0,0.070804834,0.07080483436584473
0.6666666666666666,0.037300266,0.6293664003411928
0.0,0.040273063,0.04027306288480759
0.0,0.037096106,0.03709610551595688
0.0,0.037272543,0.03727254271507263
0.3333333333333333,0.038858116,0.29447521766026813
0.0,0.09182725,0.09182725101709366
0.0,0.037379503,0.03737950325012207
0.3333333333333333,0.039366916,0.2939664175113042
0.3333333333333333,0.07191386,0.2614194725950559
0.6666666666666666,0.093346976,0.573319690922896
0.3333333333333333,0.1334991,0.1998342325290044
0.0,0.037335165,0.03733516484498978
0.0,0.074708425,0.07470842450857162
0.0,0.0374856,0.037485599517822266
0.6666666666666666,0.090781465,0.575885201493899
0.0,0.037134327,0.0371343269944191
0.0,0.037355557,0.03735555708408356
0.0,0.08148967,0.0814896672964096
0.3333333333333333,0.03733693,0.29599640270074207
0.0,0.09331579,0.09331578761339188
0.0,0.09329412,0.09329412132501602
0.0,0.09319403,0.09319403022527695
0.0,0.0372928,0.03729280084371567
0.0,0.03988803,0.03988803178071976
0.3333333333333333,0.03749784,0.2958354925115903
0.0,0.038819745,0.03881974518299103
0.0,0.09236027,0.09236027300357819
0.0,0.03721571,0.0372157096862793
0.0,0.037285343,0.03728534281253815
0.3333333333333333,0.037295498,0.29603783537944156
0.3333333333333333,0.039751142,0.29358219106992084
0.0,0.052826688,0.052826687693595886
0.0,0.037407093,0.03740709275007248
0.0,0.03728029,0.03728029131889343
0.3333333333333333,0.09280067,0.24053266396125156
0.0,0.03744266,0.037442661821842194
0.0,0.037788033,0.0377880334854126
0.0,0.037338205,0.03733820468187332
0.0,0.037356235,0.03735623508691788
0.0,0.037457667,0.0374576672911644
0.0,0.087954804,0.0879548043012619
0.0,0.03729368,0.037293680012226105
0.0,0.09329001,0.09329000860452652
0.0,0.037479132,0.037479132413864136
0.0,0.09338112,0.0933811217546463
0.0,0.04730718,0.047307178378105164
0.0,0.12113609,0.12113609164953232
0.0,0.070651226,0.07065122574567795
0.0,0.07525716,0.07525715976953506
0.0,0.03726916,0.03726916015148163
0.0,0.088759996,0.08875999599695206
0.0,0.037410967,0.03741096705198288
0.0,0.04108201,0.04108200967311859
0.0,0.0371363,0.03713630139827728
0.0,0.0375619,0.03756190091371536
0.0,0.03753283,0.037532828748226166
0.0,0.13315856,0.13315856456756592
0.0,0.0372336,0.03723359853029251
0.0,0.037581354,0.03758135437965393
0.0,0.037182495,0.03718249499797821
0.0,0.03724035,0.037240348756313324
0.0,0.037832998,0.03783299773931503
0.0,0.037143663,0.03714366257190704
0.0,0.03710126,0.03710126131772995
0.0,0.03735718,0.037357181310653687
0.0,0.03978736,0.03978735953569412
0.0,0.037509903,0.03750990331172943
0.0,0.037671193,0.03767119348049164
0.0,0.038395405,0.03839540481567383
0.0,0.037326425,0.037326425313949585
0.0,0.09337077,0.09337077289819717
0.0,0.037453674,0.03745367377996445
0.0,0.09327765,0.09327764809131622
0.0,0.039714828,0.03971482813358307
0.0,0.03846387,0.03846386820077896
0.0,0.09326883,0.09326882660388947
0.0,0.037324503,0.03732450306415558
0.0,0.09337506,0.0933750569820404
0.0,0.037091263,0.03709126263856888
0.4444444444444444,0.13399786,0.3104465868737962
0.0,0.037552886,0.037552885711193085
0.3333333333333333,0.03721925,0.2961140846212705
0.0,0.048850056,0.048850055783987045
0.0,0.06642063,0.06642062962055206
0.0,0.037335463,0.037335462868213654
0.6666666666666666,0.037376195,0.6292904714743296
0.3333333333333333,0.058484063,0.2748492707808812
0.0,0.037327312,0.03732731193304062
0.0,0.037370436,0.037370435893535614
0.3333333333333333,0.04107844,0.29225489248832065
0.3333333333333333,0.04575507,0.2875782636304696
0.0,0.113328815,0.11332881450653076
0.0,0.03752528,0.03752528131008148
0.0,0.042010598,0.042010597884655
0.0,0.077849224,0.07784922420978546
0.0,0.037418753,0.037418752908706665
0.3333333333333333,0.037454277,0.2958790560563405
0.0,0.093373954,0.09337395429611206
0.3333333333333333,0.093372315,0.23996101816495258
0.3333333333333333,0.037867017,0.2954663162430127
0.3333333333333333,0.0933739,0.23995943119128543
0.3333333333333333,0.0375453,0.2957880323131879
0.0,0.09335922,0.09335921704769135
0.3333333333333333,0.13238558,0.20094775160153705
0.3333333333333333,0.09312425,0.24020908524592716
0.0,0.03742449,0.037424489855766296
0.3333333333333333,0.06199179,0.2713415448864301
0.3333333333333333,0.037356086,0.2959772472580274
0.0,0.093337245,0.09333724528551102
0.0,0.09126436,0.09126435965299606
0.3333333333333333,0.037724137,0.29560919602711994
0.3333333333333333,0.04904549,0.28428784509499866
0.3333333333333333,0.03740868,0.2959246536095937
1.0,0.037326597,0.9626734033226967
0.3333333333333333,0.037904844,0.29542848964532215
0.0,0.13358551,0.13358551263809204
0.0,0.03715495,0.03715495020151138
0.3333333333333333,0.039256252,0.2940770809849103
0.3333333333333333,0.037401855,0.2959314783414205
0.3333333333333333,0.04090666,0.2924266730745633
0.0,0.038678996,0.03867899626493454
0.3333333333333333,0.048864946,0.2844683875640233
0.0,0.04168711,0.04168710857629776
0.3333333333333333,0.037359737,0.2959735964735349
0.3333333333333333,0.037269443,0.296063890059789
0.3333333333333333,0.053325016,0.2800083172818025
0.0,0.07275945,0.07275944948196411
0.0,0.067631654,0.06763165444135666
0.0,0.0371463,0.037146300077438354
0.3333333333333333,0.037149742,0.2961835910876592
0.3333333333333333,0.059313044,0.2740202893813451
0.3333333333333333,0.037102304,0.2962310289343198
0.0,0.06933688,0.06933688372373581
0.0,0.03738518,0.037385180592536926
0.0,0.03723318,0.03723318129777908
0.3333333333333333,0.08934949,0.24398383994897205
0.3333333333333333,0.06372126,0.26961207141478855
0.0,0.08071323,0.08071322739124298
0.6666666666666666,0.039278656,0.6273880104223887
0.0,0.046604708,0.0466047078371048
0.3333333333333333,0.037341185,0.2959921484192212
0.0,0.039091565,0.0390915647149086
0.0,0.045991547,0.04599154740571976
0.6666666666666666,0.03727994,0.6293867255250613
0.0,0.09199444,0.09199444204568863
0.1111111111111111,0.037383445,0.07372766650385326
0.3333333333333333,0.064960316,0.2683730175097783
0.0,0.03900101,0.03900101035833359
0.0,0.09319806,0.09319806098937988
0.0,0.03729687,0.03729686886072159
0.0,0.09334792,0.09334792196750641
0.0,0.08560389,0.08560389280319214
0.0,0.13430914,0.13430914282798767
0.0,0.073966324,0.07396632432937622
0.0,0.09315869,0.09315869212150574
0.0,0.09295535,0.09295535087585449
0.0,0.06764339,0.06764338910579681
0.0,0.09336072,0.09336072206497192
0.0,0.13438395,0.1343839466571808
0.0,0.093283296,0.09328329563140869
0.0,0.037399083,0.037399083375930786
0.0,0.059724916,0.05972491577267647
0.0,0.09329273,0.0932927280664444
0.0,0.037279956,0.03727995604276657
0.0,0.038523465,0.038523465394973755
0.0,0.03720565,0.03720565140247345
0.0,0.03710016,0.037100158631801605
0.0,0.03737033,0.03737033158540726
0.0,0.037427604,0.03742760419845581
0.0,0.037381716,0.03738171607255936
0.0,0.065606356,0.06560635566711426
0.0,0.09338226,0.09338226169347763
0.0,0.03713856,0.03713855892419815
0.3333333333333333,0.092538655,0.24079467852910358
0.0,0.09330899,0.09330899268388748
0.0,0.06378774,0.06378774344921112
0.0,0.093279526,0.09327952563762665
0.0,0.093324766,0.09332476556301117
0.0,0.037539534,0.0375395342707634
0.0,0.037376896,0.03737689554691315
0.0,0.03722898,0.03722897917032242
0.0,0.1341393,0.1341392993927002
0.0,0.0371444,0.03714440017938614
0.0,0.03742136,0.03742136061191559
0.0,0.037659228,0.03765922784805298
0.0,0.03940887,0.03940887004137039
0.3333333333333333,0.0373969,0.2959364329775174
0.0,0.059856974,0.059856973588466644
0.0,0.037604176,0.03760417550802231
0.0,0.044075,0.044075001031160355
0.0,0.04068021,0.040680211037397385
0.3333333333333333,0.07746212,0.25587121148904163
0.0,0.12575658,0.12575657665729523
0.0,0.12925895,0.12925894558429718
0.1111111111111111,0.03784264,0.07326847232050365
0.0,0.07616455,0.07616455107927322
0.0,0.09337723,0.09337723255157471
0.0,0.041495513,0.041495513170957565
0.0,0.08794987,0.08794987201690674
0.3333333333333333,0.05296973,0.2803636019428571
0.0,0.03730359,0.03730358928442001
0.0,0.06356143,0.06356143206357956
0.0,0.037767023,0.03776702284812927
0.0,0.093278214,0.09327821433544159
0.0,0.03734106,0.03734105825424194
0.0,0.03738974,0.037389740347862244
0.0,0.03732927,0.03732927143573761
0.0,0.09330724,0.0933072417974472
0.0,0.075189196,0.07518919557332993
0.3333333333333333,0.03733196,0.2960013722380002
0.0,0.054285645,0.054285645484924316
0.3333333333333333,0.08355903,0.2497743045290311
0.3333333333333333,0.037360087,0.29597324629624683
0.0,0.03925688,0.039256878197193146
0.0,0.03758233,0.03758233040571213
0.0,0.037187777,0.03718777745962143
0.3333333333333333,0.09111643,0.24221690495808917
0.0,0.037350826,0.03735082596540451
0.0,0.09336695,0.09336695075035095
0.0,0.09337487,0.09337487071752548
0.0,0.0742038,0.07420379668474197
0.3333333333333333,0.038034268,0.295299065609773
0.0,0.038096882,0.03809688240289688
0.0,0.13409576,0.13409575819969177
0.0,0.039881885,0.039881885051727295
0.0,0.072582826,0.07258282601833344
0.0,0.037479408,0.03747940808534622
0.0,0.03743109,0.03743109107017517
0.0,0.06975119,0.06975118815898895
0.0,0.12080587,0.12080586701631546
0.0,0.03737776,0.03737775981426239
0.0,0.039827727,0.039827726781368256
0.0,0.038553238,0.03855323791503906
0.0,0.0932626,0.09326259791851044
0.0,0.037401386,0.037401385605335236
0.0,0.037131965,0.03713196516036987
0.0,0.13328919,0.1332891881465912
0.0,0.037232645,0.037232644855976105
0.0,0.03905327,0.03905326873064041
0.0,0.03748317,0.03748317062854767
0.0,0.038706377,0.038706377148628235
0.0,0.037511967,0.03751196712255478
0.3333333333333333,0.03892579,0.29440754403670627
0.0,0.039069653,0.03906965255737305
0.0,0.03761635,0.03761634975671768
0.0,0.037343763,0.03734376281499863
0.0,0.09331923,0.09331922978162766
0.0,0.03734307,0.03734306991100311
0.0,0.09014516,0.09014516323804855
0.0,0.038071334,0.03807133436203003
0.0,0.09336684,0.093366838991642
0.3333333333333333,0.040207375,0.2931259584923585
0.0,0.09184157,0.09184157103300095
0.0,0.03773965,0.037739649415016174
0.3333333333333333,0.037298627,0.29603470613559085
0.0,0.09327161,0.09327161312103271
0.3333333333333333,0.09263347,0.24069986244042713
0.6666666666666666,0.0933449,0.5733217696348826
0.0,0.037657402,0.03765740245580673
0.3333333333333333,0.13397124,0.19936208923657733
0.0,0.0932404,0.0932404026389122
0.3333333333333333,0.059931893,0.2734014404316743
0.0,0.037328526,0.03732852637767792
0.0,0.0932649,0.09326490014791489
0.0,0.09321472,0.0932147204875946
0.3333333333333333,0.13425584,0.19907749195893604
0.0,0.10393386,0.10393386334180832
0.0,0.09331236,0.09331236034631729
0.6666666666666666,0.09334559,0.5733210767308871
0.0,0.093353376,0.09335337579250336
0.0,0.093362905,0.09336290508508682
0.0,0.1080691,0.10806909948587418
0.3333333333333333,0.039567247,0.2937660863002141
0.0,0.0933767,0.09337670356035233
0.1111111111111111,0.09327933,0.017831779188579977
0.0,0.093352005,0.09335200488567352
0.3333333333333333,0.037314348,0.29601898541053134
0.3333333333333333,0.037361152,0.29597218086322147
0.3333333333333333,0.0932933,0.24004003157218295
0.3333333333333333,0.04714907,0.28618426372607547
0.0,0.093363374,0.09336337447166443
0.0,0.04497032,0.0449703186750412
0.0,0.03848721,0.038487210869789124
0.0,0.037721455,0.037721455097198486
0.3333333333333333,0.040956363,0.29237697025140125
0.3333333333333333,0.09163457,0.2416987617810567
0.3333333333333333,0.037362352,0.29597098131974536
0.0,0.080934346,0.08093434572219849
0.3333333333333333,0.13412169,0.19921164711316425
0.0,0.09337308,0.09337308257818222
0.0,0.037336066,0.037336066365242004
0.0,0.037267946,0.03726794570684433
0.3333333333333333,0.03766404,0.2956692924102147
0.0,0.038376518,0.038376517593860626
0.3333333333333333,0.092826016,0.24050731708606082
0.6666666666666666,0.0373481,0.6293185676137606
0.0,0.03710535,0.03710535168647766
0.1111111111111111,0.037721626,0.07338948465055889
0.0,0.03732522,0.03732521831989288
0.0,0.037308328,0.03730832785367966
0.0,0.037285842,0.03728584200143814
0.0,0.089866094,0.08986609429121017
0.3333333333333333,0.037789308,0.29554402579863864
0.0,0.037423126,0.03742312639951706
0.0,0.045267183,0.04526718333363533
0.3333333333333333,0.03737425,0.2959590827425321
0.1111111111111111,0.037774853,0.07333625770277447
0.0,0.037346512,0.03734651207923889
0.0,0.03759808,0.037598080933094025
0.3333333333333333,0.09302783,0.24030550320943195
0.0,0.043336414,0.0433364138007164
0.0,0.13429989,0.1342998892068863
0.0,0.03722705,0.037227049469947815
0.3333333333333333,0.037084572,0.2962487613161405
0.3333333333333333,0.03735861,0.295974721511205
0.0,0.03735862,0.03735861927270889
0.0,0.043644372,0.04364437237381935
0.3333333333333333,0.037324026,0.29600930710633594
0.0,0.037277013,0.037277013063430786
0.1111111111111111,0.037397273,0.07371383822626537
0.0,0.03723588,0.03723587840795517
0.0,0.03756939,0.03756938874721527
0.0,0.037675336,0.03767533600330353
0.0,0.03769689,0.03769689053297043
0.0,0.037682623,0.03768262267112732
0.3333333333333333,0.03733602,0.2959973116715749
0.0,0.037576877,0.03757687658071518
0.3333333333333333,0.067506984,0.265826349457105
0.0,0.06428547,0.06428547203540802
0.3333333333333333,0.12879138,0.2045419563849767
0.0,0.037164517,0.03716451674699783
0.0,0.03730865,0.037308648228645325
0.3333333333333333,0.03742764,0.2959056918819745
0.3333333333333333,0.091317944,0.24201538910468418
0.3333333333333333,0.09231579,0.24101754029591876
0.0,0.037758954,0.037758953869342804
0.0,0.037429668,0.03742966800928116
0.6666666666666666,0.037598267,0.6290683994690577
0.0,0.037848234,0.03784823417663574
0.0,0.037483826,0.0374838262796402
0.3333333333333333,0.03745094,0.29588239391644794
0.0,0.03729228,0.03729227930307388
0.0,0.037527286,0.037527285516262054
0.0,0.037302054,0.03730205446481705
0.0,0.03737498,0.03737498074769974
0.3333333333333333,0.038183317,0.2951500167449315
0.0,0.038050696,0.03805069625377655
0.0,0.078845486,0.07884548604488373
0.0,0.13427278,0.13427278399467468
0.6666666666666666,0.03737876,0.6292879084746043
0.0,0.037379235,0.03737923502922058
0.0,0.12413116,0.12413115799427032
0.0,0.048343826,0.048343826085329056
0.0,0.04161346,0.04161345958709717
0.0,0.13436335,0.1343633532524109
0.0,0.03736911,0.03736910969018936
0.0,0.037726544,0.037726543843746185
0.0,0.03737852,0.037378519773483276
0.0,0.054170452,0.05417045205831528
0.0,0.09242901,0.0924290120601654
0.0,0.038378805,0.03837880492210388
0.0,0.038384788,0.03838478773832321
0.0,0.037550926,0.037550926208496094
0.0,0.03989386,0.03989386186003685
0.0,0.06893228,0.06893227994441986
0.0,0.09337978,0.09337978065013885
0.0,0.09339215,0.09339214861392975
0.0,0.041143056,0.04114305600523949
0.0,0.11887414,0.11887414008378983
0.0,0.044456843,0.0444568432867527
0.3333333333333333,0.09318664,0.24014669408400852
0.0,0.09322316,0.09322316199541092
0.0,0.03740987,0.03740987181663513
0.0,0.038581975,0.0385819748044014
0.0,0.087021,0.08702100068330765
0.0,0.03735347,0.03735347092151642
0.0,0.09331003,0.09331002831459045
0.3333333333333333,0.037443385,0.2958899488051732
0.0,0.037259385,0.037259384989738464
0.0,0.037979215,0.03797921538352966
0.6666666666666666,0.037087604,0.6295790622631708
0.3333333333333333,0.052517857,0.2808154759307702
0.0,0.03728406,0.037284061312675476
0.0,0.04194988,0.04194987937808037
0.6666666666666666,0.037190035,0.6294766316811243
0.3333333333333333,0.03742473,0.2959086050589879
0.0,0.037416853,0.03741685301065445
1.0,0.037105076,0.9628949239850044
0.6666666666666666,0.0602158,0.6064508656660715
0.3333333333333333,0.037866555,0.29546677817900974
0.0,0.037128635,0.03712863475084305
0.3333333333333333,0.03738009,0.2959532414873441
0.0,0.040145148,0.0401451475918293
0.0,0.037523806,0.03752380609512329
0.0,0.037098676,0.03709867596626282
0.0,0.037171878,0.037171877920627594
0.0,0.038350053,0.03835005313158035
0.0,0.037329294,0.0373292937874794
0.0,0.03718298,0.03718297928571701
