truth,prediction,error_abs
0.25,0.0989867498051442,0.15101325019485579
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.25,0.0989867498051442,0.15101325019485579
0.0,0.07538461538461538,0.07538461538461538
0.25,0.0989867498051442,0.15101325019485579
0.0,0.0989867498051442,0.0989867498051442
0.25,0.07538461538461538,0.17461538461538462
0.25,0.0989867498051442,0.15101325019485579
0.0,0.07538461538461538,0.07538461538461538
0.25,0.0989867498051442,0.15101325019485579
0.5,0.07538461538461538,0.4246153846153846
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.25,0.07538461538461538,0.17461538461538462
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.5,0.07538461538461538,0.4246153846153846
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.25,0.07538461538461538,0.17461538461538462
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.25,0.0989867498051442,0.15101325019485579
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.25,0.0989867498051442,0.15101325019485579
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.25,0.0989867498051442,0.15101325019485579
0.25,0.0989867498051442,0.15101325019485579
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.25,0.0989867498051442,0.15101325019485579
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.25,0.07538461538461538,0.17461538461538462
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.5,0.0989867498051442,0.4010132501948558
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.25,0.07538461538461538,0.17461538461538462
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.0989867498051442,0.0989867498051442
0.0,0.07538461538461538,0.07538461538461538
0.0,0.07538461538461538,0.07538461538461538
