truth,prediction,error_abs
0.2,0.15000000000000002,0.04999999999999999
0.0,0.05,0.05
0.0,0.0,0.0
0.2,0.1,0.1
0.0,0.21666666666666667,0.21666666666666667
0.2,0.1,0.1
0.0,0.1,0.1
0.2,0.1,0.1
0.2,0.1,0.1
0.0,0.05,0.05
0.2,0.05,0.15000000000000002
0.4,0.15000000000000002,0.25
0.06666666666666667,0.0,0.06666666666666667
0.0,0.1,0.1
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.05,0.05
0.0,0.05,0.05
0.0,0.2,0.2
0.0,0.1,0.1
0.0,0.0,0.0
0.0,0.1,0.1
0.0,0.05,0.05
0.2,0.11666666666666667,0.08333333333333334
0.0,0.1,0.1
0.0,0.05,0.05
0.4,0.0,0.4
0.0,0.05,0.05
0.0,0.1,0.1
0.0,0.05,0.05
0.0,0.0,0.0
0.2,0.05,0.15000000000000002
0.0,0.15000000000000002,0.15000000000000002
0.0,0.2,0.2
0.0,0.25,0.25
0.0,0.05,0.05
0.0,0.15000000000000002,0.15000000000000002
0.06666666666666667,0.05,0.016666666666666663
0.2,0.30000000000000004,0.10000000000000003
0.0,0.05,0.05
0.2,0.2,0.0
0.0,0.016666666666666666,0.016666666666666666
0.2,0.1,0.1
0.0,0.0,0.0
0.2,0.05,0.15000000000000002
0.0,0.05,0.05
0.0,0.15000000000000002,0.15000000000000002
0.0,0.05,0.05
0.2,0.15000000000000002,0.04999999999999999
0.2,0.2,0.0
0.0,0.0,0.0
0.2,0.15,0.05000000000000002
0.0,0.2,0.2
0.0,0.05,0.05
0.2,0.15000000000000002,0.04999999999999999
0.0,0.15,0.15
0.0,0.016666666666666666,0.016666666666666666
0.0,0.1,0.1
0.0,0.016666666666666666,0.016666666666666666
0.2,0.0,0.2
0.0,0.05,0.05
0.0,0.0,0.0
0.4,0.15000000000000002,0.25
0.0,0.15000000000000002,0.15000000000000002
0.2,0.16666666666666669,0.033333333333333326
0.2,0.2,0.0
0.0,0.15,0.15
0.0,0.05,0.05
0.2,0.05,0.15000000000000002
0.0,0.05,0.05
0.0,0.2,0.2
0.0,0.05,0.05
0.0,0.15000000000000002,0.15000000000000002
0.0,0.0,0.0
0.06666666666666667,0.25,0.18333333333333335
0.0,0.2,0.2
0.0,0.1,0.1
0.0,0.1,0.1
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.2
0.0,0.1,0.1
0.0,0.05,0.05
0.0,0.16666666666666669,0.16666666666666669
0.0,0.1,0.1
0.0,0.2,0.2
0.0,0.05,0.05
0.0,0.2,0.2
0.0,0.15000000000000002,0.15000000000000002
0.0,0.05,0.05
0.0,0.1,0.1
0.0,0.05,0.05
0.0,0.15000000000000002,0.15000000000000002
0.0,0.25,0.25
0.0,0.05,0.05
0.0,0.15000000000000002,0.15000000000000002
0.0,0.15000000000000002,0.15000000000000002
0.0,0.0,0.0
0.0,0.1,0.1
0.0,0.1,0.1
0.0,0.1,0.1
0.2,0.15,0.05000000000000002
0.0,0.15000000000000002,0.15000000000000002
0.0,0.1,0.1
0.0,0.15000000000000002,0.15000000000000002
0.0,0.0,0.0
0.0,0.16666666666666669,0.16666666666666669
0.0,0.2,0.2
0.0,0.0,0.0
0.0,0.25,0.25
0.2,0.1,0.1
0.0,0.05,0.05
0.0,0.05,0.05
0.0,0.15000000000000002,0.15000000000000002
0.0,0.16666666666666669,0.16666666666666669
0.0,0.06666666666666667,0.06666666666666667
0.0,0.0,0.0
0.0,0.15000000000000002,0.15000000000000002
0.2,0.05,0.15000000000000002
0.0,0.1,0.1
0.6,0.1,0.5
0.0,0.05,0.05
0.0,0.1,0.1
0.2,0.0,0.2
0.2,0.15000000000000002,0.04999999999999999
0.0,0.05,0.05
0.0,0.2,0.2
0.0,0.1,0.1
0.0,0.15000000000000002,0.15000000000000002
0.0,0.06666666666666667,0.06666666666666667
0.0,0.0,0.0
0.2,0.2,0.0
0.4,0.0,0.4
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.1,0.1
0.0,0.15000000000000002,0.15000000000000002
0.0,0.0,0.0
0.0,0.05,0.05
0.4,0.1,0.30000000000000004
0.4,0.0,0.4
0.0,0.1,0.1
0.0,0.05,0.05
0.4,0.05,0.35000000000000003
0.0,0.1,0.1
0.2,0.05,0.15000000000000002
0.0,0.05,0.05
0.2,0.05,0.15000000000000002
0.0,0.05,0.05
0.0,0.05,0.05
0.0,0.1,0.1
0.0,0.15,0.15
0.2,0.1,0.1
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.11666666666666667,0.11666666666666667
0.0,0.0,0.0
0.0,0.016666666666666666,0.016666666666666666
0.0,0.1,0.1
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.1,0.1
0.0,0.11666666666666667,0.11666666666666667
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.15000000000000002,0.15000000000000002
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.05,0.05
0.0,0.1,0.1
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.1,0.1
0.0,0.25,0.25
0.0,0.15000000000000002,0.15000000000000002
0.0,0.1,0.1
0.0,0.1,0.1
0.0,0.016666666666666666,0.016666666666666666
0.0,0.05,0.05
0.0,0.1,0.1
0.0,0.3,0.3
0.0,0.0,0.0
0.0,0.1,0.1
0.0,0.1,0.1
0.0,0.1,0.1
