truth,prediction,error_abs
0.0,0.007491430615322876,0.007491430615322876
0.0,0.0056635922043546255,0.0056635922043546255
0.0,0.011065889799970224,0.011065889799970224
0.0,-0.0025146333287887138,0.0025146333287887138
0.0,-0.007876302551429307,0.007876302551429307
0.0,0.008509173987410752,0.008509173987410752
0.0,0.008882770482261937,0.008882770482261937
0.0,0.011582636491980394,0.011582636491980394
0.0,0.004294852794684917,0.004294852794684917
0.0,0.015286888796032353,0.015286888796032353
0.0,0.004727595001851118,0.004727595001851118
0.0,-0.005608066232086775,0.005608066232086775
0.0,-0.003927931949357463,0.003927931949357463
0.0,0.010987272325815516,0.010987272325815516
0.0,0.008727075376368777,0.008727075376368777
0.0,0.01566950293603232,0.01566950293603232
0.0,0.010077875899907326,0.010077875899907326
0.0,0.022546397398180748,0.022546397398180748
0.0,0.0051202804920812625,0.0051202804920812625
0.0,0.017714857179148467,0.017714857179148467
0.0,0.012511881923831535,0.012511881923831535
0.0,0.016193687096964268,0.016193687096964268
0.0,0.013431085248943722,0.013431085248943722
0.0,0.018596619984109587,0.018596619984109587
0.0,0.006091141031170463,0.006091141031170463
0.0,0.0007309615970786942,0.0007309615970786942
0.0,0.013346449071756007,0.013346449071756007
0.0,-0.00807613716863255,0.00807613716863255
0.0,0.006159313374534001,0.006159313374534001
0.0,0.013951479166908809,0.013951479166908809
0.0,0.01300136814738604,0.01300136814738604
0.0,0.01045674806909545,0.01045674806909545
0.0,0.003646584536138732,0.003646584536138732
0.0,0.013826712193879893,0.013826712193879893
0.0,0.014331020294564338,0.014331020294564338
0.0,-0.006092110058985863,0.006092110058985863
0.0,0.016954017668936013,0.016954017668936013
0.0,0.018162274325139734,0.018162274325139734
0.0,0.0003417455158704896,0.0003417455158704896
0.0,0.009817893087167358,0.009817893087167358
0.0,0.006342473014409513,0.006342473014409513
0.0,0.007910219741363519,0.007910219741363519
0.0,-0.0008435962905362984,0.0008435962905362984
0.0,0.01704755685475691,0.01704755685475691
0.0,0.009478659564627973,0.009478659564627973
0.0,-0.0023190743796843924,0.0023190743796843924
0.0,0.011271224960767559,0.011271224960767559
0.0,0.005750475687078586,0.005750475687078586
0.0,-0.005794928036786072,0.005794928036786072
0.0,0.004932085671484204,0.004932085671484204
0.0,0.00502950594704725,0.00502950594704725
0.0,0.004303045792842464,0.004303045792842464
0.0,0.015674259800801366,0.015674259800801366
0.0,0.009072357748513424,0.009072357748513424
0.0,0.008004427363026683,0.008004427363026683
0.0,0.00397410685236789,0.00397410685236789
0.0,0.0008935861907386627,0.0008935861907386627
0.0,-0.001583910465563075,0.001583910465563075
0.0,0.021333730857191185,0.021333730857191185
0.0,0.0023329784446596696,0.0023329784446596696
0.0,-0.0030700358547292653,0.0030700358547292653
0.0,0.005556852587481703,0.005556852587481703
0.0,0.016224738539891658,0.016224738539891658
0.0,0.008254407633227812,0.008254407633227812
0.0,0.00887674150056348,0.00887674150056348
