truth,prediction,error_abs
0.0,0.09999956195445082,0.09999956195445082
0.0,0.0999991153210195,0.0999991153210195
0.045454545454545456,0.0999990225429479,0.054544477088402446
0.0,0.09999964058216022,0.09999964058216022
0.0,0.09999938992036989,0.09999938992036989
0.0,0.09999898817874713,0.09999898817874713
0.0,0.0999990671318465,0.0999990671318465
0.0,0.09999935342711484,0.09999935342711484
0.0,0.09999941932667698,0.09999941932667698
0.0,0.09999948728577158,0.09999948728577158
0.0,0.09999902972904898,0.09999902972904898
0.0,0.09999914615107128,0.09999914615107128
0.0,0.10000031820374593,0.10000031820374593
0.0,0.09999992461200255,0.09999992461200255
0.0,0.09999925888797012,0.09999925888797012
0.0,0.09999885155918142,0.09999885155918142
0.0,0.09999968118501823,0.09999968118501823
0.0,0.09999934580613946,0.09999934580613946
0.0,0.0999999644077635,0.0999999644077635
0.0,0.099999749456915,0.099999749456915
0.0,0.0999993664559999,0.0999993664559999
0.0,0.09999927974850695,0.09999927974850695
0.045454545454545456,0.09999896343318221,0.05454441797863675
0.0,0.0999988253748617,0.0999988253748617
0.0,0.09999884262183574,0.09999884262183574
0.0,0.09999876736299579,0.09999876736299579
0.0,0.09999879370711358,0.09999879370711358
0.0,0.09999877147189246,0.09999877147189246
0.0,0.09999902760675505,0.09999902760675505
0.0,0.0999987817769467,0.0999987817769467
0.0,0.09999876228398957,0.09999876228398957
0.0,0.09999876325745612,0.09999876325745612
0.0,0.09999891810437399,0.09999891810437399
0.0,0.09999876370978898,0.09999876370978898
0.0,0.09999876337769568,0.09999876337769568
0.0,0.09999875121316261,0.09999875121316261
0.0,0.09999915415865512,0.09999915415865512
0.0,0.0999990363793315,0.0999990363793315
0.0,0.09999889501215603,0.09999889501215603
0.0,0.09999887226871443,0.09999887226871443
0.0,0.09999885667614743,0.09999885667614743
0.0,0.09999893652599803,0.09999893652599803
0.0,0.09999879519413145,0.09999879519413145
0.0,0.099998846820584,0.099998846820584
0.0,0.09999891145418689,0.09999891145418689
0.0,0.09999880828903737,0.09999880828903737
0.0,0.09999887642394542,0.09999887642394542
0.0,0.0999989475836922,0.0999989475836922
0.0,0.09999882200853302,0.09999882200853302
0.0,0.09999887182622101,0.09999887182622101
0.0,0.09999888047519206,0.09999888047519206
0.0,0.0999988315152974,0.0999988315152974
0.0,0.09999912181071693,0.09999912181071693
0.0,0.09999898819539922,0.09999898819539922
0.0,0.09999890715782075,0.09999890715782075
0.0,0.09999885807619925,0.09999885807619925
0.0,0.09999903778085377,0.09999903778085377
0.0,0.09999888725201453,0.09999888725201453
0.0,0.09999920076394696,0.09999920076394696
0.0,0.09999878084938865,0.09999878084938865
0.0,0.09999890915011599,0.09999890915011599
0.0,0.09999886619867693,0.09999886619867693
0.0,0.09999879878799357,0.09999879878799357
0.0,0.0999987800947343,0.0999987800947343
0.0,0.09999923666504719,0.09999923666504719
0.0,0.0999991676316523,0.0999991676316523
0.0,0.09999898986294294,0.09999898986294294
0.0,0.09999901130115592,0.09999901130115592
0.0,0.09999878863886287,0.09999878863886287
0.0,0.09999907370623645,0.09999907370623645
0.0,0.09999908887487198,0.09999908887487198
0.0,0.09999876266869666,0.09999876266869666
0.0,0.09999882867941803,0.09999882867941803
0.0,0.0999990720345596,0.0999990720345596
0.0,0.09999876229263702,0.09999876229263702
0.0,0.09999976466946817,0.09999976466946817
0.0,0.09999938088293012,0.09999938088293012
0.0,0.09999880275548298,0.09999880275548298
0.0,0.09999937763522813,0.09999937763522813
0.0,0.09999892887747264,0.09999892887747264
0.0,0.09999882629779076,0.09999882629779076
0.0,0.09999878222611186,0.09999878222611186
0.0,0.09999877244222964,0.09999877244222964
0.0,0.09999885692518787,0.09999885692518787
0.0,0.09999882368367416,0.09999882368367416
0.0,0.0999990102471822,0.0999990102471822
0.0,0.09999890552763185,0.09999890552763185
0.0,0.0999993348310738,0.0999993348310738
0.0,0.09999893958183562,0.09999893958183562
0.0,0.09999880808196236,0.09999880808196236
0.0,0.09999935833943155,0.09999935833943155
0.0,0.09999877091443496,0.09999877091443496
0.0,0.09999877248153832,0.09999877248153832
0.045454545454545456,0.0999987704559401,0.05454422500139465
0.0,0.09999882010328129,0.09999882010328129
0.0,0.09999885098781686,0.09999885098781686
0.0,0.0999989359558018,0.0999989359558018
0.0,0.09999877849096234,0.09999877849096234
0.0,0.09999887724203126,0.09999887724203126
0.0,0.09999884670698876,0.09999884670698876
0.0,0.09999880848982788,0.09999880848982788
0.0,0.09999880487264184,0.09999880487264184
0.0,0.09999888807432031,0.09999888807432031
0.0,0.0999988720238811,0.0999988720238811
0.0,0.09999933297660107,0.09999933297660107
0.0,0.0999990676202776,0.0999990676202776
0.0,0.09999880943251306,0.09999880943251306
0.0,0.09999883857062902,0.09999883857062902
0.0,0.0999988076903168,0.0999988076903168
0.045454545454545456,0.09999912315547596,0.054544577700930505
0.0,0.09999878658144161,0.09999878658144161
0.0,0.09999890673617633,0.09999890673617633
0.0,0.09999939424326443,0.09999939424326443
0.0,0.09999910004262788,0.09999910004262788
0.0,0.0999994000126549,0.0999994000126549
0.0,0.09999890081035455,0.09999890081035455
0.0,0.09999921133477331,0.09999921133477331
0.0,0.09999883634559899,0.09999883634559899
0.0,0.09999882261569233,0.09999882261569233
0.0,0.099998816912177,0.099998816912177
0.045454545454545456,0.0999988115357554,0.05454426608120995
0.0,0.09999894004121959,0.09999894004121959
0.0,0.09999886607640802,0.09999886607640802
0.0,0.09999878449825489,0.09999878449825489
0.0,0.0999988097393784,0.0999988097393784
0.0,0.09999883696622154,0.09999883696622154
0.0,0.09999876623478306,0.09999876623478306
0.0,0.09999877947804958,0.09999877947804958
0.0,0.09999876472750034,0.09999876472750034
0.0,0.09999920980645167,0.09999920980645167
0.0,0.0999990737955169,0.0999990737955169
0.0,0.09999883285963683,0.09999883285963683
0.045454545454545456,0.09999898621869836,0.05454444076415291
0.0,0.09999877763123667,0.09999877763123667
0.0,0.09999876594062586,0.09999876594062586
0.045454545454545456,0.09999889673079626,0.054544351276250805
0.0,0.09999878088991064,0.09999878088991064
0.0,0.0999987992344683,0.0999987992344683
0.0,0.09999878166312713,0.09999878166312713
0.045454545454545456,0.09999877736557493,0.05454423191102947
0.0,0.09999910186581785,0.09999910186581785
0.0,0.09999892246159374,0.09999892246159374
0.0,0.0999988619168859,0.0999988619168859
0.0,0.099999111514635,0.099999111514635
0.0,0.09999897005254442,0.09999897005254442
0.0,0.09999897369136972,0.09999897369136972
0.0,0.09999883386588135,0.09999883386588135
0.0,0.09999875279148251,0.09999875279148251
0.045454545454545456,0.09999872831658863,0.05454418286204317
0.0,0.09999875971617328,0.09999875971617328
0.045454545454545456,0.09999869618054506,0.05454415072599961
0.0,0.0999987513061947,0.0999987513061947
0.0,0.09999867710367108,0.09999867710367108
0.0,0.09999863416277409,0.09999863416277409
0.0,0.09999861243965982,0.09999861243965982
0.0,0.09999870958877896,0.09999870958877896
0.0,0.09999875294865884,0.09999875294865884
0.0,0.09999856979883864,0.09999856979883864
0.0,0.09999871300374517,0.09999871300374517
0.0,0.09999870266514294,0.09999870266514294
0.0,0.09999847378567359,0.09999847378567359
0.0,0.09999879412239801,0.09999879412239801
0.0,0.09999874702165883,0.09999874702165883
0.0,0.09999880492911896,0.09999880492911896
0.0,0.0999987746663592,0.0999987746663592
0.0,0.0999987974469908,0.0999987974469908
0.0,0.09999875369423836,0.09999875369423836
0.0,0.09999875201533809,0.09999875201533809
0.0,0.0999987717630668,0.0999987717630668
0.0,0.09999865055445882,0.09999865055445882
0.0,0.09999872713031165,0.09999872713031165
0.0,0.09999875604236642,0.09999875604236642
0.0,0.09999869025725991,0.09999869025725991
0.0,0.09999876204229373,0.09999876204229373
0.0,0.09999878292856841,0.09999878292856841
0.0,0.09999878353657839,0.09999878353657839
0.0,0.09999887407503068,0.09999887407503068
0.0,0.09999881348952337,0.09999881348952337
0.0,0.09999879559679001,0.09999879559679001
0.045454545454545456,0.09999875724700195,0.0545442117924565
0.0,0.09999879747268642,0.09999879747268642
0.0,0.09999876339880534,0.09999876339880534
0.0,0.09999893761110039,0.09999893761110039
0.0,0.09999878177296376,0.09999878177296376
0.0,0.099998770328074,0.099998770328074
0.0,0.09999884470210203,0.09999884470210203
0.0,0.09999878005465837,0.09999878005465837
0.0,0.09999877479128665,0.09999877479128665
0.0,0.09999888314150907,0.09999888314150907
0.0,0.09999876460959202,0.09999876460959202
0.045454545454545456,0.09999915449846321,0.05454460904391775
0.0,0.09999888895589443,0.09999888895589443
0.0,0.09999879719381352,0.09999879719381352
0.0,0.09999885856425253,0.09999885856425253
0.0,0.09999878286813588,0.09999878286813588
0.0,0.09999883040510614,0.09999883040510614
0.0,0.09999921881722815,0.09999921881722815
0.0,0.099998845840434,0.099998845840434
0.0,0.09999884575426349,0.09999884575426349
0.045454545454545456,0.09999878485676843,0.05454423940222297
0.0,0.09999921463263729,0.09999921463263729
0.045454545454545456,0.0999987748663979,0.05454422941185244
0.0,0.09999925293964224,0.09999925293964224
0.0,0.09999888739313341,0.09999888739313341
0.0,0.09999902038664625,0.09999902038664625
0.0,0.09999888039816726,0.09999888039816726
0.0,0.09999949896835307,0.09999949896835307
0.0,0.09999911210206228,0.09999911210206228
0.0,0.09999961492478224,0.09999961492478224
0.0,0.09999891068343468,0.09999891068343468
0.0,0.09999887734148927,0.09999887734148927
0.0,0.0999988554939054,0.0999988554939054
0.0,0.09999931041911499,0.09999931041911499
0.0,0.0999991999473345,0.0999991999473345
0.0,0.0999987506692314,0.0999987506692314
0.0,0.09999914958729528,0.09999914958729528
0.0,0.09999890582921259,0.09999890582921259
0.0,0.09999903029600998,0.09999903029600998
0.0,0.09999888156041607,0.09999888156041607
0.0,0.09999951304209592,0.09999951304209592
0.0,0.09999900321110598,0.09999900321110598
0.0,0.09999932320467193,0.09999932320467193
0.0,0.09999880362577991,0.09999880362577991
0.0,0.09999910402595917,0.09999910402595917
0.0,0.09999883290287909,0.09999883290287909
0.0,0.09999867418222526,0.09999867418222526
