truth,prediction,error_abs
0.25,0.09990446055101929,0.1500955394489807
0.0,0.09988168757038914,0.09988168757038914
0.0,0.09986815602137404,0.09986815602137404
0.25,0.09989228970591363,0.15010771029408637
0.0,0.09992223750339944,0.09992223750339944
0.0,0.09986389317006791,0.09986389317006791
0.0,0.09991710783464959,0.09991710783464959
0.0,0.09987974112661184,0.09987974112661184
0.0,0.09990720442758093,0.09990720442758093
0.0,0.09989789022308906,0.09989789022308906
0.25,0.0998722028595603,0.1501277971404397
0.0,0.09990008286720278,0.09990008286720278
0.0,0.09992471637825369,0.09992471637825369
0.0,0.09995246674438914,0.09995246674438914
0.25,0.09988453340601133,0.15011546659398867
0.0,0.09988776995169307,0.09988776995169307
0.0,0.09993777028356211,0.09993777028356211
0.0,0.0999156686134072,0.0999156686134072
0.0,0.09990208888930872,0.09990208888930872
0.0,0.09996658153229375,0.09996658153229375
0.0,0.09990950541085993,0.09990950541085993
0.0,0.09989400399342137,0.09989400399342137
0.0,0.0998868316932887,0.0998868316932887
0.0,0.099880987628706,0.099880987628706
0.0,0.09987649834568137,0.09987649834568137
0.0,0.09986497449780216,0.09986497449780216
0.0,0.09987320639827879,0.09987320639827879
0.0,0.09986447075793754,0.09986447075793754
0.0,0.0998823318054502,0.0998823318054502
0.0,0.09986267567695091,0.09986267567695091
0.0,0.09986215646397235,0.09986215646397235
0.0,0.09985945126705476,0.09985945126705476
0.0,0.09993416600608197,0.09993416600608197
0.0,0.09988297506574167,0.09988297506574167
0.0,0.09985891416492493,0.09985891416492493
0.0,0.09986711369579622,0.09986711369579622
0.0,0.09991228878256984,0.09991228878256984
0.25,0.09988370801232341,0.1501162919876766
0.0,0.09988959600001945,0.09988959600001945
0.0,0.09986679524953551,0.09986679524953551
0.0,0.09988789060859914,0.09988789060859914
0.25,0.09987298891389049,0.1501270110861095
0.0,0.09986689204551936,0.09986689204551936
0.0,0.09987445854875947,0.09987445854875947
0.75,0.09987013513819162,0.6501298648618083
0.5,0.09986225885799109,0.4001377411420089
0.0,0.09989116551608838,0.09989116551608838
0.0,0.09989305940842498,0.09989305940842498
0.0,0.09990655387692059,0.09990655387692059
0.0,0.09989469636567147,0.09989469636567147
0.0,0.09987896551568191,0.09987896551568191
0.0,0.09986109976077934,0.09986109976077934
0.0,0.09990845853072432,0.09990845853072432
0.0,0.09988174699992754,0.09988174699992754
0.0,0.09987017542684552,0.09987017542684552
0.25,0.09986484125933519,0.1501351587406648
0.0,0.09990343397631148,0.09990343397631148
0.0,0.09987385110890683,0.09987385110890683
0.0,0.09992281770734834,0.09992281770734834
0.0,0.09986852776304077,0.09986852776304077
0.0,0.09987865847682577,0.09987865847682577
0.0,0.09987579609626356,0.09987579609626356
0.0,0.09986115018590364,0.09986115018590364
0.0,0.09986057357556094,0.09986057357556094
0.0,0.0998980570006486,0.0998980570006486
0.5,0.0998951217038256,0.4001048782961744
0.0,0.09988064714908017,0.09988064714908017
0.0,0.09988749077402054,0.09988749077402054
0.0,0.0998593613572384,0.0998593613572384
0.0,0.09987845321943482,0.09987845321943482
0.25,0.09986793458485556,0.15013206541514446
0.0,0.09985855388501583,0.09985855388501583
0.25,0.09986397810910908,0.15013602189089092
0.0,0.09988566471984972,0.09988566471984972
0.0,0.09985863395527951,0.09985863395527951
0.0,0.0999778541058399,0.0999778541058399
0.0,0.0999180265496866,0.0999180265496866
0.0,0.09986420123811578,0.09986420123811578
0.0,0.09995278272055659,0.09995278272055659
0.0,0.09986859881421806,0.09986859881421806
0.5,0.09987024518747602,0.400129754812524
0.0,0.09988828968507309,0.09988828968507309
0.0,0.09986169905818533,0.09986169905818533
0.0,0.09988722957908039,0.09988722957908039
0.0,0.09988364957432423,0.09988364957432423
0.25,0.09987122139093917,0.15012877860906082
0.0,0.09986805456213851,0.09986805456213851
0.5,0.09990941390852831,0.4000905860914717
0.0,0.09987841256360275,0.09987841256360275
0.0,0.09985974661470916,0.09985974661470916
0.25,0.09991280587086515,0.15008719412913485
0.0,0.09985904068787062,0.09985904068787062
0.0,0.09985913408099378,0.09985913408099378
0.0,0.09985905250071667,0.09985905250071667
0.0,0.09986340616865307,0.09986340616865307
0.0,0.09986428549955625,0.09986428549955625
0.0,0.09987856496293392,0.09987856496293392
0.0,0.09985942628760383,0.09985942628760383
0.25,0.09986318089010075,0.15013681910989923
0.25,0.09986533678274516,0.15013466321725483
0.25,0.09986213984487598,0.15013786015512404
0.0,0.09986779429588503,0.09986779429588503
0.25,0.09991841012698427,0.15008158987301573
