truth,prediction,error_abs
0.0,-0.0011543743,0.0011543743312358856
0.0,-0.0012771618,0.0012771617621183395
0.0,-0.0010353029,0.0010353028774261475
0.0,-0.0011644978,0.0011644978076219559
0.0,0.00010183081,0.00010183081030845642
0.0,-0.0011590999,0.0011590998619794846
0.0,-0.0012898818,0.0012898817658424377
0.0,-0.0012157727,0.0012157727032899857
0.0,-0.0012506694,0.0012506693601608276
0.0,0.04752834,0.04752834141254425
0.0,-0.0013477951,0.0013477951288223267
0.0,0.00049890205,0.0004989020526409149
0.0,-0.0011777617,0.0011777617037296295
0.0,-0.0011884663,0.0011884663254022598
0.0,-0.0011418853,0.001141885295510292
0.0,-0.0012900699,0.00129006989300251
0.0,-0.0011377968,0.00113779678940773
0.0,0.0082621835,0.008262183517217636
0.0,-0.0017209277,0.001720927655696869
0.0,-0.00084916875,0.0008491687476634979
0.0,-0.0007101353,0.0007101353257894516
0.0,-0.0005551744,0.0005551744252443314
0.0,-0.0012357403,0.0012357402592897415
0.0,-0.0012396649,0.0012396648526191711
0.0,-1.978688e-05,1.9786879420280457e-05
0.0,0.007865408,0.007865408435463905
0.0,-0.0013601668,0.0013601668179035187
0.0,-0.0011001639,0.0011001639068126678
0.0,-0.0011911411,0.0011911410838365555
0.0,0.028208375,0.028208374977111816
0.0,-0.0004793033,0.0004793033003807068
0.0,-0.0011262149,0.001126214861869812
0.0,6.221421e-05,6.22142106294632e-05
0.0,-0.0011726767,0.001172676682472229
0.0,-0.0011822488,0.001182248815894127
0.0,-0.0010819826,0.0010819826275110245
0.0,-0.0011271145,0.0011271145194768906
0.0,0.010290407,0.01029040664434433
0.0,-0.001196472,0.0011964719742536545
0.0,-0.0011558235,0.0011558234691619873
0.0,-0.001088921,0.0010889209806919098
0.0,-0.0011398997,0.0011398997157812119
0.0,0.019179368,0.019179368391633034
0.0,-0.0014822502,0.0014822501689195633
0.0,-0.001227608,0.0012276079505681992
0.0,-0.0014808998,0.0014808997511863708
0.0,-0.0011881609,0.001188160851597786
0.0,-0.00137816,0.0013781599700450897
0.0,-0.0011936408,0.0011936407536268234
0.0,-0.0011556149,0.0011556148529052734
0.0,-0.0011782125,0.0011782124638557434
0.0,-0.0012164563,0.0012164562940597534
0.0,-0.0011514891,0.0011514890938997269
0.0,0.0009943508,0.0009943507611751556
0.0,-0.0011592116,0.0011592116206884384
0.0,-0.0012501273,0.0012501273304224014
0.0,-0.0012940466,0.0012940466403961182
0.0,-0.0011321455,0.0011321455240249634
0.0,-0.0013007689,0.0013007689267396927
0.0,-0.0016970839,0.0016970839351415634
0.0,-0.0012177415,0.0012177415192127228
0.0,-0.001136696,0.0011366959661245346
0.0,-0.0011413042,0.001141304150223732
0.0,-0.0010972451,0.001097245141863823
0.0,-0.0011438373,0.001143837347626686
0.0,-0.0011832453,0.0011832453310489655
0.0,-0.0012087263,0.001208726316690445
0.0,-0.0012603346,0.001260334625840187
0.0,-0.00044426322,0.000444263219833374
0.0,-0.0011946782,0.001194678246974945
0.0,-0.0012067966,0.0012067966163158417
0.0,-0.0013144277,0.0013144277036190033
0.0,0.018479634,0.018479634076356888
0.0,-0.0012068469,0.001206846907734871
0.0,-0.001308389,0.0013083890080451965
0.0,-0.0011139289,0.0011139288544654846
0.0,-0.0011761542,0.0011761542409658432
0.0,0.0015588924,0.0015588924288749695
0.0,-0.0011404008,0.001140400767326355
0.0,0.028718313,0.028718313202261925
0.0,-0.0012055337,0.001205533742904663
0.0,-0.0010998771,0.0010998770594596863
0.0,-0.0012460314,0.0012460313737392426
0.0,-0.0016601495,0.0016601495444774628
0.0,-0.0012623258,0.001262325793504715
0.0,-0.001159437,0.0011594370007514954
0.0,-0.0015596617,0.0015596617013216019
0.0,-0.0011815578,0.0011815577745437622
0.0,-0.0012062714,0.0012062713503837585
0.0,-0.0012624171,0.0012624170631170273
0.0,-0.001445936,0.0014459360390901566
0.0,-0.0013675764,0.0013675764203071594
0.0,-7.2259456e-05,7.225945591926575e-05
0.0,-0.0014458131,0.0014458131045103073
0.0,-0.0013898741,0.0013898741453886032
0.0,-0.0011477321,0.001147732138633728
0.0,-0.0007083956,0.0007083956152200699
0.0,-0.0011364352,0.0011364351958036423
0.0,-0.0011635069,0.001163506880402565
0.0,-0.0011580028,0.0011580027639865875
0.0,-0.0011903532,0.0011903531849384308
0.0,-0.0011604354,0.0011604353785514832
0.0,-0.0011345148,0.0011345148086547852
0.0,0.00632249,0.0063224900513887405
0.0,-0.0013341289,0.0013341289013624191
0.0,-0.0013242234,0.001324223354458809
0.0,-0.00021114573,0.00021114572882652283
0.0,-0.001344122,0.0013441219925880432
0.0,-0.0014360957,0.0014360956847667694
0.0,-0.0011944994,0.001194499433040619
0.0,-0.0011075344,0.0011075343936681747
0.0,-0.0011710133,0.0011710133403539658
0.0,-0.0012448244,0.001244824379682541
0.0,-0.0014470331,0.0014470331370830536
0.0,0.028807519,0.028807519003748894
0.0,0.0021026004,0.002102600410580635
0.0,-0.0005592406,0.0005592405796051025
0.0,-0.0011625942,0.0011625941842794418
