truth,prediction,error_abs
0.18181818181818182,0.18188827255013146,7.009073194963467e-05
0.18181818181818182,0.18359798440807723,0.0017798025898954073
0.18181818181818182,0.18254077373671543,0.0007225919185336049
0.18181818181818182,0.1847112082134767,0.002893026395294873
0.18181818181818182,0.18012279058258218,0.0016953912355996414
0.18181818181818182,0.18233372275183649,0.0005155409336546624
0.18181818181818182,0.18109464819318735,0.0007235336249944713
0.18181818181818182,0.18309872009125894,0.0012805382730771142
0.18181818181818182,0.18201247036788518,0.00019428854970335308
0.18181818181818182,0.18071993110596168,0.001098250712220139
0.18181818181818182,0.18223843953772542,0.0004202577195435986
0.18181818181818182,0.1798162816298746,0.002001900188307232
0.18181818181818182,0.18213543646531727,0.0003172546471354454
0.18181818181818182,0.17921163539390098,0.002606546424280848
0.18181818181818182,0.18229691585820607,0.00047873404002424236
0.18181818181818182,0.1802112365256165,0.0016069452925653316
0.18181818181818182,0.1813883916745569,0.00042979014362493073
0.18181818181818182,0.18346139583450763,0.0016432140163258058
0.18181818181818182,0.18375185971690472,0.0019336778987228964
0.18181818181818182,0.18276378144828398,0.0009455996301021563
0.18181818181818182,0.18091340277612622,0.0009047790420556034
0.18181818181818182,0.18091624775518755,0.0009019340629942696
0.18181818181818182,0.18269593604382392,0.0008777542256420967
0.18181818181818182,0.18164728674290956,0.00017089507527226488
0.18181818181818182,0.18106221156468494,0.0007559702534968848
0.18181818181818182,0.18229761981811451,0.00047943799993269143
0.18181818181818182,0.18205760419016254,0.00023942237198071314
0.18181818181818182,0.17943415158812479,0.002384030230057038
0.18181818181818182,0.18307035527750914,0.0012521734593273215
0.18181818181818182,0.18243329522950555,0.0006151134113237255
0.18181818181818182,0.1824119489368998,0.0005937671187179749
0.18181818181818182,0.18239172142650859,0.0005735396083267619
0.18181818181818182,0.18184651771484972,2.8335896667897043e-05
0.18181818181818182,0.18239037929944887,0.0005721974812670505
0.18181818181818182,0.17995845924757445,0.001859722570607375
0.18181818181818182,0.18278666385092124,0.000968482032739415
0.18181818181818182,0.18246532460614187,0.0006471427879600478
0.18181818181818182,0.18431327875764975,0.0024950969394679223
0.18181818181818182,0.18154981229878064,0.00026836951940117926
0.18181818181818182,0.1830256784906605,0.0012074966724786862
0.18181818181818182,0.1846365815302613,0.002818399712079478
0.18181818181818182,0.1835544249116036,0.0017362430934217687
0.18181818181818182,0.18255537332179358,0.0007371915036117616
0.18181818181818182,0.18113823497834028,0.0006799468398415442
0.18181818181818182,0.183799473289729,0.0019812914715471863
0.18181818181818182,0.1849676571135328,0.0031494752953509786
0.18181818181818182,0.18234297265573,0.0005247908375481669
0.18181818181818182,0.18179630177877182,2.1880039410004937e-05
0.18181818181818182,0.18445774946652288,0.002639567648341057
0.18181818181818182,0.18294284675360223,0.0011246649354204052
0.18181818181818182,0.18264453547489592,0.0008263536567141017
0.18181818181818182,0.181679192334693,0.00013898948348881057
0.18181818181818182,0.1835578764953523,0.0017396946771704724
0.18181818181818182,0.18384652983863137,0.002028348020449544
0.18181818181818182,0.1840784821500898,0.002260300331907966
0.18181818181818182,0.18411297372091268,0.0022947919027308528
0.18181818181818182,0.1822497179196689,0.0004315361014870789
0.18181818181818182,0.18514689262157363,0.00332871080339181
0.18181818181818182,0.1813023936526131,0.0005157881655687147
0.18181818181818182,0.18236870928106524,0.0005505274628834211
0.18181818181818182,0.18271257804930846,0.0008943962311266374
0.18181818181818182,0.18172064099281274,9.75408253690857e-05
0.18181818181818182,0.1815157522524983,0.00030242956568352075
0.18181818181818182,0.18131038458050036,0.0005077972376814621
0.18181818181818182,0.18024136324385512,0.001576818574326705
0.18181818181818182,0.18375043797126916,0.0019322561530873417
0.18181818181818182,0.18241321471991725,0.0005950329017354317
0.18181818181818182,0.18357393120256163,0.0017557493843798067
0.18181818181818182,0.18274448813302177,0.0009263063148399475
0.18181818181818182,0.18514413640445376,0.0033259545862719397
0.18181818181818182,0.18462771618493168,0.002809534366749855
0.18181818181818182,0.1841650705669375,0.0023468887487556878
0.18181818181818182,0.1806558182815003,0.0011623635366815321
0.18181818181818182,0.18205501713823594,0.0002368353200541129
0.18181818181818182,0.18138750748132995,0.00043067433685187173
0.18181818181818182,0.18057209251758766,0.0012460893005941664
0.18181818181818182,0.1826482171182125,0.0008300353000306737
0.18181818181818182,0.18140606972381917,0.00041211209436264884
0.18181818181818182,0.18169331000231081,0.00012487181587100826
0.18181818181818182,0.18283845384791714,0.001020272029735314
0.18181818181818182,0.18250157366892497,0.000683391850743148
0.18181818181818182,0.1820152016279846,0.00019701980980277312
0.18181818181818182,0.18249543264883394,0.0006772508306521208
0.18181818181818182,0.18388867905818895,0.0020704972400071298
0.18181818181818182,0.1826062875014644,0.0007881056832825806
0.18181818181818182,0.1852020214223288,0.003383839604146982
0.18181818181818182,0.1814054829710755,0.00041269884710631866
0.18181818181818182,0.18397386142267105,0.00215567960448923
0.18181818181818182,0.18166601264716284,0.0001521691710189843
0.18181818181818182,0.18190527876392917,8.709694574735027e-05
0.18181818181818182,0.18231149828384988,0.0004933164656680533
0.18181818181818182,0.1818138486503724,4.333167809428273e-06
0.18181818181818182,0.18159084581727697,0.00022733600090485417
0.18181818181818182,0.18185680919947683,3.862738129500887e-05
0.4318181818181818,0.18192153929948068,0.24989664251870114
0.18181818181818182,0.18214174029807753,0.0003235584798957081
0.18181818181818182,0.1820089103272014,0.0001907285090195776
0.18181818181818182,0.18133104034183342,0.00048714147634840166
0.18181818181818182,0.18046131967820753,0.0013568621399742964
0.18181818181818182,0.18197917235271444,0.00016099053453261236
0.18181818181818182,0.1822970705474263,0.000478888729244481
0.18181818181818182,0.1824138909943732,0.0005957091761913669
0.18181818181818182,0.18044185825584202,0.0013763235623397985
0.18181818181818182,0.18395997037802317,0.0021417885598413455
0.18181818181818182,0.18296277814414702,0.001144596325965197
0.18181818181818182,0.1826569261091414,0.0008387442909595644
0.18181818181818182,0.18341871852233937,0.0016005367041575513
0.18181818181818182,0.18142106155758103,0.00039712026060079175
0.18181818181818182,0.18225790649434875,0.00043972467616693045
0.18181818181818182,0.18129067797227383,0.000527503845907995
0.18181818181818182,0.18031472713720462,0.0015034546809772065
0.18181818181818182,0.18423919992516097,0.0024210181069791448
0.18181818181818182,0.18309549963886215,0.0012773178206803293
0.18181818181818182,0.1813912501031047,0.0004269317150771279
0.18181818181818182,0.18086764638000558,0.0009505354381762476
