truth,prediction,error_abs
0.0,6.8550753e-06,6.855075298517477e-06
0.0,6.057995e-06,6.057995051378384e-06
0.0,6.399595e-06,6.399594894901384e-06
0.0,5.947467e-06,5.947466888756026e-06
0.0,6.2942368e-06,6.294236754911253e-06
0.0,6.1281016e-06,6.128101631475147e-06
0.0,5.7536818e-06,5.7536817621439695e-06
0.0,5.9724402e-06,5.9724402490246575e-06
0.0,6.0978773e-06,6.097877303545829e-06
0.0,6.7033097e-06,6.703309736622032e-06
0.0,6.1360724e-06,6.136072443041485e-06
0.0,6.3291136e-06,6.329113602987491e-06
0.0,7.219216e-06,7.2192160587292165e-06
0.0,6.12443e-06,6.1244300013640895e-06
0.0,7.211858e-06,7.211857791844523e-06
0.0,5.9711365e-06,5.971136488369666e-06
0.0,7.080244e-06,7.08024390405626e-06
0.0,5.678554e-06,5.6785538617987186e-06
0.0,6.4264395e-06,6.426439540518913e-06
0.0,6.2224794e-06,6.222479441930773e-06
0.0,6.2111226e-06,6.211122581589734e-06
0.0,6.993804e-06,6.993804163357709e-06
0.0,7.0354054e-06,7.035405360511504e-06
0.0,5.4128905e-06,5.412890459410846e-06
0.0,6.695205e-06,6.695204774587182e-06
0.0,6.6694333e-06,6.669433332717745e-06
0.0,7.2736984e-06,7.273698429344222e-06
0.0,7.0421397e-06,7.042139714030782e-06
0.0,6.633272e-06,6.633271823375253e-06
0.0,7.124578e-06,7.1245781327888835e-06
0.0,6.747231e-06,6.74723105476005e-06
0.0,7.688079e-06,7.688078767387196e-06
0.0,6.784216e-06,6.784216111554997e-06
0.0,6.6412363e-06,6.6412362684786785e-06
0.0,8.4173025e-06,8.417302524321713e-06
0.0,5.939723e-06,5.93972299611778e-06
0.0,6.687351e-06,6.687350833090022e-06
0.0,6.3965763e-06,6.396576281986199e-06
0.0,6.7579417e-06,6.757941719115479e-06
0.0,6.806807e-06,6.806807050452335e-06
0.0,6.622436e-06,6.62243610349833e-06
0.0,6.160977e-06,6.160977136460133e-06
0.0,5.723121e-06,5.723120921174996e-06
0.0,6.6521234e-06,6.652123374806251e-06
0.0,5.7883835e-06,5.788383532490116e-06
0.0,6.819748e-06,6.819747795816511e-06
0.0,6.931029e-06,6.9310290200519376e-06
0.0,5.6890403e-06,5.6890403357101604e-06
0.0,5.5424766e-06,5.542476628761506e-06
0.0,6.098013e-06,6.098012818256393e-06
0.0,5.6550334e-06,5.655033419316169e-06
0.0,6.933917e-06,6.9339171204774175e-06
0.0,6.4821625e-06,6.482162461907137e-06
0.0,6.173519e-06,6.173519068397582e-06
0.0,5.3214662e-06,5.321466232999228e-06
0.0,5.8822584e-06,5.882258392375661e-06
0.0,6.2845056e-06,6.284505616349634e-06
0.0,5.9463923e-06,5.946392320765881e-06
0.0,6.4519436e-06,6.45194359094603e-06
0.0,6.68456e-06,6.684560048597632e-06
0.0,6.46457e-06,6.4645701058907434e-06
0.0,6.421335e-06,6.421335001505213e-06
0.0,8.779e-06,8.77900038176449e-06
0.0,6.349838e-06,6.3498378040094394e-06
0.0,6.1909004e-06,6.190900421643164e-06
0.0,6.1396217e-06,6.139621746115154e-06
0.0,6.5389618e-06,6.538961770274909e-06
0.0,6.0300804e-06,6.030080385244219e-06
0.0,6.9969215e-06,6.996921456448035e-06
0.0,6.524774e-06,6.524774107674602e-06
0.0,6.9651624e-06,6.9651623562094755e-06
0.0,7.222063e-06,7.222062777145766e-06
0.0,6.526694e-06,6.526694050990045e-06
0.0,6.605464e-06,6.605464022868546e-06
0.0,6.9198086e-06,6.919808583916165e-06
0.0,6.717437e-06,6.717436917824671e-06
0.0,6.8176755e-06,6.817675512138521e-06
0.0,5.9566573e-06,5.956657332717441e-06
0.0,5.9465165e-06,5.946516466792673e-06
0.0,6.882879e-06,6.882879006298026e-06
0.0,7.948393e-06,7.948393431433942e-06
0.0,6.5778645e-06,6.5778644966485444e-06
0.0,5.746895e-06,5.74689511267934e-06
0.0,7.4117484e-06,7.41174835638958e-06
0.0,7.2568255e-06,7.256825483636931e-06
0.0,6.719244e-06,6.7192440837970935e-06
0.0,6.7603337e-06,6.760333690181142e-06
0.0,6.736182e-06,6.736182058375562e-06
0.0,5.8160695e-06,5.816069460706785e-06
0.0,7.0949936e-06,7.094993634382263e-06
0.0,6.6007715e-06,6.600771484954748e-06
0.0,7.1497434e-06,7.1497433964395896e-06
0.0,7.038842e-06,7.038841886242153e-06
0.0,6.9318e-06,6.93179981681169e-06
0.0,6.578282e-06,6.578281954716658e-06
0.0,6.331171e-06,6.331170880002901e-06
0.0,5.930848e-06,5.93084814681788e-06
0.0,6.2292e-06,6.229200153029524e-06
0.0,6.7595265e-06,6.759526513633318e-06
0.0,6.0282773e-06,6.028277311997954e-06
0.0,6.3359457e-06,6.335945727187209e-06
0.0,6.8085164e-06,6.808516445744317e-06
0.0,8.319974e-06,8.319973858306184e-06
0.0,6.3454454e-06,6.345445399347227e-06
0.0,6.4632654e-06,6.46326543574105e-06
0.0,7.3752053e-06,7.375205314019695e-06
0.0,6.5864174e-06,6.586417384824017e-06
0.0,6.435207e-06,6.4352070694440044e-06
0.0,6.6183534e-06,6.618353381782072e-06
0.0,6.236972e-06,6.2369717852561735e-06
0.0,6.9186126e-06,6.9186125983833335e-06
0.0,6.770251e-06,6.770250820409274e-06
0.0,5.509197e-06,5.509196853381582e-06
0.0,6.440358e-06,6.4403579926874954e-06
0.0,7.0117985e-06,7.011798516032286e-06
0.0,6.316846e-06,6.3168458837026265e-06
0.0,6.383796e-06,6.383796062436886e-06
0.0,6.34173e-06,6.341730113490485e-06
0.0,6.8937784e-06,6.893778390804073e-06
0.0,5.920989e-06,5.920989224250661e-06
0.0,7.4023783e-06,7.402378287224565e-06
0.0,5.85804e-06,5.858039912709501e-06
0.0,5.883502e-06,5.8835021263803355e-06
0.0,6.1937553e-06,6.193755325512029e-06
0.0,7.2105126e-06,7.2105126491806e-06
0.0,6.416126e-06,6.416125870600808e-06
0.0,5.9302115e-06,5.930211500526639e-06
0.0,6.616174e-06,6.616173777729273e-06
0.0,7.053793e-06,7.053793069644598e-06
0.0,6.3733223e-06,6.373322321451269e-06
0.0,7.757562e-06,7.757562343613245e-06
0.0,8.94457e-06,8.944570254243445e-06
0.0,8.178789e-06,8.178789357771166e-06
0.0,6.6338125e-06,6.633812517975457e-06
0.0,6.385904e-06,6.385903816408245e-06
0.0,5.951566e-06,5.951565981376916e-06
0.0,6.998379e-06,6.9983789217076264e-06
0.0,5.966341e-06,5.966341177554568e-06
0.0,6.3221673e-06,6.3221673372027e-06
0.0,5.8487917e-06,5.848791715834523e-06
0.0,7.159169e-06,7.159168944781413e-06
0.0,6.8897734e-06,6.889773430884816e-06
0.0,6.7811943e-06,6.7811943154083565e-06
0.0,5.928384e-06,5.928383870923426e-06
0.0,6.5824006e-06,6.582400601473637e-06
0.0,5.8912738e-06,5.891273758606985e-06
0.0,6.80763e-06,6.807630143157439e-06
0.0,6.8371983e-06,6.837198270659428e-06
0.0,8.955803e-06,8.955803423305042e-06
0.0,6.459686e-06,6.459686119342223e-06
0.0,7.3062874e-06,7.3062874434981495e-06
0.0,7.081126e-06,7.08112611391698e-06
0.0,7.0114784e-06,7.011478373897262e-06
0.0,6.4798637e-06,6.479863714048406e-06
0.0,7.589952e-06,7.5899520197708625e-06
0.0,7.5746893e-06,7.57468933443306e-06
0.0,6.807584e-06,6.807584213675e-06
0.0,6.888139e-06,6.88813906890573e-06
0.0,7.0039846e-06,7.003984592302004e-06
0.0,6.2274407e-06,6.227440735528944e-06
0.0,7.107267e-06,7.107266810635338e-06
0.0,6.0918014e-06,6.091801424190635e-06
0.0,6.4949663e-06,6.4949663283186965e-06
0.0,7.00686e-06,7.006859959801659e-06
0.0,6.8281465e-06,6.828146524640033e-06
0.0,6.002383e-06,6.002383088343777e-06
0.0,7.3261913e-06,7.326191280299099e-06
0.0,7.182542e-06,7.182542049122276e-06
0.0,5.8637925e-06,5.863792466698214e-06
0.0,6.111608e-06,6.111607945058495e-06
0.0,6.2701197e-06,6.2701196839043405e-06
0.0,6.901942e-06,6.901942015247187e-06
0.0,6.2015374e-06,6.201537416927749e-06
0.0,6.6404514e-06,6.6404513745510485e-06
0.0,6.915416e-06,6.915416179253953e-06
0.0,7.2549997e-06,7.2549996730231214e-06
0.0,7.243143e-06,7.243143045343459e-06
0.0,6.8776417e-06,6.877641681057867e-06
0.0,7.169651e-06,7.169650871219346e-06
0.0,6.6585567e-06,6.658556685579242e-06
0.0,6.3003695e-06,6.300369477685308e-06
0.0,6.3561884e-06,6.356188350764569e-06
0.0,6.783706e-06,6.7837058850273024e-06
0.0,5.9524564e-06,5.952456376689952e-06
0.0,7.07007e-06,7.0700698415748775e-06
0.0,7.2841667e-06,7.284166713361628e-06
0.0,7.2807165e-06,7.280716545210453e-06
0.0,6.891584e-06,6.891583780088695e-06
0.0,6.6110024e-06,6.611002390854992e-06
0.0,7.648567e-06,7.648566679563373e-06
0.0,5.9260115e-06,5.926011453993851e-06
0.0,6.251772e-06,6.251771992538124e-06
0.0,7.040861e-06,7.040860964480089e-06
0.0,6.3790235e-06,6.379023488989333e-06
0.0,6.1344176e-06,6.134417617431609e-06
0.0,6.164218e-06,6.164218120829901e-06
0.0,6.769018e-06,6.7690180003410205e-06
0.0,8.284708e-06,8.284708201244939e-06
0.0,7.815576e-06,7.815576282155234e-06
0.0,6.928126e-06,6.928125912963878e-06
0.0,7.559391e-06,7.559391178801889e-06
0.0,6.9585626e-06,6.95856260790606e-06
0.0,6.7381857e-06,6.738185675203567e-06
0.0,5.9461095e-06,5.9461094679136295e-06
0.0,6.568854e-06,6.56885413263808e-06
0.0,5.5489672e-06,5.548967237700708e-06
0.0,6.126645e-06,6.1266450757102575e-06
0.0,6.6084353e-06,6.608435342059238e-06
0.0,6.5844456e-06,6.584445600310573e-06
0.0,6.5593995e-06,6.5593994804657996e-06
0.0,7.3268666e-06,7.3268665801151656e-06
0.0,6.4361066e-06,6.436106559704058e-06
0.0,6.7117594e-06,6.711759397148853e-06
0.0,6.5325194e-06,6.532519364554901e-06
