truth,prediction,error_abs
0.34782608695652173,0.2963620230700976,0.051464063886424105
0.34782608695652173,0.3105590062111801,0.03726708074534163
0.2608695652173913,0.31765749778172137,0.05678793256433007
0.4782608695652174,0.32120674356699197,0.15705412599822544
0.3913043478260869,0.31322094055013305,0.07808340727595386
0.34782608695652173,0.323868677905945,0.02395740905057675
0.34782608695652173,0.29103815439219166,0.05678793256433007
0.5652173913043478,0.31943212067435667,0.24578527062999111
0.30434782608695654,0.26619343389529726,0.03815439219165928
0.21739130434782608,0.3061224489795918,0.08873114463176571
0.34782608695652173,0.28305235137533274,0.06477373558118898
0.5217391304347826,0.32298136645962733,0.19875776397515527
0.3913043478260869,0.28305235137533274,0.10825199645075417
0.34782608695652173,0.2919254658385093,0.05590062111801242
0.43478260869565216,0.2821650399290151,0.15261756876663707
0.3913043478260869,0.3398402839396628,0.051464063886424105
0.3913043478260869,0.30346051464063883,0.08784383318544808
0.21739130434782608,0.3149955634427684,0.09760425909494233
0.34782608695652173,0.3132209405501331,0.03460514640638862
0.21739130434782608,0.2653061224489796,0.04791481810115353
0.21739130434782608,0.2883762200532387,0.07098491570541263
0.13043478260869565,0.31233362910381546,0.1818988464951198
0.043478260869565216,0.2653061224489796,0.2218278615794144
0.17391304347826086,0.3034605146406389,0.12954747116237803
0.21739130434782608,0.29015084294587407,0.07275953859804798
0.13043478260869565,0.26708074534161486,0.1366459627329192
0.2608695652173913,0.2919254658385093,0.031055900621118016
0.3913043478260869,0.2706299911268855,0.1206743566992014
0.34782608695652173,0.29015084294587395,0.057675244010647775
0.30434782608695654,0.28926353149955636,0.015084294587400182
0.17391304347826086,0.27684117125110913,0.10292812777284827
0.2608695652173913,0.29015084294587407,0.02928127772848277
0.2608695652173913,0.2502218278615794,0.01064773735581187
0.17391304347826086,0.28305235137533274,0.10913930789707188
0.08695652173913043,0.2892635314995563,0.20230700976042587
0.2608695652173913,0.2653061224489796,0.004436557231588312
0.2608695652173913,0.3096716947648625,0.04880212954747121
0.17391304347826086,0.3007985803016859,0.12688553682342502
0.30434782608695654,0.29547471162378,0.008873114463176568
0.08695652173913043,0.3229813664596273,0.23602484472049684
0.043478260869565216,0.2759538598047915,0.23247559893522626
0.2608695652173913,0.323868677905945,0.06299911268855368
0.30434782608695654,0.290150842945874,0.014196983141082531
0.21739130434782608,0.30700976042590944,0.08961845607808336
0.2608695652173913,0.27506654835847383,0.014196983141082531
0.21739130434782608,0.2981366459627329,0.08074534161490685
0.30434782608695654,0.2236024844720497,0.08074534161490685
0.2608695652173913,0.3229813664596273,0.062111801242235976
0.3913043478260869,0.32564330079858034,0.06566104702750658
0.30434782608695654,0.27684117125110913,0.02750665483584741
