truth,prediction,error_abs
0.0,-0.0018235222,0.00182352215051651
0.0,-0.0026151463,0.0026151463389396667
0.0,-0.0024611875,0.0024611875414848328
0.0,-0.002681315,0.0026813149452209473
0.0,-0.0026282817,0.0026282817125320435
0.0,-0.001916945,0.0019169449806213379
0.0,-0.0020282865,0.0020282864570617676
0.0,-0.0025106072,0.0025106072425842285
0.0,-0.002725698,0.0027256980538368225
0.0,-0.0024228469,0.0024228468537330627
0.0,-0.0016089827,0.0016089826822280884
0.0,-0.0026887208,0.0026887208223342896
0.0,-0.0025256947,0.0025256946682929993
0.0,-0.0026777387,0.002677738666534424
0.0,-0.0025990978,0.002599097788333893
0.0,-0.0026765987,0.0026765987277030945
0.0,-0.0027378127,0.0027378126978874207
0.0,-0.0026462302,0.002646230161190033
0.0,-0.0021264404,0.002126440405845642
0.0,-0.0021248236,0.0021248236298561096
0.0,-0.001537472,0.0015374720096588135
0.0,-0.0010910481,0.0010910481214523315
0.0,-0.0025230795,0.002523079514503479
0.0,-0.0025798306,0.002579830586910248
0.0,-0.002676487,0.0026764869689941406
0.0,-0.0023842305,0.0023842304944992065
0.0,-0.0018847883,0.0018847882747650146
0.0,0.027106099,0.02710609883069992
0.0,-0.0018594861,0.0018594861030578613
0.0,-0.002549544,0.0025495439767837524
0.0,-0.0026286617,0.0026286616921424866
0.0,-0.0020337328,0.002033732831478119
0.0,0.07515959,0.07515958696603775
0.0,-0.0027029663,0.002702966332435608
0.0,0.002269566,0.002269566059112549
0.0,-0.0017250851,0.0017250850796699524
0.0,-0.0027041584,0.0027041584253311157
0.0,-0.0026477426,0.0026477426290512085
0.0,-0.0020068362,0.002006836235523224
0.0,-0.0023559555,0.0023559555411338806
0.0,-0.00244648,0.002446480095386505
0.0,-0.002576828,0.0025768280029296875
0.0,-0.0021058097,0.00210580974817276
0.0,0.08821573,0.08821573108434677
0.0,-0.0022726357,0.0022726356983184814
0.0,-0.0017757341,0.0017757341265678406
0.0,-0.0018816218,0.001881621778011322
0.0,-0.002587594,0.0025875940918922424
0.0,-0.0027672648,0.0027672648429870605
0.0,0.0006865859,0.0006865859031677246
0.0,-0.002465494,0.0024654939770698547
0.0,-0.0026057214,0.002605721354484558
0.0,-0.002799511,0.002799510955810547
0.0,-0.002646789,0.0026467889547348022
0.0,-0.002658628,0.002658627927303314
0.0,-0.0020282492,0.002028249204158783
0.0,-0.0026100427,0.002610042691230774
0.0,-0.0024760514,0.002476051449775696
0.0,-0.00268583,0.002685829997062683
0.0,0.0021495074,0.0021495074033737183
0.0,-0.002347082,0.0023470818996429443
0.0,-0.0024294183,0.0024294182658195496
0.0,-0.0010237098,0.001023709774017334
0.0,-0.0015976876,0.0015976876020431519
0.0,0.0087809935,0.008780993521213531
0.0,-0.0022135675,0.0022135674953460693
0.0,-0.0023896992,0.0023896992206573486
0.0,-0.0012588724,0.0012588724493980408
0.0,-0.0028265342,0.0028265342116355896
0.0,-0.0023519471,0.0023519471287727356
0.0,-0.002330318,0.0023303180932998657
0.0,-0.0027921349,0.0027921348810195923
0.0,-0.0025681257,0.0025681257247924805
0.0,-0.002291143,0.0022911429405212402
0.0,-0.0017591789,0.0017591789364814758
0.0,-0.0024308339,0.002430833876132965
0.0,-0.002605401,0.0026054009795188904
0.0,0.0011871457,0.001187145709991455
0.0,-0.002422534,0.002422533929347992
0.0,0.006083876,0.006083875894546509
0.0,-0.0025975183,0.002597518265247345
0.0,0.007787578,0.00778757780790329
0.0,-0.0023504347,0.00235043466091156
0.0,-0.0026701018,0.002670101821422577
0.0,-0.0027202666,0.002720266580581665
0.0,-0.0024693012,0.002469301223754883
0.0,-0.0024039522,0.002403952181339264
0.0,-0.0026886314,0.0026886314153671265
0.0,-0.0026327595,0.0026327595114707947
0.0,-0.0011091754,0.0011091753840446472
0.0,-0.0025944114,0.0025944113731384277
0.0,0.0012656972,0.001265697181224823
0.0,0.001191482,0.0011914819478988647
0.0,0.002265133,0.002265132963657379
0.0,-0.0026908368,0.002690836787223816
0.0,-0.0014343038,0.0014343038201332092
0.0,-0.0022730604,0.002273060381412506
0.0,-0.0026833639,0.0026833638548851013
0.0,-0.0021784455,0.0021784454584121704
0.0,-0.00029459596,0.00029459595680236816
0.0,0.13821411,0.138214111328125
0.0,0.07979583,0.07979582995176315
0.0,-0.0019529089,0.0019529089331626892
0.0,-0.0017288178,0.0017288178205490112
0.0,-0.0025750771,0.0025750771164894104
0.0,-0.0024894178,0.002489417791366577
0.0,-0.0025095642,0.002509564161300659
0.0,-0.002402626,0.0024026259779930115
0.0,-0.002376534,0.0023765340447425842
0.0,-0.0025197566,0.002519756555557251
0.0,0.00075569004,0.0007556900382041931
0.0,-0.0023949519,0.00239495187997818
0.0,-0.0025384203,0.002538420259952545
0.0,-0.0024557486,0.0024557486176490784
0.0,-0.002315797,0.002315796911716461
0.0,-0.0032494366,0.003249436616897583
0.0,0.01255969,0.012559689581394196
0.0,0.002478905,0.0024789050221443176
0.0,-0.002084069,0.0020840689539909363
0.0,-0.0013660416,0.0013660416007041931
0.0,-0.0024710447,0.002471044659614563
0.0,-0.0026711822,0.002671182155609131
0.0,-0.0024480969,0.0024480968713760376
0.0,-0.0014821738,0.0014821738004684448
0.0,-0.0026525483,0.0026525482535362244
0.0,-0.0025141016,0.002514101564884186
0.0,-0.002163954,0.0021639540791511536
0.0,-0.0025351793,0.0025351792573928833
0.0,-0.002909571,0.0029095709323883057
0.0,-0.0024915412,0.0024915412068367004
0.0,-0.0027026609,0.002702660858631134
0.0,-0.002784513,0.002784512937068939
0.0,-0.00187172,0.0018717199563980103
0.0,-0.0021588951,0.0021588951349258423
0.0,0.0009266734,0.000926673412322998
0.0,-0.0024358109,0.00243581086397171
0.0,0.000810422,0.0008104220032691956
0.0,-0.0034490004,0.0034490004181861877
0.0,0.0012604743,0.0012604743242263794
0.0,0.031045835,0.031045835465192795
0.0,-0.0024235174,0.002423517405986786
0.0,-0.002495408,0.002495408058166504
0.0,-0.0025138035,0.002513803541660309
0.0,-0.0024409145,0.002440914511680603
0.0,0.10289499,0.10289499163627625
0.0,-0.002645895,0.0026458948850631714
0.0,-0.002726972,0.0027269721031188965
0.0,-0.0026476458,0.0026476457715034485
0.0,-0.0026832893,0.002683289349079132
0.0,-0.002637431,0.002637431025505066
0.0,-0.0026467517,0.0026467517018318176
0.0,-0.0023827404,0.0023827403783798218
0.0,-0.0022151545,0.002215154469013214
0.0,-0.0026530325,0.0026530325412750244
0.0,-0.0026781708,0.0026781708002090454
0.0,0.0030739382,0.0030739381909370422
0.0,-0.0024945587,0.0024945586919784546
0.0,-0.0025494322,0.0025494322180747986
0.0,-0.0021356866,0.0021356865763664246
0.0,-0.0026625395,0.0026625394821166992
0.0,-0.0019896775,0.0019896775484085083
0.0,-0.0025889277,0.002588927745819092
0.0,0.027646404,0.02764640375971794
0.0,-0.002708964,0.0027089640498161316
0.0,-0.00272578,0.0027257800102233887
0.0,-0.0025077164,0.002507716417312622
0.0,0.13549097,0.13549096882343292
0.0,-0.0026531368,0.0026531368494033813
0.0,-0.0021220893,0.0021220892667770386
0.0,0.1391329,0.13913290202617645
0.0,-0.0027390644,0.002739064395427704
0.0,-0.003071785,0.0030717849731445312
0.0,-0.0026254952,0.002625495195388794
0.0,0.0037020296,0.003702029585838318
0.0,-0.0028818473,0.002881847321987152
0.0,-0.0024483055,0.0024483054876327515
0.0,-0.0025569797,0.0025569796562194824
0.0,-0.002564542,0.00256454199552536
0.0,-0.0020276308,0.0020276308059692383
0.0,-0.0025086254,0.0025086253881454468
0.0,-0.0017357767,0.001735776662826538
0.0,0.010387108,0.010387107729911804
0.0,-0.0017950684,0.001795068383216858
0.0,-0.0030128285,0.003012828528881073
0.0,0.00538148,0.005381479859352112
0.0,-0.0024346262,0.0024346262216567993
0.0,-0.002408959,0.0024089589715003967
0.0,-0.0023983717,0.002398371696472168
0.0,-0.0025619864,0.0025619864463806152
0.0,-0.0019452274,0.0019452273845672607
0.0,-0.0027286038,0.002728603780269623
0.0,-0.0024881735,0.002488173544406891
0.0,-0.0010505766,0.0010505765676498413
0.0,-0.0029889718,0.002988971769809723
0.0,0.0059596524,0.005959652364253998
0.0,-0.0026661232,0.0026661232113838196
0.0,-0.0027105957,0.002710595726966858
0.0,-0.0020836666,0.0020836666226387024
0.0,-0.0025086552,0.0025086551904678345
0.0,-0.002320744,0.0023207440972328186
0.0,-0.0026547387,0.00265473872423172
0.0,-0.0015484244,0.0015484243631362915
0.0,-0.002564557,0.002564556896686554
0.0,0.014330965,0.014330964535474777
0.0,-0.0023775324,0.002377532422542572
0.0,-0.0022540241,0.0022540241479873657
0.0,-0.0024901778,0.0024901777505874634
0.0,0.014182121,0.014182120561599731
0.0,-0.002237238,0.0022372379899024963
0.0,0.0036179274,0.0036179274320602417
0.0,0.0017864108,0.0017864108085632324
0.0,0.0016818121,0.0016818121075630188
0.0,-0.0022063553,0.002206355333328247
0.0,-0.0022513866,0.0022513866424560547
0.0,-0.00015887618,0.0001588761806488037
0.0,-0.00240238,0.002402380108833313
0.0,-0.0032401383,0.003240138292312622
0.0,-0.0027509779,0.002750977873802185
0.0,-0.0020656586,0.0020656585693359375
0.0,-0.0026604608,0.0026604607701301575
0.0,-0.002570048,0.002570047974586487
0.0,-0.0025596172,0.0025596171617507935
0.0,-0.0023971945,0.002397194504737854
0.0,-0.0024713054,0.0024713054299354553
0.0,0.00395263,0.003952629864215851
0.0,-0.0027940571,0.0027940571308135986
0.0,-0.0025556982,0.0025556981563568115
0.0,-0.0025652424,0.002565242350101471
0.0,-0.0028105006,0.0028105005621910095
0.0,-0.0011732802,0.0011732801795005798
0.0,0.019808225,0.019808225333690643
0.0,-2.4959445e-05,2.4959444999694824e-05
0.0,0.0010306239,0.0010306239128112793
0.0,-0.0018991455,0.0018991455435752869
0.0,-0.0024660751,0.002466075122356415
0.0,-0.0025610998,0.0025610998272895813
0.0,-0.0023425668,0.0023425668478012085
0.0,-0.001067631,0.0010676309466362
0.0,-0.0018810779,0.0018810778856277466
0.0,-0.0022860318,0.0022860318422317505
0.0,0.046997927,0.046997927129268646
0.0,-0.0023421273,0.00234212726354599
0.0,0.006810166,0.0068101659417152405
0.0,-0.0023750886,0.002375088632106781
0.0,-0.0020710826,0.002071082592010498
0.0,-0.0025200918,0.0025200918316841125
0.0,-0.0021098778,0.0021098777651786804
0.0,-0.0023077428,0.0023077428340911865
0.0,0.05541385,0.05541384965181351
0.0,-0.0025831684,0.0025831684470176697
0.0,0.13006425,0.1300642490386963
0.0,-0.002387628,0.002387627959251404
0.0,-0.0024474785,0.002447478473186493
0.0,-0.0012759566,0.0012759566307067871
0.0,-0.0024337396,0.0024337396025657654
0.0,-0.002319686,0.0023196861147880554
0.0,-0.00060834736,0.0006083473563194275
0.0,0.0017471984,0.0017471984028816223
0.0,-0.0011949167,0.0011949166655540466
0.0,-0.0024417415,0.0024417415261268616
0.0,-0.0011348724,0.0011348724365234375
0.0,-0.0026865378,0.002686537802219391
0.0,-0.0023364425,0.002336442470550537
0.0,-0.0026595592,0.0026595592498779297
0.0,-0.002478078,0.002478078007698059
0.0,-0.0026361942,0.0026361942291259766
0.0,0.008779421,0.00877942144870758
0.0,-0.0014800951,0.001480095088481903
0.0,-0.002560027,0.0025600269436836243
0.0,-0.002670981,0.002670980989933014
0.0,-0.002103418,0.0021034181118011475
0.0,-0.0025471374,0.002547137439250946
0.0,-0.0025290325,0.002529032528400421
0.0,-0.0014668033,0.001466803252696991
0.0,-0.00025574118,0.0002557411789894104
0.0,0.028772011,0.028772011399269104
0.0,-0.0022460595,0.002246059477329254
0.0,-0.0025706291,0.002570629119873047
0.0,-0.002621606,0.0026216059923171997
0.0,-0.0017435774,0.0017435774207115173
0.0,-0.0024556518,0.0024556517601013184
0.0,0.14222494,0.14222493767738342
0.0,-0.0028395802,0.0028395801782608032
0.0,-0.0024467483,0.0024467483162879944
0.0,-0.0025550053,0.0025550052523612976
0.0,-0.002687566,0.0026875659823417664
0.0,-0.0025151744,0.002515174448490143
0.0,-0.0026094764,0.0026094764471054077
0.0,-0.0026833862,0.002683386206626892
0.0,-0.0016491115,0.0016491115093231201
0.0,0.001564689,0.0015646889805793762
0.0,-0.0017089173,0.0017089173197746277
0.0,-0.0024724603,0.0024724602699279785
0.0,-0.0024500787,0.0024500787258148193
0.0,-0.002825603,0.002825602889060974
0.0,-0.0025820509,0.002582050859928131
0.0,-0.0025832728,0.0025832727551460266
0.0,-0.0026101917,0.0026101917028427124
0.0,-0.0021328703,0.0021328702569007874
0.0,-0.0024016574,0.0024016574025154114
0.0,-0.0022924691,0.0022924691438674927
0.0,-0.0025395676,0.0025395676493644714
0.0,-0.0024838373,0.002483837306499481
0.0,-0.0023753643,0.002375364303588867
0.0,-0.0028179362,0.0028179362416267395
0.0,-0.0027835593,0.002783559262752533
0.0,0.001634784,0.0016347840428352356
0.0,0.021105926,0.021105926483869553
0.0,-0.00010961294,0.00010961294174194336
0.0,-0.0023736432,0.002373643219470978
0.0,-0.002418086,0.0024180859327316284
0.0,0.0151135065,0.015113506466150284
0.0,-0.0024934784,0.0024934783577919006
0.0,-0.0023628846,0.0023628845810890198
0.0,-0.0026589334,0.002658933401107788
0.0,-0.0020022243,0.002002224326133728
0.0,-0.0026911423,0.00269114226102829
0.0,-0.0026760995,0.0026760995388031006
0.0,-0.0024622753,0.0024622753262519836
0.0,-0.0030049384,0.0030049383640289307
0.0,-0.0025563836,0.0025563836097717285
0.0,-0.0026134402,0.002613440155982971
0.0,-0.00273557,0.0027355700731277466
0.0,-0.0012241602,0.0012241601943969727
0.0,-0.0023867488,0.002386748790740967
0.0,-0.0024866909,0.002486690878868103
