truth,prediction,error_abs
0.16666666666666666,0.22916666666666666,0.0625
0.08333333333333333,0.15046296296296294,0.06712962962962961
0.25,0.18055555555555555,0.06944444444444445
0.16666666666666666,0.18287037037037035,0.016203703703703692
0.08333333333333333,0.15509259259259256,0.07175925925925923
0.0,0.2222222222222222,0.2222222222222222
0.08333333333333333,0.19907407407407407,0.11574074074074074
0.25,0.16666666666666663,0.08333333333333337
0.08333333333333333,0.20370370370370372,0.12037037037037039
0.0,0.14814814814814814,0.14814814814814814
0.0,0.2013888888888889,0.2013888888888889
0.08333333333333333,0.20370370370370366,0.12037037037037034
0.0,0.16666666666666666,0.16666666666666666
0.16666666666666666,0.1805555555555555,0.01388888888888884
0.0,0.1736111111111111,0.1736111111111111
0.0,0.162037037037037,0.162037037037037
0.0,0.1597222222222222,0.1597222222222222
0.08333333333333333,0.10879629629629632,0.025462962962962993
0.0,0.18055555555555552,0.18055555555555552
0.08333333333333333,0.14583333333333331,0.062499999999999986
0.08333333333333333,0.1759259259259259,0.09259259259259257
0.0,0.12962962962962962,0.12962962962962962
0.0,0.1782407407407407,0.1782407407407407
0.6666666666666666,0.1574074074074074,0.5092592592592592
0.25,0.2361111111111111,0.013888888888888895
0.0,0.13194444444444445,0.13194444444444445
0.5,0.1736111111111111,0.3263888888888889
0.25,0.17592592592592593,0.07407407407407407
0.3333333333333333,0.17592592592592593,0.15740740740740738
0.25,0.25462962962962954,0.004629629629629539
0.5,0.2152777777777778,0.2847222222222222
0.25,0.16203703703703703,0.08796296296296297
0.08333333333333333,0.21527777777777776,0.13194444444444442
0.5,0.19675925925925924,0.30324074074074076
0.41666666666666663,0.18749999999999997,0.22916666666666666
0.08333333333333333,0.1597222222222222,0.07638888888888888
0.16666666666666666,0.18981481481481477,0.023148148148148112
0.5833333333333333,0.2222222222222222,0.36111111111111105
0.3333333333333333,0.22916666666666666,0.10416666666666666
0.25,0.19675925925925924,0.053240740740740755
0.3333333333333333,0.19444444444444442,0.1388888888888889
0.3333333333333333,0.19212962962962962,0.1412037037037037
0.41666666666666663,0.13657407407407407,0.28009259259259256
0.25,0.22685185185185178,0.023148148148148223
0.6666666666666666,0.1898148148148148,0.47685185185185186
0.25,0.2152777777777778,0.03472222222222221
0.16666666666666666,0.15740740740740738,0.009259259259259273
0.3333333333333333,0.1435185185185185,0.18981481481481483
0.41666666666666663,0.16898148148148148,0.24768518518518515
0.16666666666666666,0.1759259259259259,0.009259259259259245
0.16666666666666666,0.17129629629629628,0.0046296296296296224
0.41666666666666663,0.16898148148148148,0.24768518518518515
0.5,0.2060185185185185,0.2939814814814815
0.16666666666666666,0.20833333333333334,0.041666666666666685
0.5,0.21296296296296294,0.2870370370370371
0.3333333333333333,0.17592592592592593,0.15740740740740738
0.16666666666666666,0.2013888888888889,0.03472222222222224
0.41666666666666663,0.18055555555555552,0.2361111111111111
0.08333333333333333,0.20833333333333337,0.12500000000000006
0.5,0.1597222222222222,0.3402777777777778
0.25,0.11574074074074076,0.13425925925925924
0.0,0.19907407407407404,0.19907407407407404
0.16666666666666666,0.19444444444444445,0.02777777777777779
0.08333333333333333,0.224537037037037,0.14120370370370366
0.25,0.2013888888888889,0.048611111111111105
0.41666666666666663,0.18981481481481477,0.22685185185185186
0.0,0.13425925925925922,0.13425925925925922
0.0,0.17592592592592593,0.17592592592592593
0.16666666666666666,0.2129629629629629,0.04629629629629625
0.0,0.21296296296296294,0.21296296296296294
0.0,0.19212962962962965,0.19212962962962965
0.16666666666666666,0.1898148148148148,0.02314814814814814
0.08333333333333333,0.20601851851851852,0.12268518518518519
0.0,0.13657407407407407,0.13657407407407407
0.08333333333333333,0.1782407407407407,0.09490740740740737
0.08333333333333333,0.1851851851851852,0.10185185185185187
0.08333333333333333,0.2106481481481481,0.12731481481481477
0.0,0.2013888888888889,0.2013888888888889
0.0,0.19675925925925922,0.19675925925925922
0.3333333333333333,0.17361111111111108,0.15972222222222224
0.08333333333333333,0.16435185185185183,0.0810185185185185
0.16666666666666666,0.19907407407407407,0.03240740740740741
0.0,0.1851851851851852,0.1851851851851852
0.16666666666666666,0.20833333333333334,0.041666666666666685
0.25,0.17824074074074076,0.07175925925925924
0.0,0.17361111111111108,0.17361111111111108
0.0,0.1875,0.1875
0.16666666666666666,0.17129629629629628,0.0046296296296296224
0.08333333333333333,0.14583333333333334,0.06250000000000001
0.0,0.1805555555555555,0.1805555555555555
0.08333333333333333,0.24768518518518517,0.16435185185185186
0.0,0.1898148148148148,0.1898148148148148
0.0,0.1921296296296296,0.1921296296296296
0.08333333333333333,0.23148148148148145,0.14814814814814814
0.08333333333333333,0.18518518518518517,0.10185185185185185
0.08333333333333333,0.20138888888888887,0.11805555555555554
0.16666666666666666,0.21064814814814808,0.04398148148148143
0.08333333333333333,0.1689814814814815,0.08564814814814818
0.0,0.19212962962962962,0.19212962962962962
0.0,0.21296296296296297,0.21296296296296297
0.0,0.16898148148148148,0.16898148148148148
0.16666666666666666,0.16898148148148148,0.002314814814814825
0.08333333333333333,0.17592592592592593,0.0925925925925926
0.0,0.16435185185185183,0.16435185185185183
0.0,0.19444444444444442,0.19444444444444442
0.16666666666666666,0.16666666666666666,0.0
0.0,0.17824074074074073,0.17824074074074073
0.08333333333333333,0.11805555555555555,0.034722222222222224
0.08333333333333333,0.1898148148148148,0.10648148148148147
0.08333333333333333,0.19675925925925924,0.11342592592592592
0.3333333333333333,0.1875,0.14583333333333331
0.0,0.16666666666666663,0.16666666666666663
0.3333333333333333,0.18749999999999997,0.14583333333333334
0.41666666666666663,0.17129629629629628,0.24537037037037035
0.0,0.2037037037037037,0.2037037037037037
0.08333333333333333,0.18287037037037035,0.09953703703703702
0.0,0.18518518518518517,0.18518518518518517
0.08333333333333333,0.18055555555555552,0.0972222222222222
0.0,0.13425925925925924,0.13425925925925924
0.08333333333333333,0.24074074074074073,0.15740740740740738
0.0,0.22685185185185183,0.22685185185185183
0.16666666666666666,0.21527777777777776,0.048611111111111105
0.0,0.2060185185185185,0.2060185185185185
0.16666666666666666,0.15046296296296297,0.016203703703703692
0.3333333333333333,0.15740740740740738,0.17592592592592593
0.16666666666666666,0.19907407407407407,0.03240740740740741
0.0,0.20601851851851852,0.20601851851851852
0.0,0.2013888888888889,0.2013888888888889
0.0,0.12731481481481477,0.12731481481481477
0.0,0.19444444444444445,0.19444444444444445
0.16666666666666666,0.12731481481481477,0.03935185185185189
0.0,0.16898148148148148,0.16898148148148148
0.0,0.1550925925925926,0.1550925925925926
0.16666666666666666,0.17824074074074076,0.011574074074074098
0.0,0.17129629629629628,0.17129629629629628
0.25,0.22685185185185183,0.023148148148148168
0.0,0.18055555555555555,0.18055555555555555
0.08333333333333333,0.20138888888888887,0.11805555555555554
0.0,0.25462962962962965,0.25462962962962965
0.25,0.17129629629629628,0.07870370370370372
0.3333333333333333,0.20370370370370366,0.12962962962962965
