truth,prediction,error_abs
0.0,0.038609214,0.03860921412706375
0.0,0.08421606,0.08421605825424194
0.0,0.07900143,0.07900142669677734
0.0,0.038609665,0.038609664887189865
0.0,0.038890567,0.03889056667685509
0.0,0.038606808,0.038606807589530945
0.0,0.12568195,0.12568195164203644
0.0,0.03876086,0.03876085951924324
0.5,0.038637783,0.46136221662163734
0.0,0.12117444,0.12117443978786469
0.0,0.1256731,0.1256731003522873
0.0,0.038802,0.038802001625299454
0.0,0.038943313,0.03894331306219101
0.0,0.038601473,0.03860147297382355
0.0,0.038598824,0.03859882429242134
0.0,0.06116786,0.06116785854101181
0.0,0.12566763,0.12566763162612915
0.0,0.038626082,0.03862608224153519
0.0,0.12535238,0.1253523826599121
0.5,0.03862486,0.4613751396536827
0.5,0.12567106,0.37432894110679626
0.5,0.038610253,0.461389746516943
0.0,0.052186877,0.05218687653541565
0.0,0.1256071,0.12560710310935974
0.5,0.038745366,0.46125463396310806
0.0,0.038622662,0.0386226624250412
0.0,0.038930424,0.03893042355775833
0.0,0.0385967,0.03859670087695122
0.5,0.03863216,0.461367841809988
0.0,0.12420663,0.12420663237571716
0.5,0.03861602,0.46138397976756096
0.0,0.1256911,0.12569110095500946
0.0,0.04040186,0.04040186107158661
0.0,0.043776575,0.04377657547593117
0.0,0.03862314,0.0386231392621994
0.0,0.03860469,0.03860469162464142
0.0,0.09663446,0.09663446247577667
0.0,0.12572582,0.12572582066059113
0.0,0.038842887,0.03884288668632507
0.0,0.038593613,0.03859361261129379
0.0,0.07860625,0.0786062479019165
0.0,0.03859576,0.03859575837850571
0.0,0.10595276,0.10595276206731796
0.5,0.12566002,0.3743399828672409
0.0,0.038703937,0.03870393708348274
0.0,0.12562938,0.12562938034534454
0.0,0.12572233,0.12572233378887177
0.0,0.038920257,0.03892025724053383
0.0,0.03860993,0.038609929382801056
0.0,0.03862305,0.03862304985523224
0.0,0.038846176,0.038846176117658615
0.0,0.12553273,0.12553273141384125
0.0,0.1256956,0.12569560110569
0.0,0.12528834,0.12528833746910095
0.0,0.03936533,0.03936532884836197
0.5,0.12569518,0.3743048161268234
0.0,0.038625725,0.038625724613666534
0.5,0.12572253,0.3742774724960327
0.0,0.03862279,0.038622789084911346
0.0,0.1256676,0.12566760182380676
0.0,0.038613178,0.038613177835941315
0.0,0.03861019,0.03861019015312195
0.0,0.038619865,0.038619864732027054
0.0,0.038619954,0.03861995413899422
0.0,0.04455953,0.0445595309138298
0.0,0.03860912,0.03860912099480629
0.0,0.12552616,0.12552616000175476
0.5,0.038625497,0.46137450262904167
0.0,0.0562199,0.05621989816427231
0.0,0.10904489,0.1090448871254921
0.0,0.12570074,0.12570074200630188
0.0,0.038602635,0.03860263526439667
0.0,0.03863413,0.038634128868579865
0.5,0.038606126,0.4613938741385937
0.5,0.038755905,0.4612440951168537
0.0,0.038637523,0.03863752260804176
0.0,0.038612008,0.0386120080947876
0.0,0.12563297,0.12563297152519226
0.0,0.038593557,0.038593556731939316
0.0,0.038607,0.038607001304626465
0.5,0.038594127,0.461405873298645
0.0,0.038584027,0.03858402743935585
0.0,0.038601905,0.03860190510749817
0.0,0.038582884,0.03858288377523422
0.5,0.03859868,0.4614013209939003
0.0,0.038606428,0.0386064276099205
0.0,0.038599186,0.03859918564558029
0.0,0.038588647,0.03858864679932594
0.0,0.038585108,0.038585107773542404
0.0,0.038630452,0.03863045200705528
0.0,0.038586635,0.038586635142564774
0.5,0.038604643,0.46139535680413246
0.0,0.038604185,0.03860418498516083
0.0,0.03859753,0.038597531616687775
0.0,0.038583223,0.03858322277665138
0.0,0.038586367,0.038586366921663284
0.0,0.03862595,0.03862595185637474
0.0,0.03861431,0.03861431032419205
0.0,0.038596153,0.038596153259277344
0.5,0.04346937,0.4565306305885315
0.0,0.039286815,0.039286814630031586
