truth,prediction,error_abs
0.17733990147783252,0.13926920998168202,0.0380706914961505
0.09852216748768472,0.13931224789785146,0.04079008041016674
0.10344827586206898,0.13926320571855727,0.03581492985648829
0.07389162561576354,0.13927326330419026,0.06538163768842672
0.04926108374384237,0.13926221376428513,0.09000113002044277
0.03940886699507389,0.1392832902140425,0.09987442321896861
0.08374384236453203,0.1392713097390087,0.05552746737447667
0.10344827586206898,0.13931268940827854,0.03586441354620956
0.15763546798029557,0.13927739661516236,0.018358071365133205
0.03940886699507389,0.13931958547314416,0.09991071847807026
0.03940886699507389,0.13928719984818888,0.09987833285311498
0.08374384236453203,0.13928797324250064,0.05554413087796861
0.03940886699507389,0.13927934136816156,0.09987047437308766
0.10344827586206898,0.13927714514207853,0.035828869280009557
0.03940886699507389,0.13927258040827414,0.09986371341320024
0.03940886699507389,0.13926712025942306,0.09985825326434916
0.03940886699507389,0.13927722312602084,0.09986835613094694
0.09852216748768472,0.13928479419855927,0.04076262671087455
0.03940886699507389,0.13929579645917695,0.09988692946410305
0.054187192118226604,0.13929307710000982,0.08510588498178322
0.03940886699507389,0.1392831035912986,0.09987423659622471
0.03940886699507389,0.1392895704010964,0.09988070340602251
0.03940886699507389,0.13928949179427233,0.09988062479919843
0.2118226600985222,0.1392709129863982,0.07255174711212398
0.08374384236453203,0.13926234737915286,0.05551850501462083
0.03940886699507389,0.1393130737967694,0.09990420680169551
0.17733990147783252,0.13932654169824185,0.038013359779590666
0.11330049261083744,0.13927091918716833,0.02597042657633089
0.1724137931034483,0.13929829770331753,0.03311549540013076
0.14285714285714285,0.1392804106940564,0.00357673216308646
0.16748768472906406,0.1392754866222698,0.028212198106794262
0.1231527093596059,0.13945236273855224,0.016299653378946344
0.024630541871921183,0.1392742065899411,0.11464366471801993
0.22660098522167488,0.13926159056094958,0.0873393946607253
0.24630541871921183,0.13927607670373784,0.10702934201547398
0.07881773399014778,0.1392785473567047,0.06046081336655691
0.15270935960591134,0.13926655173154154,0.0134428078743698
0.2118226600985222,0.13931182290848113,0.07251083719004106
0.5369458128078818,0.1393473552994842,0.3975984575083976
0.2561576354679803,0.1392771812974109,0.11688045417056941
0.20689655172413793,0.13932457536184475,0.06757197636229317
0.1625615763546798,0.13926924488688835,0.023292331467791444
0.32019704433497537,0.13926519285652147,0.1809318514784539
0.2561576354679803,0.13930784926774925,0.11684978620023106
0.187192118226601,0.13926621756058907,0.047925900666011934
0.07881773399014778,0.13927494496271692,0.060457210972569134
0.15270935960591134,0.13939268590771225,0.013316673698199083
0.1231527093596059,0.13927168583696595,0.016118976477360047
0.35960591133004927,0.13928262911907185,0.2203232822109774
0.11330049261083744,0.13926878345064977,0.025968290839812336
0.08866995073891626,0.1392655003966769,0.05059554965776064
0.2019704433497537,0.13929101109044478,0.06267943225930891
0.28078817733990147,0.13932710615619692,0.14146107118370455
0.06896551724137931,0.13927245876550817,0.07030694152412886
0.22660098522167488,0.1392690600171038,0.08733192520457109
0.1330049261083744,0.1393002828162154,0.00629535670784101
0.187192118226601,0.1392874772476775,0.047904640978923496
0.1477832512315271,0.13926664616603268,0.008516605065494426
0.06403940886699508,0.13929457586548577,0.07525516699849069
0.2561576354679803,0.1393253792064517,0.11683225626152863
0.1477832512315271,0.13928208759311983,0.008501163638407278
0.03940886699507389,0.13927195754927824,0.09986309055420434
0.1625615763546798,0.13936824185541094,0.02319333449926886
0.07881773399014778,0.13926034172083612,0.06044260773068834
0.2413793103448276,0.13927945889172835,0.10209985145309924
0.26108374384236455,0.13926361228507705,0.12182013155728749
0.03940886699507389,0.13938173429177897,0.09997286729670507
0.03940886699507389,0.13930247942347448,0.09989361242840059
0.16748768472906406,0.13932478327945197,0.028162901449612088
0.03940886699507389,0.13926797777193597,0.09985911077686208
0.03940886699507389,0.1392751897774729,0.09986632278239901
0.1477832512315271,0.1392808592771336,0.008502391954393507
0.15763546798029557,0.1392758295067459,0.018359638473549655
0.03940886699507389,0.1392731194030644,0.09986425240799049
0.1330049261083744,0.1392677272713903,0.006262801163015919
0.09852216748768472,0.13939254117141395,0.04087037368372923
0.059113300492610835,0.13929340327477266,0.08018010278216182
0.03940886699507389,0.1392674675469731,0.09985860055189921
0.03940886699507389,0.13926973768314937,0.09986087068807548
0.187192118226601,0.1392758735810312,0.04791624464556982
0.07389162561576354,0.13928314861411262,0.06539152299834908
0.09359605911330049,0.13929475555728027,0.04569869644397978
0.03940886699507389,0.13926472873793744,0.09985586174286354
0.270935960591133,0.13937302440660698,0.13156293618452602
0.15270935960591134,0.13927755785620713,0.013431801749704209
0.03940886699507389,0.13926258944604444,0.09985372245097054
0.03940886699507389,0.13930419751185655,0.09989533051678265
0.09359605911330049,0.13926264955132056,0.04566659043802007
0.15270935960591134,0.13933080755190747,0.013378552054003873
0.03940886699507389,0.1392848232079123,0.0998759562128384
0.2413793103448276,0.13929688246922334,0.10208242787560426
0.03940886699507389,0.13929534007552463,0.09988647308045073
0.03940886699507389,0.1392609325437351,0.09985206554866119
0.029556650246305417,0.1393047406570774,0.10974809041077199
0.12807881773399016,0.13930227221881025,0.011223454484820095
0.04926108374384237,0.13926623358418785,0.0900051498403455
0.07881773399014778,0.13926070489837122,0.06044297090822344
0.06896551724137931,0.1392757966713903,0.070310279430011
0.03940886699507389,0.13926621685662535,0.09985734986155145
0.03940886699507389,0.13926644559599177,0.09985757860091787
0.03940886699507389,0.13926914828525844,0.09986028129018454
0.09359605911330049,0.13937714211685742,0.04578108300355693
0.08374384236453203,0.1393191828250194,0.05557534046048737
0.03940886699507389,0.13926147377461026,0.09985260677953636
0.03940886699507389,0.13926857200234113,0.09985970500726724
0.14285714285714285,0.13933519618776408,0.0035219466693787727
0.03940886699507389,0.13926304132903666,0.09985417433396276
0.07389162561576354,0.13927195080269444,0.0653803251869309
0.08374384236453203,0.13927779332881646,0.05553395096428443
0.06403940886699508,0.13926324917294852,0.07522384030595344
0.13793103448275862,0.1392691810518624,0.0013381465691037764
0.03940886699507389,0.13926732359896893,0.09985845660389503
0.3349753694581281,0.13927424170126085,0.19570112775686727
0.3497536945812808,0.13926081955649025,0.21049287502479055
0.03940886699507389,0.13930402931555438,0.09989516232048049
0.12807881773399016,0.139262307617975,0.011183489883984848
0.03940886699507389,0.1392792651766376,0.09987039818156371
0.21674876847290642,0.1392699835280266,0.07747878494487981
0.03940886699507389,0.1393169416380985,0.09990807464302459
0.029556650246305417,0.13926023668537788,0.10970358643907246
0.03940886699507389,0.13927296604324033,0.09986409904816643
0.06403940886699508,0.13926962523525524,0.07523021636826016
0.03940886699507389,0.1392666874155512,0.0998578204204773
0.1625615763546798,0.1392996550863921,0.02326192126828769
0.270935960591133,0.13926492159403675,0.13167103899709626
0.06896551724137931,0.13929669427548713,0.07033117703410782
0.03940886699507389,0.13926202161289708,0.09985315461782318
0.03940886699507389,0.13926069585342385,0.09985182885834995
0.03940886699507389,0.13932769988066054,0.09991883288558664
0.03940886699507389,0.1392786012522387,0.0998697342571648
0.10837438423645321,0.13929975537540953,0.030925371138956326
0.03940886699507389,0.13929683379251007,0.09988796679743617
0.03940886699507389,0.13936899206317144,0.09996012506809754
0.059113300492610835,0.13926184764004607,0.08014854714743523
0.03940886699507389,0.1392744510726806,0.0998655840776067
0.15763546798029557,0.13928714357106148,0.01834832440923409
0.03940886699507389,0.13930771671634154,0.09989884972126764
0.04926108374384237,0.13926524531736975,0.09000416157352739
0.03940886699507389,0.13926283393703498,0.09985396694196108
0.11822660098522167,0.13927425934816492,0.021047658362943256
0.18226600985221675,0.1392660497595463,0.04299996009267046
0.270935960591133,0.13927661532493593,0.13165934526619708
0.08374384236453203,0.1392784754767867,0.05553463311225468
0.06403940886699508,0.1392643501166308,0.07522494124963572
0.014778325123152709,0.13926088344147353,0.12448255831832082
0.03940886699507389,0.13927035176283678,0.09986148476776288
0.08374384236453203,0.13926666199954305,0.05552281963501102
0.04926108374384237,0.13926586942118166,0.0900047856773393
0.03940886699507389,0.13927698708971636,0.09986812009464247
0.03940886699507389,0.13926908353545223,0.09986021654037833
0.2413793103448276,0.13926488485581476,0.10211442548901284
0.03940886699507389,0.13927634542137973,0.09986747842630583
0.22167487684729065,0.13926525919549554,0.08240961765179511
0.08866995073891626,0.13926586591617932,0.05059591517726306
0.2857142857142857,0.1392890548081659,0.1464252309061198
0.03940886699507389,0.13927984103609267,0.09987097404101877
0.08866995073891626,0.13926862093498096,0.050598670196064705
0.03940886699507389,0.139274526421181,0.09986565942610709
0.03940886699507389,0.1392699106344007,0.0998610436393268
0.03940886699507389,0.13928176611432766,0.09987289911925376
0.06403940886699508,0.13927402898111657,0.07523462011412149
0.03940886699507389,0.13926492773064308,0.09985606073556919
0.03940886699507389,0.13926281846565597,0.09985395147058207
0.03940886699507389,0.1392692544536632,0.0998603874585893
0.03940886699507389,0.13929533427176377,0.09988646727668987
0.03940886699507389,0.13927433692395577,0.09986546992888187
0.03940886699507389,0.13926695162303288,0.09985808462795898
0.03940886699507389,0.1392719108046796,0.0998630438096057
0.06403940886699508,0.139262254844972,0.07522284597797693
0.03940886699507389,0.13926385491558327,0.09985498792050937
0.03940886699507389,0.13939542065295923,0.09998655365788534
0.03940886699507389,0.13934220350200047,0.09993333650692657
0.054187192118226604,0.13933147449004651,0.08514428237181991
0.03940886699507389,0.13926622719103124,0.09985736019595734
0.20689655172413793,0.13931188447628048,0.06758466724785744
0.03940886699507389,0.1392743190025967,0.09986545200752281
0.03940886699507389,0.1392814667022725,0.09987259970719861
0.03940886699507389,0.13926608084541187,0.09985721385033797
0.03940886699507389,0.1393827450347223,0.09997387803964841
0.03940886699507389,0.1392624508346471,0.09985358383957321
0.11822660098522167,0.1392821255888144,0.021055524603592723
