truth,prediction,error_abs
0.0,0.007099375,0.007099375128746033
0.0,0.007084176,0.007084175944328308
0.0,0.0072603673,0.007260367274284363
0.0,0.008524343,0.008524343371391296
0.0,0.007542759,0.00754275918006897
0.0,0.0071677715,0.0071677714586257935
0.0,0.0073718727,0.007371872663497925
0.0,0.0070745796,0.00707457959651947
0.0,0.007028863,0.007028862833976746
0.0,0.007630646,0.007630646228790283
0.0,0.0070388615,0.007038861513137817
0.0,0.007052183,0.007052183151245117
0.0,0.0071419924,0.007141992449760437
0.0,0.0078076273,0.007807627320289612
0.0,0.007876605,0.007876604795455933
0.0,0.0071560293,0.0071560293436050415
0.0,0.006974712,0.006974712014198303
0.0,0.007055536,0.007055535912513733
0.0,0.0071487725,0.007148772478103638
0.0,0.0069583654,0.006958365440368652
0.0,0.0069882423,0.006988242268562317
0.0,0.006933287,0.006933286786079407
0.0,0.008204833,0.008204832673072815
0.0,0.011918008,0.01191800832748413
0.0,0.007533133,0.007533133029937744
0.0,0.008514792,0.00851479172706604
0.0,0.01186344,0.01186344027519226
0.0,0.007531911,0.007531911134719849
0.0,0.0070599914,0.007059991359710693
0.0,0.0077418834,0.007741883397102356
0.0,0.007382825,0.007382825016975403
0.0,0.007293105,0.007293105125427246
0.0,0.0074312985,0.007431298494338989
0.0,0.009721503,0.009721502661705017
0.0,0.008093342,0.008093342185020447
0.0,0.008201972,0.008201971650123596
0.0,0.011358902,0.011358901858329773
0.0,0.011030316,0.011030316352844238
0.0,0.00977096,0.009770959615707397
0.0,0.007673651,0.0076736509799957275
0.0,0.013638198,0.013638198375701904
0.0,0.00895986,0.008959859609603882
0.0,0.008060142,0.008060142397880554
0.0,0.008347943,0.008347943425178528
0.0,0.008269444,0.008269444108009338
0.0,0.008376583,0.008376583456993103
0.0,0.0076265484,0.007626548409461975
0.0,0.011657864,0.011657863855361938
0.0,0.018605188,0.01860518753528595
0.0,0.0088222325,0.008822232484817505
0.0,0.008871362,0.00887136161327362
0.0,0.0074615926,0.0074615925550460815
0.0,0.008357003,0.008357003331184387
0.0,0.009027094,0.009027093648910522
0.0,0.011758313,0.011758312582969666
0.0,0.00753507,0.007535070180892944
0.0,0.008747175,0.008747175335884094
0.0,0.008790642,0.008790642023086548
0.0,0.011570051,0.011570051312446594
0.0,0.0073177963,0.007317796349525452
0.0,0.0077937543,0.00779375433921814
0.0,0.009350553,0.009350553154945374
0.0,0.007514164,0.007514163851737976
0.0,0.007134497,0.007134497165679932
0.0,0.0070926696,0.007092669606208801
0.0,0.0072019994,0.0072019994258880615
0.0,0.008409023,0.00840902328491211
0.0,0.008454159,0.008454158902168274
0.0,0.0071137697,0.0071137696504592896
0.0,0.007695541,0.00769554078578949
0.0,0.0070789903,0.007078990340232849
0.0,0.007009521,0.007009521126747131
0.0,0.0071126223,0.007112622261047363
0.0,0.00849998,0.008499979972839355
0.0,0.007087052,0.007087051868438721
0.0,0.0072280765,0.007228076457977295
0.0,0.007395327,0.007395327091217041
0.0,0.0074076504,0.007407650351524353
0.0,0.0071354955,0.007135495543479919
0.0,0.0074290186,0.007429018616676331
0.0,0.008647114,0.008647114038467407
0.0,0.024903432,0.02490343153476715
0.0,0.012371466,0.012371465563774109
0.0,0.012599513,0.012599512934684753
0.0,0.0076894164,0.007689416408538818
0.0,0.007558614,0.007558614015579224
0.0,0.008619815,0.008619815111160278
0.0,0.0074151754,0.007415175437927246
0.0,0.0077694654,0.007769465446472168
0.0,0.010863289,0.0108632892370224
0.0,0.0074631125,0.007463112473487854
0.0,0.007542342,0.007542341947555542
0.0,0.0076604337,0.007660433650016785
0.0,0.00757128,0.007571280002593994
0.0,0.0070733577,0.007073357701301575
0.0,0.007974952,0.007974952459335327
0.0,0.0074273795,0.007427379488945007
0.0,0.0071149617,0.007114961743354797
0.0,0.009432599,0.009432598948478699
0.0,0.00721024,0.007210239768028259
0.0,0.007315755,0.0073157548904418945
0.0,0.00901483,0.009014829993247986
0.0,0.0071236193,0.007123619318008423
0.0,0.0074518025,0.007451802492141724
0.0,0.0074056536,0.0074056535959243774
0.0,0.007321149,0.007321149110794067
0.0,0.008085251,0.008085250854492188
0.0,0.007460445,0.007460445165634155
0.0,0.0072224587,0.007222458720207214
0.0,0.007325396,0.007325395941734314
0.0,0.007189378,0.0071893781423568726
0.0,0.007319495,0.00731949508190155
0.0,0.0070222914,0.007022291421890259
0.0,0.0070980787,0.007098078727722168
0.0,0.0071206093,0.007120609283447266
0.0,0.0069639385,0.006963938474655151
0.0,0.0071015507,0.0071015506982803345
0.0,0.0070008636,0.007000863552093506
0.0,0.0073305517,0.007330551743507385
0.0,0.013978735,0.013978734612464905
0.0,0.007325992,0.007325991988182068
0.0,0.00746195,0.007461950182914734
0.0,0.010925829,0.010925829410552979
0.0,0.007720396,0.007720395922660828
0.0,0.008158356,0.008158355951309204
0.0,0.008149594,0.008149594068527222
0.0,0.0078471005,0.007847100496292114
0.0,0.0097230375,0.009723037481307983
0.0,0.007344246,0.007344245910644531
0.0,0.007260725,0.007260724902153015
0.0,0.00801903,0.008019030094146729
0.0,0.00989072,0.009890720248222351
0.0,0.007334769,0.007334768772125244
0.0,0.008057326,0.008057326078414917
0.0,0.008135393,0.008135393261909485
0.0,0.0074671954,0.007467195391654968
0.0,0.007866338,0.007866337895393372
0.0,0.009252712,0.00925271213054657
0.0,0.009750858,0.009750857949256897
0.0,0.007817268,0.007817268371582031
0.0,0.008043423,0.008043423295021057
0.0,0.008052632,0.008052632212638855
0.0,0.0076206326,0.007620632648468018
0.0,0.008785039,0.008785039186477661
0.0,0.0075974464,0.007597446441650391
0.0,0.008318767,0.008318766951560974
