truth,prediction,error_abs
0.0,0.09999934699807976,0.09999934699807976
0.0,0.09999937566371742,0.09999937566371742
0.0,0.09999934551856536,0.09999934551856536
0.0,0.09999934400687367,0.09999934400687367
0.0,0.09999936670187552,0.09999936670187552
0.0,0.09999934506432723,0.09999934506432723
0.0,0.09999937281598117,0.09999937281598117
0.0,0.0999993667788597,0.0999993667788597
0.0,0.09999938334178897,0.09999938334178897
0.0,0.09999965169335333,0.09999965169335333
0.0,0.0999993890863043,0.0999993890863043
0.0,0.09999935586300784,0.09999935586300784
0.0,0.0999994939543797,0.0999994939543797
0.0,0.0999993581601953,0.0999993581601953
0.0,0.09999930890130106,0.09999930890130106
0.0,0.09999933312844075,0.09999933312844075
0.0,0.09999931985548803,0.09999931985548803
0.0,0.09999935734582723,0.09999935734582723
0.0,0.09999933781556344,0.09999933781556344
0.0,0.09999934949691117,0.09999934949691117
0.0,0.09999928219237651,0.09999928219237651
0.0,0.09999948102632777,0.09999948102632777
0.0,0.09999933019186438,0.09999933019186438
0.0,0.09999937974689763,0.09999937974689763
0.0,0.09999934886938754,0.09999934886938754
0.0,0.09999947890247271,0.09999947890247271
0.0,0.09999935743952379,0.09999935743952379
0.0,0.09999934429886115,0.09999934429886115
0.0,0.09999934528745355,0.09999934528745355
0.0,0.09999947527606584,0.09999947527606584
0.0,0.09999937526470767,0.09999937526470767
0.0,0.0999994470044863,0.0999994470044863
0.0,0.0999993860083344,0.0999993860083344
0.0,0.09999935597911386,0.09999935597911386
0.0,0.09999940496453945,0.09999940496453945
0.0,0.09999942365833812,0.09999942365833812
0.0,0.09999936089928142,0.09999936089928142
0.0,0.09999950873870764,0.09999950873870764
0.0,0.09999936096249043,0.09999936096249043
0.0,0.09999940662888195,0.09999940662888195
0.0,0.09999933059615529,0.09999933059615529
0.0,0.0999993493475042,0.0999993493475042
0.0,0.09999938487255941,0.09999938487255941
0.0,0.0999995072302282,0.0999995072302282
0.0,0.09999936037733843,0.09999936037733843
0.0,0.09999951334315009,0.09999951334315009
0.0,0.09999951373488304,0.09999951373488304
0.0,0.09999942032151693,0.09999942032151693
0.0,0.09999936485785413,0.09999936485785413
0.0,0.09999937388822124,0.09999937388822124
0.0,0.09999934389868285,0.09999934389868285
0.0,0.09999942852226298,0.09999942852226298
0.0,0.09999934745088103,0.09999934745088103
0.0,0.09999936975734552,0.09999936975734552
0.0,0.09999935798320697,0.09999935798320697
0.0,0.09999938100736429,0.09999938100736429
0.0,0.09999941038507028,0.09999941038507028
0.0,0.09999934189169424,0.09999934189169424
0.0,0.09999943071789895,0.09999943071789895
0.0,0.0999999493446118,0.0999999493446118
0.0,0.09999940072553992,0.09999940072553992
0.0,0.099999420190437,0.099999420190437
0.0,0.0999994093096076,0.0999994093096076
0.0,0.09999934092509329,0.09999934092509329
0.0,0.09999935070197977,0.09999935070197977
0.0,0.0999993660395647,0.0999993660395647
0.0,0.09999929570300346,0.09999929570300346
0.0,0.09999934579934901,0.09999934579934901
0.0,0.09999947346612252,0.09999947346612252
0.0,0.09999938389964605,0.09999938389964605
0.0,0.09999935305087682,0.09999935305087682
0.0,0.09999940832247042,0.09999940832247042
0.0,0.09999933980041642,0.09999933980041642
0.0,0.09999933923687526,0.09999933923687526
0.0,0.09999933630220019,0.09999933630220019
0.0,0.09999928176231176,0.09999928176231176
0.0,0.09999934808083365,0.09999934808083365
0.0,0.09999938275228128,0.09999938275228128
0.0,0.09999934415681352,0.09999934415681352
