truth,prediction,error_abs
0.0,8.5045995e-06,8.504599463776685e-06
0.0,8.5378815e-06,8.537881512893364e-06
0.0,8.6503005e-06,8.650300515000708e-06
0.0,8.4881e-06,8.488100320391823e-06
0.0,8.606829e-06,8.606829396740068e-06
0.0,8.4974345e-06,8.497434464516118e-06
0.0,8.402984e-06,8.402984349231701e-06
0.0,8.773125e-06,8.773125045991037e-06
0.0,8.447611e-06,8.447611435258295e-06
0.0,8.654642e-06,8.654642442706972e-06
0.0,8.426937e-06,8.426936801697593e-06
0.0,8.683116e-06,8.683115993335377e-06
0.0,8.633857e-06,8.633856850792654e-06
0.0,8.41568e-06,8.41567998577375e-06
0.0,8.714726e-06,8.714726391190197e-06
0.0,8.642621e-06,8.642620741738938e-06
0.0,8.668242e-06,8.668242116982583e-06
0.0,8.634764e-06,8.634763617010321e-06
0.0,8.680846e-06,8.680845894559752e-06
0.0,8.658896e-06,8.658896149427164e-06
0.0,8.703236e-06,8.703235835127998e-06
0.0,8.502034e-06,8.502033779222984e-06
0.0,8.635454e-06,8.635453923488967e-06
0.0,8.551719e-06,8.551718565286137e-06
0.0,8.605462e-06,8.605462426203303e-06
0.0,8.706641e-06,8.706640983291436e-06
0.0,8.835218e-06,8.835218068270478e-06
0.0,8.688862e-06,8.688862180861179e-06
0.0,8.7525395e-06,8.752539542911109e-06
0.0,8.541586e-06,8.541585884813685e-06
0.0,8.646307e-06,8.646306923765223e-06
0.0,8.710858e-06,8.710858310223557e-06
0.0,8.565249e-06,8.565249117964413e-06
0.0,8.4627745e-06,8.462774530926254e-06
0.0,8.681641e-06,8.681640792929102e-06
0.0,8.436266e-06,8.43626639834838e-06
0.0,8.620168e-06,8.62016804603627e-06
0.0,8.636982e-06,8.636981874587946e-06
0.0,8.609452e-06,8.609452379459981e-06
0.0,8.560845e-06,8.560845344618428e-06
0.0,8.646265e-06,8.646265087008942e-06
0.0,8.622226e-06,8.622226232546382e-06
0.0,8.501604e-06,8.501603588229045e-06
0.0,8.473459e-06,8.473459274682682e-06
0.0,8.35541e-06,8.355409590876661e-06
0.0,8.623397e-06,8.623396752227563e-06
0.0,8.725032e-06,8.725031875655986e-06
0.0,8.273544e-06,8.273544153780676e-06
0.0,8.4005815e-06,8.400581464229617e-06
0.0,8.384726e-06,8.38472624309361e-06
0.0,8.348462e-06,8.348461960849818e-06
0.0,8.493088e-06,8.493087989336345e-06
0.0,8.628735e-06,8.628734576632269e-06
0.0,8.681814e-06,8.681813596922439e-06
0.0,8.397393e-06,8.397392775805201e-06
0.0,8.744037e-06,8.744036676944233e-06
0.0,8.419483e-06,8.419482583121862e-06
0.0,8.392225e-06,8.392225026909728e-06
0.0,8.400117e-06,8.400116712437011e-06
0.0,8.623252e-06,8.623252142569982e-06
0.0,8.5816855e-06,8.581685506214853e-06
0.0,8.573209e-06,8.57320901559433e-06
0.0,8.667385e-06,8.667385372973513e-06
0.0,8.573716e-06,8.573715604143217e-06
0.0,8.541938e-06,8.541937859263271e-06
0.0,8.653263e-06,8.653262739244383e-06
0.0,8.655075e-06,8.655075362185016e-06
0.0,8.718164e-06,8.718164281162899e-06
0.0,8.620516e-06,8.620516382507049e-06
0.0,8.475715e-06,8.475714821543079e-06
0.0,8.4451785e-06,8.445178536931053e-06
0.0,8.700256e-06,8.70025633048499e-06
0.0,8.651498e-06,8.651498319522943e-06
0.0,8.522121e-06,8.52212087920634e-06
0.0,8.676655e-06,8.676654942973983e-06
0.0,8.837903e-06,8.837902896630112e-06
0.0,8.587698e-06,8.587698175688274e-06
0.0,8.568176e-06,8.568175871914718e-06
0.0,8.65573e-06,8.655730198370293e-06
0.0,8.58311e-06,8.58310977491783e-06
0.0,8.708409e-06,8.708409040991683e-06
0.0,8.708428e-06,8.70842814038042e-06
0.0,8.390136e-06,8.390135917579755e-06
0.0,8.791975e-06,8.791975233179983e-06
0.0,8.529367e-06,8.529366823495366e-06
0.0,8.648449e-06,8.648448783787899e-06
0.0,8.646927e-06,8.646927199151833e-06
0.0,8.58073e-06,8.58072962728329e-06
0.0,8.532903e-06,8.532902938895859e-06
0.0,8.634726e-06,8.634726327727549e-06
0.0,8.425649e-06,8.425648957199883e-06
0.0,8.651899e-06,8.651899406686425e-06
0.0,8.494118e-06,8.494118446833454e-06
0.0,8.6295895e-06,8.629589501651935e-06
0.0,8.70621e-06,8.706209882802796e-06
0.0,8.418563e-06,8.41856308397837e-06
0.0,8.526656e-06,8.52665561978938e-06
0.0,8.39602e-06,8.396020348300226e-06
0.0,8.444971e-06,8.444971172139049e-06
0.0,8.309648e-06,8.309648364956956e-06
0.0,8.683895e-06,8.683895430294797e-06
0.0,8.788059e-06,8.788058948994149e-06
0.0,8.697184e-06,8.697184057382401e-06
0.0,8.600798e-06,8.60079762787791e-06
0.0,8.658218e-06,8.658217666379642e-06
0.0,8.734988e-06,8.734988114156295e-06
0.0,8.661962e-06,8.661962056066841e-06
0.0,8.486079e-06,8.486079423164483e-06
0.0,8.682768e-06,8.682767656864598e-06
0.0,8.65663e-06,8.656629688630346e-06
0.0,8.4907915e-06,8.490791515214369e-06
0.0,8.526403e-06,8.526402780262288e-06
0.0,8.431429e-06,8.43142879602965e-06
0.0,8.49989e-06,8.499890100210905e-06
0.0,8.641817e-06,8.64181674842257e-06
0.0,8.635287e-06,8.635286576463841e-06
0.0,8.664651e-06,8.664651431899983e-06
0.0,8.440785e-06,8.440784768026788e-06
0.0,8.665676e-06,8.665676432428882e-06
0.0,8.463649e-06,8.463648555334657e-06
0.0,8.561384e-06,8.561383765481878e-06
0.0,8.6395385e-06,8.63953846419463e-06
0.0,8.479675e-06,8.479674761474598e-06
0.0,8.600858e-06,8.600857654528227e-06
0.0,8.519376e-06,8.51937602419639e-06
0.0,8.558562e-06,8.558561603422277e-06
0.0,8.479521e-06,8.479521056869999e-06
0.0,8.6067475e-06,8.606747542216908e-06
0.0,8.724886e-06,8.724886356503703e-06
0.0,8.739953e-06,8.739953045733273e-06
0.0,8.826461e-06,8.826461453281809e-06
0.0,8.68467e-06,8.684670319780707e-06
0.0,8.681896e-06,8.6818963609403e-06
0.0,8.619597e-06,8.619596883363556e-06
0.0,8.661379e-06,8.661379069963004e-06
0.0,8.502327e-06,8.502326636516955e-06
0.0,8.548946e-06,8.548946425435133e-06
0.0,8.44052e-06,8.440520105068572e-06
0.0,8.543821e-06,8.543821422790643e-06
0.0,8.706862e-06,8.706861990503967e-06
0.0,8.609083e-06,8.609083124611061e-06
0.0,8.689159e-06,8.689158676133957e-06
0.0,8.670731e-06,8.670731403981335e-06
0.0,8.581693e-06,8.581692782172468e-06
0.0,8.474002e-06,8.47400224301964e-06
0.0,8.410357e-06,8.410356713284273e-06
0.0,8.496613e-06,8.496613190800417e-06
0.0,8.6523605e-06,8.652360520500224e-06
0.0,8.622218e-06,8.622218047094066e-06
