truth,prediction,error_abs
0.5681818181818182,0.44921496414033724,0.118966854041481
0.18181818181818182,0.44921496414033724,0.2673967823221554
0.3181818181818182,0.44921496414033724,0.13103314595851906
0.2727272727272727,0.44921496414033724,0.17648769141306453
0.34090909090909094,0.44921496414033724,0.1083058732312463
0.5227272727272727,0.44921496414033724,0.07351230858693547
0.4090909090909091,0.44921496414033724,0.04012405504942812
0.2272727272727273,0.44921496414033724,0.22194223686760994
0.4318181818181818,0.44921496414033724,0.017396782322155413
0.4318181818181818,0.44921496414033724,0.017396782322155413
0.29545454545454547,0.44921496414033724,0.15376041868579177
0.5,0.44921496414033724,0.050785035859662764
0.34090909090909094,0.44921496414033724,0.1083058732312463
0.4090909090909091,0.44921496414033724,0.04012405504942812
0.25,0.44921496414033724,0.19921496414033724
0.34090909090909094,0.44921496414033724,0.1083058732312463
0.4318181818181818,0.44921496414033724,0.017396782322155413
0.38636363636363635,0.44921496414033724,0.06285132777670088
0.5454545454545454,0.44921496414033724,0.09623958131420818
0.4090909090909091,0.44921496414033724,0.04012405504942812
0.3181818181818182,0.44921496414033724,0.13103314595851906
0.5227272727272727,0.44921496414033724,0.07351230858693547
0.4545454545454546,0.44921496414033724,0.00533049040511735
0.38636363636363635,0.44921496414033724,0.06285132777670088
0.2272727272727273,0.44921496414033724,0.22194223686760994
0.4545454545454546,0.44921496414033724,0.00533049040511735
0.38636363636363635,0.44921496414033724,0.06285132777670088
0.34090909090909094,0.44921496414033724,0.1083058732312463
0.5,0.44921496414033724,0.050785035859662764
0.2727272727272727,0.44921496414033724,0.17648769141306453
0.4545454545454546,0.44921496414033724,0.00533049040511735
0.38636363636363635,0.44921496414033724,0.06285132777670088
0.7272727272727273,0.44921496414033724,0.27805776313239006
0.4318181818181818,0.44921496414033724,0.017396782322155413
0.4545454545454546,0.44921496414033724,0.00533049040511735
0.4545454545454546,0.44921496414033724,0.00533049040511735
0.34090909090909094,0.44921496414033724,0.1083058732312463
0.4090909090909091,0.44921496414033724,0.04012405504942812
0.4090909090909091,0.44921496414033724,0.04012405504942812
0.4318181818181818,0.44921496414033724,0.017396782322155413
0.3181818181818182,0.44921496414033724,0.13103314595851906
0.5454545454545454,0.44921496414033724,0.09623958131420818
0.4772727272727273,0.44921496414033724,0.028057763132390057
0.4772727272727273,0.44921496414033724,0.028057763132390057
0.5227272727272727,0.44921496414033724,0.07351230858693547
0.4772727272727273,0.44921496414033724,0.028057763132390057
0.5681818181818182,0.44921496414033724,0.118966854041481
0.4318181818181818,0.44921496414033724,0.017396782322155413
0.6136363636363636,0.44921496414033724,0.1644213994960264
0.5,0.44921496414033724,0.050785035859662764
0.34090909090909094,0.44921496414033724,0.1083058732312463
0.5227272727272727,0.44921496414033724,0.07351230858693547
0.5681818181818182,0.44921496414033724,0.118966854041481
0.5454545454545454,0.44921496414033724,0.09623958131420818
0.5,0.44921496414033724,0.050785035859662764
0.4545454545454546,0.44921496414033724,0.00533049040511735
0.5681818181818182,0.44921496414033724,0.118966854041481
0.4090909090909091,0.44921496414033724,0.04012405504942812
0.38636363636363635,0.44921496414033724,0.06285132777670088
0.5909090909090909,0.44921496414033724,0.1416941267687537
0.5,0.44921496414033724,0.050785035859662764
0.4318181818181818,0.44921496414033724,0.017396782322155413
0.6590909090909091,0.44921496414033724,0.20987594495057182
0.4318181818181818,0.44921496414033724,0.017396782322155413
0.3181818181818182,0.5131971308833008,0.1950153127014826
0.5227272727272727,0.5131971308833008,0.00953014184397194
0.6590909090909091,0.5131971308833008,0.1458937782076083
0.4772727272727273,0.5131971308833008,0.035924403610573474
0.5454545454545454,0.5131971308833008,0.03225741457124465
0.6136363636363636,0.5131971308833008,0.10043923275306288
0.5909090909090909,0.5131971308833008,0.07771196002579017
0.5454545454545454,0.5131971308833008,0.03225741457124465
0.5,0.5131971308833008,0.013197130883300767
0.5909090909090909,0.5131971308833008,0.07771196002579017
0.4545454545454546,0.5131971308833008,0.05865167633784618
0.4545454545454546,0.5131971308833008,0.05865167633784618
0.38636363636363635,0.5131971308833008,0.1268334945196644
