truth,prediction,error_abs
0.02688172043010753,0.11689117,0.09000944762781102
0.24193548387096778,0.11701633,0.1249191535096015
0.02688172043010753,0.117347345,0.09046562432601887
0.02688172043010753,0.12015426,0.09327254115894276
0.02688172043010753,0.10973256,0.08285084038331944
0.02688172043010753,0.12200758,0.09512585818126637
0.10215053763440861,0.09896667,0.003183864617860452
0.02688172043010753,0.1274251,0.1005433839495464
0.02688172043010753,0.12571995,0.09883822917297322
0.02688172043010753,0.14897963,0.12209791361644703
0.02688172043010753,0.12044793,0.09356621324375111
0.11827956989247312,0.124934345,0.006654775591306783
0.0913978494623656,0.14426768,0.05286982879843763
0.3655913978494624,0.13608788,0.2295035183109263
0.02688172043010753,0.137896,0.11101428090885121
0.10752688172043012,0.13149352,0.02396664199649645
0.5537634408602151,0.123932526,0.4298309153446588
0.11290322580645162,0.118103385,0.005200159165167029
0.05913978494623656,0.11956099,0.06042120181104188
0.02688172043010753,0.122949615,0.09606789469078023
0.30645161290322587,0.121635444,0.18481616844092652
0.30645161290322587,0.114004984,0.19244662840520188
0.11827956989247312,0.1306661,0.012386537046842672
0.31720430107526887,0.11666146,0.20054284186773408
0.18817204301075272,0.11810723,0.07006481353954605
0.3870967741935484,0.1683599,0.21873686871220988
0.15591397849462366,0.22795895,0.07204496892549658
0.1827956989247312,0.15085973,0.03193597046918767
0.413978494623656,0.20811746,0.20586103937959166
0.34946236559139787,0.20222072,0.14724164255844652
0.1774193548387097,0.20141257,0.023993218618054535
0.25806451612903225,0.18239896,0.07566555613471615
0.403225806451613,0.16815068,0.2350751281745973
0.20967741935483872,0.16462453,0.045052892258090366
0.33870967741935487,0.21843237,0.12027731057136293
0.31182795698924737,0.22962652,0.08220143552108483
0.13440860215053765,0.17681332,0.04240471717490943
0.06451612903225806,0.16869396,0.10417783068072412
0.18817204301075272,0.23438373,0.04621168906970688
0.17204301075268819,0.15263659,0.01940642313290669
0.3602150537634409,0.17383364,0.18638141533379915
0.06451612903225806,0.16295522,0.0984390954817495
0.2741935483870968,0.13019818,0.14399536771159022
0.05376344086021506,0.20693083,0.1531673902144996
0.12903225806451613,0.23939396,0.11036170634531206
0.1774193548387097,0.23320162,0.055782268124241974
0.07526881720430109,0.23994896,0.16468014095419195
0.02688172043010753,0.15635651,0.1294747930701061
0.15591397849462366,0.18650427,0.030590296112081056
0.26344086021505375,0.21507914,0.04836171657167454
0.5752688172043011,0.23746014,0.3378086807907269
