truth,prediction,error_abs
0.2,0.09996873300871849,0.10003126699128152
0.0,0.09998172007001606,0.09998172007001606
0.0,0.09996736363261367,0.09996736363261367
0.2,0.09996876329350392,0.1000312367064961
0.0,0.09996694765057054,0.09996694765057054
0.2,0.09997121046596999,0.10002878953403002
0.0,0.09996888586367739,0.09996888586367739
0.2,0.09997891387305473,0.10002108612694528
0.2,0.09997116086749738,0.10002883913250263
0.0,0.09998314473518742,0.09998314473518742
0.2,0.09997646421238167,0.10002353578761834
0.4,0.09997413342822811,0.3000258665717719
0.06666666666666667,0.09997270207989614,0.033306035413229476
0.0,0.09997049668861865,0.09997049668861865
0.0,0.09996679200871979,0.09996679200871979
0.0,0.09996741353711083,0.09996741353711083
0.0,0.09997070847578264,0.09997070847578264
0.0,0.09997343540790495,0.09997343540790495
0.0,0.09997276930536533,0.09997276930536533
0.0,0.09997422412324274,0.09997422412324274
0.0,0.0999709646290448,0.0999709646290448
0.0,0.09997320395017574,0.09997320395017574
0.0,0.0999735242683346,0.0999735242683346
0.2,0.09996849075754778,0.10003150924245223
0.0,0.09996670037773485,0.09996670037773485
0.0,0.09997902106011912,0.09997902106011912
0.4,0.09997974791675743,0.30002025208324257
0.0,0.09996969381325216,0.09996969381325216
0.0,0.0999674902084166,0.0999674902084166
0.0,0.09997130500951341,0.09997130500951341
0.0,0.09996878110712465,0.09996878110712465
0.2,0.10000313749441744,0.09999686250558257
0.0,0.09996891276719785,0.09996891276719785
0.0,0.09996687022268544,0.09996687022268544
0.0,0.099973838015875,0.099973838015875
0.0,0.09997110799198686,0.09997110799198686
0.0,0.09997062082367657,0.09997062082367657
0.06666666666666667,0.0999817775447188,0.03331511087805214
0.2,0.09999256850966676,0.10000743149033325
0.0,0.09996986492317038,0.09996986492317038
0.2,0.09997944812068786,0.10002055187931215
0.0,0.09996591676213763,0.09996591676213763
0.2,0.09996684606485351,0.1000331539351465
0.0,0.09998146984976569,0.09998146984976569
0.2,0.09996823272713963,0.10003176727286038
0.0,0.0999707420861849,0.0999707420861849
0.0,0.09998631344941533,0.09998631344941533
0.0,0.09997081757420162,0.09997081757420162
0.2,0.09997453861906583,0.10002546138093418
0.2,0.0999691459779425,0.10003085402205751
0.0,0.0999679152228731,0.0999679152228731
0.2,0.09997629080914452,0.10002370919085549
0.0,0.099985302873604,0.099985302873604
0.0,0.09996737356438708,0.09996737356438708
0.2,0.09996819597343343,0.10003180402656658
0.0,0.09997117474169412,0.09997117474169412
0.0,0.09997546365784318,0.09997546365784318
0.0,0.09996793374447434,0.09996793374447434
0.0,0.09997852917018939,0.09997852917018939
0.2,0.0999866774864915,0.10001332251350852
0.0,0.09997087129634769,0.09997087129634769
0.0,0.09997321089660416,0.09997321089660416
0.4,0.10000260049983936,0.2999973995001607
0.0,0.09996614442991908,0.09996614442991908
0.2,0.09997577964249336,0.10002422035750665
0.2,0.09996812752075189,0.10003187247924812
0.0,0.09999764750084919,0.09999764750084919
0.0,0.09997041809101645,0.09997041809101645
0.2,0.09997879755130808,0.10002120244869193
0.0,0.09997072104932316,0.09997072104932316
0.0,0.09997156202829637,0.09997156202829637
0.0,0.09997758666379197,0.09997758666379197
0.0,0.09996980728756162,0.09996980728756162
0.0,0.09997196948876953,0.09997196948876953
0.06666666666666667,0.09996871862712575,0.033302051960459086
0.0,0.09997935235233833,0.09997935235233833
0.0,0.09997364583948531,0.09997364583948531
0.0,0.09996754733699746,0.09996754733699746
0.0,0.09996600241159433,0.09996600241159433
