truth,prediction,error_abs
0.0,0.0015236186341527666,0.0015236186341527666
0.0,-0.0018353516742416992,0.0018353516742416992
0.0,-0.008050316459161428,0.008050316459161428
0.0,0.003880816117705015,0.003880816117705015
0.0,0.005725010428024983,0.005725010428024983
0.0,-0.0019442978253130035,0.0019442978253130035
0.0,-0.007296583410514392,0.007296583410514392
0.0,0.00743391160452494,0.00743391160452494
0.0,-0.006229370384180703,0.006229370384180703
0.0,0.0023828291309739317,0.0023828291309739317
0.0,0.0026605786695390204,0.0026605786695390204
0.0,-0.000849408697516725,0.000849408697516725
0.0,-0.0024354078434903575,0.0024354078434903575
0.0,0.0030497298214136903,0.0030497298214136903
0.0,-0.005877783439908706,0.005877783439908706
0.0,0.003818565740804004,0.003818565740804004
0.0,0.0008334662369184798,0.0008334662369184798
0.0,-0.000522253689829958,0.000522253689829958
0.0,0.005227318365390515,0.005227318365390515
0.0,0.0003056232761851248,0.0003056232761851248
0.0,-0.0015232103050073578,0.0015232103050073578
0.0,-0.0021663681100656143,0.0021663681100656143
0.0,0.0008056788624400642,0.0008056788624400642
0.0,-0.004198845753128604,0.004198845753128604
0.0,0.0032646870584957534,0.0032646870584957534
0.0,0.0036141949476248664,0.0036141949476248664
0.0,0.005445168170108632,0.005445168170108632
0.0,0.006852633076198954,0.006852633076198954
0.0,0.004608595161937613,0.004608595161937613
0.0,-0.00195136837934073,0.00195136837934073
0.0,0.007090067020272041,0.007090067020272041
0.0,0.0019102539262239385,0.0019102539262239385
0.0,0.0006997321612518057,0.0006997321612518057
0.0,-0.0009475513660379947,0.0009475513660379947
0.0,0.002655719836355289,0.002655719836355289
0.0,0.0045649377328165885,0.0045649377328165885
0.0,-0.0041119930298097705,0.0041119930298097705
0.0,0.0013924909861365343,0.0013924909861365343
0.0,-0.001286666638449703,0.001286666638449703
0.0,0.0052163123519713105,0.0052163123519713105
0.0,0.0033768439357645106,0.0033768439357645106
0.0,-0.007527221457365455,0.007527221457365455
0.0,0.007972899747687315,0.007972899747687315
0.0,-0.0016309582161102042,0.0016309582161102042
0.0,-0.0010050156602965988,0.0010050156602965988
0.0,0.0013932178009944374,0.0013932178009944374
0.0,0.004781641376199866,0.004781641376199866
0.0,0.002996441118028548,0.002996441118028548
0.0,0.005119831149703687,0.005119831149703687
0.0,-0.00020645327568793266,0.00020645327568793266
0.0,-0.004185472672770885,0.004185472672770885
0.0,0.0009827625362228013,0.0009827625362228013
0.0,-0.0011973051032381006,0.0011973051032381006
0.0,0.006712631480910721,0.006712631480910721
0.0,0.0008922466839862589,0.0008922466839862589
0.0,0.005406527402759818,0.005406527402759818
0.0,0.004912435343578443,0.004912435343578443
0.0,0.003386110301011182,0.003386110301011182
0.0,-0.0024033401344680854,0.0024033401344680854
0.0,0.0010152241785406579,0.0010152241785406579
1.0,0.010431294094441284,0.9895687059055587
0.0,0.0011743518101945583,0.0011743518101945583
0.0,-0.0024892997148450303,0.0024892997148450303
0.0,0.008770141442838126,0.008770141442838126
0.0,0.004470005298944514,0.004470005298944514
0.0,0.00777781037856384,0.00777781037856384
0.0,0.006581593596493445,0.006581593596493445
0.0,0.0010305539617417622,0.0010305539617417622
0.0,0.0070290783538681165,0.0070290783538681165
0.0,0.005754435678716778,0.005754435678716778
0.0,0.0051528862968630955,0.0051528862968630955
0.0,-0.0028730943569097193,0.0028730943569097193
0.0,0.006056263518978294,0.006056263518978294
0.0,0.0026864193271204356,0.0026864193271204356
0.0,0.006986668236684326,0.006986668236684326
0.0,-0.0008157668952657421,0.0008157668952657421
0.0,-0.00246702592814022,0.00246702592814022
0.0,-0.0017596191795380607,0.0017596191795380607
0.0,0.004292808339688458,0.004292808339688458
0.0,-0.00262079180533039,0.00262079180533039
0.0,0.002771432979818017,0.002771432979818017
0.0,-0.001937390533601752,0.001937390533601752
0.0,-0.0037148372717582057,0.0037148372717582057
0.0,0.004674658638281388,0.004674658638281388
0.0,0.0017356371981980027,0.0017356371981980027
0.0,0.003714527043047484,0.003714527043047484
0.0,-0.002034631654346271,0.002034631654346271
0.0,0.0024898791037493333,0.0024898791037493333
0.0,-0.0017583604853056971,0.0017583604853056971
0.0,-0.00042034391259832124,0.00042034391259832124
0.0,4.4558200280175354e-05,4.4558200280175354e-05
0.0,0.005955788771551111,0.005955788771551111
0.0,0.005562215991288649,0.005562215991288649
0.0,0.004455050823270237,0.004455050823270237
0.0,0.0026620829639552716,0.0026620829639552716
