truth,prediction,error_abs
0.0,0.09999996628296326,0.09999996628296326
0.0,0.09999984857551869,0.09999984857551869
0.0,0.0999996495877811,0.0999996495877811
0.0,0.09999971874856595,0.09999971874856595
0.0,0.09999977365291193,0.09999977365291193
0.0,0.09999959989300122,0.09999959989300122
0.0,0.0999999988375958,0.0999999988375958
0.0,0.0999998504123864,0.0999998504123864
0.0,0.09999983100165133,0.09999983100165133
0.0,0.09999942050373138,0.09999942050373138
0.0,0.0999997197217051,0.0999997197217051
0.0,0.09999992435585302,0.09999992435585302
0.0,0.09999998685763473,0.09999998685763473
0.0,0.09999997125622087,0.09999997125622087
0.0,0.09999972161214117,0.09999972161214117
0.0,0.09999975170188766,0.09999975170188766
0.0,0.09999992616203501,0.09999992616203501
0.0,0.10000001657674361,0.10000001657674361
0.0,0.10000015171715096,0.10000015171715096
0.0,0.10000081191077813,0.10000081191077813
0.0,0.10000036465089035,0.10000036465089035
0.0,0.10000021434658768,0.10000021434658768
0.0,0.09999973309976434,0.09999973309976434
0.0,0.0999994472256886,0.0999994472256886
0.0,0.09999963683210715,0.09999963683210715
0.0,0.09999962593109604,0.09999962593109604
0.0,0.09999962648060141,0.09999962648060141
0.0,0.09999963158518596,0.09999963158518596
0.0,0.09999962344928155,0.09999962344928155
0.0,0.09999963256831455,0.09999963256831455
0.0,0.09999964975027148,0.09999964975027148
0.0,0.0999996245588447,0.0999996245588447
0.0,0.09999987473968949,0.09999987473968949
0.0,0.09999957241464116,0.09999957241464116
0.0,0.09999962726030087,0.09999962726030087
0.0,0.09999959722805471,0.09999959722805471
0.0,0.0999996282358747,0.0999996282358747
0.0,0.09999968015826075,0.09999968015826075
0.0,0.0999994915789116,0.0999994915789116
0.0,0.09999969013454373,0.09999969013454373
0.0,0.09999952256467623,0.09999952256467623
0.0,0.09999968625471702,0.09999968625471702
0.0,0.09999966323966723,0.09999966323966723
0.0,0.09999965408755503,0.09999965408755503
0.0,0.0999995918820932,0.0999995918820932
0.0,0.09999967111722219,0.09999967111722219
0.0,0.0999997303641969,0.0999997303641969
0.0,0.09999965642343399,0.09999965642343399
0.0,0.09999935926999533,0.09999935926999533
0.0,0.0999996829993255,0.0999996829993255
0.0,0.0999995325277849,0.0999995325277849
0.0,0.09999965056394496,0.09999965056394496
0.0,0.09999969648107193,0.09999969648107193
0.0,0.09999969074385323,0.09999969074385323
0.0,0.09999964142140864,0.09999964142140864
0.0,0.0999996670003185,0.0999996670003185
0.0,0.09999972619460162,0.09999972619460162
0.0,0.09999968002846367,0.09999968002846367
0.0,0.09999972675011232,0.09999972675011232
0.0,0.09999958987426467,0.09999958987426467
0.0,0.0999995990908717,0.0999995990908717
0.0,0.09999971554005214,0.09999971554005214
0.0,0.09999964149993702,0.09999964149993702
0.0,0.09999964036979277,0.09999964036979277
0.0,0.09999981470449754,0.09999981470449754
0.0,0.0999996953813584,0.0999996953813584
0.0,0.0999997121168294,0.0999997121168294
0.0,0.09999959976768429,0.09999959976768429
0.0,0.0999996414317711,0.0999996414317711
0.0,0.09999971909411978,0.09999971909411978
0.0,0.09999966219574635,0.09999966219574635
0.0,0.09999963633609016,0.09999963633609016
0.0,0.09999966557436465,0.09999966557436465
0.0,0.0999995497891731,0.0999995497891731
0.0,0.09999963784010772,0.09999963784010772
0.0,0.10000006072366462,0.10000006072366462
0.0,0.09999978511498958,0.09999978511498958
0.0,0.09999971320302391,0.09999971320302391
0.0,0.09999965993946333,0.09999965993946333
0.0,0.09999967455275864,0.09999967455275864
0.0,0.09999965781432231,0.09999965781432231
0.0,0.0999996191442111,0.0999996191442111
0.0,0.09999957460679955,0.09999957460679955
0.0,0.09999964719703469,0.09999964719703469
0.0,0.09999959357787633,0.09999959357787633
0.0,0.09999969714831153,0.09999969714831153
0.0,0.09999951161957933,0.09999951161957933
0.0,0.0999996661191255,0.0999996661191255
0.0,0.09999970400321678,0.09999970400321678
0.0,0.09999961550554515,0.09999961550554515
0.0,0.09999969163655861,0.09999969163655861
0.0,0.09999963865577516,0.09999963865577516
0.0,0.09999963642741516,0.09999963642741516
0.0,0.09999964049842443,0.09999964049842443
0.0,0.09999969089146862,0.09999969089146862
0.0,0.099999630200628,0.099999630200628
0.0,0.09999970035399666,0.09999970035399666
0.0,0.09999965261592145,0.09999965261592145
0.0,0.09999958524666737,0.09999958524666737
0.0,0.09999965000102494,0.09999965000102494
0.0,0.09999964203829141,0.09999964203829141
0.0,0.09999968210083017,0.09999968210083017
0.0,0.0999996742857426,0.0999996742857426
0.0,0.09999977333085085,0.09999977333085085
0.0,0.09999974806188454,0.09999974806188454
0.0,0.0999996535923707,0.0999996535923707
0.0,0.09999961405375413,0.09999961405375413
0.0,0.09999961652181082,0.09999961652181082
0.0,0.09999967826130787,0.09999967826130787
0.0,0.09999963729186076,0.09999963729186076
0.0,0.099999628359894,0.099999628359894
0.0,0.09999969177458858,0.09999969177458858
0.0,0.09999993438631631,0.09999993438631631
0.0,0.09999981554805425,0.09999981554805425
0.0,0.09999971615166706,0.09999971615166706
0.0,0.09999979130494953,0.09999979130494953
0.0,0.0999998100869543,0.0999998100869543
0.0,0.09999959656122183,0.09999959656122183
0.0,0.09999967020894385,0.09999967020894385
0.0,0.0999996157087701,0.0999996157087701
0.0,0.0999996518341438,0.0999996518341438
0.0,0.09999966946695568,0.09999966946695568
0.0,0.09999950031545586,0.09999950031545586
0.0,0.09999964879788327,0.09999964879788327
0.0,0.0999995491013482,0.0999995491013482
0.0,0.09999963470814233,0.09999963470814233
0.0,0.09999962677511968,0.09999962677511968
0.0,0.0999996035532264,0.0999996035532264
0.0,0.09999963515595002,0.09999963515595002
0.0,0.09999958092858822,0.09999958092858822
0.0,0.09999962493715658,0.09999962493715658
0.0,0.09999947240614117,0.09999947240614117
0.0,0.09999910959481534,0.09999910959481534
0.0,0.09999961338262812,0.09999961338262812
0.0,0.09999963693353332,0.09999963693353332
0.0,0.0999994866844088,0.0999994866844088
0.0,0.09999963360648464,0.09999963360648464
0.0,0.09999952864606255,0.09999952864606255
0.0,0.09999960570785266,0.09999960570785266
0.0,0.09999964138809511,0.09999964138809511
0.0,0.09999953353159319,0.09999953353159319
0.0,0.09999969360872497,0.09999969360872497
0.0,0.09999964817855554,0.09999964817855554
0.0,0.0999998902785269,0.0999998902785269
0.0,0.09999976392015458,0.09999976392015458
0.0,0.09999970232667449,0.09999970232667449
0.0,0.0999996176827422,0.0999996176827422
0.0,0.09999963502047415,0.09999963502047415
0.0,0.09999961376127654,0.09999961376127654
0.0,0.09999960295256483,0.09999960295256483
0.0,0.09999960418309091,0.09999960418309091
0.0,0.09999969541391232,0.09999969541391232
0.0,0.0999996376398386,0.0999996376398386
0.0,0.09999926518948989,0.09999926518948989
0.0,0.0999994504552303,0.0999994504552303
0.0,0.09999960394287523,0.09999960394287523
0.0,0.09999963346748343,0.09999963346748343
0.0,0.09999955725735434,0.09999955725735434
0.0,0.09999949477470356,0.09999949477470356
0.0,0.09999958959956393,0.09999958959956393
0.0,0.09999892525760129,0.09999892525760129
0.0,0.09999963182157409,0.09999963182157409
0.0,0.09999961477368231,0.09999961477368231
0.0,0.09999963340390731,0.09999963340390731
0.0,0.0999995727938479,0.0999995727938479
0.0,0.09999958694961601,0.09999958694961601
0.0,0.09999963077974308,0.09999963077974308
0.0,0.09999963128821132,0.09999963128821132
0.0,0.09999966608877216,0.09999966608877216
0.0,0.09999953565955068,0.09999953565955068
0.0,0.09999947807381,0.09999947807381
0.0,0.09999963320965657,0.09999963320965657
0.0,0.09999959497169973,0.09999959497169973
0.0,0.09999962608847718,0.09999962608847718
0.0,0.09999950319345992,0.09999950319345992
0.0,0.09999948281026562,0.09999948281026562
0.0,0.09999968247694273,0.09999968247694273
0.0,0.0999996286291361,0.0999996286291361
0.0,0.09999958427636893,0.09999958427636893
0.0,0.09999963063180543,0.09999963063180543
0.0,0.09999966074912248,0.09999966074912248
0.0,0.0999996207318068,0.0999996207318068
0.0,0.09999914187950741,0.09999914187950741
0.0,0.0999996566284294,0.0999996566284294
0.0,0.09999961713207633,0.09999961713207633
0.0,0.09999968038475329,0.09999968038475329
0.0,0.09999959507001963,0.09999959507001963
0.0,0.09999961185082523,0.09999961185082523
0.0,0.09999963820051934,0.09999963820051934
0.0,0.09999963173870627,0.09999963173870627
0.0,0.09999967866187694,0.09999967866187694
0.0,0.09999959078294539,0.09999959078294539
0.0,0.09999960919192258,0.09999960919192258
0.0,0.09999954913108271,0.09999954913108271
0.0,0.09999964737708943,0.09999964737708943
0.0,0.09999962805103385,0.09999962805103385
0.0,0.09999967030178682,0.09999967030178682
0.0,0.09999960263304701,0.09999960263304701
0.0,0.09999963560062347,0.09999963560062347
0.0,0.09999964622326989,0.09999964622326989
0.0,0.09999957314205654,0.09999957314205654
0.0,0.09999963371057381,0.09999963371057381
0.0,0.09999920061035335,0.09999920061035335
0.0,0.09999960010258867,0.09999960010258867
0.0,0.09999958929175438,0.09999958929175438
0.0,0.09999971959173665,0.09999971959173665
0.0,0.09999985376077196,0.09999985376077196
0.0,0.09999976128414248,0.09999976128414248
0.0,0.09999944039166032,0.09999944039166032
0.0,0.09999965566404176,0.09999965566404176
0.0,0.0999996498365891,0.0999996498365891
0.0,0.09999965123224415,0.09999965123224415
0.0,0.09999948150677933,0.09999948150677933
0.0,0.09999974338514507,0.09999974338514507
0.0,0.09999978320008812,0.09999978320008812
0.0,0.0999997402608863,0.0999997402608863
0.0,0.09999981994660331,0.09999981994660331
0.0,0.09999970703951354,0.09999970703951354
0.0,0.099999813050152,0.099999813050152
0.0,0.09999990521561969,0.09999990521561969
0.0,0.09999967242012986,0.09999967242012986
0.0,0.09999985745684949,0.09999985745684949
0.0,0.09999959213451357,0.09999959213451357
0.0,0.09999950372981783,0.09999950372981783
0.0,0.09999969508865304,0.09999969508865304
0.0,0.09999971425556124,0.09999971425556124
0.0,0.0999994665508166,0.0999994665508166
0.0,0.09999967477396711,0.09999967477396711
0.0,0.1000002899413428,0.1000002899413428
0.0,0.09999996067757466,0.09999996067757466
0.0,0.09999980919755998,0.09999980919755998
0.0,0.09999977373681777,0.09999977373681777
0.0,0.10000003866782782,0.10000003866782782
0.0,0.09999982011737475,0.09999982011737475
0.0,0.09999965922372048,0.09999965922372048
0.0,0.09999974450544444,0.09999974450544444
0.0,0.09999983176406041,0.09999983176406041
0.0,0.09999977652046534,0.09999977652046534
0.0,0.09999995022648218,0.09999995022648218
0.0,0.09999974286467332,0.09999974286467332
0.0,0.10000034200075535,0.10000034200075535
0.0,0.10000004440118647,0.10000004440118647
0.0,0.09999981598899939,0.09999981598899939
0.0,0.10000036670151574,0.10000036670151574
0.0,0.09999991534336293,0.09999991534336293
0.0,0.10000027067372598,0.10000027067372598
0.0,0.09999984276988891,0.09999984276988891
0.0,0.10000062651808321,0.10000062651808321
0.0,0.09999986586972431,0.09999986586972431
0.0,0.09999975595396146,0.09999975595396146
0.0,0.09999962527773029,0.09999962527773029
0.0,0.09999970224121009,0.09999970224121009
0.0,0.0999995860192524,0.0999995860192524
0.0,0.09999964359683197,0.09999964359683197
0.0,0.09999958770105653,0.09999958770105653
0.0,0.09999963075780866,0.09999963075780866
0.0,0.09999961953921889,0.09999961953921889
0.0,0.09999958297952327,0.09999958297952327
0.0,0.09999963532362284,0.09999963532362284
0.0,0.09999961192386878,0.09999961192386878
0.0,0.09999957505203809,0.09999957505203809
0.0,0.0999992349823809,0.0999992349823809
0.0,0.0999996398169066,0.0999996398169066
0.0,0.09999966044367008,0.09999966044367008
0.0,0.09999963000323951,0.09999963000323951
0.0,0.09999961437698482,0.09999961437698482
0.0,0.09999967089315355,0.09999967089315355
0.0,0.09999975077741753,0.09999975077741753
0.0,0.09999962993514296,0.09999962993514296
0.0,0.09999958944079253,0.09999958944079253
0.0,0.09999962977023204,0.09999962977023204
0.0,0.09999940345301266,0.09999940345301266
0.0,0.09999965202078778,0.09999965202078778
0.0,0.09999954742686239,0.09999954742686239
0.0,0.09999962850340621,0.09999962850340621
0.0,0.09999973042853905,0.09999973042853905
0.0,0.09999964088369354,0.09999964088369354
0.0,0.0999993808834149,0.0999993808834149
0.0,0.09999958118311944,0.09999958118311944
0.0,0.09999958663323195,0.09999958663323195
0.0,0.09999892583556377,0.09999892583556377
0.0,0.09999965467059348,0.09999965467059348
0.0,0.09999967366133869,0.09999967366133869
0.0,0.09999950794941255,0.09999950794941255
0.0,0.09999960469649873,0.09999960469649873
0.0,0.09999952513684325,0.09999952513684325
0.0,0.09999962923699092,0.09999962923699092
0.0,0.09999962116274035,0.09999962116274035
0.0,0.0999995249216826,0.0999995249216826
0.0,0.09999960475264459,0.09999960475264459
0.0,0.09999957713791983,0.09999957713791983
0.0,0.09999945096457957,0.09999945096457957
0.0,0.09999962874633544,0.09999962874633544
0.0,0.09999965932145345,0.09999965932145345
0.0,0.09999963665982796,0.09999963665982796
0.0,0.09999957847952924,0.09999957847952924
0.0,0.09999944526094068,0.09999944526094068
0.0,0.09999960530723559,0.09999960530723559
0.0,0.09999963234064521,0.09999963234064521
0.0,0.09999966211751869,0.09999966211751869
0.0,0.09999884064564576,0.09999884064564576
0.0,0.09999953659405245,0.09999953659405245
0.0,0.0999996322595628,0.0999996322595628
0.0,0.09999963220740998,0.09999963220740998
0.0,0.09999964009850709,0.09999964009850709
0.0,0.09999966034861896,0.09999966034861896
0.0,0.09999962241504425,0.09999962241504425
0.0,0.09999963201272034,0.09999963201272034
0.0,0.09999962850014872,0.09999962850014872
0.0,0.09999964463011687,0.09999964463011687
0.0,0.09999971789521704,0.09999971789521704
0.0,0.09999964549810347,0.09999964549810347
0.0,0.09999966940281436,0.09999966940281436
0.0,0.09999970723502512,0.09999970723502512
0.0,0.09999976141158098,0.09999976141158098
0.0,0.0999996370500597,0.0999996370500597
0.0,0.09999967522571467,0.09999967522571467
0.0,0.09999973187337952,0.09999973187337952
0.0,0.09999961050733562,0.09999961050733562
0.0,0.09999965544621457,0.09999965544621457
0.0,0.09999940765877936,0.09999940765877936
0.0,0.09999959320934496,0.09999959320934496
0.0,0.09999963834070691,0.09999963834070691
0.0,0.0999996471947134,0.0999996471947134
0.0,0.09999971532289273,0.09999971532289273
0.0,0.09999970682458457,0.09999970682458457
0.0,0.09999961837076837,0.09999961837076837
0.0,0.09999963246606645,0.09999963246606645
0.0,0.09999959273669175,0.09999959273669175
0.0,0.09999964954769008,0.09999964954769008
0.0,0.099999655505823,0.099999655505823
0.0,0.0999996025563039,0.0999996025563039
0.0,0.09999963335080338,0.09999963335080338
0.0,0.09999967814197012,0.09999967814197012
0.0,0.09999968062493746,0.09999968062493746
0.0,0.09999949854916206,0.09999949854916206
0.0,0.09999962345427842,0.09999962345427842
0.0,0.09999962845235226,0.09999962845235226
0.0,0.09999966137212621,0.09999966137212621
0.0,0.0999996102988028,0.0999996102988028
0.0,0.09999997829917316,0.09999997829917316
0.0,0.09999962577491235,0.09999962577491235
0.0,0.09999960607885654,0.09999960607885654
0.0,0.09999962359896668,0.09999962359896668
0.0,0.09999955767666724,0.09999955767666724
0.0,0.09999957664636676,0.09999957664636676
0.0,0.09999962957092227,0.09999962957092227
0.0,0.09999962641610818,0.09999962641610818
0.0,0.09999964729761932,0.09999964729761932
0.0,0.0999995075584106,0.0999995075584106
0.0,0.0999994743932904,0.0999994743932904
0.0,0.0999996260672515,0.0999996260672515
0.0,0.0999995817498341,0.0999995817498341
0.0,0.09999961518279349,0.09999961518279349
0.0,0.09999947446705984,0.09999947446705984
0.0,0.09999943527068422,0.09999943527068422
0.0,0.09999935450077661,0.09999935450077661
0.0,0.09999964112233793,0.09999964112233793
0.0,0.09999963358339672,0.09999963358339672
0.0,0.09999938022774316,0.09999938022774316
0.0,0.09999961268485595,0.09999961268485595
0.0,0.09999962950507346,0.09999962950507346
0.0,0.09999964157470966,0.09999964157470966
0.0,0.09999961611561184,0.09999961611561184
0.0,0.09999907907556818,0.09999907907556818
0.0,0.09999964100803989,0.09999964100803989
0.0,0.09999938799285778,0.09999938799285778
0.0,0.09999959967981187,0.09999959967981187
0.0,0.09999960007955239,0.09999960007955239
0.0,0.09999964293828141,0.09999964293828141
0.0,0.09999966204418152,0.09999966204418152
0.0,0.09999959289633137,0.09999959289633137
0.0,0.0999995862363429,0.0999995862363429
0.0,0.09999958084711089,0.09999958084711089
0.0,0.09999973144378815,0.09999973144378815
0.0,0.09999964636476276,0.09999964636476276
0.0,0.09999951574935878,0.09999951574935878
0.0,0.0999996333142122,0.0999996333142122
0.0,0.09999962432354242,0.09999962432354242
0.0,0.09999964294264875,0.09999964294264875
0.0,0.09999962079223541,0.09999962079223541
0.0,0.09999963390770227,0.09999963390770227
0.0,0.0999995295174113,0.0999995295174113
0.0,0.09999962824175675,0.09999962824175675
0.0,0.0999991482064042,0.0999991482064042
0.0,0.09999959467782026,0.09999959467782026
0.0,0.09999958728280915,0.09999958728280915
0.0,0.0999995977086054,0.0999995977086054
0.0,0.09999967630758112,0.09999967630758112
0.0,0.09999963056238585,0.09999963056238585
0.0,0.09999950358882656,0.09999950358882656
0.0,0.09999967996392535,0.09999967996392535
0.0,0.10000000661151366,0.10000000661151366
0.0,0.09999966122524248,0.09999966122524248
0.0,0.09999933270096154,0.09999933270096154
0.0,0.09999967570422315,0.09999967570422315
0.0,0.09999985280021607,0.09999985280021607
0.0,0.09999984280707558,0.09999984280707558
0.0,0.09999960695272815,0.09999960695272815
0.0,0.09999965725118715,0.09999965725118715
0.0,0.09999964060261728,0.09999964060261728
0.0,0.09999973095577486,0.09999973095577486
0.0,0.09999973525860092,0.09999973525860092
0.0,0.09999974677405252,0.09999974677405252
0.0,0.09999964495846174,0.09999964495846174
0.0,0.09999954183349004,0.09999954183349004
0.0,0.09999960376773713,0.09999960376773713
0.0,0.09999962691853087,0.09999962691853087
0.0,0.09999949973120581,0.09999949973120581
0.0,0.09999968491735382,0.09999968491735382
0.0,0.09999962250113564,0.09999962250113564
0.0,0.09999963747635718,0.09999963747635718
0.0,0.09999963600721204,0.09999963600721204
0.0,0.09999962486896771,0.09999962486896771
0.0,0.09999965162962633,0.09999965162962633
0.0,0.09999964424656971,0.09999964424656971
0.0,0.09999962792437929,0.09999962792437929
0.0,0.09999960404755474,0.09999960404755474
0.0,0.09999963941972012,0.09999963941972012
0.0,0.09999961530538948,0.09999961530538948
0.0,0.09999968418380718,0.09999968418380718
0.0,0.09999974295341398,0.09999974295341398
0.0,0.09999973651925466,0.09999973651925466
0.0,0.09999965953607666,0.09999965953607666
0.0,0.09999946116056696,0.09999946116056696
0.0,0.09999963985384322,0.09999963985384322
0.0,0.09999971972676383,0.09999971972676383
0.0,0.09999950523014589,0.09999950523014589
0.0,0.09999966240796217,0.09999966240796217
0.0,0.09999965514969693,0.09999965514969693
0.0,0.09999967774964062,0.09999967774964062
0.0,0.09999964186389486,0.09999964186389486
0.0,0.09999956100482285,0.09999956100482285
0.0,0.09999958641951173,0.09999958641951173
0.0,0.09999963838687018,0.09999963838687018
0.0,0.09999959697803863,0.09999959697803863
0.0,0.0999997723940823,0.0999997723940823
0.0,0.09999966355245211,0.09999966355245211
0.0,0.0999996751375373,0.0999996751375373
0.0,0.09999964006579959,0.09999964006579959
0.0,0.09999961992715971,0.09999961992715971
0.0,0.09999962592513517,0.09999962592513517
0.0,0.09999962858375988,0.09999962858375988
0.0,0.0999996124001223,0.0999996124001223
0.0,0.09999957412620404,0.09999957412620404
0.0,0.09999947621222893,0.09999947621222893
0.0,0.09999959272315546,0.09999959272315546
0.0,0.09999938573155479,0.09999938573155479
0.0,0.09999955040896001,0.09999955040896001
0.0,0.09999963957780729,0.09999963957780729
0.0,0.09999943988714563,0.09999943988714563
0.0,0.0999996379030372,0.0999996379030372
0.0,0.09999960540424568,0.09999960540424568
0.0,0.09999970022546086,0.09999970022546086
0.0,0.0999996369343761,0.0999996369343761
0.0,0.09999962876802448,0.09999962876802448
0.0,0.09999963399165053,0.09999963399165053
0.0,0.09999933278125724,0.09999933278125724
0.0,0.09999942054135308,0.09999942054135308
0.0,0.09999961464305977,0.09999961464305977
0.0,0.09999955149060302,0.09999955149060302
0.0,0.09999965460612244,0.09999965460612244
0.0,0.09999966742855909,0.09999966742855909
0.0,0.09999952478910322,0.09999952478910322
0.0,0.09999960445831782,0.09999960445831782
0.0,0.09999962310169197,0.09999962310169197
0.0,0.099999624275598,0.099999624275598
0.0,0.09999955291295058,0.09999955291295058
0.0,0.09999960498707222,0.09999960498707222
0.0,0.09999956981638652,0.09999956981638652
0.0,0.09999968452520261,0.09999968452520261
0.0,0.09999953987294805,0.09999953987294805
0.0,0.09999966255605282,0.09999966255605282
0.0,0.09999959861705668,0.09999959861705668
0.0,0.09999953985182344,0.09999953985182344
0.0,0.09999963395274274,0.09999963395274274
0.0,0.09999916025061972,0.09999916025061972
0.0,0.09999962826378371,0.09999962826378371
0.0,0.09999956498824852,0.09999956498824852
0.0,0.09999941890048761,0.09999941890048761
0.0,0.0999996034319215,0.0999996034319215
0.0,0.09999952341527148,0.09999952341527148
0.0,0.09999962535539775,0.09999962535539775
0.0,0.09999953422375231,0.09999953422375231
0.0,0.09999956091351594,0.09999956091351594
0.0,0.09999960689509693,0.09999960689509693
0.0,0.09999963379024418,0.09999963379024418
0.0,0.09999970120495053,0.09999970120495053
0.0,0.09999963287930184,0.09999963287930184
0.0,0.09999962680774199,0.09999962680774199
0.0,0.09999940343117353,0.09999940343117353
0.0,0.09999971836807817,0.09999971836807817
0.0,0.09999959626604042,0.09999959626604042
0.0,0.09999963203460155,0.09999963203460155
0.0,0.09999964348023059,0.09999964348023059
0.0,0.0999996350165397,0.0999996350165397
0.0,0.09999962148027047,0.09999962148027047
0.0,0.09999949003275771,0.09999949003275771
0.0,0.09999963304415715,0.09999963304415715
0.0,0.09999956852203833,0.09999956852203833
0.0,0.09999965813658418,0.09999965813658418
0.0,0.09999960996973123,0.09999960996973123
0.0,0.09999957381905554,0.09999957381905554
0.0,0.09999961563334815,0.09999961563334815
0.0,0.09999954987085526,0.09999954987085526
0.0,0.099999517657579,0.099999517657579
0.0,0.09999944121466874,0.09999944121466874
0.0,0.09999963279754968,0.09999963279754968
0.0,0.09999963225469558,0.09999963225469558
0.0,0.09999973895418014,0.09999973895418014
0.0,0.09999964430481463,0.09999964430481463
0.0,0.09999968786417213,0.09999968786417213
0.0,0.09999964848288133,0.09999964848288133
0.0,0.09999968692381256,0.09999968692381256
0.0,0.0999996474367003,0.0999996474367003
0.0,0.09999968403899984,0.09999968403899984
0.0,0.09999981345164229,0.09999981345164229
0.0,0.09999945244977891,0.09999945244977891
0.0,0.09999971557651641,0.09999971557651641
0.0,0.09999962814525362,0.09999962814525362
0.0,0.0999996541957767,0.0999996541957767
0.0,0.09999966756713459,0.09999966756713459
0.0,0.09999977112959794,0.09999977112959794
0.0,0.09999960458273874,0.09999960458273874
0.0,0.09999964140818092,0.09999964140818092
0.0,0.09999964124953696,0.09999964124953696
0.0,0.09999965746011868,0.09999965746011868
0.0,0.09999972152200837,0.09999972152200837
0.0,0.09999979499556459,0.09999979499556459
0.0,0.09999971352459472,0.09999971352459472
0.0,0.09999971614707215,0.09999971614707215
0.0,0.09999958103748627,0.09999958103748627
0.0,0.09999976676060864,0.09999976676060864
0.0,0.09999964228755293,0.09999964228755293
0.0,0.09999966785946825,0.09999966785946825
0.0,0.0999996364999923,0.0999996364999923
0.0,0.0999996518998961,0.0999996518998961
0.0,0.09999962363789211,0.09999962363789211
0.0,0.09999914275794693,0.09999914275794693
0.0,0.09999959087307021,0.09999959087307021
0.0,0.09999973196849324,0.09999973196849324
0.0,0.09999958074449611,0.09999958074449611
0.0,0.09999993225872206,0.09999993225872206
0.0,0.09999967031037225,0.09999967031037225
0.0,0.09999971186541329,0.09999971186541329
0.0,0.09999951820922559,0.09999951820922559
0.0,0.0999996265199023,0.0999996265199023
0.0,0.09999963812662582,0.09999963812662582
0.0,0.09999965345971555,0.09999965345971555
0.0,0.09999964352318388,0.09999964352318388
0.0,0.09999960049151804,0.09999960049151804
0.0,0.09999921031732352,0.09999921031732352
0.0,0.09999963159866522,0.09999963159866522
0.0,0.09999975397830643,0.09999975397830643
0.0,0.0999996591621577,0.0999996591621577
0.0,0.09999967975689766,0.09999967975689766
0.0,0.09999967648650396,0.09999967648650396
0.0,0.09999929138468135,0.09999929138468135
0.0,0.09999964891788753,0.09999964891788753
0.0,0.09999969251072346,0.09999969251072346
0.0,0.09999958233127347,0.09999958233127347
0.0,0.09999965023008964,0.09999965023008964
0.0,0.09999952716809302,0.09999952716809302
0.0,0.099999599752154,0.099999599752154
0.0,0.09999960271653616,0.09999960271653616
0.0,0.09999963715085547,0.09999963715085547
0.0,0.0999996778727176,0.0999996778727176
0.0,0.09999963850040693,0.09999963850040693
0.0,0.09999977007575014,0.09999977007575014
0.0,0.09999961389417006,0.09999961389417006
0.0,0.0999996829250573,0.0999996829250573
0.0,0.09999964393319273,0.09999964393319273
0.0,0.09999972231177297,0.09999972231177297
0.0,0.0999996644858441,0.0999996644858441
0.0,0.09999965874570604,0.09999965874570604
0.0,0.09999969815481106,0.09999969815481106
0.0,0.09999967563770905,0.09999967563770905
0.0,0.09999908006762304,0.09999908006762304
0.0,0.09999966183999087,0.09999966183999087
0.0,0.09999971165602908,0.09999971165602908
0.0,0.0999997335744423,0.0999997335744423
0.0,0.09999963460733446,0.09999963460733446
0.0,0.09999985960831494,0.09999985960831494
0.0,0.09999976136799386,0.09999976136799386
0.0,0.09999982792941951,0.09999982792941951
0.0,0.09999969129499849,0.09999969129499849
0.0,0.09999963792862056,0.09999963792862056
0.0,0.09999976242533719,0.09999976242533719
0.0,0.0999996953277022,0.0999996953277022
0.0,0.09999966622091662,0.09999966622091662
0.0,0.09999959724192345,0.09999959724192345
0.0,0.09999959770733303,0.09999959770733303
0.0,0.09999978653412561,0.09999978653412561
0.0,0.09999966943847688,0.09999966943847688
0.0,0.09999968588564323,0.09999968588564323
0.0,0.09999967619477812,0.09999967619477812
0.0,0.09999963239036352,0.09999963239036352
0.0,0.0999999299635433,0.0999999299635433
0.0,0.09999971272599527,0.09999971272599527
0.0,0.09999968123068055,0.09999968123068055
0.0,0.09999979345813242,0.09999979345813242
0.0,0.09999960064234664,0.09999960064234664
0.0,0.09999971508356907,0.09999971508356907
0.0,0.09999967754142888,0.09999967754142888
0.0,0.09999974510763068,0.09999974510763068
0.0,0.09999979569549708,0.09999979569549708
0.0,0.09999960482011826,0.09999960482011826
0.0,0.09999983585536922,0.09999983585536922
0.0,0.09999968510500544,0.09999968510500544
0.0,0.0999991216925967,0.0999991216925967
0.0,0.09999970580633674,0.09999970580633674
0.0,0.09999968496534546,0.09999968496534546
0.0,0.09999972651310397,0.09999972651310397
0.0,0.09999991777274349,0.09999991777274349
0.0,0.09999980192791806,0.09999980192791806
0.0,0.10000056268225896,0.10000056268225896
0.0,0.09999975687635941,0.09999975687635941
0.0,0.0999995988431112,0.0999995988431112
0.0,0.09999963120821566,0.09999963120821566
0.0,0.09999963093256077,0.09999963093256077
0.0,0.09999955368295303,0.09999955368295303
0.0,0.0999995530455553,0.0999995530455553
0.0,0.09999962225747354,0.09999962225747354
0.0,0.09999960812578465,0.09999960812578465
0.0,0.09999932653183617,0.09999932653183617
0.0,0.09999963345089144,0.09999963345089144
0.0,0.09999959698666311,0.09999959698666311
0.0,0.09999957846211939,0.09999957846211939
0.0,0.09999963354940804,0.09999963354940804
0.0,0.09999962378697412,0.09999962378697412
0.0,0.09999959310411795,0.09999959310411795
0.0,0.09999963007161444,0.09999963007161444
