truth,prediction,error_abs
0.0,-2.5601597e-05,2.5601597371860407e-05
0.0,-2.5541218e-05,2.5541217837599106e-05
0.0,-2.5546278e-05,2.554627826611977e-05
0.0,-2.5641513e-05,2.5641513275331818e-05
0.0,-2.5466687e-05,2.5466686565778218e-05
0.0,-2.597672e-05,2.5976720280596055e-05
0.0,-2.5023139e-05,2.5023138732649386e-05
0.0,-2.4506193e-05,2.4506192858098075e-05
0.0,-2.5124666e-05,2.5124665626208298e-05
0.0,-2.5346118e-05,2.5346118491142988e-05
0.0,-2.5226413e-05,2.522641261748504e-05
0.0,-2.5107547e-05,2.5107547116931528e-05
0.0,-2.478238e-05,2.478237911418546e-05
0.0,-2.569066e-05,2.5690660550026223e-05
0.0,-2.5568912e-05,2.5568911951268092e-05
0.0,-2.4265479e-05,2.4265478714369237e-05
0.0,-2.5591195e-05,2.559119457146153e-05
0.0,-2.5324744e-05,2.532474354666192e-05
0.0,-2.5010799e-05,2.501079870853573e-05
0.0,-2.574772e-05,2.5747720428626053e-05
0.0,-2.5529902e-05,2.5529901904519647e-05
0.0,-2.4513758e-05,2.4513758035027422e-05
0.0,-2.5531846e-05,2.5531846404192038e-05
0.0,-2.519593e-05,2.5195929993060417e-05
0.0,-2.5374122e-05,2.5374121833010577e-05
0.0,-2.5862038e-05,2.58620384556707e-05
0.0,-2.5582487e-05,2.5582487069186755e-05
0.0,-2.5147952e-05,2.5147952328552492e-05
0.0,-2.5563417e-05,2.556341678427998e-05
0.0,-2.5408353e-05,2.5408353394595906e-05
0.0,-2.5554367e-05,2.555436731199734e-05
0.0,-2.5271285e-05,2.527128526708111e-05
0.0,-2.4827048e-05,2.4827048036968336e-05
0.0,-2.5510335e-05,2.5510335035505705e-05
0.0,-2.4967105e-05,2.4967104764073156e-05
0.0,-2.5606892e-05,2.560689245001413e-05
0.0,-2.5454636e-05,2.5454635760979727e-05
0.0,-2.485549e-05,2.485548975528218e-05
0.0,-2.4770145e-05,2.477014459145721e-05
0.0,-2.5260684e-05,2.5260684196837246e-05
0.0,-2.553884e-05,2.5538840418448672e-05
0.0,-2.5676964e-05,2.5676963559817523e-05
0.0,-2.5136967e-05,2.513696745154448e-05
0.0,-2.4898623e-05,2.489862345100846e-05
0.0,-2.5813131e-05,2.5813131287577562e-05
0.0,-2.5039468e-05,2.5039467800525017e-05
0.0,-2.5211279e-05,2.5211278625647537e-05
0.0,-2.50899e-05,2.5089899281738326e-05
0.0,-2.5611891e-05,2.5611891032895073e-05
0.0,-2.4915294e-05,2.491529448889196e-05
0.0,-2.4503885e-05,2.4503884560544975e-05
0.0,-2.479152e-05,2.4791519535938278e-05
0.0,-2.5623996e-05,2.562399640737567e-05
0.0,-2.4669014e-05,2.466901423758827e-05
0.0,-2.5378038e-05,2.537803811719641e-05
0.0,-2.520621e-05,2.5206209102179855e-05
0.0,-2.556244e-05,2.5562439986970276e-05
0.0,-2.5433874e-05,2.5433873815927655e-05
0.0,-2.4941068e-05,2.49410677497508e-05
0.0,-2.5710937e-05,2.571093682490755e-05
0.0,-2.5826857e-05,2.582685738161672e-05
0.0,-2.5422993e-05,2.5422992621315643e-05
0.0,-2.5430098e-05,2.5430097593925893e-05
0.0,-2.5325642e-05,2.5325642127427272e-05
0.0,-2.5188489e-05,2.518848850741051e-05
0.0,-2.572526e-05,2.572525954747107e-05
0.0,-2.4816376e-05,2.4816376026137732e-05
0.0,-2.5447607e-05,2.5447607185924426e-05
0.0,-2.5027606e-05,2.5027606170624495e-05
0.0,-2.4816658e-05,2.481665796949528e-05
0.0,-2.5323045e-05,2.532304461055901e-05
0.0,-2.5636135e-05,2.5636134523665532e-05
0.0,-2.5451534e-05,2.545153438404668e-05
0.0,-2.5830637e-05,2.5830637241597287e-05
0.0,-2.4555831e-05,2.4555831259931438e-05
0.0,-2.5476193e-05,2.547619260440115e-05
0.0,-2.5590805e-05,2.559080530772917e-05
0.0,-2.5417905e-05,2.5417904907953925e-05
0.0,-2.5496425e-05,2.549642522353679e-05
0.0,-2.4793142e-05,2.479314207448624e-05
0.0,-2.5362771e-05,2.536277133913245e-05
0.0,-2.524196e-05,2.5241959519917145e-05
0.0,-2.5713623e-05,2.5713623472256586e-05
0.0,-2.523904e-05,2.5239040041924454e-05
0.0,-2.5299136e-05,2.5299135813838802e-05
0.0,-2.4959514e-05,2.495951412129216e-05
0.0,-2.5812995e-05,2.5812994863372296e-05
0.0,-2.5519985e-05,2.5519984774291515e-05
0.0,-2.5126792e-05,2.5126792024821043e-05
0.0,-2.6009266e-05,2.6009265639004298e-05
0.0,-2.5943242e-05,2.5943241780623794e-05
0.0,-2.4744691e-05,2.4744691472733393e-05
0.0,-2.5674632e-05,2.5674631615402177e-05
0.0,-2.5785548e-05,2.5785548132262193e-05
0.0,-2.5044466e-05,2.504446638340596e-05
0.0,-2.554689e-05,2.5546889446559362e-05
0.0,-2.5511677e-05,2.551167744968552e-05
0.0,-2.5413774e-05,2.5413773983018473e-05
0.0,-2.5027155e-05,2.5027155061252415e-05
0.0,-2.538733e-05,2.5387329515069723e-05
0.0,-2.5027122e-05,2.502712231944315e-05
0.0,-2.5644124e-05,2.5644123525125906e-05
0.0,-2.5101754e-05,2.5101753635681234e-05
0.0,-2.557983e-05,2.5579829525668174e-05
0.0,-2.5515845e-05,2.5515844754409045e-05
0.0,-2.5552388e-05,2.555238825152628e-05
0.0,-2.5659321e-05,2.565932118159253e-05
0.0,-2.547943e-05,2.547943040553946e-05
0.0,-2.5379628e-05,2.537962791393511e-05
0.0,-2.4376022e-05,2.4376022338401526e-05
0.0,-2.5328301e-05,2.5328301489935257e-05
0.0,-2.5124205e-05,2.51242054218892e-05
0.0,-2.5173893e-05,2.517389293643646e-05
0.0,-2.5792862e-05,2.579286228865385e-05
0.0,-2.5597594e-05,2.5597593776183203e-05
0.0,-2.5363897e-05,2.5363897293573245e-05
0.0,-2.5243527e-05,2.5243527488783002e-05
0.0,-2.5914236e-05,2.591423617559485e-05
0.0,-2.5641399e-05,2.5641398678999394e-05
0.0,-2.5781268e-05,2.578126805019565e-05
0.0,-2.6008755e-05,2.60087545029819e-05
0.0,-2.551975e-05,2.5519750124658458e-05
0.0,-2.5476062e-05,2.5476061637164094e-05
0.0,-2.4319994e-05,2.4319993826793507e-05
0.0,-2.5502655e-05,2.5502655262243934e-05
0.0,-2.599311e-05,2.5993109375122003e-05
0.0,-2.5566078e-05,2.5566077965777367e-05
0.0,-2.5028332e-05,2.502833194739651e-05
0.0,-2.5686388e-05,2.5686387743917294e-05
0.0,-2.5374587e-05,2.5374587494297884e-05
0.0,-2.5316087e-05,2.5316086976090446e-05
0.0,-2.5411597e-05,2.541159665270243e-05
0.0,-2.5309964e-05,2.530996425775811e-05
0.0,-2.4871864e-05,2.48718642978929e-05
0.0,-2.533461e-05,2.5334609745186754e-05
0.0,-2.4988474e-05,2.4988474251586013e-05
0.0,-2.5270776e-05,2.527077595004812e-05
0.0,-2.5147912e-05,2.5147912310785614e-05
0.0,-2.4976562e-05,2.497656168998219e-05
0.0,-2.4753072e-05,2.475307155691553e-05
0.0,-2.561011e-05,2.5610110242269002e-05
0.0,-2.5321273e-05,2.5321272914879955e-05
0.0,-2.5476755e-05,2.5476754672126845e-05
0.0,-2.5391852e-05,2.5391851522726938e-05
0.0,-2.5425888e-05,2.5425888452446088e-05
