truth,prediction,error_abs
0.0,0.0025985329865621,0.0025985329865621
0.0,-0.0005290402075198222,0.0005290402075198222
0.0,-0.003327687888368326,0.003327687888368326
0.0,0.0025690383745181726,0.0025690383745181726
0.0,0.0028290318731245007,0.0028290318731245007
0.0,-0.00010338104571726812,0.00010338104571726812
0.0,-0.003431425362026541,0.003431425362026541
0.0,0.004412561260342399,0.004412561260342399
0.0,-0.003959522017339779,0.003959522017339779
0.0,0.0017504132878603147,0.0017504132878603147
0.0,0.002276366272272002,0.002276366272272002
0.0,-0.0013910181430060176,0.0013910181430060176
0.0,-0.0011031488309262705,0.0011031488309262705
0.0,0.002265277209238605,0.002265277209238605
0.0,-0.0013685395169606672,0.0013685395169606672
0.0,0.0021558083645452746,0.0021558083645452746
0.0,-0.0005976925901395886,0.0005976925901395886
0.0,-0.0008123339582493845,0.0008123339582493845
0.0,0.0024228039164214486,0.0024228039164214486
0.0,4.822585722870712e-05,4.822585722870712e-05
0.0,-0.0016634817252000906,0.0016634817252000906
0.0,-0.002241458792757065,0.002241458792757065
0.0,0.000994469938666493,0.000994469938666493
0.0,-0.0024300562401912505,0.0024300562401912505
0.0,0.0006486785778876125,0.0006486785778876125
0.0,0.0023205037531803287,0.0023205037531803287
0.0,0.0010082576016770435,0.0010082576016770435
0.0,0.0031809635705577436,0.0031809635705577436
0.0,0.0022858036832078803,0.0022858036832078803
0.0,-0.0025904583343084164,0.0025904583343084164
0.0,0.003084634658362225,0.003084634658362225
0.0,0.0007917419593421529,0.0007917419593421529
0.0,-0.000118889569118142,0.000118889569118142
0.0,-0.002212407612177841,0.002212407612177841
0.0,-0.00012622628472311846,0.00012622628472311846
0.0,0.0009503499653087215,0.0009503499653087215
0.0,-0.002760630237735333,0.002760630237735333
0.0,-0.0009570490086017094,0.0009570490086017094
0.0,-0.0019590168958477008,0.0019590168958477008
0.0,0.0008442780062785232,0.0008442780062785232
0.0,0.0008781209833118812,0.0008781209833118812
0.0,-0.0026492912605156193,0.0026492912605156193
0.0,0.003534747511477563,0.003534747511477563
0.0,-0.00036982924394207,0.00036982924394207
0.0,-0.0007056930915582231,0.0007056930915582231
0.0,0.0010776855432743995,0.0010776855432743995
0.0,0.002848996505818978,0.002848996505818978
0.0,0.0028913549559524323,0.0028913549559524323
0.0,0.002069618207754741,0.002069618207754741
0.0,0.001096426982316925,0.001096426982316925
0.0,-0.001957538721341051,0.001957538721341051
0.0,0.0004704565578400894,0.0004704565578400894
0.0,-0.0005085915141981902,0.0005085915141981902
0.0,0.0022213503441765817,0.0022213503441765817
0.0,0.001061270067727181,0.001061270067727181
0.0,0.0030721145650419307,0.0030721145650419307
0.0,0.003372074556837152,0.003372074556837152
0.0,0.001579381724446282,0.001579381724446282
0.0,0.0005157794052843279,0.0005157794052843279
0.0,0.001308280650153303,0.001308280650153303
1.0,0.004508246510698779,0.9954917534893012
0.0,3.497484453223593e-05,3.497484453223593e-05
0.0,-0.0005622275320519288,0.0005622275320519288
0.0,0.00429905559271852,0.00429905559271852
0.0,0.002440257020048818,0.002440257020048818
0.0,0.00547856852376136,0.00547856852376136
0.0,0.0023372826573712785,0.0023372826573712785
0.0,0.0007454791153789463,0.0007454791153789463
0.0,0.0011696793923514966,0.0011696793923514966
0.0,0.0035153335396270434,0.0035153335396270434
0.0,0.00010265458404401517,0.00010265458404401517
0.0,-0.00030885982836010607,0.00030885982836010607
0.0,0.003590501655225977,0.003590501655225977
0.0,8.689120931516109e-05,8.689120931516109e-05
0.0,0.002298092635679202,0.002298092635679202
0.0,-0.0008864214579165381,0.0008864214579165381
0.0,-2.4878988482517073e-05,2.4878988482517073e-05
0.0,-0.0012282862479627496,0.0012282862479627496
0.0,0.0019349564948668452,0.0019349564948668452
0.0,-0.0019770864441923663,0.0019770864441923663
0.0,-0.0002109700964446331,0.0002109700964446331
0.0,-0.001554194661119208,0.001554194661119208
0.0,-0.0022822566814717556,0.0022822566814717556
0.0,0.0019985213983617633,0.0019985213983617633
0.0,0.00031263730479931875,0.00031263730479931875
0.0,-0.0009220668460407817,0.0009220668460407817
0.0,-0.0012215620580412756,0.0012215620580412756
0.0,0.0006635919959747869,0.0006635919959747869
0.0,-0.0013007361995255127,0.0013007361995255127
0.0,-0.000676346736289345,0.000676346736289345
0.0,-0.0017593594939327405,0.0017593594939327405
0.0,0.004006981804907238,0.004006981804907238
0.0,0.00150615549983266,0.00150615549983266
0.0,0.0017421359344088564,0.0017421359344088564
0.0,-0.0009119815774788192,0.0009119815774788192
0.0,0.0029988905464123257,0.0029988905464123257
0.0,0.002226073130331626,0.002226073130331626
0.0,0.0024127716532362335,0.0024127716532362335
0.0,0.0009151908295298074,0.0009151908295298074
0.0,0.0009597455256282281,0.0009597455256282281
0.0,-0.003292925372972582,0.003292925372972582
0.0,-8.086944327682054e-05,8.086944327682054e-05
0.0,0.0007243966906354104,0.0007243966906354104
0.0,-0.0027334431940172817,0.0027334431940172817
0.0,-0.004167966496820532,0.004167966496820532
0.0,-0.003070844826103175,0.003070844826103175
0.0,-0.0020170271262780776,0.0020170271262780776
0.0,-0.0005963898248681591,0.0005963898248681591
0.0,-0.0006022259422364343,0.0006022259422364343
0.0,0.0030311515231494744,0.0030311515231494744
0.0,0.000489458888824526,0.000489458888824526
0.0,-0.0011368383049111964,0.0011368383049111964
0.0,0.0008175476354923533,0.0008175476354923533
0.0,0.0012304724095222389,0.0012304724095222389
0.0,0.0011502907039791857,0.0011502907039791857
0.0,-0.0007601847647888474,0.0007601847647888474
0.0,0.0031019522289344823,0.0031019522289344823
0.0,0.00019656284413581068,0.00019656284413581068
0.0,0.0010512490196477754,0.0010512490196477754
0.0,9.866453299872506e-05,9.866453299872506e-05
0.0,-0.0034116556139076916,0.0034116556139076916
0.0,0.0028223990955410557,0.0028223990955410557
0.0,-0.0010262548748562056,0.0010262548748562056
0.0,-0.001631703340171195,0.001631703340171195
0.0,-0.002547440243854433,0.002547440243854433
0.0,0.0011510780957154493,0.0011510780957154493
0.0,-0.0008505394664267227,0.0008505394664267227
0.0,0.0003492479406217337,0.0003492479406217337
0.0,0.00212837728941072,0.00212837728941072
0.0,0.0006856974687410519,0.0006856974687410519
0.0,-0.0010608820763186848,0.0010608820763186848
0.0,0.0012887637987461318,0.0012887637987461318
0.0,0.003913869355918389,0.003913869355918389
0.0,0.0017808551932925396,0.0017808551932925396
0.0,-0.00042906271343649306,0.00042906271343649306
0.0,-0.001334903254166674,0.001334903254166674
0.0,-0.0004732062665301247,0.0004732062665301247
0.0,0.004368536429698252,0.004368536429698252
0.0,-0.0010857785901178495,0.0010857785901178495
0.0,0.004855742949059449,0.004855742949059449
0.0,-0.001418774018387317,0.001418774018387317
0.0,-0.0001508194963602185,0.0001508194963602185
0.0,-0.0009732993211379708,0.0009732993211379708
0.0,-0.0023471825384999787,0.0023471825384999787
0.0,-0.0013533286209527432,0.0013533286209527432
0.0,0.0001316521497134772,0.0001316521497134772
0.0,0.00020682183057598238,0.00020682183057598238
0.0,0.0040943304374911164,0.0040943304374911164
0.0,-0.0004595785788673607,0.0004595785788673607
0.0,0.00245250516165175,0.00245250516165175
0.0,6.620821171031584e-05,6.620821171031584e-05
0.0,0.0007212318489712918,0.0007212318489712918
0.0,-1.5076376653226989e-05,1.5076376653226989e-05
0.0,-0.0011360932432988545,0.0011360932432988545
0.0,0.00126386613803018,0.00126386613803018
0.0,-0.003168556425879267,0.003168556425879267
0.0,0.0019865789411953015,0.0019865789411953015
0.0,0.0016039741615483088,0.0016039741615483088
0.0,-0.0013652070257405575,0.0013652070257405575
0.0,0.0011148504159705103,0.0011148504159705103
0.0,-0.005175697752819055,0.005175697752819055
0.0,-0.0007814080468762901,0.0007814080468762901
0.0,-0.0026662535728761826,0.0026662535728761826
0.0,-0.00016644835092261868,0.00016644835092261868
0.0,-0.0014475157842633035,0.0014475157842633035
0.0,-0.0008664692203918679,0.0008664692203918679
0.0,-0.0009881656594909992,0.0009881656594909992
0.0,0.0007334811271650157,0.0007334811271650157
0.0,-0.002763371666336027,0.002763371666336027
0.0,-0.0024505571578183095,0.0024505571578183095
0.0,0.0019202407147217142,0.0019202407147217142
0.0,-0.002601872011699532,0.002601872011699532
0.0,-0.0016515272359356684,0.0016515272359356684
0.0,-0.0014436940951721745,0.0014436940951721745
0.0,-0.0005861572341727666,0.0005861572341727666
0.0,0.0006704216083562725,0.0006704216083562725
0.0,-0.0004941336058482283,0.0004941336058482283
0.0,-0.0008938415579029281,0.0008938415579029281
0.0,0.002869783307087769,0.002869783307087769
0.0,0.0004603985841619522,0.0004603985841619522
0.0,-0.0014950415254169902,0.0014950415254169902
0.0,0.0022871056412639753,0.0022871056412639753
0.0,0.00033865287542727586,0.00033865287542727586
0.0,0.0029491646439474654,0.0029491646439474654
0.0,0.004042171230965737,0.004042171230965737
0.0,0.0005952152826961404,0.0005952152826961404
0.0,0.0049508812560478295,0.0049508812560478295
0.0,-0.0013094676911380582,0.0013094676911380582
