truth,prediction,error_abs
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0,0.0
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0,0.0
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0,0.0
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0,0.0
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0,0.0
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0,0.0
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0,0.0
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0,0.0
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0,0.0
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.0030918727915194345,0.0030918727915194345
0.0,0.006762468300929839,0.006762468300929839
0.0,0.0,0.0
0.0,0.0,0.0
