truth,prediction,error_abs
0.0,1.8082264e-05,1.8082264432450756e-05
0.0,1.9168958e-05,1.9168957805959508e-05
0.0,1.9399753e-05,1.939975300047081e-05
0.0,1.9097624e-05,1.9097624317510054e-05
0.0,1.9467778e-05,1.9467777747195214e-05
0.0,1.8055449e-05,1.8055448890663683e-05
0.0,2.118393e-05,2.1183930584811606e-05
0.0,2.1887408e-05,2.1887408365728334e-05
0.0,2.0759751e-05,2.075975135085173e-05
0.0,1.9960824e-05,1.9960823919973336e-05
0.0,2.003698e-05,2.003697954933159e-05
0.0,2.0612397e-05,2.0612396838259883e-05
0.0,2.2326534e-05,2.2326534235617146e-05
0.0,1.8630717e-05,1.8630717022460885e-05
0.0,1.8740182e-05,1.874018198577687e-05
0.0,2.3933962e-05,2.3933962438604794e-05
0.0,1.9124745e-05,1.9124745449516922e-05
0.0,1.975596e-05,1.9755960238398984e-05
0.0,2.0896208e-05,2.0896208297926933e-05
0.0,1.8392875e-05,1.8392875063000247e-05
0.0,1.9126555e-05,1.912655534397345e-05
0.0,2.2548833e-05,2.2548832930624485e-05
0.0,1.962777e-05,1.9627770598162897e-05
0.0,2.0482199e-05,2.048219903372228e-05
0.0,1.9452767e-05,1.9452767446637154e-05
0.0,1.8454615e-05,1.84546152013354e-05
0.0,1.9277833e-05,1.9277833416708745e-05
0.0,2.055089e-05,2.0550889530568384e-05
0.0,1.9288194e-05,1.9288194380351342e-05
0.0,1.9304483e-05,1.9304483430460095e-05
0.0,1.9429146e-05,1.9429146050242707e-05
0.0,2.0089305e-05,2.008930459851399e-05
0.0,2.1718024e-05,2.1718024072470143e-05
0.0,1.9869276e-05,1.9869276002282277e-05
0.0,2.115112e-05,2.1151119653950445e-05
0.0,1.9363406e-05,1.9363405954209156e-05
0.0,1.968223e-05,1.9682229321915656e-05
0.0,2.1717884e-05,2.171788401028607e-05
0.0,2.1484317e-05,2.1484316675923765e-05
0.0,1.9416468e-05,1.9416467694099993e-05
0.0,1.9089974e-05,1.908997364807874e-05
0.0,1.8578228e-05,1.8578228264232166e-05
0.0,2.0944417e-05,2.094441697408911e-05
0.0,2.076682e-05,2.076681994367391e-05
0.0,1.8078481e-05,1.807848093449138e-05
0.0,2.1196833e-05,2.1196832676650956e-05
0.0,2.0254283e-05,2.0254283299436793e-05
0.0,2.1100475e-05,2.110047535097692e-05
