truth,prediction,error_abs
0.0,-2.3531225e-06,2.3531224542239215e-06
0.0,-2.2155357e-06,2.215535687355441e-06
0.0,-2.3035975e-06,2.303597511854605e-06
0.0,-2.2948436e-06,2.2948436253500404e-06
0.0,-2.297636e-06,2.2976360014581587e-06
0.0,-2.3712846e-06,2.371284608670976e-06
0.0,-2.188157e-06,2.188156940974295e-06
0.0,-2.0855368e-06,2.085536834783852e-06
0.0,-2.159183e-06,2.1591829408862395e-06
0.0,-2.120004e-06,2.1200039554969408e-06
0.0,-2.2297215e-06,2.2297215309663443e-06
0.0,-2.40099e-06,2.4009900698729325e-06
0.0,-2.2569618e-06,2.2569618067791453e-06
0.0,-2.2835604e-06,2.2835604340798454e-06
0.0,-2.3385699e-06,2.3385698568745283e-06
0.0,-2.2049228e-06,2.2049227936804527e-06
0.0,-2.3455375e-06,2.3455374957848107e-06
0.0,-2.133242e-06,2.1332421056285966e-06
0.0,-2.2702511e-06,2.270251115987776e-06
0.0,-2.1450703e-06,2.145070311598829e-06
0.0,-2.2385238e-06,2.238523848063778e-06
0.0,-2.1450849e-06,2.1450848635140574e-06
0.0,-2.3668929e-06,2.36689288612979e-06
0.0,-2.0931204e-06,2.0931204289809102e-06
0.0,-2.199938e-06,2.1999380805937108e-06
0.0,-2.115143e-06,2.11514293368964e-06
0.0,-2.2263712e-06,2.2263711798586883e-06
0.0,-2.5020263e-06,2.502026291040238e-06
0.0,-2.3499724e-06,2.349972419324331e-06
0.0,-2.361893e-06,2.3618929390067933e-06
0.0,-2.2183053e-06,2.218305326096015e-06
0.0,-2.2370316e-06,2.237031594631844e-06
0.0,-2.2170068e-06,2.2170067950355588e-06
0.0,-2.249487e-06,2.249486897198949e-06
0.0,-2.2918784e-06,2.291878445248585e-06
0.0,-2.261349e-06,2.2613489818468224e-06
0.0,-2.4020462e-06,2.4020462205953663e-06
0.0,-2.1442625e-06,2.144262452929979e-06
0.0,-2.2897843e-06,2.289784333697753e-06
0.0,-2.4355404e-06,2.4355404093512334e-06
0.0,-2.5383301e-06,2.538330136303557e-06
0.0,-2.3517791e-06,2.351779130549403e-06
0.0,-2.25458e-06,2.2545800675288774e-06
0.0,-2.1103692e-06,2.1103692233737092e-06
0.0,-2.2176857e-06,2.2176857328304322e-06
0.0,-2.2512043e-06,2.2512042505695717e-06
0.0,-2.2187128e-06,2.2187127797224093e-06
0.0,-2.070815e-06,2.070815071419929e-06
0.0,-2.1459853e-06,2.1459852632688126e-06
0.0,-2.1912085e-06,2.1912085230724188e-06
0.0,-2.2362115e-06,2.2362114577845205e-06
0.0,-2.513601e-06,2.513600975362351e-06
0.0,-2.32831e-06,2.3283100745175034e-06
0.0,-2.2005968e-06,2.20059678213147e-06
0.0,-2.092912e-06,2.0929119273205288e-06
0.0,-2.2615716e-06,2.2615715806750813e-06
0.0,-2.1489855e-06,2.148985458916286e-06
0.0,-2.3393184e-06,2.3393183710140875e-06
0.0,-2.1358737e-06,2.1358737285481766e-06
0.0,-2.2037264e-06,2.2037263534002705e-06
0.0,-2.369449e-06,2.369449020989123e-06
0.0,-2.4199335e-06,2.41993348026881e-06
0.0,-2.449085e-06,2.4490850591973867e-06
0.0,-2.2639535e-06,2.2639535472990246e-06
