truth,prediction,error_abs
0.0,-7.036977e-05,7.036977331154048e-05
0.0,-6.857617e-05,6.857616972411051e-05
0.0,-6.92556e-05,6.925559864612296e-05
0.0,-6.880767e-05,6.880766886752099e-05
0.0,-6.9947135e-05,6.994713476160541e-05
0.0,-6.7945526e-05,6.794552609790117e-05
0.0,-7.171165e-05,7.171164907049388e-05
0.0,-7.0394715e-05,7.03947152942419e-05
0.0,-6.8904505e-05,6.890450458740816e-05
0.0,-7.126094e-05,7.126093987608328e-05
0.0,-6.986326e-05,6.98632575222291e-05
0.0,-6.75024e-05,6.750239845132455e-05
0.0,-7.019274e-05,7.019274198682979e-05
0.0,-6.801176e-05,6.801175914006308e-05
0.0,-6.7191344e-05,6.71913439873606e-05
0.0,-6.951563e-05,6.951562681933865e-05
0.0,-7.0363465e-05,7.036346505628899e-05
0.0,-6.9351074e-05,6.935107376193628e-05
0.0,-6.925985e-05,6.925984780536965e-05
0.0,-6.940356e-05,6.9403562520165e-05
0.0,-6.998179e-05,6.998179014772177e-05
0.0,-7.08512e-05,7.085120159899816e-05
0.0,-7.036166e-05,7.036166061880067e-05
0.0,-6.5594046e-05,6.55940457363613e-05
0.0,-6.601744e-05,6.601744098588824e-05
0.0,-6.943284e-05,6.943284097360447e-05
0.0,-6.8885645e-05,6.888564530527219e-05
0.0,-6.745671e-05,6.74567127134651e-05
0.0,-6.950077e-05,6.950076931389049e-05
0.0,-6.767285e-05,6.767285231035203e-05
0.0,-6.973918e-05,6.973918061703444e-05
0.0,-6.7447e-05,6.744699931005016e-05
0.0,-7.1575916e-05,7.157591608120129e-05
0.0,-6.8794936e-05,6.879493594169617e-05
0.0,-6.8073175e-05,6.80731754982844e-05
0.0,-6.8008456e-05,6.800845585530624e-05
0.0,-6.968705e-05,6.968704838072881e-05
0.0,-6.953405e-05,6.953404954401776e-05
0.0,-7.0814734e-05,7.081473449943587e-05
0.0,-6.810432e-05,6.81043165968731e-05
0.0,-6.676811e-05,6.676810880890116e-05
0.0,-6.663683e-05,6.663682870566845e-05
0.0,-6.766152e-05,6.766151636838913e-05
0.0,-6.919487e-05,6.919487350387499e-05
0.0,-6.755526e-05,6.75552582833916e-05
0.0,-6.7265624e-05,6.72656242386438e-05
0.0,-6.667852e-05,6.667851994279772e-05
0.0,-6.9757916e-05,6.975791620789096e-05
0.0,-6.793042e-05,6.793042120989412e-05
0.0,-7.118353e-05,7.118353096302599e-05
0.0,-6.90876e-05,6.908759678481147e-05
0.0,-6.944715e-05,6.944715278223157e-05
0.0,-6.8390276e-05,6.839027628302574e-05
0.0,-7.291401e-05,7.29140083421953e-05
0.0,-6.960035e-05,6.96003480697982e-05
0.0,-6.884463e-05,6.884463073220104e-05
0.0,-6.8283785e-05,6.828378536738455e-05
0.0,-6.9485104e-05,6.948510417714715e-05
0.0,-6.837492e-05,6.83749167365022e-05
0.0,-6.891597e-05,6.891597149660811e-05
0.0,-6.679575e-05,6.679575017187744e-05
0.0,-6.8347e-05,6.834699888713658e-05
0.0,-6.624132e-05,6.624132220167667e-05
0.0,-6.8771624e-05,6.877162377350032e-05
0.0,-6.9318965e-05,6.931896496098489e-05
0.0,-6.852672e-05,6.852672231616452e-05
0.0,-7.0773014e-05,7.077301415847614e-05
0.0,-6.704136e-05,6.704135739710182e-05
0.0,-7.06175e-05,7.061749784043059e-05
0.0,-6.97054e-05,6.970539834583178e-05
0.0,-6.844682e-05,6.844681774964556e-05
0.0,-6.5134795e-05,6.513479456771165e-05
0.0,-7.292941e-05,7.292941154446453e-05
0.0,-6.586661e-05,6.586661038454622e-05
0.0,-6.716089e-05,6.716088682878762e-05
0.0,-6.744002e-05,6.744002166669816e-05
0.0,-7.085007e-05,7.085006654961035e-05
0.0,-6.813611e-05,6.813611253164709e-05
0.0,-6.7662506e-05,6.766250589862466e-05
0.0,-6.8050904e-05,6.805090379202738e-05
0.0,-6.765783e-05,6.765782745787874e-05
0.0,-6.821227e-05,6.821226997999474e-05
0.0,-6.911195e-05,6.911194941494614e-05
0.0,-6.7614346e-05,6.761434633517638e-05
0.0,-7.175217e-05,7.175216887844726e-05
0.0,-6.777753e-05,6.777753151254728e-05
0.0,-6.965971e-05,6.965971260797232e-05
0.0,-6.75544e-05,6.755439972039312e-05
0.0,-6.659405e-05,6.659405335085467e-05
0.0,-6.624773e-05,6.624773232033476e-05
0.0,-6.817179e-05,6.817178655182943e-05
0.0,-7.00143e-05,7.001429912634194e-05
0.0,-6.832693e-05,6.832693179603666e-05
