truth,prediction,error_abs
0.0,-1.1347773e-05,1.134777266997844e-05
0.0,-1.1511498e-05,1.1511498087202199e-05
0.0,-1.0879902e-05,1.0879902220040094e-05
0.0,-1.1072819e-05,1.1072818779211957e-05
0.0,-1.1299903e-05,1.1299903235340025e-05
0.0,-1.100731e-05,1.1007309694832657e-05
0.0,-1.1136501e-05,1.1136500688735396e-05
0.0,-1.0894022e-05,1.0894022125285119e-05
0.0,-1.1279434e-05,1.1279434147581924e-05
0.0,-1.0855617e-05,1.0855616892513353e-05
0.0,-1.1517459e-05,1.1517458915477619e-05
0.0,-1.1452745e-05,1.1452744729467668e-05
0.0,-1.04456985e-05,1.0445698535477277e-05
0.0,-1.1280086e-05,1.1280086255283095e-05
0.0,-1.1106852e-05,1.11068520709523e-05
0.0,-1.1308958e-05,1.1308958164590877e-05
0.0,-1.10416995e-05,1.1041699508496094e-05
0.0,-1.12599655e-05,1.1259965503995772e-05
0.0,-1.0915583e-05,1.0915582606685348e-05
0.0,-1.125532e-05,1.1255319805059116e-05
0.0,-1.0913793e-05,1.0913792721112259e-05
0.0,-1.0824645e-05,1.0824644959939178e-05
0.0,-1.0736174e-05,1.0736173862824216e-05
0.0,-1.0920899e-05,1.092089860321721e-05
0.0,-1.0833892e-05,1.0833891792572103e-05
0.0,-1.1015409e-05,1.1015408745151944e-05
0.0,-1.1800079e-05,1.1800078937085345e-05
0.0,-1.0902368e-05,1.0902367648668587e-05
0.0,-1.0801802e-05,1.080180209100945e-05
0.0,-1.1085718e-05,1.1085718142567202e-05
0.0,-1.10119345e-05,1.1011934475391172e-05
0.0,-1.1166517e-05,1.1166516742378008e-05
0.0,-1.1338463e-05,1.1338463082211092e-05
0.0,-1.086552e-05,1.0865520380320959e-05
0.0,-1.1361813e-05,1.136181344918441e-05
0.0,-1.0976542e-05,1.097654239856638e-05
0.0,-1.0804156e-05,1.0804155863297638e-05
0.0,-1.1003182e-05,1.1003182407876011e-05
0.0,-1.065677e-05,1.0656770427885931e-05
0.0,-1.1373188e-05,1.1373187589924783e-05
0.0,-1.0865801e-05,1.0865801414183807e-05
0.0,-1.112972e-05,1.1129720405733678e-05
0.0,-1.0837696e-05,1.083769620890962e-05
0.0,-1.06831485e-05,1.0683148502721451e-05
0.0,-1.1170894e-05,1.117089414037764e-05
0.0,-1.1230222e-05,1.1230222298763692e-05
0.0,-1.0775729e-05,1.0775728696899023e-05
0.0,-1.0918384e-05,1.0918383850366808e-05
0.0,-1.0842511e-05,1.0842511073860805e-05
0.0,-1.1188507e-05,1.1188507414772175e-05
0.0,-1.0827793e-05,1.0827792721102014e-05
0.0,-1.1064615e-05,1.1064615137001965e-05
0.0,-1.1378529e-05,1.1378529052308295e-05
0.0,-1.0973221e-05,1.0973220923915505e-05
0.0,-1.1373929e-05,1.1373928828106727e-05
0.0,-1.0997081e-05,1.0997080607921816e-05
0.0,-1.0793219e-05,1.0793219189508818e-05
0.0,-1.193311e-05,1.193310981761897e-05
0.0,-1.0895098e-05,1.0895098057517316e-05
0.0,-1.0729622e-05,1.0729621862992644e-05
0.0,-1.0836753e-05,1.0836753062903881e-05
0.0,-1.12184525e-05,1.1218452527828049e-05
0.0,-1.1253587e-05,1.1253587217652239e-05
0.0,-1.1077182e-05,1.1077181625296362e-05
0.0,-1.0627081e-05,1.0627080882841256e-05
0.0,-1.0845621e-05,1.0845620636246167e-05
0.0,-1.1105512e-05,1.1105512385256588e-05
0.0,-1.1569738e-05,1.1569737580430228e-05
0.0,-1.1155256e-05,1.1155256288475357e-05
0.0,-1.0965667e-05,1.096566666092258e-05
0.0,-1.1012586e-05,1.1012585673597641e-05
0.0,-1.1394126e-05,1.1394125976948999e-05
0.0,-1.0830234e-05,1.0830233804881573e-05
0.0,-1.0808762e-05,1.0808762453962117e-05
0.0,-1.1409242e-05,1.1409241778892465e-05
0.0,-1.1148039e-05,1.1148039448016789e-05
0.0,-1.0763022e-05,1.0763022146420553e-05
0.0,-1.1143066e-05,1.1143066330987494e-05
0.0,-1.0569017e-05,1.0569016922090668e-05
0.0,-1.1020334e-05,1.1020333658962045e-05
0.0,-1.0904934e-05,1.090493424271699e-05
0.0,-1.077167e-05,1.077166962204501e-05
0.0,-1.1503522e-05,1.150352181866765e-05
0.0,-1.08375825e-05,1.0837582522071898e-05
0.0,-1.0781398e-05,1.0781397577375174e-05
0.0,-1.0936207e-05,1.0936207218037453e-05
0.0,-1.1103437e-05,1.1103436918347143e-05
0.0,-1.0709433e-05,1.0709432899602689e-05
0.0,-1.0823644e-05,1.0823643606272526e-05
0.0,-1.139955e-05,1.1399550203350373e-05
0.0,-1.0841165e-05,1.0841165021702182e-05
0.0,-1.1392887e-05,1.1392887245165184e-05
0.0,-1.1347227e-05,1.1347226973157376e-05
0.0,-1.1447451e-05,1.1447450560808647e-05
0.0,-1.0981282e-05,1.0981281775457319e-05
0.0,-1.1000598e-05,1.1000597623933572e-05
0.0,-1.1437012e-05,1.14370122901164e-05
0.0,-1.1243437e-05,1.1243437256780453e-05
0.0,-1.1227563e-05,1.1227562936255708e-05
0.0,-1.0812443e-05,1.0812443179020192e-05
0.0,-1.0973713e-05,1.0973712960549165e-05
0.0,-1.1814706e-05,1.181470634037396e-05
0.0,-1.0685819e-05,1.0685818779165857e-05
0.0,-1.1114333e-05,1.1114332664874382e-05
0.0,-1.0596196e-05,1.059619626175845e-05
0.0,-1.082537e-05,1.0825369827216491e-05
0.0,-1.1266715e-05,1.126671486417763e-05
0.0,-1.1228343e-05,1.122834328270983e-05
0.0,-1.1270438e-05,1.1270438335486688e-05
0.0,-1.0727693e-05,1.0727692824730184e-05
0.0,-1.1125108e-05,1.1125108358100988e-05
0.0,-1.0994081e-05,1.099408109439537e-05
0.0,-1.0632476e-05,1.0632476005412173e-05
0.0,-1.0850213e-05,1.0850212674995419e-05
0.0,-1.0740432e-05,1.0740432117017917e-05
0.0,-1.0914864e-05,1.0914864105870947e-05
0.0,-1.0745258e-05,1.0745257895905524e-05
0.0,-1.1005067e-05,1.1005066880898084e-05
0.0,-1.1018088e-05,1.1018088116543368e-05
0.0,-1.1753822e-05,1.1753822036553174e-05
0.0,-1.0925606e-05,1.0925606147793587e-05
0.0,-1.0747514e-05,1.0747514352260623e-05
0.0,-1.0817965e-05,1.0817964721354656e-05
0.0,-1.1244094e-05,1.1244093911955133e-05
0.0,-1.061316e-05,1.0613160156935919e-05
0.0,-1.1060072e-05,1.106007221096661e-05
0.0,-1.14057675e-05,1.1405767509131692e-05
0.0,-1.1366401e-05,1.1366400940460153e-05
0.0,-1.1168475e-05,1.1168474884470925e-05
0.0,-1.0833314e-05,1.0833314263436478e-05
0.0,-1.0720619e-05,1.0720618774939794e-05
0.0,-1.0886739e-05,1.0886738891713321e-05
0.0,-1.0283274e-05,1.0283273695677053e-05
0.0,-1.10932915e-05,1.1093291504948866e-05
0.0,-1.14229415e-05,1.142294149758527e-05
0.0,-1.082092e-05,1.0820919669640716e-05
0.0,-1.1219038e-05,1.121903824241599e-05
0.0,-1.124262e-05,1.124261962104356e-05
0.0,-1.1197763e-05,1.1197763342352118e-05
0.0,-1.1186404e-05,1.1186403753526974e-05
0.0,-1.14267195e-05,1.1426719538576435e-05
0.0,-1.1257821e-05,1.1257820915488992e-05
0.0,-1.11948675e-05,1.1194867511221673e-05
0.0,-1.1481715e-05,1.148171486420324e-05
0.0,-1.1454298e-05,1.1454298146418296e-05
0.0,-1.12671305e-05,1.126713050325634e-05
0.0,-1.1604979e-05,1.1604978681134526e-05
0.0,-1.1057486e-05,1.1057485608034767e-05
0.0,-1.0959595e-05,1.0959594874293543e-05
0.0,-1.1429549e-05,1.1429548976593651e-05
0.0,-1.0998427e-05,1.099842666008044e-05
0.0,-1.1206015e-05,1.1206015187781304e-05
0.0,-1.0940537e-05,1.0940537322312593e-05
0.0,-1.0999708e-05,1.0999708138115238e-05
0.0,-1.1385897e-05,1.1385896868887357e-05
0.0,-1.056718e-05,1.0567179742793087e-05
0.0,-1.2616753e-05,1.2616753338079434e-05
0.0,-1.0723328e-05,1.0723328159656376e-05
0.0,-1.1189874e-05,1.118987438530894e-05
0.0,-1.0780575e-05,1.078057539416477e-05
0.0,-1.08293825e-05,1.0829382517840713e-05
0.0,-1.1182681e-05,1.1182681191712618e-05
0.0,-1.1072352e-05,1.1072352208429947e-05
0.0,-1.0837093e-05,1.0837093213922344e-05
0.0,-1.1096882e-05,1.1096882190031465e-05
