truth,prediction,error_abs
0.0,-1.4078678e-05,1.4078677850193344e-05
0.0,-1.3428421e-05,1.3428420970740262e-05
0.0,-1.4061302e-05,1.4061301953915972e-05
0.0,-1.3855234e-05,1.3855234101356473e-05
0.0,-1.4124756e-05,1.4124755580269266e-05
0.0,-1.3690345e-05,1.3690345440409146e-05
0.0,-1.425318e-05,1.425317987013841e-05
0.0,-1.4313198e-05,1.4313198335003108e-05
0.0,-1.3947095e-05,1.3947094885224942e-05
0.0,-1.4255874e-05,1.4255873793445062e-05
0.0,-1.4036643e-05,1.4036642824066803e-05
0.0,-1.3636011e-05,1.363601131743053e-05
0.0,-1.4052981e-05,1.4052980986889452e-05
0.0,-1.36616245e-05,1.3661624507221859e-05
0.0,-1.3527346e-05,1.3527345799957402e-05
0.0,-1.405006e-05,1.4050059689907357e-05
0.0,-1.4036797e-05,1.4036797438166104e-05
0.0,-1.3861353e-05,1.3861353181710001e-05
0.0,-1.3907384e-05,1.390738361806143e-05
0.0,-1.3951751e-05,1.3951750588603318e-05
0.0,-1.4066213e-05,1.4066213225305546e-05
0.0,-1.427272e-05,1.4272720363806002e-05
0.0,-1.3891202e-05,1.3891201888327487e-05
0.0,-1.3211296e-05,1.321129639109131e-05
0.0,-1.323304e-05,1.3233039680926595e-05
0.0,-1.3699784e-05,1.3699784176424146e-05
0.0,-1.3921328e-05,1.3921327990829013e-05
0.0,-1.34228e-05,1.3422800293483306e-05
0.0,-1.3903858e-05,1.3903858416597359e-05
0.0,-1.3565424e-05,1.356542361463653e-05
0.0,-1.37717525e-05,1.3771752492175438e-05
0.0,-1.3499099e-05,1.3499098713509738e-05
0.0,-1.4247197e-05,1.4247197213990148e-05
0.0,-1.3809108e-05,1.3809108168061357e-05
0.0,-1.3605266e-05,1.3605265849037096e-05
0.0,-1.3573323e-05,1.3573322576121427e-05
0.0,-1.38566475e-05,1.3856647456123028e-05
0.0,-1.4023168e-05,1.4023167750565335e-05
0.0,-1.4078278e-05,1.4078277672524564e-05
0.0,-1.3522573e-05,1.3522572771762498e-05
0.0,-1.3459034e-05,1.3459033652907237e-05
0.0,-1.3338065e-05,1.3338065400603227e-05
0.0,-1.3552939e-05,1.3552938980865292e-05
0.0,-1.3677983e-05,1.3677982678927947e-05
0.0,-1.3402513e-05,1.3402513104665559e-05
0.0,-1.3475759e-05,1.3475759260472842e-05
0.0,-1.3355605e-05,1.3355605005926918e-05
0.0,-1.4095803e-05,1.4095802725933027e-05
0.0,-1.3477533e-05,1.3477532775141299e-05
0.0,-1.4238759e-05,1.4238758922147099e-05
0.0,-1.3786791e-05,1.3786790987069253e-05
0.0,-1.3814476e-05,1.381447600579122e-05
0.0,-1.3820185e-05,1.382018490403425e-05
0.0,-1.47281235e-05,1.4728123460372444e-05
0.0,-1.3909946e-05,1.3909945664636325e-05
0.0,-1.3991682e-05,1.3991681953484658e-05
0.0,-1.3704324e-05,1.3704324373975396e-05
0.0,-1.4013091e-05,1.4013090549269691e-05
0.0,-1.36483795e-05,1.364837953587994e-05
0.0,-1.3924737e-05,1.3924736776971258e-05
0.0,-1.344688e-05,1.3446880075207446e-05
0.0,-1.3697618e-05,1.3697617760044523e-05
0.0,-1.3258068e-05,1.3258068065624684e-05
0.0,-1.3884127e-05,1.3884126929042395e-05
0.0,-1.3920845e-05,1.3920845049142372e-05
0.0,-1.3540182e-05,1.3540182408178225e-05
0.0,-1.420256e-05,1.4202560123521835e-05
0.0,-1.3427618e-05,1.3427617886918597e-05
0.0,-1.4174093e-05,1.4174092939356342e-05
0.0,-1.3988856e-05,1.398885615344625e-05
0.0,-1.3803926e-05,1.3803925867250655e-05
0.0,-1.2956258e-05,1.2956257705809548e-05
0.0,-1.4610709e-05,1.4610708603868261e-05
0.0,-1.32092255e-05,1.3209225471655373e-05
0.0,-1.3476998e-05,1.3476997992256656e-05
0.0,-1.3589811e-05,1.3589810805569869e-05
0.0,-1.4086099e-05,1.4086099326959811e-05
0.0,-1.377314e-05,1.3773140381090343e-05
0.0,-1.3522676e-05,1.35226764541585e-05
0.0,-1.3683819e-05,1.3683818906429224e-05
0.0,-1.36946155e-05,1.369461551803397e-05
0.0,-1.3657377e-05,1.365737716696458e-05
0.0,-1.39499325e-05,1.3949932508694474e-05
0.0,-1.3277708e-05,1.3277707694214769e-05
0.0,-1.4330296e-05,1.4330295925901737e-05
0.0,-1.32434425e-05,1.3243442481325474e-05
0.0,-1.3893055e-05,1.38930554385297e-05
0.0,-1.3655615e-05,1.3655614566232543e-05
0.0,-1.3305009e-05,1.3305008906172588e-05
0.0,-1.3425161e-05,1.3425161341729108e-05
