truth,prediction,error_abs
0.25,0.06223175965665236,0.18776824034334763
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.25,0.06223175965665236,0.18776824034334763
0.0,0.06223175965665236,0.06223175965665236
0.0,0.0,0.0
0.0,0.06223175965665236,0.06223175965665236
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.06223175965665236,0.06223175965665236
0.25,0.06223175965665236,0.18776824034334763
0.0,0.25,0.25
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.25,0.06223175965665236,0.18776824034334763
0.0,0.06363636363636363,0.06363636363636363
0.0,0.06363636363636363,0.06363636363636363
0.0,0.0,0.0
0.0,0.06223175965665236,0.06223175965665236
0.0,0.08,0.08
0.0,0.07692307692307693,0.07692307692307693
0.0,0.07692307692307693,0.07692307692307693
0.0,0.09239130434782608,0.09239130434782608
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.25,0.25
0.0,0.25,0.25
0.0,0.3,0.3
0.0,0.0765,0.0765
0.0,0.5,0.5
0.0,0.07142857142857142,0.07142857142857142
0.0,0.07142857142857142,0.07142857142857142
0.0,0.0,0.0
0.0,0.0765,0.0765
0.25,0.0765,0.1735
0.0,0.05384615384615385,0.05384615384615385
0.0,0.0,0.0
0.0,0.09905660377358491,0.09905660377358491
0.25,0.0765,0.1735
0.0,0.0,0.0
0.0,0.20833333333333334,0.20833333333333334
0.75,0.08974358974358974,0.6602564102564102
0.5,0.08064516129032258,0.41935483870967744
0.0,0.07024793388429752,0.07024793388429752
0.0,0.08064516129032258,0.08064516129032258
0.0,0.25,0.25
0.0,0.08064516129032258,0.08064516129032258
0.0,0.08064516129032258,0.08064516129032258
0.0,0.0765,0.0765
0.0,0.03125,0.03125
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.25,0.0,0.25
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.05384615384615385,0.05384615384615385
0.0,0.75,0.75
0.0,0.08980582524271845,0.08980582524271845
0.0,0.07482993197278912,0.07482993197278912
0.0,0.06907894736842106,0.06907894736842106
0.0,0.08980582524271845,0.08980582524271845
0.5,0.07482993197278912,0.4251700680272109
0.0,0.08980582524271845,0.08980582524271845
0.0,0.1407766990291262,0.1407766990291262
0.0,0.06907894736842106,0.06907894736842106
0.0,0.08980582524271845,0.08980582524271845
0.25,0.17307692307692307,0.07692307692307693
0.0,0.06907894736842106,0.06907894736842106
0.25,0.06907894736842106,0.18092105263157893
0.0,0.09239130434782608,0.09239130434782608
0.0,0.06907894736842106,0.06907894736842106
0.0,0.3125,0.3125
0.0,0.07482993197278912,0.07482993197278912
0.0,0.1407766990291262,0.1407766990291262
0.0,0.07692307692307693,0.07692307692307693
0.0,0.06907894736842106,0.06907894736842106
0.5,0.028037383177570093,0.4719626168224299
0.0,0.16666666666666666,0.16666666666666666
0.0,0.07142857142857142,0.07142857142857142
0.0,0.0125,0.0125
0.0,0.15,0.15
0.25,0.08974358974358974,0.16025641025641024
0.0,0.0765,0.0765
0.5,0.0765,0.4235
0.0,0.0765,0.0765
0.0,0.0,0.0
0.25,0.08974358974358974,0.16025641025641024
0.0,0.041666666666666664,0.041666666666666664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.08974358974358974,0.08974358974358974
0.0,0.08064516129032258,0.08064516129032258
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.25,0.08974358974358974,0.16025641025641024
0.25,0.0765,0.1735
0.25,0.004901960784313725,0.24509803921568626
0.0,0.18333333333333332,0.18333333333333332
0.25,0.0,0.25
0.0,0.0,0.0
0.25,0.125,0.125
0.25,0.09239130434782608,0.15760869565217392
0.0,0.06907894736842106,0.06907894736842106
0.0,0.06907894736842106,0.06907894736842106
0.25,0.1407766990291262,0.1092233009708738
0.0,0.06907894736842106,0.06907894736842106
0.0,0.07482993197278912,0.07482993197278912
0.0,0.125,0.125
0.25,0.08980582524271845,0.16019417475728154
0.0,0.1407766990291262,0.1407766990291262
0.25,0.1407766990291262,0.1092233009708738
0.0,0.09239130434782608,0.09239130434782608
0.0,0.08980582524271845,0.08980582524271845
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.25,0.25
0.0,0.25,0.25
0.0,0.0,0.0
0.25,0.07142857142857142,0.17857142857142858
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.25,0.0765,0.1735
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.25,0.25,0.0
0.25,0.09722222222222222,0.1527777777777778
0.25,0.028037383177570093,0.2219626168224299
0.5,0.07142857142857142,0.4285714285714286
0.0,0.004901960784313725,0.004901960784313725
0.0,0.0,0.0
0.0,0.09722222222222222,0.09722222222222222
0.0,0.07142857142857142,0.07142857142857142
0.0,0.07142857142857142,0.07142857142857142
0.0,0.06907894736842106,0.06907894736842106
0.0,0.08980582524271845,0.08980582524271845
0.0,0.06907894736842106,0.06907894736842106
0.0,0.08980582524271845,0.08980582524271845
0.25,0.1407766990291262,0.1092233009708738
0.0,0.08980582524271845,0.08980582524271845
0.0,0.06907894736842106,0.06907894736842106
0.25,0.0,0.25
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.25
0.0,0.5,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.25,0.25
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.25,0.0
0.0,0.25,0.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.25,0.25
0.0,0.25,0.25
0.25,0.25,0.0
0.0,0.0,0.0
0.25,0.0,0.25
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.25
0.0,0.0,0.0
0.0,0.25,0.25
0.25,0.25,0.0
0.0,0.07142857142857142,0.07142857142857142
0.0,0.25,0.25
0.0,0.07142857142857142,0.07142857142857142
0.0,0.07142857142857142,0.07142857142857142
0.25,0.16176470588235295,0.08823529411764705
0.0,0.07142857142857142,0.07142857142857142
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.21428571428571427,0.21428571428571427
0.0,0.0765,0.0765
0.25,0.08333333333333333,0.16666666666666669
0.0,0.028037383177570093,0.028037383177570093
0.0,0.07142857142857142,0.07142857142857142
0.0,0.07142857142857142,0.07142857142857142
0.0,0.07142857142857142,0.07142857142857142
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.0,0.0765,0.0765
0.5,0.03125,0.46875
0.0,0.0546875,0.0546875
0.25,0.028037383177570093,0.2219626168224299
0.0,0.0,0.0
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.25,0.06223175965665236,0.18776824034334763
0.0,0.06223175965665236,0.06223175965665236
0.0,0.0,0.0
0.0,0.06363636363636363,0.06363636363636363
0.0,0.06223175965665236,0.06223175965665236
0.25,0.06223175965665236,0.18776824034334763
0.25,0.06223175965665236,0.18776824034334763
0.25,0.06223175965665236,0.18776824034334763
0.0,0.06223175965665236,0.06223175965665236
0.25,0.06223175965665236,0.18776824034334763
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.25,0.25,0.0
0.0,0.06223175965665236,0.06223175965665236
0.25,0.06223175965665236,0.18776824034334763
0.25,0.06223175965665236,0.18776824034334763
0.0,0.0,0.0
0.25,0.25,0.0
0.25,0.06223175965665236,0.18776824034334763
0.0,0.07692307692307693,0.07692307692307693
0.0,0.0,0.0
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.17307692307692307,0.17307692307692307
0.0,0.06223175965665236,0.06223175965665236
0.25,0.06223175965665236,0.18776824034334763
0.0,0.25,0.25
0.0,0.17307692307692307,0.17307692307692307
0.0,0.08,0.08
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
0.0,0.06223175965665236,0.06223175965665236
