truth,prediction,error_abs
0.0,0.056842022601578376,0.056842022601578376
0.0,0.04924360070944106,0.04924360070944106
0.0,0.050270809819420836,0.050270809819420836
0.0,0.05536756675149988,0.05536756675149988
0.0,0.08441275621460653,0.08441275621460653
0.0,0.07616949112241791,0.07616949112241791
0.0,0.06343231572964773,0.06343231572964773
0.0,0.0496167664041053,0.0496167664041053
0.0,0.051352788660421395,0.051352788660421395
0.0,0.08109416815558287,0.08109416815558287
0.0,0.06651494249376691,0.06651494249376691
0.0,0.07022361539226256,0.07022361539226256
0.0,0.07162892093656192,0.07162892093656192
0.3333333333333333,0.07651946669857708,0.25681386663475625
0.0,0.060530702688094754,0.060530702688094754
0.0,0.075161530026285,0.075161530026285
0.6666666666666666,0.051582945034240116,0.6150837216324265
0.0,0.039308056176292135,0.039308056176292135
0.0,0.0472138563347274,0.0472138563347274
0.0,0.07395542454907598,0.07395542454907598
0.3333333333333333,0.05936089037625737,0.27397244295707596
0.0,0.055588948420289205,0.055588948420289205
0.0,0.05462872456934728,0.05462872456934728
0.3333333333333333,0.050092365928125604,0.2832409674052077
0.3333333333333333,0.06035175845791593,0.2729815748754174
0.6666666666666666,0.11103640647342275,0.5556302601932439
0.3333333333333333,0.09252372298043786,0.24080961035289544
0.0,0.06053913373803303,0.06053913373803303
0.0,0.0770454966324645,0.0770454966324645
0.0,0.0479412941553172,0.0479412941553172
0.6666666666666666,0.09714643585328779,0.5695202308133789
0.0,0.05414603706128199,0.05414603706128199
0.0,0.07704629635362611,0.07704629635362611
0.0,0.0743563878559255,0.0743563878559255
0.3333333333333333,0.07982901072965808,0.2535043226036752
0.0,0.08520128762858634,0.08520128762858634
0.0,0.0967929494128606,0.0967929494128606
0.0,0.07603670294238599,0.07603670294238599
0.0,0.09585269808181654,0.09585269808181654
0.0,0.05259777974554565,0.05259777974554565
0.3333333333333333,0.060264704054117074,0.27306862927921627
0.0,0.06779590740152848,0.06779590740152848
0.0,0.07211969576765367,0.07211969576765367
0.0,0.06159875328730009,0.06159875328730009
0.0,0.06769888784713557,0.06769888784713557
0.3333333333333333,0.08665980902323425,0.24667352431009906
0.3333333333333333,0.07853527045546672,0.2547980628778666
0.0,0.06864704879857081,0.06864704879857081
0.0,0.06399184082629639,0.06399184082629639
0.0,0.04561278440012186,0.04561278440012186
0.3333333333333333,0.0789618231520023,0.25437151018133103
0.0,0.0523984088284869,0.0523984088284869
0.0,0.060076425249178014,0.060076425249178014
0.0,0.032669654772437266,0.032669654772437266
0.0,0.05098568947971471,0.05098568947971471
0.0,0.05019917868101835,0.05019917868101835
0.0,0.06910643382984524,0.06910643382984524
0.0,0.04571460468178789,0.04571460468178789
0.0,0.0656780808583592,0.0656780808583592
0.0,0.03797919927094526,0.03797919927094526
0.0,0.08775042494462273,0.08775042494462273
