truth,prediction,error_abs
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10218750000000001,0.002187500000000009
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10375000000000001,0.0037500000000000033
0.1,0.10000000000000002,1.3877787807814457e-17
0.20625000000000002,0.09812500000000002,0.108125
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09812500000000002,0.0018749999999999878
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.1028125,0.0028124999999999956
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.11281250000000001,0.012812500000000004
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09812500000000002,0.0018749999999999878
0.09375,0.10156250000000003,0.007812500000000028
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09812500000000002,0.0018749999999999878
0.19375,0.10000000000000002,0.09374999999999999
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10218750000000001,0.002187500000000009
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10625000000000002,0.006250000000000019
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10625000000000002,0.006250000000000019
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10625000000000002,0.006250000000000019
0.1,0.10093750000000001,0.0009375000000000078
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09812500000000002,0.0018749999999999878
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10156250000000003,0.0015625000000000222
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09937500000000002,0.0006249999999999867
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09500000000000001,0.0049999999999999906
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09906250000000003,0.00093749999999998
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09812500000000002,0.0018749999999999878
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09500000000000001,0.0049999999999999906
0.1,0.10093750000000001,0.0009375000000000078
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10312500000000002,0.0031250000000000167
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09875000000000003,0.0012499999999999734
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09906250000000003,0.00093749999999998
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10375000000000001,0.0037500000000000033
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10156250000000003,0.0015625000000000222
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10375000000000001,0.0037500000000000033
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09812500000000002,0.0018749999999999878
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.07500000000000001,0.10000000000000002,0.02500000000000001
0.1,0.09718750000000001,0.0028124999999999956
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.100625,0.0006250000000000006
0.1,0.10625000000000002,0.006250000000000019
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.09937500000000002,0.0006249999999999867
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.15625,0.10000000000000002,0.05624999999999998
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
0.1,0.10000000000000002,1.3877787807814457e-17
