truth,prediction,error_abs
0.0,9.177916e-06,9.177915671898518e-06
0.0,1.0132657e-05,1.0132656825589947e-05
0.0,9.632787e-06,9.632786714064423e-06
0.0,1.0716345e-05,1.0716345059336163e-05
0.0,9.892595e-06,9.892594789562281e-06
0.0,1.070131e-05,1.0701310202421155e-05
0.0,1.0795466e-05,1.0795465641422197e-05
0.0,9.4929e-06,9.492900062468834e-06
0.0,9.964819e-06,9.964818673324771e-06
0.0,8.373819e-06,8.373818673135247e-06
0.0,1.0239087e-05,1.0239086805086117e-05
0.0,1.017247e-05,1.0172469956160057e-05
0.0,7.910486e-06,7.910485692264047e-06
0.0,1.0441327e-05,1.0441326594445854e-05
0.0,8.147566e-06,8.147566404659301e-06
0.0,1.01161295e-05,1.011612948786933e-05
0.0,8.523493e-06,8.523493306711316e-06
0.0,1.0414767e-05,1.041476662066998e-05
0.0,9.45159e-06,9.451589903619606e-06
0.0,9.360427e-06,9.360426702187397e-06
0.0,9.743601e-06,9.74360136751784e-06
0.0,8.120288e-06,8.120287930069026e-06
0.0,8.7682765e-06,8.768276529735886e-06
0.0,1.0830893e-05,1.0830893188540358e-05
0.0,8.7328435e-06,8.732843525649514e-06
0.0,8.342668e-06,8.342667570104823e-06
0.0,7.453736e-06,7.453736088791629e-06
0.0,9.133958e-06,9.133957973972429e-06
0.0,9.295508e-06,9.295507879869547e-06
0.0,8.638167e-06,8.638166946184356e-06
0.0,8.658112e-06,8.658112164994236e-06
0.0,6.8443837e-06,6.844383733550785e-06
0.0,8.6968885e-06,8.696888471604325e-06
0.0,9.212312e-06,9.212311852024868e-06
0.0,5.6985505e-06,5.698550467059249e-06
0.0,1.07033e-05,1.0703300176828634e-05
0.0,9.523409e-06,9.523409062239807e-06
0.0,9.080052e-06,9.080052222998347e-06
0.0,9.02846e-06,9.028460226545576e-06
0.0,9.524884e-06,9.524884262646083e-06
0.0,1.0201897e-05,1.020189665723592e-05
0.0,1.0322976e-05,1.0322975867893547e-05
0.0,1.0977062e-05,1.0977061720041092e-05
0.0,8.688876e-06,8.688875823281705e-06
0.0,1.0893182e-05,1.089318175218068e-05
0.0,8.657107e-06,8.657107173348777e-06
0.0,8.199786e-06,8.199785952456295e-06
0.0,1.0622726e-05,1.0622726222209167e-05
0.0,1.1058792e-05,1.1058791642426513e-05
0.0,1.0185128e-05,1.0185128303419333e-05
0.0,1.1233583e-05,1.1233582881686743e-05
0.0,9.712167e-06,9.712167411635164e-06
0.0,9.656339e-06,9.656338988861535e-06
0.0,9.649773e-06,9.649773346609436e-06
0.0,1.1230179e-05,1.1230178643018007e-05
0.0,1.0362882e-05,1.0362881766923238e-05
0.0,9.617075e-06,9.617075193091296e-06
0.0,1.1009362e-05,1.1009362424374558e-05
0.0,9.275658e-06,9.275658158003353e-06
0.0,8.808493e-06,8.808492566458881e-06
0.0,9.9416575e-06,9.941657481249422e-06
0.0,1.023484e-05,1.023484037432354e-05
0.0,5.66551e-06,5.665509888785891e-06
0.0,9.6733365e-06,9.673336535342969e-06
0.0,1.0340207e-05,1.0340207154513337e-05
0.0,1.0460864e-05,1.046086435962934e-05
0.0,9.642658e-06,9.642658369557466e-06
0.0,1.0021879e-05,1.0021878551924601e-05
0.0,8.304563e-06,8.304563380079344e-06
0.0,1.01846945e-05,1.0184694474446587e-05
0.0,9.410631e-06,9.410630809725262e-06
0.0,8.006549e-06,8.006549251149409e-06
0.0,9.472611e-06,9.472611054661684e-06
0.0,9.999878e-06,9.999877875088714e-06
0.0,8.408723e-06,8.408723260799889e-06
0.0,9.117028e-06,9.117027730098926e-06
0.0,8.070108e-06,8.070108378888108e-06
0.0,1.0311914e-05,1.0311913683835883e-05
0.0,1.0667162e-05,1.0667162314348388e-05
0.0,8.06711e-06,8.067109774856362e-06
0.0,6.782161e-06,6.782161108276341e-06
0.0,1.0087161e-05,1.008716117212316e-05
0.0,1.0142737e-05,1.0142736755369697e-05
0.0,7.814725e-06,7.814724995114375e-06
0.0,7.618602e-06,7.6186020123714115e-06
0.0,8.960947e-06,8.960946615843568e-06
0.0,8.667783e-06,8.667782822158188e-06
0.0,8.940251e-06,8.940251063904725e-06
0.0,1.0794742e-05,1.0794741683639586e-05
0.0,8.770974e-06,8.770974091021344e-06
0.0,9.854984e-06,9.854983545665164e-06
0.0,7.814573e-06,7.814573109499179e-06
0.0,8.313446e-06,8.31344641483156e-06
0.0,9.403951e-06,9.40395057114074e-06
0.0,8.924482e-06,8.924482244765386e-06
0.0,9.464952e-06,9.464952199778054e-06
0.0,1.0935698e-05,1.093569790100446e-05
0.0,1.0633459e-05,1.0633459169184789e-05
0.0,9.521372e-06,9.521371794107836e-06
0.0,1.0260814e-05,1.026081372401677e-05
0.0,9.6876e-06,9.687600140750874e-06
0.0,9.015184e-06,9.015184332383797e-06
0.0,5.8043343e-06,5.804334250569809e-06
0.0,9.905238e-06,9.905237675411627e-06
0.0,8.929396e-06,8.929396244639065e-06
0.0,7.3493993e-06,7.34939931135159e-06
0.0,9.304746e-06,9.304745617555454e-06
0.0,8.897727e-06,8.89772672962863e-06
0.0,8.839496e-06,8.839496331347618e-06
0.0,1.0394139e-05,1.039413928083377e-05
0.0,9.629424e-06,9.629424312151968e-06
0.0,8.819856e-06,8.819855793262832e-06
0.0,1.1918691e-05,1.1918690688617062e-05
0.0,9.99825e-06,9.99824987957254e-06
0.0,8.4435205e-06,8.44352052808972e-06
0.0,9.786639e-06,9.786638656805735e-06
0.0,9.275578e-06,9.275578122469597e-06
0.0,1.0447001e-05,1.0447000931890216e-05
0.0,7.742862e-06,7.742862180748489e-06
0.0,1.0679995e-05,1.0679995284590404e-05
0.0,8.256829e-06,8.256828550656792e-06
0.0,1.0506934e-05,1.0506933904252946e-05
0.0,1.1432092e-05,1.1432091923779808e-05
0.0,9.751433e-06,9.751433026394807e-06
0.0,8.474658e-06,8.474657988699619e-06
0.0,9.00897e-06,9.008969755086582e-06
0.0,1.0040267e-05,1.0040266715805046e-05
0.0,9.513967e-06,9.513966688246e-06
0.0,7.727499e-06,7.72749899624614e-06
0.0,9.087622e-06,9.087621947401203e-06
0.0,7.328965e-06,7.328964784392156e-06
0.0,5.441175e-06,5.4411748351412825e-06
0.0,6.5952454e-06,6.595245395146776e-06
0.0,9.251856e-06,9.251855772163253e-06
0.0,9.299198e-06,9.29919769987464e-06
0.0,1.046165e-05,1.0461650163051672e-05
0.0,9.742753e-06,9.742752808961086e-06
0.0,1.005021e-05,1.005021022137953e-05
0.0,8.995617e-06,8.995616553875152e-06
0.0,1.10682195e-05,1.1068219464505091e-05
0.0,8.15324e-06,8.15323983260896e-06
0.0,1.0006224e-05,1.0006224329117686e-05
0.0,8.545135e-06,8.545134733140003e-06
0.0,1.0161007e-05,1.0161006684938911e-05
0.0,9.480904e-06,9.48090382735245e-06
0.0,1.0547177e-05,1.0547177225816995e-05
0.0,8.864915e-06,8.864914889272768e-06
0.0,9.072564e-06,9.07256435311865e-06
0.0,5.144538e-06,5.144538135937182e-06
0.0,9.879058e-06,9.879057870421093e-06
0.0,7.684796e-06,7.684796401008498e-06
0.0,8.952495e-06,8.952494681579992e-06
0.0,8.764932e-06,8.764932317717467e-06
0.0,9.411192e-06,9.411191967956256e-06
0.0,6.728123e-06,6.728123025823152e-06
0.0,6.8368067e-06,6.836806733190315e-06
0.0,8.368768e-06,8.368768249056302e-06
0.0,8.305502e-06,8.305501978611574e-06
0.0,7.939493e-06,7.939493116282392e-06
0.0,9.673305e-06,9.673304703028407e-06
0.0,7.757745e-06,7.757745152048301e-06
0.0,9.703236e-06,9.703236173663754e-06
0.0,1.00408715e-05,1.0040871529781725e-05
0.0,8.043418e-06,8.04341834736988e-06
0.0,8.301177e-06,8.301177331304643e-06
0.0,9.930978e-06,9.930978194461204e-06
0.0,7.693283e-06,7.693282896070741e-06
0.0,8.112563e-06,8.112562682072166e-06
0.0,1.0724827e-05,1.0724827006924897e-05
0.0,9.566601e-06,9.566600965627003e-06
0.0,9.460061e-06,9.460060937271919e-06
0.0,8.24668e-06,8.24668040877441e-06
0.0,9.590035e-06,9.590035006112885e-06
0.0,8.991649e-06,8.991649337986019e-06
0.0,9.218868e-06,9.21886839932995e-06
0.0,7.0665737e-06,7.066573743941262e-06
0.0,8.700051e-06,8.70005078468239e-06
0.0,8.425934e-06,8.425933629041538e-06
0.0,7.737843e-06,7.737842679489404e-06
0.0,9.163614e-06,9.163613867713138e-06
0.0,9.272494e-06,9.272494025935885e-06
0.0,8.879157e-06,8.87915666680783e-06
0.0,8.391104e-06,8.391103619942442e-06
0.0,1.1093648e-05,1.109364802687196e-05
0.0,7.817687e-06,7.81768721935805e-06
0.0,7.5068915e-06,7.506891506636748e-06
0.0,7.214342e-06,7.214342076622415e-06
0.0,9.227069e-06,9.227069313055836e-06
0.0,9.605777e-06,9.605777449905872e-06
0.0,7.194551e-06,7.1945510171644855e-06
0.0,9.9881845e-06,9.98818450170802e-06
0.0,1.0006314e-05,1.0006314369093161e-05
0.0,7.2376024e-06,7.237602403620258e-06
0.0,1.005282e-05,1.0052819561678916e-05
0.0,9.625494e-06,9.625494385545608e-06
0.0,1.0584217e-05,1.05842173070414e-05
0.0,7.817142e-06,7.817142432031687e-06
0.0,5.8415217e-06,5.841521669935901e-06
0.0,7.1757363e-06,7.175736300268909e-06
0.0,8.31366e-06,8.313660146086477e-06
0.0,7.25141e-06,7.251409897435224e-06
0.0,9.123626e-06,9.123626114160288e-06
0.0,8.477668e-06,8.477668416162487e-06
0.0,1.0308119e-05,1.0308119271940086e-05
0.0,8.590259e-06,8.590259312768467e-06
0.0,1.1372191e-05,1.137219078373164e-05
0.0,1.06691e-05,1.0669100447557867e-05
0.0,9.6167e-06,9.616699571779463e-06
0.0,8.758548e-06,8.75854766491102e-06
0.0,9.632522e-06,9.632522051106207e-06
0.0,7.1847735e-06,7.184773494373076e-06
0.0,9.695397e-06,9.695397238829173e-06
0.0,9.735235e-06,9.735234925756231e-06
0.0,9.293717e-06,9.293717084801756e-06
0.0,7.425002e-06,7.425001967931166e-06
0.0,9.32846e-06,9.328459782409482e-06
0.0,1.1554707e-05,1.1554707270988729e-05
0.0,9.2275595e-06,9.227559530700091e-06
0.0,8.7619455e-06,8.761945537116844e-06
0.0,9.781076e-06,9.781076187209692e-06
0.0,1.0796632e-05,1.079663161362987e-05
0.0,1.0722694e-05,1.072269424184924e-05
0.0,9.328668e-06,9.328668056696188e-06
0.0,8.045648e-06,8.045648428378627e-06
0.0,9.167111e-06,9.167110874841455e-06
0.0,8.668397e-06,8.668396731081884e-06
0.0,7.165751e-06,7.165750957938144e-06
0.0,9.608546e-06,9.608545951778069e-06
0.0,7.3208735e-06,7.320873464777833e-06
0.0,9.592659e-06,9.5926588983275e-06
0.0,1.0023014e-05,1.0023013601312414e-05
0.0,1.0402895e-05,1.0402894986327738e-05
0.0,8.659653e-06,8.65965284901904e-06
0.0,9.0976355e-06,9.097635484067723e-06
0.0,8.679899e-06,8.679899110575207e-06
0.0,9.477983e-06,9.477983439865056e-06
0.0,7.803843e-06,7.803842891007662e-06
0.0,9.158662e-06,9.158661669061985e-06
0.0,8.23131e-06,8.231309948314447e-06
0.0,1.0660924e-05,1.0660924090188928e-05
0.0,8.702748e-06,8.702748345967848e-06
0.0,1.0081805e-05,1.008180515782442e-05
0.0,1.0877578e-05,1.0877577551582363e-05
0.0,9.24992e-06,9.24992036743788e-06
0.0,8.031617e-06,8.031616744119674e-06
0.0,1.0754915e-05,1.075491491064895e-05
0.0,8.987991e-06,8.987991350295488e-06
0.0,6.5579384e-06,6.557938377227401e-06
0.0,9.119325e-06,9.119325113715604e-06
0.0,9.037908e-06,9.037908057507593e-06
0.0,8.650881e-06,8.65088077262044e-06
0.0,9.418883e-06,9.418882655154448e-06
0.0,9.7729e-06,9.772899829840753e-06
0.0,9.55988e-06,9.559879799780902e-06
0.0,1.0242074e-05,1.024207358568674e-05
0.0,1.0205452e-05,1.020545187202515e-05
