truth,prediction,error_abs
0.0,-0.0027986861238122746,0.0027986861238122746
0.0,0.006385189348830995,0.006385189348830995
0.0,0.009085500068846071,0.009085500068846071
0.0,0.009347423237629762,0.009347423237629762
0.0,-0.0017398060662662841,0.0017398060662662841
0.0,0.001922136150102902,0.001922136150102902
0.0,-0.005255003201962878,0.005255003201962878
0.0,0.0057666791223714205,0.0057666791223714205
0.0,0.0033636909138065572,0.0033636909138065572
0.0,0.0014886385526335071,0.0014886385526335071
0.0,0.0029001215552332885,0.0029001215552332885
0.0,0.0019997588641731366,0.0019997588641731366
0.0,0.005037399666007428,0.005037399666007428
0.0,-0.0027838502328450705,0.0027838502328450705
0.0,0.00435054399577319,0.00435054399577319
0.0,-0.005103664897765991,0.005103664897765991
0.0,0.003323750117401318,0.003323750117401318
0.0,0.007083179164095365,0.007083179164095365
0.0,0.004277738727851315,0.004277738727851315
0.0,0.002092372889672168,0.002092372889672168
0.0,0.005778261262008125,0.005778261262008125
0.0,-0.000699361960437947,0.000699361960437947
0.0,0.01020648160276528,0.01020648160276528
0.0,0.008222079480229644,0.008222079480229644
0.0,0.008320161957955421,0.008320161957955421
0.0,0.0029633238755116757,0.0029633238755116757
0.0,0.0027820495800578524,0.0027820495800578524
0.0,-0.0022042248578077878,0.0022042248578077878
0.0,0.007277517201854891,0.007277517201854891
0.0,-0.0012664620516856847,0.0012664620516856847
0.0,0.0018034269768535081,0.0018034269768535081
0.0,0.003556985458497315,0.003556985458497315
0.0,-0.002300658030207313,0.002300658030207313
0.0,0.0034149115586822824,0.0034149115586822824
0.0,-0.0036934493344538202,0.0036934493344538202
0.0,0.0058959089214003155,0.0058959089214003155
0.0,-0.0010801950956229808,0.0010801950956229808
0.0,0.004008719233716051,0.004008719233716051
0.0,-0.0069057900606906,0.0069057900606906
0.0,0.00623899615714655,0.00623899615714655
0.0,0.005983467744256465,0.005983467744256465
0.0,0.00484949472797893,0.00484949472797893
0.0,0.005651451931973363,0.005651451931973363
0.0,-0.0070859251913213545,0.0070859251913213545
0.0,-8.515642311671123e-05,8.515642311671123e-05
0.0,0.0017799131408594952,0.0017799131408594952
0.0,0.0005690237246676402,0.0005690237246676402
0.0,0.007444684903598765,0.007444684903598765
0.0,0.003490597857851772,0.003490597857851772
0.0,0.003353785893873213,0.003353785893873213
0.0,0.0019899828427350774,0.0019899828427350774
0.0,-0.00046117512742303683,0.00046117512742303683
0.0,0.007198682367813956,0.007198682367813956
0.0,0.0019423303730027007,0.0019423303730027007
0.0,0.004538796035965874,0.004538796035965874
0.0,0.00598899418949387,0.00598899418949387
0.0,0.0031768241949837565,0.0031768241949837565
0.0,0.009684285488595916,0.009684285488595916
