truth,prediction,error_abs
0.0,0.10000000433041985,0.10000000433041985
0.0,0.10000000433348166,0.10000000433348166
0.0,0.10000000433332558,0.10000000433332558
0.0,0.10000000432358244,0.10000000432358244
0.0,0.10000000432351518,0.10000000432351518
0.0,0.10000000433390246,0.10000000433390246
0.0,0.10000000433304926,0.10000000433304926
0.0,0.10000000433351024,0.10000000433351024
0.0,0.10000000432388458,0.10000000432388458
0.0,0.10000000433713917,0.10000000433713917
0.0,0.10000000433389569,0.10000000433389569
0.0,0.10000000433335286,0.10000000433335286
0.0,0.10000000430752123,0.10000000430752123
0.0,0.10000000428759465,0.10000000428759465
0.0,0.10000000432984657,0.10000000432984657
0.0,0.10000000433371001,0.10000000433371001
0.0,0.10000000431167144,0.10000000431167144
0.0,0.1000000043306119,0.1000000043306119
0.0,0.10000000431662598,0.10000000431662598
0.0,0.10000000431552322,0.10000000431552322
0.0,0.10000000433130722,0.10000000433130722
0.0,0.100000004334419,0.100000004334419
0.0,0.10000000433345152,0.10000000433345152
0.0,0.10000000433325994,0.10000000433325994
0.0,0.10000000433237045,0.10000000433237045
0.0,0.10000000433388767,0.10000000433388767
0.0,0.10000000433383316,0.10000000433383316
0.0,0.10000000433389052,0.10000000433389052
0.0,0.10000000433370126,0.10000000433370126
0.0,0.10000000433388374,0.10000000433388374
0.0,0.10000000433389472,0.10000000433389472
0.0,0.10000000433389507,0.10000000433389507
0.0,0.10000000433243553,0.10000000433243553
0.0,0.10000000433406729,0.10000000433406729
0.0,0.10000000433389508,0.10000000433389508
0.0,0.100000004333882,0.100000004333882
0.0,0.10000000432043912,0.10000000432043912
0.0,0.10000000433280425,0.10000000433280425
0.0,0.10000000433380028,0.10000000433380028
0.0,0.10000000433386222,0.10000000433386222
0.0,0.10000000433072874,0.10000000433072874
0.0,0.10000000433322834,0.10000000433322834
0.0,0.10000000433389855,0.10000000433389855
0.0,0.10000000433389254,0.10000000433389254
0.0,0.10000000433374444,0.10000000433374444
0.0,0.10000000433389361,0.10000000433389361
0.0,0.10000000433340316,0.10000000433340316
0.0,0.1000000043316703,0.1000000043316703
0.0,0.1000000043334898,0.1000000043334898
0.0,0.10000000433367724,0.10000000433367724
0.0,0.10000000433222216,0.10000000433222216
0.0,0.10000000433389428,0.10000000433389428
0.0,0.10000000431332261,0.10000000431332261
0.0,0.10000000433350825,0.10000000433350825
0.0,0.10000000433367802,0.10000000433367802
