truth,prediction,error_abs
0.0,0.09999764017169555,0.09999764017169555
0.0,0.09999822539307641,0.09999822539307641
0.0,0.09999763013323758,0.09999763013323758
0.0,0.09999764107262926,0.09999764107262926
0.0,0.09999762296427467,0.09999762296427467
0.0,0.09999764405062415,0.09999764405062415
0.0,0.09999761623197206,0.09999761623197206
0.0,0.09999765182818433,0.09999765182818433
0.0,0.099997607836849,0.099997607836849
0.0,0.09999785084038124,0.09999785084038124
0.0,0.09999761257388788,0.09999761257388788
0.0,0.09999771412464539,0.09999771412464539
1.0,0.09999767579479608,0.9000023242052039
0.0,0.09999764439854096,0.09999764439854096
0.0,0.09999763494126368,0.09999763494126368
0.0,0.09999762017298484,0.09999762017298484
0.0,0.099997649103623,0.099997649103623
0.0,0.0999977104142766,0.0999977104142766
0.0,0.09999771942864032,0.09999771942864032
0.0,0.09999790207361632,0.09999790207361632
0.0,0.09999767154699951,0.09999767154699951
0.0,0.09999777400469229,0.09999777400469229
0.0,0.09999768887063598,0.09999768887063598
0.0,0.09999765115760036,0.09999765115760036
0.0,0.09999761868618091,0.09999761868618091
0.0,0.09999789481359475,0.09999789481359475
0.0,0.09999778586548218,0.09999778586548218
0.0,0.09999767502862267,0.09999767502862267
0.0,0.09999770566344833,0.09999770566344833
0.0,0.09999773285781668,0.09999773285781668
0.0,0.09999762060625772,0.09999762060625772
0.0,0.09999887527186004,0.09999887527186004
0.0,0.09999762229386643,0.09999762229386643
0.0,0.09999762742032707,0.09999762742032707
0.0,0.09999763161851294,0.09999763161851294
0.0,0.09999764402739696,0.09999764402739696
0.0,0.09999764508112588,0.09999764508112588
1.0,0.0999978370865687,0.9000021629134313
0.0,0.09999804261874452,0.09999804261874452
0.0,0.09999765423138485,0.09999765423138485
0.0,0.099997920348676,0.099997920348676
0.0,0.09999765655349734,0.09999765655349734
0.0,0.0999976327218513,0.0999976327218513
0.0,0.09999787530851507,0.09999787530851507
0.0,0.09999762811507285,0.09999762811507285
0.0,0.09999766596827663,0.09999766596827663
0.0,0.09999817321989332,0.09999817321989332
0.0,0.099997663257217,0.099997663257217
0.0,0.09999762555111467,0.09999762555111467
0.0,0.09999760854496013,0.09999760854496013
0.0,0.09999761942961632,0.09999761942961632
0.0,0.09999772419210523,0.09999772419210523
0.0,0.09999810655277958,0.09999810655277958
0.0,0.09999763558757917,0.09999763558757917
0.0,0.09999765571059617,0.09999765571059617
0.0,0.0999977306353293,0.0999977306353293
0.0,0.09999773761106973,0.09999773761106973
0.0,0.09999764013037472,0.09999764013037472
0.0,0.09999774729528793,0.09999774729528793
0.0,0.09999784826546719,0.09999784826546719
0.0,0.09999771328443963,0.09999771328443963
0.0,0.09999763331483517,0.09999763331483517
0.0,0.09999845095102924,0.09999845095102924
0.0,0.09999762022444382,0.09999762022444382
0.0,0.09999773475937235,0.09999773475937235
0.0,0.0999976314089704,0.0999976314089704
0.0,0.09999823683787314,0.09999823683787314
0.0,0.09999773416669255,0.09999773416669255
0.0,0.09999799273668848,0.09999799273668848
0.0,0.0999976161324768,0.0999976161324768
0.0,0.09999764479626203,0.09999764479626203
0.0,0.09999775224164076,0.09999775224164076
0.0,0.09999765296067034,0.09999765296067034
0.0,0.09999769743923922,0.09999769743923922
1.0,0.09999762607431195,0.900002373925688
0.0,0.09999818367763319,0.09999818367763319
0.0,0.09999764986143797,0.09999764986143797
0.0,0.09999764135128399,0.09999764135128399
0.0,0.09999765460864567,0.09999765460864567
0.0,0.09999764524613323,0.09999764524613323
0.0,0.09999769767481657,0.09999769767481657
0.0,0.09999770489101627,0.09999770489101627
0.0,0.09999762393439943,0.09999762393439943
0.0,0.09999810189427548,0.09999810189427548
0.0,0.09999763700537315,0.09999763700537315
0.0,0.0999976261408094,0.0999976261408094
0.0,0.0999979669058461,0.0999979669058461
0.0,0.09999762735462757,0.09999762735462757
0.0,0.09999777938895132,0.09999777938895132
0.0,0.0999976470180026,0.0999976470180026
0.0,0.09999775706952467,0.09999775706952467
0.0,0.09999760542843993,0.09999760542843993
0.0,0.0999976224739852,0.0999976224739852
0.0,0.09999782227143673,0.09999782227143673
0.0,0.09999796342993518,0.09999796342993518
0.0,0.09999763285635514,0.09999763285635514
0.0,0.09999762215218864,0.09999762215218864
0.0,0.09999760711060994,0.09999760711060994
0.0,0.0999976108142567,0.0999976108142567
0.0,0.09999762398393794,0.09999762398393794
0.0,0.09999767152495923,0.09999767152495923
0.0,0.09999889006268114,0.09999889006268114
0.0,0.0999984481371203,0.0999984481371203
0.0,0.09999762324698148,0.09999762324698148
0.0,0.09999761947711214,0.09999761947711214
0.0,0.09999771944403775,0.09999771944403775
0.0,0.09999762597118439,0.09999762597118439
