truth,prediction,error_abs
0.0,-0.00034933301046479446,0.00034933301046479446
0.0,-3.702953818892924e-05,3.702953818892924e-05
0.0,0.000489050684342864,0.000489050684342864
0.0,0.0006442572230110392,0.0006442572230110392
0.0,0.00024933192655284095,0.00024933192655284095
0.0,-0.00017551080548915566,0.00017551080548915566
0.0,0.001140617587793307,0.001140617587793307
0.0,-0.0008561864443770112,0.0008561864443770112
0.0,0.00021632745013395321,0.00021632745013395321
0.0,-9.993515838747262e-05,9.993515838747262e-05
0.0,0.00034560222377836344,0.00034560222377836344
0.0,-0.0006661968359905513,0.0006661968359905513
0.0,-0.00039948057652525334,0.00039948057652525334
0.0,-0.0012744678997710255,0.0012744678997710255
0.0,-0.00027539925624652656,0.00027539925624652656
0.0,0.0004973300017474301,0.0004973300017474301
0.0,-0.00031331300877973124,0.00031331300877973124
0.0,0.0007859452170499343,0.0007859452170499343
0.0,3.445199732314509e-05,3.445199732314509e-05
0.0,-0.0009434632183640468,0.0009434632183640468
0.0,0.00027740470743643525,0.00027740470743643525
0.0,-9.954940067529068e-05,9.954940067529068e-05
0.0,0.0003525061341789115,0.0003525061341789115
0.0,0.00047718898251403565,0.00047718898251403565
0.0,0.0004993466986981035,0.0004993466986981035
0.0,-0.00020188468018677653,0.00020188468018677653
0.0,-0.0008656953432152794,0.0008656953432152794
0.0,0.00010093381417468003,0.00010093381417468003
0.0,3.144495638635926e-05,3.144495638635926e-05
0.0,0.0006124853763921853,0.0006124853763921853
0.0,-0.00011474628373329314,0.00011474628373329314
0.0,0.0006020406838723163,0.0006020406838723163
0.0,0.00035305218504421505,0.00035305218504421505
0.0,0.0007653568887559151,0.0007653568887559151
0.0,-0.0004234806185485899,0.0004234806185485899
0.0,0.00045508131866107775,0.00045508131866107775
0.0,0.0002601587465064761,0.0002601587465064761
0.0,-0.0014469563359922354,0.0014469563359922354
0.0,3.419387945889944e-05,3.419387945889944e-05
0.0,0.001212372415412953,0.001212372415412953
0.0,0.0004240425778656578,0.0004240425778656578
0.0,-6.523111514490361e-05,6.523111514490361e-05
0.0,-0.000987364540948896,0.000987364540948896
0.0,-0.0006635316617641229,0.0006635316617641229
0.0,-0.0012067762978798646,0.0012067762978798646
0.0,-0.0001871970809056876,0.0001871970809056876
0.0,0.0006422533525355064,0.0006422533525355064
0.0,0.0002411072546747759,0.0002411072546747759
0.0,0.0003502013823949205,0.0003502013823949205
0.0,0.0009904068527988095,0.0009904068527988095
0.0,0.0003910509484588145,0.0003910509484588145
0.0,-0.00022998593414359672,0.00022998593414359672
0.0,-0.0015919698381878897,0.0015919698381878897
0.0,0.00013165113182754052,0.00013165113182754052
0.0,-0.00010730477630990906,0.00010730477630990906
0.0,-0.0001691967178015575,0.0001691967178015575
0.0,3.545014313889117e-05,3.545014313889117e-05
0.0,-0.0005787336027019429,0.0005787336027019429
0.0,3.483872214370132e-05,3.483872214370132e-05
0.0,-0.0006399509451022372,0.0006399509451022372
0.0,2.649848700818423e-05,2.649848700818423e-05
0.0,0.0005456808744950135,0.0005456808744950135
0.0,-0.0008196359001303092,0.0008196359001303092
0.0,0.0005159534881265883,0.0005159534881265883
0.0,-0.0008260210741006728,0.0008260210741006728
0.0,-0.00012829166268261906,0.00012829166268261906
0.0,-0.00026959144309389275,0.00026959144309389275
0.0,-0.00037913645300820015,0.00037913645300820015
0.0,3.503790823231891e-05,3.503790823231891e-05
0.0,0.0005168099300773162,0.0005168099300773162
0.0,-0.0005784337741692011,0.0005784337741692011
0.0,0.0015177345207509174,0.0015177345207509174
0.0,0.00014928489964729835,0.00014928489964729835
0.0,-0.0009960297405055192,0.0009960297405055192
0.0,-0.00029405533615990513,0.00029405533615990513
0.0,0.0008245590942371517,0.0008245590942371517
0.0,-0.0002984141739487958,0.0002984141739487958
0.0,-0.00019976556820365228,0.00019976556820365228
0.0,0.0004769085469080929,0.0004769085469080929
0.0,0.00060278680156995,0.00060278680156995
0.0,0.0006129506619641376,0.0006129506619641376
0.0,-0.0002894628799440138,0.0002894628799440138
0.0,-0.0004586867122879743,0.0004586867122879743
0.0,0.0004396660007327805,0.0004396660007327805
0.0,0.000979804681320375,0.000979804681320375
0.0,0.00022562515428687063,0.00022562515428687063
0.0,-0.0004380585827300971,0.0004380585827300971
0.0,0.0006188124605712512,0.0006188124605712512
0.0,0.0001770733374372971,0.0001770733374372971
0.0,0.0014179340926297906,0.0014179340926297906
0.0,0.0009321189536894982,0.0009321189536894982
0.0,0.000826508379964055,0.000826508379964055
0.0,0.0004790642254307157,0.0004790642254307157
0.0,0.0004858648310853372,0.0004858648310853372
0.0,0.0004199365652304452,0.0004199365652304452
0.0,0.0001780855553499788,0.0001780855553499788
0.0,-0.0008409221890084595,0.0008409221890084595
0.0,-0.000625955685351209,0.000625955685351209
0.0,-8.645207425602222e-05,8.645207425602222e-05
0.0,0.0005037669113668781,0.0005037669113668781
0.0,-7.40515965596926e-05,7.40515965596926e-05
0.0,-2.0543842480465853e-05,2.0543842480465853e-05
0.0,-0.0008017970390659776,0.0008017970390659776
0.0,0.00037331657046382066,0.00037331657046382066
0.0,0.0007490573569986435,0.0007490573569986435
0.0,0.001010981964322609,0.001010981964322609
0.0,0.0002856435458145105,0.0002856435458145105
0.0,-0.0009218713189063123,0.0009218713189063123
0.0,-0.000807560257646856,0.000807560257646856
0.0,-0.00032069252366161063,0.00032069252366161063
0.0,-0.0009013173764651572,0.0009013173764651572
0.0,-0.0007098191944070885,0.0007098191944070885
0.0,-6.371100965002789e-05,6.371100965002789e-05
0.0,0.0010906400702757077,0.0010906400702757077
0.0,0.000655356521158518,0.000655356521158518
0.0,4.557553097950815e-05,4.557553097950815e-05
0.0,-0.0003083525662643952,0.0003083525662643952
0.0,-0.0005336708484208873,0.0005336708484208873
0.0,-0.0015937485862894188,0.0015937485862894188
0.0,-8.286370717584335e-05,8.286370717584335e-05
0.0,0.0002871238966330881,0.0002871238966330881
0.0,-0.000454114430895813,0.000454114430895813
0.0,-0.0012686990058020952,0.0012686990058020952
0.0,-0.0003357758143328962,0.0003357758143328962
0.0,-0.00016030296604808633,0.00016030296604808633
0.0,-0.0006501639623897027,0.0006501639623897027
0.0,-0.00043987448235643586,0.00043987448235643586
0.0,-2.296339745976126e-05,2.296339745976126e-05
0.0,-0.0009282556776099389,0.0009282556776099389
0.0,-0.0006257974416949894,0.0006257974416949894
0.0,-0.0006646612032510432,0.0006646612032510432
0.0,0.0002257173908790668,0.0002257173908790668
0.0,0.00024668310297461054,0.00024668310297461054
0.0,0.0005049536003955659,0.0005049536003955659
0.0,-0.000561984424784795,0.000561984424784795
0.0,0.0005477627468219638,0.0005477627468219638
0.0,0.0006046555032626735,0.0006046555032626735
0.0,0.0007790925763937082,0.0007790925763937082
0.0,0.0008983999341633888,0.0008983999341633888
0.0,0.0018017035762670835,0.0018017035762670835
0.0,0.0010169838000048323,0.0010169838000048323
0.0,0.0013391595623263182,0.0013391595623263182
0.0,0.0007440285975336086,0.0007440285975336086
0.0,0.00211973779907415,0.00211973779907415
0.0,0.0008647408769697318,0.0008647408769697318
0.0,0.0018259096506402011,0.0018259096506402011
0.0,0.0014480190314372177,0.0014480190314372177
0.0,0.0017131483125449277,0.0017131483125449277
0.0,0.0006478398335692228,0.0006478398335692228
0.0,0.0012917362232062232,0.0012917362232062232
0.0,0.00019569079020546843,0.00019569079020546843
0.0,0.0007691111581140816,0.0007691111581140816
0.0,0.0005893259087923985,0.0005893259087923985
0.0,0.00012235910328989752,0.00012235910328989752
0.0,0.001198312226737071,0.001198312226737071
0.0,0.000563850478896311,0.000563850478896311
0.0,-0.0001443717900801347,0.0001443717900801347
0.0,0.0011212861171103013,0.0011212861171103013
0.0,0.0015546895682035703,0.0015546895682035703
0.0,0.0014699474699859793,0.0014699474699859793
0.0,0.0016372780954997856,0.0016372780954997856
0.0,0.001459842747572844,0.001459842747572844
0.0,0.0007581827528975013,0.0007581827528975013
0.0,0.0016567280460233719,0.0016567280460233719
0.0,0.0012110664069991306,0.0012110664069991306
0.0,0.0010194478240747409,0.0010194478240747409
0.0,0.00044393916874832377,0.00044393916874832377
0.0,0.0011383996109881216,0.0011383996109881216
0.0,0.00043551276116498097,0.00043551276116498097
0.0,0.00011452243539110548,0.00011452243539110548
0.0,-0.0002206082207695944,0.0002206082207695944
0.0,0.0007445511655910316,0.0007445511655910316
0.0,0.0003888959261128636,0.0003888959261128636
0.0,0.0007459088192568521,0.0007459088192568521
0.0,0.0015638841237561002,0.0015638841237561002
0.0,0.001500898672327286,0.001500898672327286
0.0,0.0014566819198681654,0.0014566819198681654
0.0,0.0011117484199366927,0.0011117484199366927
0.0,0.0004211233654875606,0.0004211233654875606
0.0,0.001278215548547142,0.001278215548547142
0.0,0.00034099793987878765,0.00034099793987878765
0.0,0.001649808710808467,0.001649808710808467
0.0,0.0007286442916109881,0.0007286442916109881
0.0,0.0004639261785762943,0.0004639261785762943
0.0,0.00013281926405111794,0.00013281926405111794
0.0,7.935375126433622e-05,7.935375126433622e-05
0.0,0.0005064593340933645,0.0005064593340933645
0.0,0.0009323628475645121,0.0009323628475645121
0.0,0.0009416971092252703,0.0009416971092252703
0.0,0.001054596257067728,0.001054596257067728
0.0,7.214530161098686e-05,7.214530161098686e-05
0.0,0.0005223462313606355,0.0005223462313606355
0.0,0.0008919668911619803,0.0008919668911619803
0.0,0.0012916759495507242,0.0012916759495507242
