truth,prediction,error_abs
0.0425531914893617,0.14255173631294535,0.09999854482358364
0.0425531914893617,0.14255432983503125,0.10000113834566954
0.0425531914893617,0.14255155119932036,0.09999835970995866
0.0425531914893617,0.14255167291989024,0.09999848143052853
0.0425531914893617,0.14255137264370937,0.09999818115434767
0.0425531914893617,0.1425512804726083,0.09999808898324658
0.0425531914893617,0.14255184833664142,0.09999865684727971
0.0425531914893617,0.1425499227513075,0.0999967312619458
0.0425531914893617,0.1425519276978916,0.09999873620852989
0.0425531914893617,0.14255091399886247,0.09999772250950076
0.0425531914893617,0.14255148087013664,0.09999828938077493
0.0425531914893617,0.1425499861552473,0.0999967946658856
0.0425531914893617,0.14255136924591857,0.09999817775655687
0.0425531914893617,0.1425517307496188,0.09999853926025709
0.0425531914893617,0.14255148244444282,0.09999829095508111
0.0425531914893617,0.14255134703109984,0.09999815554173813
0.0425531914893617,0.14255057735435817,0.09999738586499646
0.0425531914893617,0.14255155296816635,0.09999836147880464
0.0425531914893617,0.1425515210239532,0.09999832953459148
0.0425531914893617,0.14255147945560354,0.09999828796624183
0.0425531914893617,0.1425495639764048,0.0999963724870431
0.0425531914893617,0.1425518985241368,0.09999870703477509
0.0425531914893617,0.14255069305167967,0.09999750156231796
0.0425531914893617,0.14255198085383938,0.09999878936447767
0.0425531914893617,0.14255153334087337,0.09999834185151166
0.0425531914893617,0.14255028000569306,0.09999708851633135
0.0425531914893617,0.14255132885456792,0.09999813736520621
0.0425531914893617,0.14255172195412438,0.09999853046476267
0.0425531914893617,0.14255024888113121,0.0999970573917695
0.0425531914893617,0.14255202221923105,0.09999883072986934
0.0425531914893617,0.14255158813560406,0.09999839664624235
0.0425531914893617,0.14255352616402994,0.10000033467466823
0.0425531914893617,0.14255161682308834,0.09999842533372663
0.0425531914893617,0.1425515481646344,0.09999835667527268
0.0425531914893617,0.14255161253938817,0.09999842105002646
0.0425531914893617,0.14255125900608695,0.09999806751672524
0.0425531914893617,0.14255155264960628,0.09999836116024458
0.0425531914893617,0.1425507797219605,0.0999975882325988
0.0425531914893617,0.14255127923454003,0.09999808774517832
0.0425531914893617,0.14255174067242032,0.09999854918305862
0.0425531914893617,0.1425513780683096,0.09999818657894788
0.0425531914893617,0.14255200479611563,0.09999881330675392
0.0425531914893617,0.14255138100404421,0.0999981895146825
0.0425531914893617,0.14255370940170684,0.10000051791234513
0.0425531914893617,0.14255218454778007,0.09999899305841836
0.0425531914893617,0.1425523805271172,0.09999918903775548
0.0425531914893617,0.14255351421619342,0.10000032272683171
0.0425531914893617,0.14255290920493346,0.09999971771557176
0.0425531914893617,0.1425524487916291,0.09999925730226739
0.0425531914893617,0.14255157485420822,0.09999838336484651
0.0425531914893617,0.1425518948713993,0.09999870338203759
0.0425531914893617,0.14255186658138105,0.09999867509201935
0.0425531914893617,0.14255279867902643,0.09999960718966472
0.0425531914893617,0.1425506102126155,0.0999974187232538
0.0425531914893617,0.1425525247911648,0.09999933330180308
0.0425531914893617,0.14255257245401057,0.09999938096464886
0.0425531914893617,0.1425523764899214,0.09999918500055968
0.0425531914893617,0.1425519381932584,0.09999874670389669
0.0425531914893617,0.1425525271857816,0.09999933569641989
0.0425531914893617,0.14255361378123493,0.10000042229187323
0.0425531914893617,0.14255193499245858,0.09999874350309687
0.0425531914893617,0.1425505806482347,0.09999738915887299
0.0425531914893617,0.1425519654059415,0.0999987739165798
0.0425531914893617,0.14255156361388654,0.09999837212452484
0.0425531914893617,0.14255219850529732,0.09999900701593561
0.0425531914893617,0.1425514274196588,0.09999823593029708
0.0425531914893617,0.1425498485009394,0.0999966570115777
0.0425531914893617,0.1425526859133983,0.0999994944240366
0.0425531914893617,0.14255181236601605,0.09999862087665434
0.0425531914893617,0.1425517358587187,0.09999854436935698
0.0425531914893617,0.14255172294573482,0.09999853145637311
0.0425531914893617,0.1425506488053295,0.09999745731596779
0.0425531914893617,0.14255090084464472,0.09999770935528302
0.0425531914893617,0.1425519852718509,0.09999879378248919
0.0425531914893617,0.1425512785845303,0.09999808709516858
0.0425531914893617,0.14255353829374642,0.10000034680438472
0.0425531914893617,0.1425510790453513,0.0999978875559896
0.0425531914893617,0.14255163553717157,0.09999844404780986
0.0425531914893617,0.14255203593123866,0.09999884444187696
0.0425531914893617,0.1425515707199878,0.0999983792306261
0.0425531914893617,0.1425507649553822,0.09999757346602048
0.0425531914893617,0.14255221008910124,0.09999901859973953
0.0425531914893617,0.14255184397866472,0.09999865248930301
0.0425531914893617,0.14254659732701433,0.09999340583765262
0.0425531914893617,0.14255168851511793,0.09999849702575622
0.0425531914893617,0.14255121274529908,0.09999802125593737
0.0425531914893617,0.14255185461544134,0.09999866312607963
0.0425531914893617,0.1425512756246299,0.0999980841352682
0.0425531914893617,0.1425536806522139,0.1000004891628522
0.0425531914893617,0.1425508590000632,0.0999976675107015
0.0425531914893617,0.14255301959927447,0.09999982810991276
