truth,prediction,error_abs
0.0,0.09991887794429774,0.09991887794429774
0.0,0.0998983755043014,0.0998983755043014
0.0,0.09989699449044624,0.09989699449044624
0.0,0.09990631114432849,0.09990631114432849
0.0,0.09989552502386183,0.09989552502386183
0.0,0.09992352367157328,0.09992352367157328
0.0,0.09989918054803794,0.09989918054803794
0.0,0.09992719641292244,0.09992719641292244
0.0,0.09989418051168021,0.09989418051168021
0.0,0.09989983048461033,0.09989983048461033
0.0,0.09990022010920105,0.09990022010920105
0.0,0.09989447496900732,0.09989447496900732
0.0,0.09990775253625969,0.09990775253625969
0.3333333333333333,0.09991864404480447,0.23341468928852885
0.0,0.09991474237463635,0.09991474237463635
0.0,0.09989798874970264,0.09989798874970264
0.6666666666666666,0.09990031166770218,0.5667663549989644
0.0,0.09989522527191688,0.09989522527191688
0.0,0.09992024549577655,0.09992024549577655
0.0,0.0999398497317891,0.0999398497317891
0.3333333333333333,0.09990265849982326,0.23343067483351004
0.0,0.09990107612791498,0.09990107612791498
0.0,0.0999006602629843,0.0999006602629843
0.3333333333333333,0.09989457391568882,0.2334387594176445
0.3333333333333333,0.09989791122953852,0.2334354221037948
0.6666666666666666,0.09991710964988486,0.5667495570167818
0.3333333333333333,0.09991670919378517,0.23341662413954814
0.0,0.0998984021089348,0.0998984021089348
0.0,0.09990178341587898,0.09990178341587898
0.0,0.09989978053046304,0.09989978053046304
0.6666666666666666,0.0998988785369249,0.5667677881297417
0.0,0.09989581724210055,0.09989581724210055
0.0,0.09992901362981656,0.09992901362981656
0.0,0.0999230194614234,0.0999230194614234
0.3333333333333333,0.09989477098491575,0.23343856234841756
0.0,0.09990604308614946,0.09990604308614946
0.0,0.09990181232722758,0.09990181232722758
0.0,0.0999262722775481,0.0999262722775481
0.0,0.09990975045215787,0.09990975045215787
0.0,0.09992012319095984,0.09992012319095984
0.3333333333333333,0.09990109805843274,0.2334322352749006
0.0,0.09995506641177453,0.09995506641177453
0.0,0.09989822263076079,0.09989822263076079
0.0,0.09989577264863483,0.09989577264863483
0.0,0.09993144654160252,0.09993144654160252
0.3333333333333333,0.09994797745606707,0.23338535587726625
