truth,prediction,error_abs
0.0,0.015218373546500314,0.015218373546500314
0.0,0.020352100353416266,0.020352100353416266
0.0,0.022366186252170385,0.022366186252170385
0.0,0.01540750065924691,0.01540750065924691
0.0,0.01147234413924068,0.01147234413924068
0.0,0.014109077968446116,0.014109077968446116
0.0,0.018359115001831364,0.018359115001831364
0.0,0.012187785867568926,0.012187785867568926
0.0,0.0037204623758071292,0.0037204623758071292
0.0,0.006615194111199454,0.006615194111199454
0.0,0.017421639658738827,0.017421639658738827
0.0,0.012398071866974841,0.012398071866974841
0.0,0.023787302535575743,0.023787302535575743
0.0,0.023064657064316086,0.023064657064316086
0.0,0.004969918213904637,0.004969918213904637
0.0,0.022675236153914063,0.022675236153914063
0.0,0.004289767809334672,0.004289767809334672
0.0,0.002638347629496338,0.002638347629496338
0.0,0.016882959457968208,0.016882959457968208
0.0,0.00047788344938996113,0.00047788344938996113
0.0,0.013864516370401755,0.013864516370401755
0.0,0.015321324982262258,0.015321324982262258
0.0,0.014260763938601366,0.014260763938601366
0.0,0.017213118845579033,0.017213118845579033
0.0,0.013044775966313406,0.013044775966313406
0.0,0.02258535268231142,0.02258535268231142
0.0,0.014555001069245191,0.014555001069245191
0.0,0.004300706357434438,0.004300706357434438
0.0,0.013068500313928512,0.013068500313928512
0.0,0.006289017632206396,0.006289017632206396
0.0,0.015425769072074515,0.015425769072074515
0.0,0.014611756193461674,0.014611756193461674
0.0,0.02208922041105922,0.02208922041105922
0.0,0.012702672633857548,0.012702672633857548
0.0,0.009126540850398764,0.009126540850398764
0.0,0.01292813289224901,0.01292813289224901
0.0,0.008774382168113017,0.008774382168113017
0.0,0.012064294165776061,0.012064294165776061
0.0,0.007916076264827451,0.007916076264827451
0.0,0.011900894593950606,0.011900894593950606
0.0,0.014253975564119786,0.014253975564119786
0.0,0.005996570759351519,0.005996570759351519
0.0,0.0029030065453649646,0.0029030065453649646
0.0,0.004683477070636936,0.004683477070636936
0.0,0.00332924324156025,0.00332924324156025
0.0,0.0027553287822736448,0.0027553287822736448
0.0,0.02129261105919653,0.02129261105919653
0.0,0.017120002492947716,0.017120002492947716
0.0,0.02069279122816503,0.02069279122816503
0.0,0.019600695574365144,0.019600695574365144
0.0,0.011282178129487716,0.011282178129487716
0.0,0.015452984511749396,0.015452984511749396
0.0,0.013203715100150913,0.013203715100150913
0.0,0.009849119594382862,0.009849119594382862
0.0,0.012794253176616255,0.012794253176616255
0.0,0.029185332518784874,0.029185332518784874
0.0,0.01671962564937659,0.01671962564937659
0.0,0.011497262222646555,0.011497262222646555
0.0,0.021446273960476686,0.021446273960476686
0.0,0.023967176166296587,0.023967176166296587
0.0,0.012042228657837467,0.012042228657837467
0.0,0.009830338191510654,0.009830338191510654
0.0,0.010500288983320658,0.010500288983320658
0.0,0.004176707547712689,0.004176707547712689
0.0,0.010490582311409728,0.010490582311409728
0.0,0.009160582539969767,0.009160582539969767
0.0,0.006551978263591208,0.006551978263591208
0.0,0.005989591133361564,0.005989591133361564
0.0,0.012592253089887512,0.012592253089887512
0.0,0.007285538134143423,0.007285538134143423
0.0,0.008092430153963522,0.008092430153963522
0.0,0.022470230015538474,0.022470230015538474
0.0,-0.004277061736229843,0.004277061736229843
0.0,0.01191718739127056,0.01191718739127056
0.0,0.049604724024794426,0.049604724024794426
0.0,0.007697987755695919,0.007697987755695919
0.0,0.01896120370620992,0.01896120370620992
0.0,0.003950042192832855,0.003950042192832855
0.0,6.840309814210022e-05,6.840309814210022e-05
0.0,0.013393948983301915,0.013393948983301915
0.0,0.005751966729017283,0.005751966729017283
0.0,0.01593184646984156,0.01593184646984156
0.0,0.008663345874422261,0.008663345874422261
0.0,0.014437873653852686,0.014437873653852686
0.0,0.012226605440965727,0.012226605440965727
0.0,0.02366020238914736,0.02366020238914736
0.0,0.012292637915192991,0.012292637915192991
0.0,0.01876247913481555,0.01876247913481555
0.0,0.009790166363534077,0.009790166363534077
0.0,0.02444829156168483,0.02444829156168483
0.0,0.022769858221369052,0.022769858221369052
0.0,-0.01187604674341923,0.01187604674341923
0.0,0.003513398012254249,0.003513398012254249
0.0,0.012588395162169808,0.012588395162169808
0.0,0.009575708416423025,0.009575708416423025
0.0,0.020279283212447652,0.020279283212447652
0.0,0.004706642012956997,0.004706642012956997
0.0,0.0028675199204184244,0.0028675199204184244
0.0,0.018520757395368622,0.018520757395368622
0.0,0.004958933827705465,0.004958933827705465
0.0,0.007253438696413705,0.007253438696413705
0.0,0.009867120429049005,0.009867120429049005
0.0,0.01079103205815029,0.01079103205815029
0.0,0.0009883336683076185,0.0009883336683076185
0.0,0.011618073778482544,0.011618073778482544
0.0,0.014076038730718584,0.014076038730718584
0.0,0.02086115885363274,0.02086115885363274
0.0,0.01533249921354566,0.01533249921354566
0.0,0.0010900396666112325,0.0010900396666112325
0.0,-0.001210497676178323,0.001210497676178323
0.0,0.006385617558980039,0.006385617558980039
0.0,0.009860724888554984,0.009860724888554984
0.0,0.007841102143839797,0.007841102143839797
0.0,-0.0025259749270664447,0.0025259749270664447
0.0,-0.01269455141725732,0.01269455141725732
0.0,0.017166429755647167,0.017166429755647167
0.0,0.00979481853775584,0.00979481853775584
0.0,-0.01520989730016653,0.01520989730016653
0.0,0.007632603406439287,0.007632603406439287
0.0,0.03768961341429379,0.03768961341429379
0.0,0.005100897735504132,0.005100897735504132
0.0,-0.024770043624627473,0.024770043624627473
0.0,0.04280866927190878,0.04280866927190878
0.0,0.027637644117586277,0.027637644117586277
0.0,0.005656550989542958,0.005656550989542958
0.0,0.03651850329285217,0.03651850329285217
0.0,0.02770551305914418,0.02770551305914418
0.0,-0.016388358768210612,0.016388358768210612
0.0,0.01655871510437363,0.01655871510437363
0.0,0.003051010930796282,0.003051010930796282
0.0,-0.005320003021423762,0.005320003021423762
0.0,0.00908078472017829,0.00908078472017829
1.0,0.010236937341690176,0.9897630626583098
0.0,-0.013529363710830439,0.013529363710830439
0.0,0.007943636244303186,0.007943636244303186
0.0,-0.009699072694422013,0.009699072694422013
0.0,0.003289805780564911,0.003289805780564911
0.0,0.02166626493966957,0.02166626493966957
0.0,0.0025838541519009016,0.0025838541519009016
0.0,-0.002677768716139048,0.002677768716139048
0.0,0.03350941713602145,0.03350941713602145
0.0,0.004914807777243322,0.004914807777243322
0.0,0.00916211506707959,0.00916211506707959
0.0,-0.0001296616621637471,0.0001296616621637471
0.0,0.0023336837483849474,0.0023336837483849474
0.0,0.0036886797819547304,0.0036886797819547304
0.0,0.011482121320686356,0.011482121320686356
0.0,0.005211139988574526,0.005211139988574526
0.0,0.006282670884788691,0.006282670884788691
0.0,0.01683072911452961,0.01683072911452961
0.0,0.012131361578354588,0.012131361578354588
0.0,0.0015892502674028468,0.0015892502674028468
0.0,0.004310126703468416,0.004310126703468416
0.0,0.012381370177189824,0.012381370177189824
0.0,0.01610898446876265,0.01610898446876265
0.0,0.013128705571748589,0.013128705571748589
0.0,-0.0005349238675764201,0.0005349238675764201
0.0,-0.00402582409299565,0.00402582409299565
0.0,0.0029147711388112715,0.0029147711388112715
0.0,0.017823719654461792,0.017823719654461792
0.0,0.006187597775980739,0.006187597775980739
0.0,0.02224097226325903,0.02224097226325903
0.0,0.014927250164875089,0.014927250164875089
0.0,0.009929069861038533,0.009929069861038533
0.0,0.015152547669235567,0.015152547669235567
0.0,0.0353944121303852,0.0353944121303852
0.0,0.02000716170418439,0.02000716170418439
0.0,0.009416516061641622,0.009416516061641622
0.0,0.014992453100745626,0.014992453100745626
0.0,0.008377311855938225,0.008377311855938225
0.0,0.004210157348499912,0.004210157348499912
0.0,0.0018528232550165911,0.0018528232550165911
0.0,0.005484779256643254,0.005484779256643254
0.0,0.0035052230862312826,0.0035052230862312826
0.0,-0.00036380185270017823,0.00036380185270017823
0.0,0.012281585160225945,0.012281585160225945
0.0,-0.0032347834548544924,0.0032347834548544924
0.0,0.014177976746441251,0.014177976746441251
0.0,0.014120537692355817,0.014120537692355817
0.0,0.009932207841571238,0.009932207841571238
0.0,0.017428862952283065,0.017428862952283065
0.0,0.014592877559344093,0.014592877559344093
0.0,0.014712142168151324,0.014712142168151324
0.0,0.014218877536840941,0.014218877536840941
0.0,0.017073712304298935,0.017073712304298935
0.0,0.017876506855912855,0.017876506855912855
0.0,0.018516752454661094,0.018516752454661094
0.0,0.012269159327540748,0.012269159327540748
0.0,0.009242901166379726,0.009242901166379726
0.0,0.01994679558450033,0.01994679558450033
0.0,0.01380528963417778,0.01380528963417778
0.0,0.014623464001468842,0.014623464001468842
0.0,0.012696850099529509,0.012696850099529509
0.0,0.010407098406719977,0.010407098406719977
0.0,0.014506599561137073,0.014506599561137073
0.0,0.008435719328132411,0.008435719328132411
0.0,0.026658996089486048,0.026658996089486048
0.0,0.006508037276329773,0.006508037276329773
0.0,0.004909709472542656,0.004909709472542656
0.0,0.009905560638722626,0.009905560638722626
0.0,0.00718833761836947,0.00718833761836947
0.0,0.007032649729376159,0.007032649729376159
0.0,0.016244930284048956,0.016244930284048956
0.0,0.011579785808776874,0.011579785808776874
0.0,0.01371508889576102,0.01371508889576102
0.0,0.001070898812469273,0.001070898812469273
0.0,0.01685170521251695,0.01685170521251695
0.0,0.02465732161589715,0.02465732161589715
0.0,0.013289757141942781,0.013289757141942781
0.0,0.01975959836156534,0.01975959836156534
0.0,0.010787285590283866,0.010787285590283866
0.0,0.02571986709922184,0.02571986709922184
0.0,-0.004710909402094128,0.004710909402094128
0.0,0.008008872354110578,0.008008872354110578
0.0,0.05677429178948334,0.05677429178948334
0.0,0.02404143375890606,0.02404143375890606
0.0,-0.010604471205882222,0.010604471205882222
0.0,0.004784973549791257,0.004784973549791257
0.0,0.013859970699706816,0.013859970699706816
0.0,0.010847283953960035,0.010847283953960035
0.0,0.021550858749984664,0.021550858749984664
0.0,0.005978217550494007,0.005978217550494007
0.0,0.004139095457955433,0.004139095457955433
0.0,0.01951787662211841,0.01951787662211841
0.0,0.005956053054455259,0.005956053054455259
0.0,0.008250557923163496,0.008250557923163496
0.0,0.011138695966586017,0.011138695966586017
0.0,0.0120626075956873,0.0120626075956873
0.0,0.0022599092058446235,0.0022599092058446235
0.0,0.012889649316019552,0.012889649316019552
0.0,0.015347614268255594,0.015347614268255594
0.0,0.022132734391169747,0.022132734391169747
0.0,0.016604074751082668,0.016604074751082668
0.0,0.0023616152041482444,0.0023616152041482444
0.0,6.107786135868543e-05,6.107786135868543e-05
0.0,0.007657193096517049,0.007657193096517049
0.0,0.011132300426091993,0.011132300426091993
0.0,0.009112677681376805,0.009112677681376805
0.0,-0.0012543993895294363,0.0012543993895294363
0.0,0.01672233987627003,0.01672233987627003
0.0,0.011935212549074302,0.011935212549074302
0.0,0.009536275956179731,0.009536275956179731
1.0,0.014260641329981935,0.985739358670018
0.0,0.011176137793920179,0.011176137793920179
0.0,0.013488861353848348,0.013488861353848348
0.0,0.012640030478910444,0.012640030478910444
0.0,0.02170550072117969,0.02170550072117969
0.0,0.00972533832689081,0.00972533832689081
0.0,0.002718849984070598,0.002718849984070598
0.0,0.005724567774389504,0.005724567774389504
0.0,0.009556748031344148,0.009556748031344148
0.0,-0.007933413643198377,0.007933413643198377
0.0,0.01533619441135848,0.01533619441135848
0.0,0.0014876965816025683,0.0014876965816025683
0.0,0.016428301487467458,0.016428301487467458
0.0,0.01561554472114485,0.01561554472114485
0.0,0.015419636773751032,0.015419636773751032
0.0,0.022424749553464143,0.022424749553464143
0.0,0.00765579116750378,0.00765579116750378
0.0,0.014888695074913433,0.014888695074913433
0.0,-0.005090048874222167,0.005090048874222167
0.0,0.01620302568065603,0.01620302568065603
0.0,0.03549419693163288,0.03549419693163288
0.0,0.0016989398577754722,0.0016989398577754722
0.0,0.013609286672743796,0.013609286672743796
0.0,0.009277450530266403,0.009277450530266403
0.0,0.017702408654400866,0.017702408654400866
0.0,0.023056048237321203,0.023056048237321203
0.0,0.015758241012870523,0.015758241012870523
0.0,0.01917037735718693,0.01917037735718693
0.0,0.00859272856623753,0.00859272856623753
0.0,0.039580641080409325,0.039580641080409325
0.0,0.02499389477854237,0.02499389477854237
0.0,0.006088036791107658,0.006088036791107658
0.0,0.01792712632053874,0.01792712632053874
0.0,0.0008833290746684333,0.0008833290746684333
0.0,0.04506241443858737,0.04506241443858737
0.0,0.01761198558447497,0.01761198558447497
0.0,0.014006748683069803,0.014006748683069803
0.0,-0.0020766873942646633,0.0020766873942646633
0.0,0.0065683599308949195,0.0065683599308949195
0.0,0.00012859818705356074,0.00012859818705356074
0.0,0.007896560014475494,0.007896560014475494
0.0,0.008224713305087509,0.008224713305087509
0.0,0.00978997126168903,0.00978997126168903
0.0,0.016562925037256572,0.016562925037256572
0.0,0.014205778168627389,0.014205778168627389
0.0,0.05251440085774177,0.05251440085774177
0.0,0.012702599478852458,0.012702599478852458
0.0,0.0022572958853508407,0.0022572958853508407
0.0,0.011303382233549101,0.011303382233549101
0.0,0.01927254351116227,0.01927254351116227
0.0,0.016411378869571093,0.016411378869571093
0.0,0.044630867959147655,0.044630867959147655
0.0,0.0073599320368011745,0.0073599320368011745
0.0,0.015359258811115186,0.015359258811115186
0.0,0.017572946849370497,0.017572946849370497
0.0,-0.0022750890444684924,0.0022750890444684924
0.0,0.0046880217588271805,0.0046880217588271805
0.0,0.0077438188479538195,0.0077438188479538195
0.0,0.005999140425727091,0.005999140425727091
0.0,0.010085202257051475,0.010085202257051475
0.0,0.02542011506675105,0.02542011506675105
0.0,0.01957170839683758,0.01957170839683758
0.0,0.0062264808518401864,0.0062264808518401864
0.0,0.013493990859093212,0.013493990859093212
0.0,0.007875118297359564,0.007875118297359564
0.0,0.017393621034988403,0.017393621034988403
0.0,0.0010292352610015397,0.0010292352610015397
0.0,0.0019118270931463288,0.0019118270931463288
0.0,0.044074321431709806,0.044074321431709806
0.0,0.015644882286609717,0.015644882286609717
0.0,0.0010010021486315107,0.0010010021486315107
0.0,0.01123841608686094,0.01123841608686094
0.0,0.01323162816315869,0.01323162816315869
0.0,0.016753104625606946,0.016753104625606946
0.0,0.02444259475466668,0.02444259475466668
