truth,prediction,error_abs
0.0,-2.4893172e-05,2.4893171939766034e-05
0.0,-2.6294172e-05,2.629417213029228e-05
0.0,-2.5449526e-05,2.5449526219745167e-05
0.0,-2.6481364e-05,2.6481364329811186e-05
0.0,-2.5676825e-05,2.5676825316622853e-05
0.0,-2.6122492e-05,2.6122492272406816e-05
0.0,-2.7011734e-05,2.7011734346160665e-05
0.0,-2.5982778e-05,2.5982777515309863e-05
0.0,-2.6327427e-05,2.6327426894567907e-05
0.0,-2.4941226e-05,2.494122600182891e-05
0.0,-2.6275311e-05,2.6275311029166915e-05
0.0,-2.546968e-05,2.5469680622336455e-05
0.0,-2.4013225e-05,2.4013224901864305e-05
0.0,-2.628742e-05,2.628742004162632e-05
0.0,-2.3895722e-05,2.389572182437405e-05
0.0,-2.616571e-05,2.6165709641645662e-05
0.0,-2.4255993e-05,2.4255992684629746e-05
0.0,-2.6731224e-05,2.673122435226105e-05
0.0,-2.5288315e-05,2.5288314645877108e-05
0.0,-2.577601e-05,2.5776009351829998e-05
0.0,-2.5655245e-05,2.5655244826339185e-05
0.0,-2.466153e-05,2.466152909619268e-05
0.0,-2.430723e-05,2.4307229978148825e-05
0.0,-2.7337392e-05,2.7337391657056287e-05
0.0,-2.4993884e-05,2.4993883926072158e-05
0.0,-2.4924e-05,2.492400017217733e-05
0.0,-2.3594019e-05,2.3594018784933724e-05
0.0,-2.4176363e-05,2.417636278551072e-05
0.0,-2.4796847e-05,2.4796847355901264e-05
0.0,-2.4344456e-05,2.434445559629239e-05
0.0,-2.4808503e-05,2.4808503439999186e-05
0.0,-2.310797e-05,2.3107970264391042e-05
0.0,-2.4856457e-05,2.4856457457644865e-05
0.0,-2.5263042e-05,2.5263041607104242e-05
0.0,-2.1878453e-05,2.1878453480894677e-05
0.0,-2.6591206e-05,2.6591205823933706e-05
0.0,-2.4939067e-05,2.49390668614069e-05
0.0,-2.5495501e-05,2.5495501176919788e-05
0.0,-2.4868985e-05,2.4868984837667085e-05
0.0,-2.4897867e-05,2.4897866751416586e-05
0.0,-2.498747e-05,2.4987470169435255e-05
0.0,-2.584775e-05,2.5847750293905847e-05
0.0,-2.6848335e-05,2.684833452804014e-05
0.0,-2.5347123e-05,2.5347122573293746e-05
0.0,-2.7005317e-05,2.7005316951544955e-05
0.0,-2.4726567e-05,2.4726567062316462e-05
0.0,-2.432571e-05,2.4325709091499448e-05
0.0,-2.7319986e-05,2.7319985747453757e-05
0.0,-2.7323107e-05,2.732310713327024e-05
0.0,-2.6383106e-05,2.6383106160210446e-05
0.0,-2.72238e-05,2.7223799406783655e-05
0.0,-2.473326e-05,2.4733259124332108e-05
0.0,-2.5301893e-05,2.5301893401774578e-05
0.0,-2.5769541e-05,2.576954102551099e-05
0.0,-2.7750368e-05,2.7750367735279724e-05
0.0,-2.614432e-05,2.6144320145249367e-05
0.0,-2.6053902e-05,2.605390181997791e-05
0.0,-2.6613116e-05,2.6613115551299416e-05
0.0,-2.5791096e-05,2.5791096049943008e-05
0.0,-2.4978795e-05,2.4978795408969745e-05
0.0,-2.5383548e-05,2.538354783609975e-05
0.0,-2.5529438e-05,2.5529438062221743e-05
0.0,-2.1233638e-05,2.1233638108242303e-05
0.0,-2.560596e-05,2.560595930845011e-05
0.0,-2.6031583e-05,2.60315828199964e-05
0.0,-2.5844594e-05,2.5844594347290695e-05
0.0,-2.5193192e-05,2.519319241400808e-05
0.0,-2.5914926e-05,2.5914925572578795e-05
0.0,-2.4412875e-05,2.4412875063717365e-05
0.0,-2.5528805e-05,2.552880505390931e-05
0.0,-2.4733927e-05,2.473392669344321e-05
0.0,-2.3907314e-05,2.3907314243842848e-05
0.0,-2.5196534e-05,2.5196533897542395e-05
0.0,-2.5347434e-05,2.5347433620481752e-05
0.0,-2.446914e-05,2.4469140043947846e-05
0.0,-2.4507985e-05,2.4507984562660567e-05
0.0,-2.4858278e-05,2.4858278266037814e-05
0.0,-2.6340953e-05,2.6340952899772674e-05
0.0,-2.6180724e-05,2.618072358018253e-05
0.0,-2.4694657e-05,2.4694656531210057e-05
0.0,-2.2673517e-05,2.267351737827994e-05
0.0,-2.4914356e-05,2.491435589035973e-05
0.0,-2.6967835e-05,2.696783485589549e-05
0.0,-2.346392e-05,2.3463919205823913e-05
0.0,-2.4122273e-05,2.412227331660688e-05
0.0,-2.4845373e-05,2.4845372536219656e-05
0.0,-2.4848965e-05,2.484896504029166e-05
0.0,-2.4914272e-05,2.4914272216847166e-05
0.0,-2.6697797e-05,2.669779678399209e-05
0.0,-2.4197414e-05,2.4197413949877955e-05
0.0,-2.5525178e-05,2.552517798903864e-05
0.0,-2.4090918e-05,2.4090917577268556e-05
0.0,-2.4525742e-05,2.4525741537217982e-05
0.0,-2.4504368e-05,2.4504368411726318e-05
0.0,-2.5082165e-05,2.508216493879445e-05
0.0,-2.5965628e-05,2.5965628083213232e-05
