truth,prediction,error_abs
0.0,1.24266935e-05,1.242669350176584e-05
0.0,1.2201055e-05,1.220105514221359e-05
0.0,1.3460721e-05,1.3460720765579026e-05
0.0,1.28206e-05,1.2820600204577204e-05
0.0,1.3745286e-05,1.3745286196353845e-05
0.0,1.3196526e-05,1.3196526197134517e-05
0.0,1.2151901e-05,1.215190059156157e-05
0.0,1.4335332e-05,1.4335331798065454e-05
0.0,1.3336421e-05,1.3336421034182422e-05
0.0,1.2885736e-05,1.2885736396128777e-05
0.0,1.2532472e-05,1.253247228305554e-05
0.0,1.3192329e-05,1.3192328879085835e-05
0.0,1.2749576e-05,1.2749575944326352e-05
0.0,1.2851506e-05,1.285150574403815e-05
0.0,1.3158449e-05,1.3158449291950092e-05
0.0,1.31461e-05,1.3146100172889419e-05
0.0,1.1743823e-05,1.1743823051801883e-05
0.0,1.2254317e-05,1.2254316970938817e-05
0.0,1.25588285e-05,1.2558828530018218e-05
0.0,1.2896521e-05,1.28965211843024e-05
0.0,1.2553535e-05,1.25535352708539e-05
0.0,1.3567033e-05,1.3567033420258667e-05
0.0,1.10336e-05,1.1033599548682105e-05
0.0,1.3069025e-05,1.3069025044387672e-05
0.0,1.2848066e-05,1.2848066035076044e-05
0.0,1.0858698e-05,1.085869826056296e-05
0.0,1.3328908e-05,1.3328907698451076e-05
0.0,1.1932893e-05,1.1932893357879948e-05
0.0,1.2739065e-05,1.2739064914057963e-05
0.0,1.265375e-05,1.2653749763558153e-05
0.0,1.210799e-05,1.2107990187359974e-05
0.0,1.227727e-05,1.227726988872746e-05
0.0,1.2680557e-05,1.268055711989291e-05
0.0,1.2618355e-05,1.2618354958249256e-05
0.0,1.2687385e-05,1.268738469661912e-05
0.0,1.2564789e-05,1.2564789358293638e-05
0.0,1.2020301e-05,1.2020301255688537e-05
0.0,1.2997181e-05,1.2997181329410523e-05
0.0,1.1889287e-05,1.1889286724908743e-05
0.0,1.2016574e-05,1.2016574146400671e-05
0.0,1.301208e-05,1.3012079762120266e-05
0.0,1.2698786e-05,1.2698786122200545e-05
0.0,1.2285985e-05,1.2285984666959848e-05
0.0,1.1260638e-05,1.1260637620580383e-05
0.0,1.1524236e-05,1.1524235560500529e-05
0.0,1.242174e-05,1.2421740393619984e-05
0.0,1.2271526e-05,1.2271526429685764e-05
0.0,1.4373107e-05,1.437310675100889e-05
0.0,1.1814842e-05,1.1814841855084524e-05
0.0,1.2697268e-05,1.2697268175543286e-05
0.0,1.2341447e-05,1.2341446563368663e-05
0.0,1.194305e-05,1.1943049685214646e-05
0.0,1.3078346e-05,1.3078345546091441e-05
0.0,1.4321432e-05,1.4321431990538258e-05
0.0,1.29697455e-05,1.2969745512236841e-05
0.0,1.3815948e-05,1.381594756821869e-05
0.0,1.2930441e-05,1.2930440789205022e-05
0.0,1.3003027e-05,1.3003026651858818e-05
0.0,1.2385995e-05,1.2385995432850905e-05
0.0,1.3083644e-05,1.308364426222397e-05
0.0,1.2850176e-05,1.2850176062784158e-05
0.0,1.2645769e-05,1.2645768947550096e-05
0.0,1.2472091e-05,1.2472090929804835e-05
0.0,1.3529664e-05,1.3529664101952221e-05
0.0,1.2744304e-05,1.2744303603540175e-05
0.0,1.1558602e-05,1.155860172730172e-05
0.0,1.2734101e-05,1.2734100891975686e-05
0.0,1.25695815e-05,1.256958148587728e-05
0.0,1.2728884e-05,1.2728884030366316e-05
0.0,1.2728891e-05,1.272889130632393e-05
0.0,1.3136966e-05,1.3136966117599513e-05
0.0,1.1845782e-05,1.1845781955344137e-05
0.0,1.3526185e-05,1.352618528471794e-05
0.0,1.2548159e-05,1.254815924767172e-05
0.0,1.2654819e-05,1.2654819329327438e-05
0.0,1.2966324e-05,1.2966323993168771e-05
0.0,1.1915867e-05,1.1915866707568057e-05
0.0,1.310386e-05,1.3103859600960277e-05
0.0,1.2672056e-05,1.2672056072915439e-05
0.0,1.3038652e-05,1.3038651559327263e-05
0.0,1.3187418e-05,1.3187417607696261e-05
0.0,1.2652975e-05,1.2652974874072243e-05
0.0,1.3294063e-05,1.3294063137436751e-05
0.0,1.07845035e-05,1.0784503501781728e-05
0.0,1.27634585e-05,1.2763458471454214e-05
0.0,1.10328265e-05,1.1032826478185598e-05
0.0,1.1917607e-05,1.1917606570932548e-05
0.0,1.3275434e-05,1.3275433957460336e-05
0.0,1.2380636e-05,1.2380635780573357e-05
0.0,1.3960952e-05,1.3960951946501154e-05
0.0,1.2766551e-05,1.2766550753440242e-05
0.0,1.097872e-05,1.0978719728882425e-05
0.0,1.4013942e-05,1.401394183631055e-05
0.0,1.2594946e-05,1.2594946383615024e-05
0.0,1.1751509e-05,1.1751509191526566e-05
0.0,1.1318423e-05,1.1318423275952227e-05
0.0,1.1533351e-05,1.1533351425896399e-05
0.0,1.3408998e-05,1.34089978018892e-05
0.0,1.3366304e-05,1.3366304301598575e-05
0.0,1.2570409e-05,1.2570409126055893e-05
0.0,1.32483665e-05,1.3248366485640872e-05
0.0,1.3238758e-05,1.3238757674116641e-05
0.0,1.2766863e-05,1.276686271012295e-05
0.0,1.3884673e-05,1.3884672625863459e-05
0.0,1.2676807e-05,1.26768072732375e-05
0.0,1.2581778e-05,1.2581777809828054e-05
0.0,1.2546202e-05,1.2546202015073504e-05
0.0,1.1429587e-05,1.1429587175371125e-05
0.0,1.4037946e-05,1.4037946129974443e-05
0.0,1.3047691e-05,1.3047691027168185e-05
0.0,1.2738617e-05,1.273861744266469e-05
0.0,1.2630206e-05,1.2630205674213357e-05
0.0,1.1909527e-05,1.1909526620001998e-05
0.0,1.2721424e-05,1.2721424354822375e-05
0.0,1.2683393e-05,1.2683392924373038e-05
0.0,1.3294241e-05,1.3294241398398299e-05
0.0,1.26306695e-05,1.2630669516511261e-05
0.0,1.24326e-05,1.2432599760359153e-05
0.0,1.2761964e-05,1.2761964171659201e-05
0.0,1.1813336e-05,1.1813335731858388e-05
0.0,1.2330754e-05,1.2330753634159919e-05
0.0,1.1832705e-05,1.1832705240522046e-05
0.0,1.3789075e-05,1.3789074728265405e-05
0.0,1.2537832e-05,1.2537831935333088e-05
0.0,1.2272486e-05,1.2272485946596134e-05
0.0,1.3940783e-05,1.3940782991994638e-05
0.0,1.3746738e-05,1.3746737749897875e-05
0.0,1.2475465e-05,1.2475465155148413e-05
0.0,1.265607e-05,1.2656069884542376e-05
0.0,1.1392644e-05,1.139264441007981e-05
0.0,1.2925075e-05,1.2925074770464562e-05
0.0,1.2551905e-05,1.255190454685362e-05
0.0,1.2044859e-05,1.204485943162581e-05
0.0,1.2077239e-05,1.207723926199833e-05
0.0,1.3000206e-05,1.300020630878862e-05
0.0,1.2713471e-05,1.271347082365537e-05
0.0,1.3413156e-05,1.3413156011665706e-05
0.0,1.3568938e-05,1.356893790216418e-05
0.0,1.1870015e-05,1.1870015441672876e-05
0.0,1.3321908e-05,1.3321908227226231e-05
0.0,1.1936084e-05,1.1936083865293767e-05
0.0,1.2420741e-05,1.2420740858942736e-05
0.0,1.29892915e-05,1.2989291462872643e-05
0.0,1.115801e-05,1.1158010238432325e-05
0.0,1.2892489e-05,1.2892489394289441e-05
