truth,prediction,error_abs
0.0,-1.1339784e-05,1.1339783668518066e-05
0.0,-9.045005e-06,9.045004844665527e-06
0.0,-1.7434359e-06,1.7434358596801758e-06
0.0,-9.37283e-06,9.372830390930176e-06
0.0,-1.0535121e-05,1.0535120964050293e-05
0.0,-2.6524067e-06,2.652406692504883e-06
0.0,-7.301569e-06,7.3015689849853516e-06
0.0,-7.0631504e-06,7.063150405883789e-06
0.0,3.3169985e-05,3.316998481750488e-05
0.0,-8.59797e-06,8.597970008850098e-06
0.0,7.599592e-06,7.599592208862305e-06
0.0,-7.95722e-06,7.957220077514648e-06
0.0,-9.670854e-06,9.670853614807129e-06
0.0,-1.1458993e-05,1.1458992958068848e-05
0.0,-7.56979e-06,7.569789886474609e-06
0.0,0.00010704994,0.00010704994201660156
0.0,-1.0073185e-05,1.0073184967041016e-05
0.0,-9.089708e-06,9.08970832824707e-06
0.0,-8.0913305e-06,8.091330528259277e-06
0.0,-1.28299e-05,1.2829899787902832e-05
0.0,-7.867813e-06,7.867813110351562e-06
0.0,-6.0498714e-06,6.0498714447021484e-06
0.0,-6.92904e-06,6.92903995513916e-06
0.0,-9.685755e-06,9.685754776000977e-06
0.0,5.930662e-06,5.930662155151367e-06
0.0,-4.172325e-06,4.172325134277344e-06
0.0,4.813075e-06,4.813075065612793e-06
0.0,-9.328127e-06,9.328126907348633e-06
0.0,-1.0043383e-05,1.004338264465332e-05
0.0,5.468726e-06,5.46872615814209e-06
0.0,-5.3048134e-06,5.304813385009766e-06
0.0,-2.6673079e-06,2.6673078536987305e-06
0.0,-7.8082085e-06,7.808208465576172e-06
0.0,3.233552e-06,3.2335519790649414e-06
0.0,2.5555491e-05,2.555549144744873e-05
0.0,-6.854534e-07,6.854534149169922e-07
0.0,-8.59797e-06,8.597970008850098e-06
0.0,-9.685755e-06,9.685754776000977e-06
0.0,-6.377697e-06,6.377696990966797e-06
0.0,-5.4985285e-06,5.498528480529785e-06
0.0,-3.5911798e-06,3.591179847717285e-06
0.0,-1.1473894e-06,1.1473894119262695e-06
0.0,-2.4586916e-06,2.4586915969848633e-06
0.0,-5.930662e-06,5.930662155151367e-06
0.0,-8.016825e-06,8.016824722290039e-06
0.0,9.000301e-06,9.000301361083984e-06
0.0,-8.806586e-06,8.806586265563965e-06
0.0,-8.2701445e-06,8.27014446258545e-06
0.0,1.0430813e-06,1.043081283569336e-06
0.0,1.0430813e-06,1.043081283569336e-06
0.0,-4.604459e-06,4.604458808898926e-06
0.0,1.5363097e-05,1.5363097190856934e-05
0.0,2.9325485e-05,2.9325485229492188e-05
0.0,-5.9604645e-07,5.960464477539062e-07
0.0,-3.7103891e-06,3.7103891372680664e-06
0.0,-8.895993e-06,8.89599323272705e-06
0.0,-9.462237e-06,9.462237358093262e-06
