truth,prediction,error_abs
0.0,3.129244e-05,3.129243850708008e-05
0.0,3.027916e-05,3.0279159545898438e-05
0.0,2.026558e-05,2.0265579223632812e-05
0.0,3.0040741e-05,3.0040740966796875e-05
0.0,1.7493963e-05,1.749396324157715e-05
0.0,3.0994415e-05,3.0994415283203125e-05
0.0,1.13248825e-05,1.1324882507324219e-05
0.0,2.169609e-05,2.1696090698242188e-05
0.0,2.0325184e-05,2.0325183868408203e-05
0.0,2.6285648e-05,2.6285648345947266e-05
0.0,8.881092e-06,8.881092071533203e-06
0.0,1.7762184e-05,1.7762184143066406e-05
0.0,-2.0712614e-05,2.0712614059448242e-05
0.0,5.0753355e-05,5.075335502624512e-05
0.0,2.989173e-05,2.98917293548584e-05
0.0,2.232194e-05,2.232193946838379e-05
0.0,2.0891428e-05,2.0891427993774414e-05
0.0,1.0192394e-05,1.0192394256591797e-05
0.0,2.0116568e-05,2.0116567611694336e-05
0.0,4.0650368e-05,4.0650367736816406e-05
0.0,7.122755e-06,7.12275505065918e-06
0.0,2.2947788e-05,2.294778823852539e-05
0.0,2.026558e-05,2.0265579223632812e-05
0.0,4.3809414e-06,4.380941390991211e-06
0.0,1.54078e-05,1.5407800674438477e-05
0.0,2.3275614e-05,2.327561378479004e-05
0.0,3.451109e-05,3.451108932495117e-05
0.0,3.9935112e-05,3.993511199951172e-05
0.0,2.7090311e-05,2.709031105041504e-05
0.0,8.374453e-06,8.374452590942383e-06
0.0,2.1368265e-05,2.136826515197754e-05
0.0,7.838011e-06,7.838010787963867e-06
0.0,2.130866e-05,2.130866050720215e-05
0.0,2.7924776e-05,2.7924776077270508e-05
0.0,2.0742416e-05,2.0742416381835938e-05
0.0,3.1471252e-05,3.147125244140625e-05
0.0,2.7656555e-05,2.765655517578125e-05
0.0,1.9103289e-05,1.9103288650512695e-05
0.0,4.643202e-05,4.64320182800293e-05
0.0,4.130602e-05,4.13060188293457e-05
0.0,1.4364719e-05,1.436471939086914e-05
0.0,1.847744e-05,1.8477439880371094e-05
0.0,6.4969063e-06,6.496906280517578e-06
0.0,2.1874905e-05,2.187490463256836e-05
0.0,6.765127e-06,6.765127182006836e-06
0.0,7.5399876e-06,7.539987564086914e-06
0.0,1.0699034e-05,1.0699033737182617e-05
0.0,2.9474497e-05,2.9474496841430664e-05
0.0,1.680851e-05,1.6808509826660156e-05
0.0,4.9859285e-05,4.985928535461426e-05
0.0,2.938509e-05,2.9385089874267578e-05
0.0,3.3169985e-05,3.316998481750488e-05
0.0,1.7434359e-05,1.7434358596801758e-05
0.0,3.5703182e-05,3.5703182220458984e-05
0.0,1.0699034e-05,1.0699033737182617e-05
0.0,2.810359e-05,2.810359001159668e-05
0.0,2.977252e-05,2.9772520065307617e-05
0.0,1.9699335e-05,1.96993350982666e-05
0.0,2.5331974e-05,2.5331974029541016e-05
0.0,1.9192696e-05,1.919269561767578e-05
0.0,1.6748905e-05,1.6748905181884766e-05
0.0,2.232194e-05,2.232193946838379e-05
0.0,1.0609627e-05,1.0609626770019531e-05
0.0,4.938245e-05,4.938244819641113e-05
0.0,2.6613474e-05,2.6613473892211914e-05
0.0,1.2010336e-05,1.2010335922241211e-05
0.0,4.169345e-05,4.169344902038574e-05
0.0,7.3611736e-06,7.361173629760742e-06
0.0,4.336238e-05,4.336237907409668e-05
0.0,2.5629997e-05,2.562999725341797e-05
0.0,2.1219254e-05,2.1219253540039062e-05
0.0,1.0311604e-05,1.0311603546142578e-05
0.0,4.556775e-05,4.556775093078613e-05
0.0,6.109476e-06,6.109476089477539e-06
0.0,2.1725893e-05,2.1725893020629883e-05
0.0,1.7434359e-05,1.7434358596801758e-05
0.0,4.5388937e-05,4.538893699645996e-05
0.0,1.8417835e-05,1.8417835235595703e-05
0.0,3.8832426e-05,3.883242607116699e-05
0.0,3.1977892e-05,3.197789192199707e-05
0.0,2.8669834e-05,2.866983413696289e-05
0.0,3.8087368e-05,3.808736801147461e-05
0.0,3.8802624e-05,3.88026237487793e-05
0.0,2.8043985e-05,2.804398536682129e-05
0.0,4.0262938e-05,4.026293754577637e-05
0.0,2.9057264e-05,2.905726432800293e-05
0.0,1.3977289e-05,1.3977289199829102e-05
0.0,1.5974045e-05,1.5974044799804688e-05
0.0,2.8908253e-05,2.8908252716064453e-05
0.0,1.5199184e-06,1.519918441772461e-06
0.0,5.2571297e-05,5.257129669189453e-05
0.0,2.6911497e-05,2.6911497116088867e-05
0.0,1.6838312e-05,1.683831214904785e-05
0.0,4.1097403e-05,4.1097402572631836e-05
0.0,6.28829e-06,6.288290023803711e-06
0.0,1.54078e-05,1.5407800674438477e-05
0.0,1.9133091e-05,1.913309097290039e-05
0.0,6.198883e-06,6.198883056640625e-06
0.0,3.120303e-05,3.120303153991699e-05
0.0,3.0845404e-05,3.084540367126465e-05
0.0,2.2232533e-05,2.2232532501220703e-05
0.0,4.5269728e-05,4.526972770690918e-05
0.0,1.0371208e-05,1.0371208190917969e-05
0.0,2.6911497e-05,2.6911497116088867e-05
0.0,2.2292137e-05,2.2292137145996094e-05
0.0,2.1874905e-05,2.187490463256836e-05
0.0,4.044175e-05,4.044175148010254e-05
0.0,2.6196241e-05,2.619624137878418e-05
0.0,4.1782856e-05,4.178285598754883e-05
0.0,3.8921833e-05,3.892183303833008e-05
0.0,2.7626753e-05,2.7626752853393555e-05
0.0,2.3782253e-05,2.378225326538086e-05
0.0,2.8699636e-05,2.8699636459350586e-05
0.0,2.0861626e-07,2.086162567138672e-07
0.0,2.7030706e-05,2.703070640563965e-05
0.0,1.31726265e-05,1.3172626495361328e-05
0.0,5.0634146e-05,5.0634145736694336e-05
0.0,2.9683113e-05,2.968311309814453e-05
0.0,4.681945e-05,4.6819448471069336e-05
0.0,2.6971102e-05,2.6971101760864258e-05
0.0,2.065301e-05,2.065300941467285e-05
0.0,3.9756298e-05,3.975629806518555e-05
0.0,2.1547079e-05,2.154707908630371e-05
0.0,2.8699636e-05,2.8699636459350586e-05
0.0,1.4364719e-05,1.436471939086914e-05
0.0,4.735589e-05,4.735589027404785e-05
0.0,4.8965216e-05,4.89652156829834e-05
0.0,4.1991472e-05,4.1991472244262695e-05
0.0,1.5497208e-06,1.5497207641601562e-06
0.0,3.0726194e-05,3.072619438171387e-05
0.0,2.4169683e-05,2.41696834564209e-05
0.0,1.4960766e-05,1.4960765838623047e-05
0.0,4.6938658e-05,4.693865776062012e-05
0.0,1.7493963e-05,1.749396324157715e-05
0.0,1.22487545e-05,1.2248754501342773e-05
0.0,3.7014484e-05,3.701448440551758e-05
0.0,1.92523e-05,1.9252300262451172e-05
0.0,2.8133392e-05,2.8133392333984375e-05
0.0,-3.2782555e-07,3.2782554626464844e-07
0.0,1.3142824e-05,1.3142824172973633e-05
0.0,2.7954578e-05,2.7954578399658203e-05
0.0,4.5627356e-05,4.5627355575561523e-05
0.0,1.090765e-05,1.0907649993896484e-05
0.0,3.1888485e-06,3.1888484954833984e-06
0.0,1.8805265e-05,1.8805265426635742e-05
0.0,1.3649464e-05,1.3649463653564453e-05
0.0,9.924173e-06,9.924173355102539e-06
0.0,3.0964613e-05,3.096461296081543e-05
0.0,2.4497509e-05,2.4497509002685547e-05
0.0,3.97861e-05,3.978610038757324e-05
0.0,2.5868416e-05,2.586841583251953e-05
0.0,2.1725893e-05,2.1725893020629883e-05
0.0,3.6597252e-05,3.6597251892089844e-05
0.0,1.3530254e-05,1.3530254364013672e-05
0.0,1.8268824e-05,1.8268823623657227e-05
0.0,2.771616e-05,2.771615982055664e-05
0.0,1.963973e-05,1.963973045349121e-05
0.0,1.5497208e-06,1.5497207641601562e-06
0.0,1.591444e-05,1.5914440155029297e-05
0.0,9.030104e-06,9.03010368347168e-06
0.0,3.9070845e-05,3.9070844650268555e-05
0.0,9.685755e-06,9.685754776000977e-06
0.0,1.54078e-05,1.5407800674438477e-05
0.0,3.1352043e-05,3.135204315185547e-05
0.0,2.3454428e-05,2.345442771911621e-05
0.0,1.424551e-05,1.424551010131836e-05
0.0,2.002716e-05,2.002716064453125e-05
0.0,5.26309e-05,5.263090133666992e-05
0.0,2.9563904e-05,2.956390380859375e-05
0.0,1.7017126e-05,1.7017126083374023e-05
0.0,3.2633543e-05,3.263354301452637e-05
0.0,1.1622906e-06,1.1622905731201172e-06
0.0,7.4207783e-06,7.420778274536133e-06
0.0,2.7447939e-05,2.7447938919067383e-05
0.0,2.783537e-05,2.7835369110107422e-05
0.0,8.940697e-06,8.940696716308594e-06
0.0,1.4990568e-05,1.4990568161010742e-05
0.0,1.6003847e-05,1.6003847122192383e-05
0.0,1.0281801e-05,1.0281801223754883e-05
0.0,1.2516975e-06,1.2516975402832031e-06
0.0,9.089708e-06,9.08970832824707e-06
0.0,-4.056096e-05,4.056096076965332e-05
0.0,3.72231e-05,3.7223100662231445e-05
0.0,3.105402e-05,3.1054019927978516e-05
0.0,2.0474195e-05,2.047419548034668e-05
0.0,5.9604645e-08,5.960464477539063e-08
0.0,2.7626753e-05,2.7626752853393555e-05
0.0,2.604723e-05,2.6047229766845703e-05
0.0,2.041459e-05,2.041459083557129e-05
0.0,2.670288e-05,2.6702880859375e-05
0.0,2.4110079e-05,2.4110078811645508e-05
0.0,1.6629696e-05,1.6629695892333984e-05
0.0,1.9520521e-05,1.952052116394043e-05
0.0,3.2782555e-05,3.2782554626464844e-05
0.0,5.6922436e-06,5.692243576049805e-06
0.0,3.296137e-05,3.2961368560791016e-05
0.0,7.301569e-06,7.3015689849853516e-06
0.0,-3.1262636e-05,3.126263618469238e-05
0.0,2.4497509e-05,2.4497509002685547e-05
0.0,3.5107136e-05,3.510713577270508e-05
0.0,3.1858683e-05,3.185868263244629e-05
0.0,1.8030405e-05,1.8030405044555664e-05
0.0,-2.9802322e-06,2.9802322387695312e-06
0.0,2.3275614e-05,2.327561378479004e-05
0.0,1.335144e-05,1.33514404296875e-05
0.0,1.5705824e-05,1.570582389831543e-05
0.0,6.8843365e-06,6.884336471557617e-06
0.0,1.0102987e-05,1.0102987289428711e-05
0.0,1.8239021e-05,1.823902130126953e-05
0.0,2.2649765e-05,2.2649765014648438e-05
0.0,3.4332275e-05,3.4332275390625e-05
0.0,3.606081e-05,3.606081008911133e-05
0.0,3.33786e-05,3.337860107421875e-05
0.0,5.108118e-05,5.1081180572509766e-05
0.0,1.9520521e-05,1.952052116394043e-05
0.0,2.8163195e-05,2.816319465637207e-05
0.0,1.4424324e-05,1.4424324035644531e-05
0.0,4.1753054e-05,4.175305366516113e-05
0.0,2.9951334e-05,2.995133399963379e-05
0.0,9.208918e-06,9.208917617797852e-06
0.0,4.079938e-05,4.079937934875488e-05
0.0,3.606081e-06,3.606081008911133e-06
0.0,3.528595e-05,3.528594970703125e-05
0.0,1.3709068e-05,1.3709068298339844e-05
0.0,2.732873e-05,2.73287296295166e-05
0.0,2.399087e-05,2.3990869522094727e-05
0.0,1.30832195e-05,1.3083219528198242e-05
0.0,1.54078e-05,1.5407800674438477e-05
0.0,1.6838312e-05,1.683831214904785e-05
0.0,2.732873e-05,2.73287296295166e-05
0.0,-0.00021931529,0.0002193152904510498
0.0,2.4497509e-05,2.4497509002685547e-05
0.0,3.4987926e-05,3.49879264831543e-05
0.0,1.6659498e-05,1.665949821472168e-05
0.0,1.50203705e-05,1.5020370483398438e-05
0.0,1.463294e-05,1.4632940292358398e-05
0.0,1.8775463e-05,1.8775463104248047e-05
0.0,3.9935112e-05,3.993511199951172e-05
0.0,1.4901161e-05,1.4901161193847656e-05
0.0,4.4882298e-05,4.488229751586914e-05
0.0,2.8282404e-05,2.828240394592285e-05
0.0,1.4483929e-05,1.4483928680419922e-05
0.0,1.1444092e-05,1.1444091796875e-05
0.0,2.8043985e-05,2.804398536682129e-05
0.0,1.886487e-05,1.8864870071411133e-05
0.0,3.7819147e-05,3.781914710998535e-05
0.0,1.5169382e-05,1.5169382095336914e-05
0.0,1.4513731e-05,1.4513731002807617e-05
0.0,2.5868416e-05,2.586841583251953e-05
0.0,2.8580427e-05,2.8580427169799805e-05
0.0,1.7404556e-05,1.7404556274414062e-05
0.0,1.4305115e-05,1.430511474609375e-05
0.0,2.771616e-06,2.771615982055664e-06
0.0,1.5288591e-05,1.5288591384887695e-05
0.0,4.464388e-05,4.464387893676758e-05
0.0,3.6090612e-05,3.6090612411499023e-05
0.0,3.1739473e-05,3.173947334289551e-05
0.0,4.0620565e-05,4.062056541442871e-05
0.0,1.8268824e-05,1.8268823623657227e-05
0.0,2.2947788e-05,2.294778823852539e-05
0.0,1.6182661e-05,1.6182661056518555e-05
0.0,6.854534e-06,6.854534149169922e-06
0.0,3.3527613e-05,3.3527612686157227e-05
0.0,4.9829483e-05,4.982948303222656e-05
0.0,2.2113323e-05,2.2113323211669922e-05
0.0,2.476573e-05,2.4765729904174805e-05
0.0,1.9311905e-05,1.9311904907226562e-05
0.0,4.1633844e-05,4.163384437561035e-05
0.0,7.6293945e-06,7.62939453125e-06
0.0,2.0056963e-05,2.0056962966918945e-05
0.0,7.2419643e-06,7.241964340209961e-06
0.0,1.886487e-05,1.8864870071411133e-05
0.0,1.7136335e-05,1.7136335372924805e-05
0.0,3.3915043e-05,3.3915042877197266e-05
0.0,1.8388033e-05,1.8388032913208008e-05
0.0,2.8312206e-05,2.8312206268310547e-05
0.0,2.399087e-05,2.3990869522094727e-05
0.0,3.990531e-05,3.9905309677124023e-05
0.0,2.0295382e-05,2.0295381546020508e-05
0.0,2.3007393e-05,2.300739288330078e-05
0.0,4.9114227e-05,4.9114227294921875e-05
0.0,2.0742416e-05,2.0742416381835938e-05
0.0,2.0444393e-05,2.0444393157958984e-05
0.0,1.296401e-05,1.2964010238647461e-05
0.0,3.4451485e-05,3.445148468017578e-05
0.0,7.301569e-06,7.3015689849853516e-06
0.0,3.7789345e-05,3.7789344787597656e-05
0.0,2.092123e-05,2.092123031616211e-05
0.0,9.179115e-06,9.179115295410156e-06
0.0,3.322959e-05,3.3229589462280273e-05
0.0,2.7745962e-05,2.7745962142944336e-05
0.0,2.9981136e-05,2.9981136322021484e-05
0.0,1.8656254e-05,1.8656253814697266e-05
0.0,1.0877848e-05,1.0877847671508789e-05
0.0,1.3291836e-05,1.329183578491211e-05
0.0,3.0696392e-05,3.069639205932617e-05
0.0,4.36306e-05,4.363059997558594e-05
0.0,1.5169382e-05,1.5169382095336914e-05
0.0,3.2931566e-05,3.293156623840332e-05
0.0,4.544854e-05,4.544854164123535e-05
0.0,2.6077032e-05,2.60770320892334e-05
0.0,2.4825335e-05,2.4825334548950195e-05
0.0,2.8342009e-05,2.8342008590698242e-05
0.0,3.0219555e-05,3.0219554901123047e-05
0.0,3.620982e-05,3.6209821701049805e-05
0.0,2.8908253e-05,2.8908252716064453e-05
0.0,1.7255545e-05,1.7255544662475586e-05
0.0,3.2812357e-05,3.281235694885254e-05
0.0,2.9414892e-05,2.9414892196655273e-05
0.0,3.501773e-05,3.501772880554199e-05
0.0,1.9431114e-05,1.9431114196777344e-05
0.0,4.181266e-05,4.1812658309936523e-05
0.0,1.1920929e-05,1.1920928955078125e-05
0.0,3.0636787e-05,3.063678741455078e-05
0.0,3.6597252e-05,3.6597251892089844e-05
0.0,7.4207783e-06,7.420778274536133e-06
0.0,7.838011e-06,7.838010787963867e-06
0.0,1.6570091e-05,1.6570091247558594e-05
0.0,9.894371e-06,9.894371032714844e-06
0.0,1.6003847e-05,1.6003847122192383e-05
0.0,2.0861626e-06,2.086162567138672e-06
0.0,3.3020973e-05,3.3020973205566406e-05
0.0,6.7055225e-06,6.705522537231445e-06
0.0,1.1891127e-05,1.189112663269043e-05
0.0,2.9444695e-05,2.944469451904297e-05
0.0,2.7507544e-05,2.7507543563842773e-05
0.0,1.9878149e-05,1.9878149032592773e-05
0.0,1.9937754e-05,1.9937753677368164e-05
0.0,2.56598e-05,2.5659799575805664e-05
0.0,1.2278557e-05,1.2278556823730469e-05
0.0,3.7938356e-05,3.793835639953613e-05
0.0,4.5269728e-05,4.526972770690918e-05
0.0,1.3142824e-05,1.3142824172973633e-05
0.0,1.3023615e-05,1.3023614883422852e-05
0.0,2.5331974e-05,2.5331974029541016e-05
0.0,4.053116e-05,4.0531158447265625e-05
1.0,-1.1026859e-06,1.0000011026859283
0.0,1.1026859e-05,1.1026859283447266e-05
0.0,1.564622e-05,1.564621925354004e-05
0.0,1.3679266e-05,1.3679265975952148e-05
0.0,1.9699335e-05,1.96993350982666e-05
0.0,2.9683113e-05,2.968311309814453e-05
0.0,3.8206577e-05,3.820657730102539e-05
0.0,2.0325184e-05,2.0325183868408203e-05
0.0,3.901124e-05,3.9011240005493164e-05
0.0,4.0322542e-05,4.032254219055176e-05
0.0,4.4852495e-05,4.4852495193481445e-05
0.0,3.695488e-05,3.695487976074219e-05
0.0,3.439188e-05,3.439188003540039e-05
0.0,2.6851892e-05,2.6851892471313477e-05
0.0,4.9054623e-05,4.9054622650146484e-05
0.0,2.7060509e-05,2.7060508728027344e-05
0.0,1.3291836e-05,1.329183578491211e-05
0.0,1.9401312e-05,1.940131187438965e-05
0.0,3.9935112e-05,3.993511199951172e-05
0.0,1.8447638e-05,1.84476375579834e-05
0.0,4.1395426e-05,4.139542579650879e-05
0.0,2.026558e-05,2.0265579223632812e-05
0.0,2.6851892e-05,2.6851892471313477e-05
0.0,4.720688e-05,4.7206878662109375e-05
0.0,2.6971102e-05,2.6971101760864258e-05
0.0,-6.645918e-06,6.645917892456055e-06
0.0,1.2606382e-05,1.2606382369995117e-05
0.0,2.2798777e-05,2.2798776626586914e-05
0.0,1.9490719e-05,1.9490718841552734e-05
0.0,3.5256147e-05,3.5256147384643555e-05
0.0,2.7567148e-05,2.7567148208618164e-05
0.0,2.104044e-05,2.104043960571289e-05
