truth,prediction,error_abs
0.0,7.655792e-06,7.655791705474257e-06
0.0,7.4334926e-06,7.4334925557195675e-06
0.0,7.825461e-06,7.825460670574103e-06
0.0,7.882795e-06,7.882795216573868e-06
0.0,7.917336e-06,7.9173360063578e-06
0.0,7.6212905e-06,7.621290478709852e-06
0.0,8.157445e-06,8.157445336109959e-06
0.0,8.122501e-06,8.122500730678439e-06
0.0,8.355715e-06,8.355715181096457e-06
0.0,7.90622e-06,7.906220162112731e-06
0.0,7.8520325e-06,7.8520324677811e-06
0.0,7.666671e-06,7.666671081096865e-06
0.0,8.754183e-06,8.754182999837212e-06
0.0,8.038298e-06,8.038297892198898e-06
0.0,7.8067105e-06,7.806710527802352e-06
0.0,8.469525e-06,8.469524800602812e-06
0.0,8.87982e-06,8.879819688445423e-06
0.0,7.750174e-06,7.750173608656041e-06
0.0,8.2658025e-06,8.265802534879185e-06
0.0,7.867492e-06,7.867492058721837e-06
0.0,7.860794e-06,7.860793630243279e-06
0.0,7.95422e-06,7.9542196544935e-06
0.0,8.261486e-06,8.261486073024571e-06
0.0,8.14673e-06,8.14672966953367e-06
0.0,8.012806e-06,8.012805665202904e-06
0.0,7.792756e-06,7.79275615059305e-06
0.0,7.279029e-06,7.279028977791313e-06
0.0,8.1490425e-06,8.149042514560279e-06
0.0,8.196254e-06,8.196254384529311e-06
0.0,7.823589e-06,7.823588930477854e-06
0.0,7.8637495e-06,7.863749488024041e-06
0.0,7.966721e-06,7.966720659169368e-06
0.0,7.995475e-06,7.995475243660621e-06
0.0,8.0994205e-06,8.099420483631548e-06
0.0,7.4457453e-06,7.445745268341852e-06
0.0,7.787488e-06,7.787488357280381e-06
0.0,7.8108915e-06,7.810891474946402e-06
0.0,8.00141e-06,8.00140969658969e-06
0.0,8.290416e-06,8.290416189993266e-06
0.0,7.182361e-06,7.182361059676623e-06
0.0,7.911352e-06,7.911352440714836e-06
0.0,7.6090587e-06,7.609058684465708e-06
0.0,8.199217e-06,8.199216608772986e-06
0.0,8.545539e-06,8.54553854878759e-06
0.0,7.5079984e-06,7.507998361688806e-06
0.0,7.762202e-06,7.762201676086988e-06
0.0,7.950459e-06,7.950458893901668e-06
0.0,8.072985e-06,8.072985110629816e-06
0.0,8.6460095e-06,8.646009518997744e-06
0.0,7.957387e-06,7.957387424539775e-06
0.0,8.017287e-06,8.01728674559854e-06
0.0,8.061311e-06,8.061310836637858e-06
0.0,8.112081e-06,8.112080649880227e-06
0.0,7.842386e-06,7.842386366974097e-06
0.0,7.301719e-06,7.301719051611144e-06
0.0,8.134561e-06,8.134560630423948e-06
0.0,7.913622e-06,7.91362162999576e-06
0.0,6.96046e-06,6.960459813853959e-06
0.0,7.755278e-06,7.755277692922391e-06
0.0,8.0183545e-06,8.018354492378421e-06
0.0,7.759451e-06,7.759451364108827e-06
0.0,7.4063423e-06,7.406342319882242e-06
0.0,7.651071e-06,7.651071427972056e-06
0.0,7.993265e-06,7.993265171535313e-06
0.0,8.614196e-06,8.614196303824428e-06
0.0,8.062834e-06,8.062834240263328e-06
0.0,7.687235e-06,7.687234756303951e-06
0.0,7.5631474e-06,7.563147391920211e-06
0.0,7.907885e-06,7.907885446911678e-06
0.0,8.209345e-06,8.209344741771929e-06
0.0,8.045625e-06,8.04562478151638e-06
0.0,7.58939e-06,7.589389952045167e-06
0.0,8.099548e-06,8.099547812889796e-06
0.0,8.2098495e-06,8.209849511331413e-06
0.0,7.589098e-06,7.589098004245898e-06
0.0,7.993441e-06,7.993440704012755e-06
0.0,8.378916e-06,8.378916390938684e-06
0.0,7.669291e-06,7.669291335332673e-06
0.0,8.470159e-06,8.470158718409948e-06
0.0,8.003671e-06,8.003670700418297e-06
0.0,8.083122e-06,8.083122338575777e-06
0.0,8.374262e-06,8.37426159705501e-06
0.0,7.017057e-06,7.017057214397937e-06
0.0,8.486352e-06,8.486352271575015e-06
0.0,8.542328e-06,8.542328032490332e-06
0.0,8.249227e-06,8.249226993939374e-06
0.0,7.837786e-06,7.83778614277253e-06
0.0,8.418076e-06,8.41807559481822e-06
0.0,8.2423485e-06,8.242348485509865e-06
0.0,7.614113e-06,7.614113201270811e-06
0.0,8.154702e-06,8.154702300089411e-06
0.0,7.516617e-06,7.516617188230157e-06
0.0,7.50059e-06,7.500590072595514e-06
0.0,7.459778e-06,7.459777862095507e-06
0.0,8.170612e-06,8.170612090907525e-06
0.0,8.149314e-06,8.149314453476109e-06
0.0,7.6006145e-06,7.6006144809070975e-06
0.0,7.5522908e-06,7.552290753665147e-06
0.0,7.888118e-06,7.888117579568643e-06
0.0,8.383418e-06,8.38341838971246e-06
0.0,8.198279e-06,8.198278919735458e-06
0.0,7.3124306e-06,7.312430625461275e-06
0.0,8.9258365e-06,8.925836482376326e-06
0.0,7.926086e-06,7.926086254883558e-06
0.0,8.494484e-06,8.494484063703567e-06
0.0,8.246198e-06,8.24619837658247e-06
0.0,7.836055e-06,7.836055374355055e-06
0.0,7.866466e-06,7.866466148698237e-06
0.0,7.536826e-06,7.536826160503551e-06
0.0,8.356737e-06,8.35673745314125e-06
0.0,7.981036e-06,7.981036105775274e-06
0.0,7.84969e-06,7.849689609429333e-06
0.0,8.301089e-06,8.301089110318571e-06
0.0,7.908974e-06,7.9089741120697e-06
0.0,8.191608e-06,8.191607776097953e-06
0.0,8.041143e-06,8.041142791626044e-06
0.0,8.513083e-06,8.513083230354823e-06
0.0,7.963942e-06,7.963942152855452e-06
0.0,7.954974e-06,7.95497362560127e-06
0.0,7.523714e-06,7.523713975388091e-06
0.0,8.283846e-06,8.283846000267658e-06
0.0,8.224896e-06,8.224896191677544e-06
0.0,8.242221e-06,8.242221156251617e-06
0.0,7.905376e-06,7.905376151029486e-06
0.0,8.5067795e-06,8.506779522576835e-06
0.0,8.1422495e-06,8.142249498632737e-06
0.0,7.410276e-06,7.41027588446741e-06
0.0,7.680742e-06,7.680741873627994e-06
0.0,7.800044e-06,7.800043931638356e-06
0.0,8.10697e-06,8.106970199150965e-06
0.0,8.388468e-06,8.388467904296704e-06
0.0,8.390736e-06,8.390736184082925e-06
0.0,8.799729e-06,8.799728675512597e-06
0.0,7.660813e-06,7.660813025722746e-06
0.0,7.4974323e-06,7.497432306990959e-06
0.0,8.103868e-06,8.103867912723217e-06
0.0,7.5711023e-06,7.571102287329268e-06
0.0,7.820536e-06,7.820535756764002e-06
0.0,7.889501e-06,7.88950092101004e-06
0.0,7.5500193e-06,7.5500192906474695e-06
0.0,7.503212e-06,7.503212145820726e-06
0.0,7.4967675e-06,7.496767466363963e-06
0.0,7.498951e-06,7.4989511631429195e-06
0.0,7.3878555e-06,7.387855475826655e-06
0.0,7.591578e-06,7.5915781962976325e-06
0.0,8.143268e-06,8.143268132698722e-06
0.0,7.289754e-06,7.28975419406197e-06
0.0,8.027247e-06,8.027246622077655e-06
0.0,8.029338e-06,8.029337550397031e-06
0.0,7.2140665e-06,7.214066499727778e-06
0.0,7.971398e-06,7.971398190420587e-06
0.0,7.468221e-06,7.468221156159416e-06
0.0,7.625454e-06,7.625454145454569e-06
0.0,7.731412e-06,7.731411642453168e-06
0.0,7.4127274e-06,7.412727427436039e-06
0.0,8.758659e-06,8.758658623264637e-06
0.0,7.0598344e-06,7.059834388201125e-06
0.0,8.393447e-06,8.39344738778891e-06
0.0,7.2425387e-06,7.2425386861141305e-06
0.0,8.592706e-06,8.592705853516236e-06
0.0,7.933988e-06,7.93398794485256e-06
0.0,7.82469e-06,7.824690328561701e-06
0.0,7.701125e-06,7.701124559389427e-06
0.0,8.509674e-06,8.509674444212578e-06
0.0,7.598961e-06,7.598961019539274e-06
0.0,7.413492e-06,7.413491857732879e-06
0.0,8.367151e-06,8.36715116747655e-06
0.0,7.452941e-06,7.45294119042228e-06
0.0,7.2359035e-06,7.235903467517346e-06
0.0,8.511065e-06,8.511065061611589e-06
0.0,7.882512e-06,7.882512363721617e-06
0.0,7.1790028e-06,7.1790027504903264e-06
0.0,7.729701e-06,7.729700882919133e-06
0.0,7.372496e-06,7.372495929303113e-06
0.0,8.200762e-06,8.200761840271298e-06
0.0,7.750918e-06,7.750917575322092e-06
0.0,8.129794e-06,8.129793968691956e-06
0.0,7.765093e-06,7.765092959743924e-06
0.0,7.85212e-06,7.85211977927247e-06
0.0,7.5428607e-06,7.542860657849815e-06
0.0,8.064103e-06,8.064102985372301e-06
0.0,7.3384954e-06,7.338495379372034e-06
0.0,8.63863e-06,8.638629878987558e-06
0.0,7.723824e-06,7.723823728156276e-06
0.0,7.3256588e-06,7.325658771151211e-06
0.0,7.794162e-06,7.79416222940199e-06
0.0,7.887972e-06,7.88797206041636e-06
0.0,7.7059285e-06,7.705928510404192e-06
0.0,7.997429e-06,7.99742883828003e-06
0.0,7.255666e-06,7.25566587789217e-06
0.0,8.365553e-06,8.365553185285535e-06
0.0,7.657147e-06,7.657146852579899e-06
0.0,7.4638165e-06,7.4638164733187295e-06
0.0,8.187113e-06,8.187113053281792e-06
0.0,7.4982313e-06,7.498231298086466e-06
0.0,8.083352e-06,8.083352440735325e-06
0.0,8.333309e-06,8.333308869623579e-06
0.0,7.874388e-06,7.874387847550679e-06
0.0,7.691131e-06,7.691131031606346e-06
0.0,7.53603e-06,7.536029897892149e-06
0.0,8.532107e-06,8.532107131031808e-06
0.0,7.6957795e-06,7.695779459027108e-06
0.0,8.2842025e-06,8.284202522190753e-06
0.0,7.874918e-06,7.874918082961813e-06
0.0,7.876874e-06,7.876874406065326e-06
0.0,7.893498e-06,7.893498150224332e-06
0.0,7.835711e-06,7.835710675863083e-06
0.0,7.5786975e-06,7.5786974775837734e-06
0.0,8.394481e-06,8.394480573770124e-06
0.0,7.9065285e-06,7.906528480816633e-06
0.0,7.809228e-06,7.80922800913686e-06
0.0,7.655623e-06,7.65562344895443e-06
0.0,7.708712e-06,7.708711564191617e-06
0.0,7.527827e-06,7.527827165176859e-06
0.0,7.161955e-06,7.161955181800295e-06
0.0,8.771834e-06,8.77183356351452e-06
0.0,7.306886e-06,7.306885891011916e-06
0.0,8.472982e-06,8.472981789964251e-06
0.0,7.220992e-06,7.220991847134428e-06
0.0,8.231553e-06,8.23155278339982e-06
0.0,8.473952e-06,8.473952220811043e-06
0.0,8.146955e-06,8.14695522421971e-06
0.0,7.457286e-06,7.457285846612649e-06
0.0,7.802425e-06,7.802424988767598e-06
0.0,7.807633e-06,7.80763275542995e-06
0.0,7.5923704e-06,7.592370366182877e-06
0.0,7.636375e-06,7.636374903086107e-06
0.0,7.399877e-06,7.399877176794689e-06
0.0,8.517356e-06,8.517356036463752e-06
0.0,7.925643e-06,7.925643330963794e-06
0.0,7.3550264e-06,7.355026355071459e-06
0.0,7.72828e-06,7.728280252194963e-06
0.0,8.02537e-06,8.025370334507897e-06
0.0,7.753198e-06,7.753197678539436e-06
0.0,7.877822e-06,7.877822099544574e-06
0.0,8.106548e-06,8.106548193609342e-06
0.0,7.883699e-06,7.88369925430743e-06
0.0,8.194551e-06,8.19455090095289e-06
0.0,7.681767e-06,7.681766874156892e-06
0.0,8.128024e-06,8.128024092002306e-06
0.0,8.395864e-06,8.395863915211521e-06
0.0,8.294282e-06,8.294282451970503e-06
0.0,7.4893424e-06,7.4893423516186886e-06
0.0,7.5122175e-06,7.51221750761033e-06
0.0,8.385129e-06,8.385129149246495e-06
0.0,7.780459e-06,7.780458872730378e-06
0.0,8.41448e-06,8.414480362262111e-06
0.0,7.733879e-06,7.733879101579078e-06
0.0,7.425457e-06,7.425457170029404e-06
0.0,7.3917927e-06,7.39179267839063e-06
0.0,7.671415e-06,7.671415005461313e-06
0.0,8.051612e-06,8.051611985138152e-06
0.0,8.7925355e-06,8.792535481916275e-06
0.0,7.969612e-06,7.969611942826305e-06
0.0,7.729051e-06,7.729050594207365e-06
0.0,8.163528e-06,8.163528036675416e-06
0.0,7.5898233e-06,7.589823326270562e-06
0.0,8.574908e-06,8.574907951697242e-06
0.0,7.673017e-06,7.673016625631135e-06
