truth,prediction,error_abs
0.0,-1.9426373e-06,1.942637254614965e-06
0.0,-9.3781046e-07,9.378104550705757e-07
0.0,-3.2013645e-06,3.2013645068218466e-06
0.0,-2.7000535e-06,2.7000535283150384e-06
0.0,-2.8029528e-06,2.8029528493789257e-06
0.0,-2.8182076e-06,2.8182075766380876e-06
0.0,-1.4229021e-06,1.422902073500154e-06
0.0,-3.2931011e-06,3.293101144663524e-06
0.0,-2.9914772e-06,2.9914772312622517e-06
0.0,-1.9439103e-06,1.9439103198237717e-06
0.0,-2.3932307e-06,2.3932307158247568e-06
0.0,-3.0945573e-06,3.0945573143981164e-06
0.0,-2.1391802e-06,2.139180196536472e-06
0.0,-2.5549873e-06,2.554987304392853e-06
0.0,-2.837309e-06,2.837309011738398e-06
0.0,-2.835912e-06,2.835912027876475e-06
0.0,-1.7211003e-06,1.7211002614203608e-06
0.0,-2.1015244e-06,2.1015243873989675e-06
0.0,-2.3582825e-06,2.3582824724144302e-06
0.0,-2.5397762e-06,2.539776232879376e-06
0.0,-2.4180483e-06,2.41804832512571e-06
0.0,-2.5382062e-06,2.5382062176504405e-06
0.0,-9.702476e-07,9.702475836093072e-07
0.0,-3.1596765e-06,3.1596764529240318e-06
0.0,-2.7323645e-06,2.732364464463899e-06
0.0,-1.0027063e-06,1.0027063126472058e-06
0.0,-2.9475934e-06,2.9475934297806816e-06
0.0,-1.991536e-06,1.991536009882111e-06
0.0,-2.1662997e-06,2.1662997369276127e-06
0.0,-2.5114011e-06,2.511401135052438e-06
0.0,-1.2241459e-06,1.2241458762218826e-06
0.0,-2.3966443e-06,2.396644276814186e-06
0.0,-1.6541237e-06,1.6541237073397497e-06
0.0,-2.5480563e-06,2.5480562726443168e-06
0.0,-2.1999408e-06,2.199940809077816e-06
0.0,-2.0502673e-06,2.0502673123701243e-06
0.0,-1.7604991e-06,1.7604991171538131e-06
0.0,-2.6936702e-06,2.693670239750645e-06
0.0,-1.5608458e-06,1.5608458170390804e-06
0.0,-1.7246854e-06,1.724685375847912e-06
0.0,-3.0202982e-06,3.020298208866734e-06
0.0,-2.4512117e-06,2.4512116851838073e-06
0.0,-2.4140782e-06,2.414078153378796e-06
0.0,-1.2426135e-06,1.2426135072018951e-06
0.0,-1.7802081e-06,1.780208094714908e-06
0.0,-2.4867807e-06,2.486780658728094e-06
0.0,-2.491926e-06,2.4919258976296987e-06
0.0,-2.9699222e-06,2.9699222068302333e-06
0.0,-1.6726505e-06,1.6726504554753774e-06
0.0,-1.942366e-06,1.9423659978201613e-06
0.0,-1.9933748e-06,1.9933747807954205e-06
0.0,-1.6339314e-06,1.6339314470315003e-06
0.0,-2.9430191e-06,2.9430191261781147e-06
0.0,-2.550129e-06,2.5501290110696573e-06
0.0,-2.1913575e-06,2.191357452829834e-06
0.0,-3.2797932e-06,3.279793190813507e-06
0.0,-2.5128545e-06,2.512854507585871e-06
0.0,-2.6947187e-06,2.694718659768114e-06
0.0,-2.134171e-06,2.1341709270927822e-06
0.0,-2.8725028e-06,2.8725028187182033e-06
0.0,-2.830912e-06,2.8309120807534782e-06
0.0,-2.2437794e-06,2.243779363197973e-06
0.0,-2.4578164e-06,2.4578164357080823e-06
0.0,-2.8925501e-06,2.8925501283083577e-06
0.0,-2.5339723e-06,2.533972292440012e-06
0.0,-1.4070786e-06,1.407078570991871e-06
0.0,-2.2834295e-06,2.28342946684279e-06
0.0,-2.414644e-06,2.414644086456974e-06
0.0,-2.3125501e-06,2.3125501229515066e-06
0.0,-2.4452893e-06,2.4452892830595374e-06
0.0,-2.7183949e-06,2.718394853218342e-06
0.0,-2.0790937e-06,2.0790937469428172e-06
0.0,-1.9061663e-06,1.9061662897001952e-06
0.0,-2.7244491e-06,2.724449132074369e-06
0.0,-2.7253955e-06,2.725395461311564e-06
0.0,-2.8339446e-06,2.8339445634628646e-06
0.0,-1.5444507e-06,1.544450697110733e-06
0.0,-3.0017784e-06,3.0017783956282074e-06
0.0,-2.3175164e-06,2.3175164187705377e-06
0.0,-2.6734333e-06,2.673433300515171e-06
0.0,-3.044578e-06,3.044578079425264e-06
0.0,-2.3760567e-06,2.3760567273711786e-06
0.0,-2.8078566e-06,2.80785661743721e-06
0.0,-1.003405e-06,1.0034050319518428e-06
0.0,-1.7097204e-06,1.7097204363381024e-06
0.0,-7.9826304e-07,7.982630449987482e-07
0.0,-1.7812414e-06,1.7812413943829597e-06
0.0,-3.109252e-06,3.1092520202946616e-06
0.0,-2.352836e-06,2.352835963392863e-06
0.0,-3.5726027e-06,3.5726027363125468e-06
0.0,-2.4719081e-06,2.471908146617352e-06
0.0,-1.02121e-06,1.021209982354776e-06
0.0,-3.7001355e-06,3.7001354940002784e-06
0.0,-2.1233868e-06,2.123386821040185e-06
0.0,-2.056131e-06,2.0561310520861298e-06
0.0,-1.7496532e-06,1.7496531654614955e-06
0.0,-1.6721497e-06,1.6721496649552137e-06
0.0,-3.3491674e-06,3.349167400301667e-06
0.0,-2.988695e-06,2.9886950869695283e-06
0.0,-2.3057717e-06,2.305771658939193e-06
0.0,-2.4267752e-06,2.426775154162897e-06
0.0,-2.5654278e-06,2.565427848821855e-06
0.0,-2.0259802e-06,2.02598016585398e-06
0.0,-3.3960791e-06,3.3960791370191146e-06
0.0,-2.594894e-06,2.5948941129172454e-06
0.0,-2.1610601e-06,2.161060137950699e-06
0.0,-2.1945e-06,2.194499984398135e-06
0.0,-1.3738096e-06,1.3738095958615304e-06
0.0,-3.0598776e-06,3.0598775992984883e-06
0.0,-2.555648e-06,2.555648052293691e-06
0.0,-2.2034349e-06,2.2034348603483522e-06
0.0,-2.1503963e-06,2.1503963125724113e-06
0.0,-1.7416407e-06,1.7416407445125515e-06
0.0,-2.8456698e-06,2.845669769158121e-06
0.0,-2.5187358e-06,2.5187357550748857e-06
0.0,-3.0947258e-06,3.09472579829162e-06
0.0,-2.1811034e-06,2.181103354814695e-06
0.0,-2.0433804e-06,2.0433803911146242e-06
0.0,-2.2800555e-06,2.280055468872888e-06
0.0,-1.780218e-06,1.7802179854697897e-06
0.0,-1.9780068e-06,1.978006821445888e-06
0.0,-1.5863461e-06,1.586346115800552e-06
0.0,-2.4348346e-06,2.4348346414626576e-06
0.0,-2.466755e-06,2.4667549496371066e-06
0.0,-2.2360846e-06,2.236084583273623e-06
0.0,-3.1182158e-06,3.11821577270166e-06
0.0,-2.9824444e-06,2.9824443572579185e-06
0.0,-1.910751e-06,1.9107510524918325e-06
0.0,-2.914344e-06,2.9143438950995915e-06
0.0,-1.1784651e-06,1.1784651405832847e-06
0.0,-1.6917036e-06,1.6917035736696562e-06
0.0,-1.6119279e-06,1.6119279280246701e-06
0.0,-1.6500177e-06,1.650017679821758e-06
0.0,-2.011154e-06,2.0111540379730286e-06
0.0,-2.863052e-06,2.8630520318984054e-06
0.0,-2.2744277e-06,2.2744277430319926e-06
0.0,-3.005538e-06,3.005538019351661e-06
0.0,-2.3819857e-06,2.3819857233320363e-06
0.0,-2.1095827e-06,2.109582737830351e-06
0.0,-3.0757826e-06,3.075782615269418e-06
0.0,-1.7960004e-06,1.7960004470296553e-06
0.0,-1.9804852e-06,1.980485194508219e-06
0.0,-2.0064792e-06,2.0064792352059158e-06
0.0,-1.6494292e-06,1.649429236749711e-06
0.0,-2.1480319e-06,2.148031853721477e-06
0.0,-2.8203758e-06,2.8203758120071143e-06
0.0,-2.8410025e-06,2.841002469722298e-06
