truth,prediction,error_abs
0.0,-5.5468636e-06,5.5468635764555074e-06
0.0,-5.830293e-06,5.830293048347812e-06
0.0,-4.802371e-06,4.802371222467627e-06
0.0,-5.1393413e-06,5.139341283211252e-06
0.0,-5.478106e-06,5.478105777001474e-06
0.0,-5.0415724e-06,5.0415724217600655e-06
0.0,-5.1824245e-06,5.182424501981586e-06
0.0,-4.805609e-06,4.805609023605939e-06
0.0,-5.3444146e-06,5.3444146033143625e-06
0.0,-4.77141e-06,4.771410203829873e-06
0.0,-5.7521456e-06,5.752145625592675e-06
0.0,-5.741388e-06,5.741388122260105e-06
0.0,-4.024714e-06,4.0247141441795975e-06
0.0,-5.4330203e-06,5.4330203056451865e-06
0.0,-5.2169544e-06,5.216954377829097e-06
0.0,-5.370491e-06,5.370491180656245e-06
0.0,-4.82838e-06,4.828380042454228e-06
0.0,-5.46005e-06,5.460050033434527e-06
0.0,-4.8985576e-06,4.898557563137729e-06
0.0,-5.463227e-06,5.46322689842782e-06
0.0,-4.9831406e-06,4.983140570402611e-06
0.0,-4.8183883e-06,4.81838833366055e-06
0.0,-4.6435302e-06,4.64353024653974e-06
0.0,-4.8079064e-06,4.807906407222617e-06
0.0,-4.812512e-06,4.8125120883923955e-06
0.0,-5.031255e-06,5.031255113863153e-06
0.0,-6.237698e-06,6.237698016775539e-06
0.0,-4.7853678e-06,4.785367764270632e-06
0.0,-4.690916e-06,4.690915829996811e-06
0.0,-5.1509155e-06,5.150915512786014e-06
0.0,-5.040984e-06,5.040983978688018e-06
0.0,-5.241851e-06,5.241850885795429e-06
0.0,-5.3894532e-06,5.389453235693509e-06
0.0,-4.9237706e-06,4.923770575260278e-06
0.0,-5.62728e-06,5.627280188491568e-06
0.0,-4.9978357e-06,4.997835731046507e-06
0.0,-4.786633e-06,4.786632871400798e-06
0.0,-5.0454964e-06,5.045496436650865e-06
0.0,-4.506697e-06,4.506697223405354e-06
0.0,-5.6811937e-06,5.6811936701706145e-06
0.0,-4.8235956e-06,4.823595645575551e-06
0.0,-5.280122e-06,5.280121968098683e-06
0.0,-4.746924e-06,4.746923877974041e-06
0.0,-4.4283574e-06,4.428357442520792e-06
0.0,-5.2951073e-06,5.295107257552445e-06
0.0,-5.395695e-06,5.395695097831776e-06
0.0,-4.7527965e-06,4.752796485263389e-06
0.0,-4.9456207e-06,4.9456207307230216e-06
0.0,-4.7124195e-06,4.7124194679781795e-06
0.0,-5.2593405e-06,5.259340468910523e-06
0.0,-4.7946696e-06,4.794669621333014e-06
0.0,-5.1035913e-06,5.103591320221312e-06
0.0,-5.492454e-06,5.492453965416644e-06
0.0,-5.078681e-06,5.078681169834454e-06
0.0,-5.702012e-06,5.702012003894197e-06
0.0,-4.9309588e-06,4.93095876663574e-06
0.0,-4.8022416e-06,4.802241619472625e-06
0.0,-6.4985175e-06,6.498517450381769e-06
0.0,-4.9385694e-06,4.938569418300176e-06
0.0,-4.692723e-06,4.692722995969234e-06
0.0,-4.8572824e-06,4.857282419834519e-06
0.0,-5.4909297e-06,5.490929652296472e-06
0.0,-5.4299803e-06,5.4299803196045104e-06
0.0,-5.1754614e-06,5.175461410544813e-06
0.0,-4.435986e-06,4.435985829331912e-06
0.0,-4.769522e-06,4.769522092828993e-06
0.0,-5.3095227e-06,5.309522748575546e-06
0.0,-5.7969883e-06,5.796988261863589e-06
0.0,-5.262706e-06,5.2627060540544335e-06
0.0,-4.9473847e-06,4.94738469569711e-06
0.0,-5.023441e-06,5.023441190132871e-06
0.0,-5.6556028e-06,5.655602762999479e-06
0.0,-4.7694e-06,4.769400220538955e-06
0.0,-4.6556265e-06,4.65562652607332e-06
0.0,-5.693763e-06,5.693762886949116e-06
0.0,-5.2379596e-06,5.237959612713894e-06
0.0,-4.6668147e-06,4.6668146751471795e-06
0.0,-5.3214258e-06,5.321425760484999e-06
0.0,-4.3710743e-06,4.3710742829716764e-06
0.0,-4.991175e-06,4.991175046598073e-06
0.0,-4.8636803e-06,4.8636802603141405e-06
0.0,-4.6614414e-06,4.661441380449105e-06
0.0,-5.958793e-06,5.958792826277204e-06
0.0,-4.7205144e-06,4.720514425571309e-06
0.0,-4.570443e-06,4.5704427975579165e-06
0.0,-4.7921885e-06,4.792188519786578e-06
0.0,-5.1136594e-06,5.113659426569939e-06
0.0,-4.567592e-06,4.567591986415209e-06
0.0,-4.744412e-06,4.744411853607744e-06
0.0,-5.613152e-06,5.613152097794227e-06
0.0,-4.780832e-06,4.78083211419289e-06
0.0,-5.6511844e-06,5.651184437738266e-06
0.0,-5.598269e-06,5.598269126494415e-06
0.0,-5.737308e-06,5.7373081290279515e-06
0.0,-5.008397e-06,5.008396783523494e-06
0.0,-4.9506993e-06,4.950699349137722e-06
0.0,-5.6256204e-06,5.625620360660832e-06
0.0,-5.4055386e-06,5.405538558989065e-06
0.0,-5.3216554e-06,5.321655407897197e-06
0.0,-4.676239e-06,4.676238859246951e-06
0.0,-4.9228993e-06,4.922899279335979e-06
0.0,-6.2996573e-06,6.29965734333382e-06
0.0,-4.3965283e-06,4.396528311190195e-06
0.0,-5.2377427e-06,5.237742698227521e-06
0.0,-4.369321e-06,4.369320777186658e-06
0.0,-4.8012926e-06,4.801292561751325e-06
0.0,-5.400066e-06,5.400066129368497e-06
0.0,-5.284777e-06,5.284777216729708e-06
0.0,-5.4739285e-06,5.473928467836231e-06
0.0,-4.476041e-06,4.476040885492694e-06
0.0,-5.1713823e-06,5.171382326807361e-06
0.0,-4.9876894e-06,4.987689408153528e-06
0.0,-4.488171e-06,4.488170816330239e-06
0.0,-4.9004057e-06,4.900405656371731e-06
0.0,-4.59867e-06,4.598669875122141e-06
0.0,-4.9870823e-06,4.987082320440095e-06
0.0,-4.6287896e-06,4.628789611160755e-06
0.0,-5.0474564e-06,5.0474563977331854e-06
0.0,-5.016898e-06,5.016897830500966e-06
0.0,-6.0887432e-06,6.088743248255923e-06
0.0,-4.822418e-06,4.822417849936755e-06
0.0,-4.6769755e-06,4.676975549955387e-06
0.0,-4.667242e-06,4.667242137657013e-06
0.0,-5.446589e-06,5.446589057100937e-06
0.0,-4.4655267e-06,4.465526671992848e-06
0.0,-5.0179806e-06,5.017980583943427e-06
0.0,-5.663875e-06,5.663875072059454e-06
0.0,-5.556549e-06,5.556548785534687e-06
0.0,-5.3005165e-06,5.3005164772912394e-06
0.0,-4.719418e-06,4.719418029708322e-06
0.0,-4.604304e-06,4.604304194799624e-06
0.0,-4.781702e-06,4.781702045875136e-06
0.0,-3.8972694e-06,3.897269380104262e-06
0.0,-5.2339133e-06,5.233913270785706e-06
0.0,-5.7670322e-06,5.767032234871294e-06
0.0,-4.7726926e-06,4.772692591359373e-06
0.0,-5.3642784e-06,5.364278422348434e-06
0.0,-5.4111897e-06,5.411189704318531e-06
0.0,-5.3398894e-06,5.339889412425691e-06
0.0,-5.3584536e-06,5.358453563530929e-06
0.0,-5.6763156e-06,5.676315595337655e-06
0.0,-5.4977068e-06,5.497706752066733e-06
0.0,-5.4133343e-06,5.413334292825311e-06
0.0,-5.8332644e-06,5.833264367538504e-06
0.0,-5.783909e-06,5.783908818557393e-06
0.0,-5.374571e-06,5.374571173888398e-06
0.0,-5.9915046e-06,5.991504622215871e-06
0.0,-5.106959e-06,5.1069591791019775e-06
0.0,-4.987218e-06,4.987217835150659e-06
0.0,-5.7990283e-06,5.799028258479666e-06
0.0,-5.0481913e-06,5.048191269452218e-06
0.0,-5.4195357e-06,5.41953568244935e-06
0.0,-5.0244316e-06,5.024431629863102e-06
0.0,-5.031976e-06,5.0319758884143084e-06
0.0,-5.6620274e-06,5.662027433572803e-06
0.0,-4.262397e-06,4.262396942067426e-06
0.0,-7.323206e-06,7.3232058639405295e-06
0.0,-4.4895773e-06,4.489577349886531e-06
0.0,-5.425046e-06,5.425045856100041e-06
0.0,-4.590919e-06,4.590919161273632e-06
0.0,-4.732982e-06,4.732981778943213e-06
0.0,-5.3048298e-06,5.3048297559143975e-06
0.0,-5.137889e-06,5.13788882017252e-06
0.0,-4.705685e-06,4.705685114458902e-06
0.0,-5.255446e-06,5.255446012597531e-06
0.0,-6.000421e-06,6.000420853524702e-06
0.0,-4.6346795e-06,4.634679498849437e-06
0.0,-5.572255e-06,5.572254849539604e-06
0.0,-5.713046e-06,5.713045993616106e-06
0.0,-4.134896e-06,4.134895789320581e-06
0.0,-4.698844e-06,4.698843895312166e-06
0.0,-6.4613623e-06,6.46136231807759e-06
0.0,-4.9769924e-06,4.976992386218626e-06
0.0,-5.59158e-06,5.591579792962875e-06
0.0,-4.6639466e-06,4.663946583605139e-06
0.0,-5.213815e-06,5.213814802118577e-06
0.0,-4.7890157e-06,4.789015747519443e-06
0.0,-5.301371e-06,5.301370947563555e-06
0.0,-4.9916457e-06,4.991645710106241e-06
0.0,-5.6310528e-06,5.631052772514522e-06
0.0,-5.0528415e-06,5.052841515862383e-06
0.0,-5.810542e-06,5.81054200665676e-06
0.0,-4.3279483e-06,4.327948317950359e-06
0.0,-5.368684e-06,5.368684014683822e-06
0.0,-5.670084e-06,5.670084192388458e-06
0.0,-5.188964e-06,5.1889642236346845e-06
0.0,-5.269414e-06,5.26941403222736e-06
0.0,-5.5380765e-06,5.538076493394328e-06
0.0,-4.8476577e-06,4.847657692153007e-06
0.0,-5.9124122e-06,5.912412234465592e-06
0.0,-4.744436e-06,4.744435955217341e-06
0.0,-5.3374365e-06,5.33743650521501e-06
0.0,-5.613617e-06,5.613616849586833e-06
0.0,-4.6595987e-06,4.659598744183313e-06
0.0,-5.4546986e-06,5.454698566609295e-06
0.0,-5.121768e-06,5.121768026583595e-06
0.0,-4.691753e-06,4.691753019869793e-06
0.0,-5.0722997e-06,5.072299700259464e-06
0.0,-5.165369e-06,5.165369202586589e-06
0.0,-5.450493e-06,5.450493063108297e-06
0.0,-4.3626846e-06,4.362684649095172e-06
0.0,-5.4662178e-06,5.4662177717546e-06
0.0,-4.4198755e-06,4.419875494932057e-06
0.0,-5.6560357e-06,5.656035682477523e-06
0.0,-4.8769543e-06,4.876954335486516e-06
0.0,-5.057763e-06,5.057762791693676e-06
0.0,-5.609131e-06,5.609131221717689e-06
0.0,-5.75454e-06,5.754539870395092e-06
0.0,-4.082378e-06,4.082377927261405e-06
0.0,-5.192043e-06,5.192042863200186e-06
0.0,-5.3515114e-06,5.351511390472297e-06
0.0,-5.652521e-06,5.652520940202521e-06
0.0,-4.9526057e-06,4.952605650032638e-06
0.0,-5.6899544e-06,5.689954377885442e-06
0.0,-7.154459e-06,7.154459126468282e-06
0.0,-4.7934423e-06,4.793442258232972e-06
0.0,-5.932454e-06,5.93245385971386e-06
0.0,-4.4414737e-06,4.44147372036241e-06
0.0,-6.2311055e-06,6.231105544429738e-06
0.0,-5.522397e-06,5.522396804735763e-06
0.0,-4.4633766e-06,4.4633766265178565e-06
0.0,-4.752931e-06,4.752931090479251e-06
0.0,-5.43781e-06,5.437810159492074e-06
0.0,-5.5272894e-06,5.5272894314839505e-06
0.0,-5.3817093e-06,5.381709343055263e-06
0.0,-5.988925e-06,5.988924840494292e-06
0.0,-5.3043864e-06,5.304386377247283e-06
0.0,-5.5571277e-06,5.557127678912366e-06
0.0,-5.022964e-06,5.022964160161791e-06
0.0,-4.8222273e-06,4.822227310796734e-06
0.0,-6.3748867e-06,6.3748866523383185e-06
0.0,-5.740835e-06,5.740835149481427e-06
0.0,-5.230983e-06,5.230982878856594e-06
0.0,-5.6970553e-06,5.697055257769534e-06
0.0,-5.227789e-06,5.227789188211318e-06
0.0,-4.842682e-06,4.842681846639607e-06
0.0,-5.699556e-06,5.699555913452059e-06
0.0,-5.518625e-06,5.518625130207511e-06
0.0,-5.5637765e-06,5.563776539929677e-06
0.0,-4.8799648e-06,4.879964762949385e-06
0.0,-5.359927e-06,5.3599269449478015e-06
0.0,-4.4895787e-06,4.489578714128584e-06
0.0,-5.9769873e-06,5.976987267786171e-06
0.0,-5.8515075e-06,5.851507467014017e-06
0.0,-4.8955753e-06,4.895575330010615e-06
0.0,-5.058106e-06,5.0581061259435955e-06
0.0,-4.512924e-06,4.512924078881042e-06
0.0,-5.557682e-06,5.557682015933096e-06
0.0,-6.340724e-06,6.340724212350324e-06
0.0,-5.7169823e-06,5.716982286685379e-06
0.0,-5.1815377e-06,5.181537744647358e-06
0.0,-5.010939e-06,5.01093882121495e-06
0.0,-4.2243455e-06,4.22434550273465e-06
0.0,-5.179171e-06,5.1791707846859936e-06
0.0,-5.009721e-06,5.009721007809276e-06
0.0,-4.6187124e-06,4.618712409865111e-06
0.0,-5.288643e-06,5.288643023959594e-06
0.0,-4.2851625e-06,4.285162503947504e-06
0.0,-5.3782646e-06,5.378264631872298e-06
0.0,-5.402103e-06,5.4021029427531175e-06
0.0,-4.3010086e-06,4.301008630136494e-06
0.0,-4.8864454e-06,4.886445367446868e-06
0.0,-4.979881e-06,4.979880941391457e-06
0.0,-5.138866e-06,5.138866072229575e-06
0.0,-4.9593523e-06,4.959352281730389e-06
0.0,-4.1804983e-06,4.180498308414826e-06
0.0,-5.6727495e-06,5.672749466612004e-06
0.0,-5.2505943e-06,5.250594313110923e-06
0.0,-5.1432e-06,5.143199814483523e-06
0.0,-4.2155116e-06,4.2155115806963295e-06
0.0,-5.4744746e-06,5.474474619404646e-06
0.0,-4.4226335e-06,4.422633537615184e-06
0.0,-5.5124156e-06,5.512415555131156e-06
0.0,-4.9367372e-06,4.9367372412234545e-06
0.0,-5.358064e-06,5.35806384505122e-06
0.0,-5.418911e-06,5.418910859589232e-06
0.0,-5.10747e-06,5.107469860377023e-06
0.0,-4.600148e-06,4.600147804012522e-06
0.0,-5.506242e-06,5.506241905095521e-06
0.0,-6.347837e-06,6.347836915665539e-06
0.0,-5.3837202e-06,5.383720235840883e-06
0.0,-5.071065e-06,5.071065061201807e-06
0.0,-4.923701e-06,4.923700998915592e-06
0.0,-5.2229584e-06,5.222958407102851e-06
0.0,-5.576636e-06,5.576635885518044e-06
0.0,-4.8881197e-06,4.888119747192832e-06
0.0,-5.299752e-06,5.299752046994399e-06
0.0,-5.405791e-06,5.405790943768807e-06
0.0,-4.466951e-06,4.466950940695824e-06
0.0,-5.1724955e-06,5.172495548322331e-06
0.0,-4.8467864e-06,4.846786396228708e-06
0.0,-5.1891516e-06,5.18915157954325e-06
0.0,-5.358399e-06,5.358398993848823e-06
0.0,-5.2358846e-06,5.235884600551799e-06
0.0,-5.360216e-06,5.360216164262965e-06
0.0,-4.6216787e-06,4.6216787268349435e-06
0.0,-4.863955e-06,4.863954927714076e-06
0.0,-4.8909815e-06,4.89098147227196e-06
0.0,-4.857761e-06,4.857760814047651e-06
0.0,-4.6122555e-06,4.612255452229874e-06
0.0,-4.8328047e-06,4.832804734178353e-06
0.0,-4.2279607e-06,4.227960744174197e-06
0.0,-5.7263096e-06,5.7263096095994115e-06
