truth,prediction,error_abs
0.0,0.0999996598736685,0.0999996598736685
0.0,0.09999974738207333,0.09999974738207333
0.0,0.0999995889923088,0.0999995889923088
0.0,0.09999967225480917,0.09999967225480917
0.0,0.10000015435172378,0.10000015435172378
0.0,0.09999979011060589,0.09999979011060589
0.0,0.09999987273174342,0.09999987273174342
0.0,0.09999998099210665,0.09999998099210665
0.0,0.09999981546803637,0.09999981546803637
0.0,0.09999994250219488,0.09999994250219488
0.0,0.09999984448124768,0.09999984448124768
0.0,0.09999991376820518,0.09999991376820518
0.0,0.09999989729511541,0.09999989729511541
0.0,0.09999985529698237,0.09999985529698237
0.0,0.09999999974534915,0.09999999974534915
0.0,0.09999993377095746,0.09999993377095746
0.0,0.09999968892304825,0.09999968892304825
0.0,0.09999973156980976,0.09999973156980976
0.0,0.09999973625858906,0.09999973625858906
0.0,0.09999977015431127,0.09999977015431127
0.0,0.09999971207183575,0.09999971207183575
0.0,0.09999988086872233,0.09999988086872233
0.0,0.09999981779634962,0.09999981779634962
0.0,0.09999972078290403,0.09999972078290403
0.0,0.09999978933983514,0.09999978933983514
0.0,0.09999988818889037,0.09999988818889037
0.0,0.099999788760805,0.099999788760805
0.0,0.10000009400531852,0.10000009400531852
0.0,0.09999992907040553,0.09999992907040553
0.0,0.10000008500332214,0.10000008500332214
0.0,0.10000003678478725,0.10000003678478725
0.0,0.09999972455897042,0.09999972455897042
0.0,0.09999978891760938,0.09999978891760938
0.0,0.09999980915846131,0.09999980915846131
0.0,0.09999980196881385,0.09999980196881385
0.0,0.09999969087771059,0.09999969087771059
0.0,0.09999981327954792,0.09999981327954792
0.0,0.0999995250015929,0.0999995250015929
0.0,0.09999980349030455,0.09999980349030455
0.0,0.09999992706145243,0.09999992706145243
0.0,0.09999979712267472,0.09999979712267472
0.0,0.0999999966884463,0.0999999966884463
0.0,0.09999963854744304,0.09999963854744304
0.0,0.09999951922077195,0.09999951922077195
0.0,0.10000018890487199,0.10000018890487199
0.0,0.09999967402174442,0.09999967402174442
0.0,0.099999825181292,0.099999825181292
0.0,0.10000008274838976,0.10000008274838976
0.0,0.09999950083426988,0.09999950083426988
0.0,0.09999977613321652,0.09999977613321652
0.0,0.09999966794062227,0.09999966794062227
0.0,0.09999956705783654,0.09999956705783654
0.0,0.09999921150073852,0.09999921150073852
0.0,0.09999976592222025,0.09999976592222025
0.0,0.10000024916255248,0.10000024916255248
0.0,0.0999995273484976,0.0999995273484976
0.0,0.10000006914949362,0.10000006914949362
0.0,0.09999957148456365,0.09999957148456365
0.0,0.09999991777996599,0.09999991777996599
0.0,0.09999951945585876,0.09999951945585876
0.0,0.10000040187277155,0.10000040187277155
0.0,0.0999997039421396,0.0999997039421396
0.0,0.10000005830023777,0.10000005830023777
0.0,0.09999980903999657,0.09999980903999657
0.0,0.09999977640125901,0.09999977640125901
0.0,0.0999996498295585,0.0999996498295585
0.0,0.09999981122473342,0.09999981122473342
0.0,0.09999949086595836,0.09999949086595836
0.0,0.09999980373994923,0.09999980373994923
0.0,0.09999983470240702,0.09999983470240702
0.0,0.09999959454451388,0.09999959454451388
0.0,0.09999970016243331,0.09999970016243331
0.0,0.09999979091781189,0.09999979091781189
0.0,0.09999997585775766,0.09999997585775766
0.0,0.10000005023983034,0.10000005023983034
0.0,0.09999979414208765,0.09999979414208765
0.0,0.09999980233224327,0.09999980233224327
0.0,0.09999938490945649,0.09999938490945649
0.0,0.1000001398101475,0.1000001398101475
0.0,0.09999993661023475,0.09999993661023475
0.0,0.09999966296931626,0.09999966296931626
0.0,0.09999986445564635,0.09999986445564635
0.0,0.09999973909060428,0.09999973909060428
0.0,0.09999992462240315,0.09999992462240315
0.0,0.09999980519536578,0.09999980519536578
0.0,0.09999983106816022,0.09999983106816022
0.0,0.09999983640271724,0.09999983640271724
0.0,0.10000086188444215,0.10000086188444215
0.0,0.09999995245974008,0.09999995245974008
0.0,0.0999993657102318,0.0999993657102318
0.0,0.0999997479257351,0.0999997479257351
0.0,0.09999975584091242,0.09999975584091242
0.0,0.09999965865852277,0.09999965865852277
0.0,0.09999982533643934,0.09999982533643934
0.0,0.09999978140968233,0.09999978140968233
0.0,0.0999997625265362,0.0999997625265362
0.0,0.09999977821892969,0.09999977821892969
0.0,0.09999980254962632,0.09999980254962632
0.0,0.09999978461866525,0.09999978461866525
0.0,0.10000001351222047,0.10000001351222047
0.0,0.09999928508816928,0.09999928508816928
0.0,0.09999972032446376,0.09999972032446376
0.0,0.09999985372659888,0.09999985372659888
0.0,0.09999971772765869,0.09999971772765869
0.0,0.09999967628858226,0.09999967628858226
0.0,0.09999957445034721,0.09999957445034721
0.0,0.0999994790076319,0.0999994790076319
0.0,0.09999961581949553,0.09999961581949553
0.0,0.09999973886407255,0.09999973886407255
0.0,0.09999972494549515,0.09999972494549515
0.0,0.09999985736292348,0.09999985736292348
0.0,0.09999990508717495,0.09999990508717495
0.0,0.0999999331157908,0.0999999331157908
0.0,0.09999970768260064,0.09999970768260064
0.0,0.09999994702558809,0.09999994702558809
0.0,0.10000018451395302,0.10000018451395302
0.0,0.09999982096624122,0.09999982096624122
0.0,0.09999965238739104,0.09999965238739104
0.0,0.09999977315078276,0.09999977315078276
0.0,0.09999900753773078,0.09999900753773078
0.0,0.09999949345311027,0.09999949345311027
0.0,0.09999957900773361,0.09999957900773361
0.0,0.0999997746993894,0.0999997746993894
0.0,0.09999968330179733,0.09999968330179733
0.0,0.10000013020214886,0.10000013020214886
0.0,0.09999971438910324,0.09999971438910324
0.0,0.09999972116811963,0.09999972116811963
0.0,0.09999976115339843,0.09999976115339843
0.0,0.09999926632466348,0.09999926632466348
0.0,0.09999987766291864,0.09999987766291864
0.0,0.09999997522281538,0.09999997522281538
0.0,0.09999979726693448,0.09999979726693448
0.0,0.09999987150410738,0.09999987150410738
0.0,0.0999999764584986,0.0999999764584986
0.0,0.09999998899410087,0.09999998899410087
0.0,0.09999975959942836,0.09999975959942836
0.0,0.09999926421300437,0.09999926421300437
0.0,0.09999971187717498,0.09999971187717498
0.0,0.09999887148658913,0.09999887148658913
0.0,0.10000017616583236,0.10000017616583236
0.0,0.09999962225477398,0.09999962225477398
0.0,0.09999978957371058,0.09999978957371058
0.0,0.09999969247405219,0.09999969247405219
0.0,0.09999956870022324,0.09999956870022324
0.0,0.09999986897439654,0.09999986897439654
0.0,0.09999977573048781,0.09999977573048781
0.0,0.09999948664224523,0.09999948664224523
0.0,0.09999979786519654,0.09999979786519654
0.0,0.09999986842281722,0.09999986842281722
0.0,0.10000007964827254,0.10000007964827254
0.0,0.09999989069120861,0.09999989069120861
0.0,0.09999981027672465,0.09999981027672465
0.0,0.0999997871113451,0.0999997871113451
0.0,0.10000043213482351,0.10000043213482351
0.0,0.10000028662174956,0.10000028662174956
0.0,0.10000018872826232,0.10000018872826232
0.0,0.09999982643511438,0.09999982643511438
0.0,0.09999955417020934,0.09999955417020934
0.0,0.09999958562015732,0.09999958562015732
0.0,0.09999966048669794,0.09999966048669794
0.0,0.09999974033919506,0.09999974033919506
0.0,0.09999950536997419,0.09999950536997419
0.0,0.10000000241421321,0.10000000241421321
0.0,0.09999984947853073,0.09999984947853073
0.0,0.09999978404634859,0.09999978404634859
0.0,0.10000020929133101,0.10000020929133101
0.0,0.09999982082306155,0.09999982082306155
0.0,0.09999987327393016,0.09999987327393016
0.0,0.10000035101366755,0.10000035101366755
0.0,0.10000020672131718,0.10000020672131718
0.0,0.09999976133211462,0.09999976133211462
0.0,0.09999973269788429,0.09999973269788429
0.0,0.10000024867268952,0.10000024867268952
0.0,0.09999954645386334,0.09999954645386334
0.0,0.09999983266848936,0.09999983266848936
0.0,0.09999924014004133,0.09999924014004133
0.0,0.09999971825819752,0.09999971825819752
0.0,0.09999979031262342,0.09999979031262342
0.0,0.09999896736603511,0.09999896736603511
0.0,0.09999977016176687,0.09999977016176687
0.0,0.09999977708034576,0.09999977708034576
0.0,0.09999977289637742,0.09999977289637742
0.0,0.0999997541658072,0.0999997541658072
0.0,0.1000001125424225,0.1000001125424225
0.0,0.0999995643815112,0.0999995643815112
0.0,0.10000022891707779,0.10000022891707779
0.0,0.09999993206486335,0.09999993206486335
0.0,0.10000006386546006,0.10000006386546006
0.0,0.09999968322467376,0.09999968322467376
0.0,0.09999954754476537,0.09999954754476537
0.0,0.09999964886266574,0.09999964886266574
0.0,0.09999960376598412,0.09999960376598412
0.0,0.09999960175343585,0.09999960175343585
0.0,0.0999998050546234,0.0999998050546234
0.0,0.09999975760524703,0.09999975760524703
0.0,0.09999977196465862,0.09999977196465862
0.0,0.09999994187712809,0.09999994187712809
0.0,0.09999974840240668,0.09999974840240668
0.0,0.10000032380692783,0.10000032380692783
0.0,0.09999982405221615,0.09999982405221615
0.0,0.10000019641274373,0.10000019641274373
0.0,0.0999997968174749,0.0999997968174749
1.0,0.09999926056099592,0.900000739439004
0.0,0.0999997540320272,0.0999997540320272
0.0,0.09999987242558767,0.09999987242558767
0.0,0.09999977076375274,0.09999977076375274
0.0,0.09999963855280393,0.09999963855280393
0.0,0.1000000050638919,0.1000000050638919
0.0,0.09999987971832064,0.09999987971832064
0.0,0.0999998734338769,0.0999998734338769
0.0,0.099999755695589,0.099999755695589
0.0,0.0999997693953956,0.0999997693953956
0.0,0.09999961140471911,0.09999961140471911
0.0,0.09999975124567133,0.09999975124567133
0.0,0.09999978072512303,0.09999978072512303
0.0,0.09999965659332803,0.09999965659332803
0.0,0.10000006541583428,0.10000006541583428
0.0,0.09999975409124336,0.09999975409124336
0.0,0.09999998826736196,0.09999998826736196
0.0,0.09999991641143285,0.09999991641143285
0.0,0.09999975885375158,0.09999975885375158
0.0,0.09999993603156411,0.09999993603156411
0.0,0.09999996852047305,0.09999996852047305
0.0,0.09999945649789571,0.09999945649789571
0.0,0.09999942861896398,0.09999942861896398
0.0,0.09999979574502833,0.09999979574502833
0.0,0.09999980006464895,0.09999980006464895
0.0,0.09999930274904557,0.09999930274904557
0.0,0.09999979482182242,0.09999979482182242
0.0,0.09999979032947337,0.09999979032947337
0.0,0.09999975787928703,0.09999975787928703
0.0,0.09999985552296203,0.09999985552296203
0.0,0.09999960126601616,0.09999960126601616
0.0,0.09999958734243486,0.09999958734243486
0.0,0.10000043327137223,0.10000043327137223
0.0,0.0999999603432104,0.0999999603432104
0.0,0.09999958542593373,0.09999958542593373
0.0,0.09999979732273125,0.09999979732273125
0.0,0.09999974335476525,0.09999974335476525
0.0,0.09999984730118101,0.09999984730118101
0.0,0.09999998763891425,0.09999998763891425
0.0,0.09999996743370934,0.09999996743370934
0.0,0.09999946253959804,0.09999946253959804
0.0,0.09999983949180136,0.09999983949180136
0.0,0.09999992292385002,0.09999992292385002
0.0,0.09999974930328905,0.09999974930328905
0.0,0.0999997045462996,0.0999997045462996
