truth,prediction,error_abs
0.0,0.14654731559833348,0.14654731559833348
0.0,0.14348221273331604,0.14348221273331604
0.0,0.15802510903444264,0.15802510903444264
0.0,0.1566898543783145,0.1566898543783145
0.0,0.15873177567173924,0.15873177567173924
0.0,0.14048954147315348,0.14048954147315348
0.0,0.1521352437705096,0.1521352437705096
0.0,0.14243965936616806,0.14243965936616806
0.0,0.14063097606655894,0.14063097606655894
0.0,0.15220808880707246,0.15220808880707246
0.0,0.15757625462001865,0.15757625462001865
0.0,0.15268945435166892,0.15268945435166892
0.0,0.1428717428305703,0.1428717428305703
0.0,0.1589211493300365,0.1589211493300365
0.0,0.15523068361808653,0.15523068361808653
0.0,0.1566168126239207,0.1566168126239207
0.0,0.14065970045747925,0.14065970045747925
0.0,0.1417374161508565,0.1417374161508565
0.0,0.15966302568508017,0.15966302568508017
0.0,0.1542637862920761,0.1542637862920761
0.0,0.14216811610205818,0.14216811610205818
0.0,0.1401692161600106,0.1401692161600106
0.0,0.15241275122888845,0.15241275122888845
0.0,0.15903915549686373,0.15903915549686373
0.0,0.13989309667721184,0.13989309667721184
0.0,0.1509156765086031,0.1509156765086031
0.0,0.12536042024637303,0.12536042024637303
0.0,0.1277473701775847,0.1277473701775847
0.0,0.15029440793650964,0.15029440793650964
0.0,0.1264898853834504,0.1264898853834504
0.0,0.15150734504518956,0.15150734504518956
0.0,0.13731476738896137,0.13731476738896137
0.0,0.13766091784775095,0.13766091784775095
0.0,0.15083839560120002,0.15083839560120002
0.0,0.15045078567340192,0.15045078567340192
0.0,0.15124125076565917,0.15124125076565917
0.0,0.13745227570282398,0.13745227570282398
0.0,0.14597130128187685,0.14597130128187685
0.0,0.13578350275540693,0.13578350275540693
0.0,0.1273635573628894,0.1273635573628894
0.0,0.14955442715208456,0.14955442715208456
0.0,0.13543034764390793,0.13543034764390793
0.0,0.12579554460339712,0.12579554460339712
0.0,0.1462161086513851,0.1462161086513851
0.0,0.13785862686369535,0.13785862686369535
0.0,0.15054189075461227,0.15054189075461227
0.0,0.1292643947002745,0.1292643947002745
0.0,0.13350865828387587,0.13350865828387587
0.0,0.14449572694216006,0.14449572694216006
0.0,0.14951653422324668,0.14951653422324668
0.0,0.14920000154932417,0.14920000154932417
0.0,0.14833456715049884,0.14833456715049884
0.0,0.1343454910331765,0.1343454910331765
0.0,0.14712180604368089,0.14712180604368089
0.0,0.14087161027232148,0.14087161027232148
0.0,0.14399352715762304,0.14399352715762304
0.0,0.11767721440092865,0.11767721440092865
0.0,0.12416777080853075,0.12416777080853075
0.0,0.1315286621184676,0.1315286621184676
0.0,0.14501409358426467,0.14501409358426467
0.0,0.14476013540988952,0.14476013540988952
0.0,0.1357291769869306,0.1357291769869306
0.0,0.12349415068408796,0.12349415068408796
0.0,0.10922352509212557,0.10922352509212557
0.0,0.14820612238526373,0.14820612238526373
0.0,0.12504149234810166,0.12504149234810166
0.0,0.12046450750843914,0.12046450750843914
0.0,0.13457497264777035,0.13457497264777035
0.0,0.1377586812031684,0.1377586812031684
0.0,0.12040469176622866,0.12040469176622866
0.0,0.15037142056559508,0.15037142056559508
0.0,0.13820574927900053,0.13820574927900053
0.0,0.15148054450100515,0.15148054450100515
0.0,0.15571841884759843,0.15571841884759843
0.0,0.1521986282271322,0.1521986282271322
0.0,0.1456187542192988,0.1456187542192988
0.0,0.14982588794999163,0.14982588794999163
0.0,0.14160546744839375,0.14160546744839375
0.0,0.14086281436330528,0.14086281436330528
0.0,0.15052320935281108,0.15052320935281108
0.0,0.14368649078956225,0.14368649078956225
0.0,0.13773129973266612,0.13773129973266612
0.0,0.13920331501212052,0.13920331501212052
0.0,0.13599709427301127,0.13599709427301127
0.0,0.15265299665454074,0.15265299665454074
0.0,0.13442981151722558,0.13442981151722558
0.0,0.1412694943979429,0.1412694943979429
0.0,0.15050756991150258,0.15050756991150258
0.0,0.14071885621926128,0.14071885621926128
0.0,0.15190853818847952,0.15190853818847952
0.0,0.15414418883176204,0.15414418883176204
0.0,0.14527404247214085,0.14527404247214085
