truth,prediction,error_abs
0.02688172043010753,0.15164452877925363,0.1247628083491461
0.24193548387096778,0.17599620493358636,0.06593927893738141
0.02688172043010753,0.15891840607210628,0.13203668564199875
0.02688172043010753,0.14516129032258066,0.11827956989247312
0.02688172043010753,0.1892789373814042,0.16239721695129666
0.02688172043010753,0.14168247944339027,0.11480075901328274
0.10215053763440861,0.15970904490828594,0.05755850727387733
0.02688172043010753,0.1687223276407337,0.14184060721062616
0.02688172043010753,0.15101201771030998,0.12413029728020245
0.02688172043010753,0.14800759013282735,0.12112586970271982
0.02688172043010753,0.1916508538899431,0.16476913345983557
0.11827956989247312,0.1567046173308033,0.03842504743833017
0.0913978494623656,0.17820999367488932,0.08681214421252373
0.3655913978494624,0.1601834282099937,0.20540796963946867
0.02688172043010753,0.16619228336495892,0.1393105629348514
0.10752688172043012,0.14247311827956993,0.03494623655913981
0.5537634408602151,0.14958886780518663,0.40417457305502846
0.11290322580645162,0.15480708412397218,0.041903858317520554
0.05913978494623656,0.1858001265022138,0.12666034155597725
0.02688172043010753,0.20651486401012017,0.17963314358001264
0.30645161290322587,0.1342504743833017,0.17220113851992416
0.30645161290322587,0.12033523086654017,0.18611638203668568
0.11827956989247312,0.2008222643896269,0.08254269449715376
0.31720430107526887,0.14310562934851365,0.17409867172675522
0.18817204301075272,0.1911764705882353,0.0030044275774825935
0.3870967741935484,0.16413662239089186,0.22296015180265652
0.15591397849462366,0.16255534471853259,0.006641366223908929
0.1827956989247312,0.16034155597722966,0.022454142947501532
0.413978494623656,0.1929158760278305,0.2210626185958255
0.34946236559139787,0.16429475015812778,0.1851676154332701
0.1774193548387097,0.17394054395951933,0.0034788108791903583
0.25806451612903225,0.17109424414927263,0.08697027197975962
0.403225806451613,0.2054079696394687,0.1978178368121443
0.20967741935483872,0.1696710942441493,0.04000632511068941
0.33870967741935487,0.157337128399747,0.18137254901960786
0.31182795698924737,0.13029728020240355,0.18153067678684381
0.13440860215053765,0.19797596457938016,0.0635673624288425
0.06451612903225806,0.15876027830487036,0.0942441492726123
0.18817204301075272,0.17900063251106893,0.009171410499683785
0.17204301075268819,0.1560721062618596,0.01597090449082858
0.3602150537634409,0.12934851359898797,0.2308665401644529
0.06451612903225806,0.16777356103731816,0.1032574320050601
0.2741935483870968,0.19165085388994307,0.08254269449715373
0.05376344086021506,0.1933902593295383,0.13962681846932323
0.12903225806451613,0.146584440227704,0.01755218216318788
0.1774193548387097,0.15354206198608478,0.02387729285262491
0.07526881720430109,0.19797596457938016,0.12270714737507907
0.02688172043010753,0.18358633776091082,0.1567046173308033
0.15591397849462366,0.14452877925363697,0.011385199240986688
0.26344086021505375,0.2235926628716003,0.03984819734345346
0.5752688172043011,0.13598987982289693,0.4392789373814042
0.10215053763440861,0.15322580645161288,0.05107526881720427
0.3978494623655914,0.14800759013282735,0.24984187223276402
0.28494623655913975,0.2213788741302973,0.06356736242884245
0.09677419354838711,0.17235926628716003,0.07558507273877292
0.25806451612903225,0.18342820999367487,0.07463630613535738
0.10215053763440861,0.14816571790006328,0.04601518026565467
0.403225806451613,0.17583807716635044,0.22738772928526255
0.10752688172043012,0.12871600253004428,0.02118912080961416
0.02688172043010753,0.16650853889943074,0.1396268184693232
0.043010752688172046,0.16129032258064518,0.11827956989247314
0.02688172043010753,0.10468058191018342,0.07779886148007589
0.02688172043010753,0.16429475015812778,0.13741302972802025
0.18817204301075272,0.18817204301075272,0.0
0.02688172043010753,0.1412080961416825,0.11432637571157497
0.02688172043010753,0.15101201771030995,0.12413029728020242
0.02688172043010753,0.14579380139152437,0.11891208096141684
0.02688172043010753,0.14405439595192918,0.11717267552182165
0.02688172043010753,0.16919671094244151,0.14231499051233398
0.06451612903225806,0.16824794433902596,0.1037318153067679
0.02688172043010753,0.14721695129664772,0.12033523086654019
0.02688172043010753,0.13994307400379508,0.11306135357368755
0.02688172043010753,0.20398481973434537,0.17710309930423784
0.13440860215053765,0.16951296647691338,0.03510436432637573
0.048387096774193554,0.1393105629348514,0.09092346616065783
0.02688172043010753,0.16113219481340926,0.13425047438330173
0.02688172043010753,0.15607210626185958,0.12919038583175205
0.02688172043010753,0.15812776723592667,0.13124604680581914
0.02688172043010753,0.14943074003795065,0.12254901960784312
0.02688172043010753,0.1448450347881088,0.11796331435800128
0.02688172043010753,0.11622390891840609,0.08934218848829856
